lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Ind	verbs_form_dist_Fin	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_+	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+3	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Ind	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_+	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_cc:preconj	dep_dist_ccomp	dep_dist_compound	dep_dist_compound:nn	dep_dist_compound:prt	dep_dist_conj	dep_dist_cop	dep_dist_csubj:cop	dep_dist_det	dep_dist_fixed	dep_dist_mark	dep_dist_nmod	dep_dist_nmod:gobj	dep_dist_nmod:gsubj	dep_dist_nmod:poss	dep_dist_nsubj	dep_dist_nsubj:cop	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	dep_dist_xcomp:ds	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_4	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
fi	7	2	Käytäntönä viininmaistelu on yhtä ikivanha kuin itse viinin valmistus, mutta hiljalleen myöhemmästä keskiajasta lähtien on muodostunut virallinen menetelmä.	18.0	0.023255813953488372	0.0	1.7674418604651163	0.4883720930232558	29.674418604651162	1.0	0.3023255813953488	0.23255813953488372	6437.837209302325	357.72093023255815	20.74418604651163	-inf	0.0	0.20930232558139536	4537.2558139534885	5668.488372093023	5232.976744186047	435.51162790697674	finnish_clean_56.conllu	1	20	20.0	7.611111111111112	15.0	5.0	10.0	10.0	5.0	30.0	0.0	5.0	0.0	10.0	5.0	5.0	0.0	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	10.0	12.0	2.764705882352941	12	0.0	0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	5.0	10.0	10.0	0.0	5.0	0.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	5.0	5.0	5.0	0.0	0.0	10.0	0.0	10.0	5.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.608333333333333	6	7.722222222222222	49.33512878890199	59.23950229025107	58.88991930797334	16.48782756571411	47.05882352941177	21.5962441314554	28.571428571428555	37.5	49.18032786885248	55.0	22.22222222222222	59.75737125411743	41.666666666666664
fi	7	3	Modernit, ammattiviininmaistajat käyttävät jatkuvasti kehittyvää erityissanastoa, jolla kuvaillaan viinissä havaittujen makujen, tuoksujen ja yleisten ominaisuuksien  kirjoa.	17.0	0.0	0.0	1.6744186046511629	0.37209302325581395	31.162790697674417	1.0	0.2558139534883721	0.23255813953488372	6842.883720930233	402.5348837209302	22.186046511627907	0.8372093023255814	0.0	0.18604651162790697	4866.558139534884	6284.604651162791	5931.558139534884	353.04651162790697	finnish_clean_57.conllu	1	20	20.0	9.625	10.0	0.0	5.0	0.0	5.0	40.0	0.0	5.0	0.0	20.0	0.0	15.0	0.0	0.875	0.0	100.0	100.0	66.66666666666667	0.0	33.333333333333336	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	2.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	0.0	6.0	6.666666666666668	9.0	2.6	9	0.0	0	0.0	0.0	100.0	100.0	0.0	5.0	5.0	0.0	5.0	10.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	10.0	10.0	0.0	20.0	5.0	0.0	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	3.3694117647058826	13	9.294117647058824	53.42304721553314	62.90191356012748	63.48537833670657	13.365819953815663	44.11764705882353	34.879867439933726	73.21428571428572	62.5	44.59016393442625	40.0	33.33333333333333	11.980207845972814	100.00000000000001
fi	7	4	Viime vuosien aikana on tullut esiin tutkimustuloksia, jotka haastavat sekä ammattilaisten että kuluttajien viininmaistamisen luotettavuuden.	15.0	0.0	0.0	1.5348837209302326	0.3488372093023256	24.813953488372093	1.0	0.20930232558139536	0.18604651162790697	5337.767441860465	355.95348837209303	19.651162790697676	0.9534883720930233	0.0	0.11627906976744186	4237.697674418605	4723.53488372093	4608.976744186047	114.55813953488372	finnish_clean_58.conllu	1	17	17.0	8.333333333333334	5.882352941176472	0.0	5.882352941176472	5.882352941176472	11.764705882352944	41.1764705882353	0.0	5.882352941176472	0.0	11.764705882352944	0.0	11.764705882352944	0.0	0.7333333333333333	0.0	100.0	100.0	50.0	0.0	50.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	2.5	0.0	0.0	50.0	50.0	0.0	0.0	0.0	6.0	8.5	4.0	1.7142857142857142	4	0.0	0	0.0	0.0	100.0	66.66666666666667	33.333333333333336	0.0	5.882352941176472	0.0	5.882352941176472	5.882352941176472	0.0	5.882352941176472	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	11.764705882352944	11.764705882352944	0.0	0.0	5.882352941176472	5.882352941176472	0.0	11.764705882352944	5.882352941176472	0.0	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	4.924	4	8.466666666666667	45.61645101676668	47.279440487060896	46.409067356651754	4.3370021139909065	38.235294117647065	27.887323943661976	42.85714285714286	62.5	19.906323185011715	15.0	22.22222222222222	71.93058568329718	25.0
fi	7	5	Tutkimusten mukaan ihmiset odottavat kalliimman viinin omaavan edullisempaa viiniä houkuttelevammat ominaisuudet: kun maistajille annetaan viiniä, jonka virheellisesti kerrotaan olevan kallista, he lähes aina raportoivat sen maistuvan paremmalta kuin sama viini silloin, kun sen kerrotaan olevan edullista.	36.0	0.0	0.0	1.6046511627906976	0.3953488372093023	45.58139534883721	1.0	0.2558139534883721	0.16279069767441862	9336.651162790698	259.3255813953488	39.25581395348837	0.9767441860465116	0.0	0.09302325581395349	8047.139534883721	8231.255813953489	8207.953488372093	23.302325581395348	finnish_clean_59.conllu	1	41	41.0	7.388888888888888	14.634146341463413	2.4390243902439024	9.75609756097561	4.878048780487805	0.0	19.51219512195122	0.0	12.19512195121951	0.0	12.19512195121951	7.317073170731707	17.073170731707318	0.0	0.6944444444444444	20.0	80.0	100.0	71.42857142857143	0.0	28.57142857142857	60.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	9.0	100.0	2.8571428571428568	0.0	28.57142857142857	14.285714285714285	28.57142857142857	0.0	28.57142857142857	0.0	8.0	4.5555555555555545	11.0	2.8571428571428568	11	0.0	0	0.0	20.0	80.0	75.0	25.0	4.878048780487805	2.4390243902439024	7.317073170731707	9.75609756097561	9.75609756097561	0.0	0.0	0.0	2.4390243902439024	0.0	0.0	4.878048780487805	0.0	0.0	0.0	0.0	4.878048780487805	0.0	0.0	0.0	7.317073170731707	0.0	0.0	0.0	2.4390243902439024	9.75609756097561	0.0	0.0	12.19512195121951	4.878048780487805	0.0	12.19512195121951	2.4390243902439024	2.4390243902439024	0.0	11.111111111111109	88.8888888888889	100.0	0.0	1.8	60.0	20.0	20.0	4.730833333333333	10	7.527777777777778	92.90639210382483	98.3815227370553	91.77844043518058	0.8821916602149591	100.0	19.953051643192488	34.52380952380952	87.5	51.75644028103046	50.0	100.0	64.48140114083711	75.00000000000001
fi	7	6	Toiset tutkimukset osoittavat, että maistajien arviointiin saattaa vaikuttaa viineistä saadut lisätiedot, kuten maantieteellinen alkuperä, maine tai muut seikat.	18.0	0.0	0.0	1.5813953488372092	0.4186046511627907	24.046511627906977	1.0	0.3023255813953488	0.16279069767441862	4904.558139534884	272.4418604651163	19.25581395348837	0.9302325581395349	0.0	0.11627906976744186	3968.4651162790697	6833.093023255814	4404.116279069767	2428.9767441860463	finnish_clean_60.conllu	1	22	22.0	7.777777777777778	4.545454545454546	0.0	4.545454545454546	4.545454545454546	4.545454545454546	36.36363636363637	0.0	9.090909090909092	0.0	18.181818181818183	4.545454545454546	13.636363636363635	0.0	0.7222222222222222	0.0	100.0	100.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	100.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	2.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	0.0	5.0	7.333333333333332	6.0	2.235294117647059	6	0.0	0	0.0	0.0	0.0	50.0	50.0	4.545454545454546	0.0	0.0	4.545454545454546	4.545454545454546	4.545454545454546	4.545454545454546	0.0	0.0	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	9.090909090909092	0.0	0.0	9.090909090909092	0.0	4.545454545454546	0.0	0.0	0.0	4.545454545454546	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	18.181818181818183	4.545454545454546	0.0	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	4.459999999999999	8	8.0	42.27423126923074	45.39100967603086	41.494087119685425	91.95747519242676	47.05882352941177	23.943661971830984	40.47619047619048	50.0	34.426229508196734	25.0	33.33333333333333	54.03711737768131	58.333333333333336
fi	7	7	Objektiivinen viininmaistelu vaatii siis viinin tarjoiltavan sokkona, eli maistajan näkemättä etikettiä tai pullon muotoa.	14.0	0.023255813953488372	0.0	1.744186046511628	0.4418604651162791	18.790697674418606	1.0	0.32558139534883723	0.32558139534883723	3992.3720930232557	285.13953488372096	13.790697674418604	0.8372093023255814	0.0	0.23255813953488372	2869.9767441860463	3769.1162790697676	3547.093023255814	222.02325581395348	finnish_clean_61.conllu	1	16	16.0	7.642857142857142	6.25	0.0	6.25	0.0	12.5	43.75	0.0	0.0	0.0	12.5	0.0	18.75	0.0	0.8571428571428571	0.0	100.0	100.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	2.6666666666666665	0.0	33.333333333333336	0.0	33.333333333333336	33.333333333333336	0.0	0.0	4.0	5.333333333333333	8.0	2.0769230769230766	8	0.0	0	0.0	0.0	100.0	100.0	0.0	6.25	0.0	0.0	6.25	6.25	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	18.75	0.0	0.0	6.25	6.25	0.0	12.5	6.25	0.0	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	3.8049999999999997	8	7.785714285714286	28.637732195648624	32.458119879279764	31.144871701241826	8.405472834403408	35.294117647058826	22.132796780684096	69.38775510204081	37.5	30.012610340479192	35.0	33.33333333333333	28.778018799710765	58.333333333333336
fi	7	8	Sokkomaistelussa voidaan myös viinin värin peittämiseksi käyttää mustia viinilaseja tarjoilussa.	9.930232558139535	0.023255813953488372	0.0	1.372093023255814	0.2558139534883721	16.186046511627907	1.0	0.0	0.6046511627906976	3554.6279069767443	358.86046511627904	12.581395348837209	0.8604651162790697	0.0	0.6046511627906976	2750.3255813953488	5755.418604651163	3554.6279069767443	2200.7906976744184	finnish_clean_62.conllu	1	11	11.0	8.6	9.090909090909092	0.0	9.090909090909092	9.090909090909092	0.0	54.54545454545455	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.9	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	3.0	11.0	6.0	2.2222222222222223	6	0.0	0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	18.181818181818183	0.0	9.090909090909092	9.090909090909092	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.745000000000001	6	8.7	27.15239742834514	26.04890015699603	26.178440898127306	83.31868819638966	23.324213406292753	29.859154929577464	78.57142857142858	25.0	34.061930783242275	25.0	11.11111111111111	26.46420824295015	41.666666666666664
fi	8	1	Appelsiinimehu on tuoreista appelsiineista puristamalla tehty mehu, jota nautitaan eri puolilla maailmaa.	12.0	0.0	0.0	1.5121951219512195	0.3902439024390244	18.5609756097561	1.0	0.4634146341463415	0.0	3861.9268292682927	321.8292682926829	16.21951219512195	1.0	0.0975609756097561	0.0	3432.8536585365855	3079.243902439024	3079.243902439024	0.0	finnish_clean_63.conllu	1	14	14.0	7.666666666666668	7.142857142857142	0.0	0.0	7.142857142857142	0.0	50.0	0.0	7.142857142857142	0.0	14.285714285714285	0.0	14.285714285714285	0.0	0.8333333333333334	0.0	100.0	100.0	50.0	0.0	50.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	2.5	0.0	0.0	50.0	50.0	0.0	0.0	0.0	3.0	4.666666666666667	6.0	2.363636363636364	6	0.0	0	0.0	100.0	0.0	100.0	0.0	7.142857142857142	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	28.57142857142857	0.0	14.285714285714285	7.142857142857142	0.0	0.0	33.333333333333336	66.66666666666667	50.0	50.0	1.0	100.0	0.0	0.0	4.326666666666667	6	7.833333333333333	35.62521673902792	31.89284679837277	29.66490372751707	0.0	29.411764705882355	22.535211267605625	64.2857142857143	25.0	38.00298062593148	25.0	33.33333333333333	48.895316140435455	41.666666666666664
fi	8	2	Teollisesti valmistettu mehu tehdään pastöroimalla ja hapen poistolla, mikä johtaa luonnollisen maun häviämiseen, ja vasta myöhemmässä vaiheessa mehuun lisätään makua keinotekoisesti.	21.0	0.04878048780487805	0.0	1.829268292682927	0.5365853658536586	36.46341463414634	1.0	0.34146341463414637	0.34146341463414637	7711.951219512195	367.2439024390244	25.951219512195124	0.926829268292683	0.0	0.24390243902439024	5578.585365853659	7769.292682926829	7184.048780487805	585.2439024390244	finnish_clean_64.conllu	1	24	24.0	7.6190476190476195	8.333333333333334	0.0	12.5	0.0	8.333333333333334	29.16666666666667	0.0	4.166666666666667	0.0	12.5	0.0	20.83333333333333	4.166666666666667	0.8095238095238095	0.0	100.0	100.0	60.0	20.0	20.0	66.66666666666667	0.0	0.0	0.0	33.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	100.0	2.6	0.0	20.0	20.0	40.0	20.0	0.0	0.0	4.0	4.8	10.0	2.35	10	0.0	0	0.0	66.66666666666667	33.333333333333336	100.0	0.0	4.166666666666667	4.166666666666667	4.166666666666667	12.5	8.333333333333334	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	4.166666666666667	4.166666666666667	0.0	0.0	4.166666666666667	0.0	0.0	8.333333333333334	12.5	0.0	12.5	4.166666666666667	0.0	0.0	25.0	75.0	66.66666666666667	33.333333333333336	1.0	100.0	0.0	0.0	4.246666666666667	10	7.761904761904762	62.26206532326327	75.9450665010555	73.3453918617852	22.156470525653365	55.88235294117647	21.93158953722334	59.18367346938777	37.5	37.62295081967215	45.0	55.55555555555556	45.81023539808788	75.00000000000001
fi	8	3	Pitkään hyllyssä seisova appelsiinimehu on usein valmistettu pakastetusta mehutiivisteestä, johon on lisätty alkuperäistä mehua vastaava määrä vettä.	17.0	0.0	0.0	1.4878048780487805	0.36585365853658536	29.414634146341463	1.0	0.21951219512195122	0.17073170731707318	6245.0	367.3414634146341	23.634146341463413	0.975609756097561	0.0	0.12195121951219512	4971.219512195122	5739.0	5657.512195121952	81.48780487804878	finnish_clean_65.conllu	1	19	19.0	7.705882352941178	10.526315789473683	0.0	5.2631578947368425	10.526315789473683	0.0	31.578947368421048	0.0	5.2631578947368425	0.0	10.526315789473683	0.0	26.315789473684212	0.0	0.8235294117647058	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	5.0	100.0	1.8	20.0	40.0	0.0	20.0	20.0	0.0	0.0	6.0	3.8	4.0	1.6875	4	0.0	0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	15.789473684210524	5.2631578947368425	0.0	5.2631578947368425	10.526315789473683	0.0	0.0	10.526315789473683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	15.789473684210524	15.789473684210524	0.0	10.526315789473683	5.2631578947368425	0.0	0.0	20.0	80.0	75.0	25.0	1.0	100.0	0.0	0.0	4.4547058823529415	6	7.823529411764706	54.722300578226275	58.60025520122538	56.70208292591811	3.085008044434586	44.11764705882353	22.452361226180606	62.18487394957984	62.5	19.159836065573778	15.0	55.55555555555556	53.832957622673064	41.666666666666664
fi	8	4	Haihduttamalla mehusta vettä valmistetaan siis mehutiivistettä, jota voidaan myöhemmin laimentaa.	10.0	0.024390243902439025	0.0	1.3658536585365855	0.24390243902439024	19.24390243902439	1.0	0.14634146341463414	0.14634146341463414	4283.024390243902	428.2682926829268	16.073170731707318	0.975609756097561	0.0	0.12195121951219512	3532.9268292682927	4279.073170731707	3953.7804878048782	325.2926829268293	finnish_clean_66.conllu	1	12	12.0	8.6	0.0	0.0	16.666666666666668	8.333333333333334	0.0	25.0	0.0	8.333333333333334	0.0	16.666666666666668	0.0	25.0	0.0	0.8	0.0	100.0	100.0	33.333333333333336	66.66666666666667	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	3.0	100.0	2.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	0.0	3.0	4.0	5.0	2.1111111111111107	5	0.0	0	0.0	50.0	50.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	16.666666666666668	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	16.666666666666668	8.333333333333334	0.0	0.0	33.333333333333336	66.66666666666667	50.0	50.0	1.0	100.0	0.0	0.0	4.083	4	8.8	36.867512729265115	33.573312945069105	34.442470088440594	12.315100954392122	23.529411764705884	30.70422535211268	57.14285714285717	25.0	30.965391621129328	20.0	33.33333333333333	39.49867437936851	25.0
fi	8	5	Kun mehua valmistetaan tiivisteestä, siihen lisätään vettä, sokeria ja tarvittavia lisäaineita.	11.0	0.0	0.0	1.3170731707317074	0.21951219512195122	15.268292682926829	1.0	0.17073170731707318	0.12195121951219512	3166.0975609756097	287.8536585365854	13.560975609756097	1.0	0.0	0.07317073170731707	2837.243902439024	3045.1951219512193	2982.439024390244	62.75609756097561	finnish_clean_67.conllu	1	14	14.0	7.454545454545454	7.142857142857142	0.0	0.0	0.0	7.142857142857142	35.714285714285715	0.0	7.142857142857142	0.0	21.428571428571427	7.142857142857142	14.285714285714285	0.0	0.7272727272727273	0.0	100.0	100.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	3.0	7.0	5.0	2.0	5	0.0	0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	14.285714285714285	0.0	21.428571428571427	7.142857142857142	0.0	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	4.6427272727272735	4	7.7272727272727275	28.231390738152356	23.790599305372535	21.77036618272777	2.375853247030886	26.470588235294123	21.638924455825865	41.55844155844156	25.0	27.868852459016402	20.0	22.22222222222222	61.08372225508887	25.0
fi	8	6	Näin aikaansaatu mehu pastöroidaan, jäähdytetään ja pakataan esimerkiksi kartonkipakkauksiin.	9.0	0.0	0.0	1.3170731707317074	0.21951219512195122	15.268292682926829	1.0	0.12195121951219512	0.14634146341463414	3235.5853658536585	359.5121951219512	12.75609756097561	0.975609756097561	0.0	0.12195121951219512	2724.243902439024	3202.3658536585367	3070.170731707317	132.1951219512195	finnish_clean_68.conllu	1	11	11.0	9.222222222222221	0.0	0.0	18.181818181818183	0.0	9.090909090909092	27.272727272727273	0.0	0.0	0.0	18.181818181818183	0.0	27.272727272727273	0.0	0.8888888888888888	0.0	100.0	100.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	2.0	33.333333333333336	0.0	33.333333333333336	0.0	33.333333333333336	0.0	0.0	3.0	3.6666666666666665	4.0	1.875	4	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	18.181818181818183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.181818181818183	0.0	18.181818181818183	9.090909090909092	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8200000000000003	6	9.444444444444445	26.828622684833093	23.790599305372535	22.55874073020945	5.004712242093821	20.58823529411765	36.15023474178404	76.19047619047618	25.0	24.38524590163935	15.0	33.33333333333333	29.35647143890094	41.666666666666664
fi	8	7	Vaikka appelsiinimehussa onkin reilusti C-vitamiinia, teollisesti valmistettua mehua voi sokeripitoisuutensa puolesta verrata limsoihin.	14.0	0.0	0.0	1.2195121951219512	0.17073170731707318	20.609756097560975	1.0	0.07317073170731707	0.12195121951219512	4242.317073170731	303.0243902439024	18.609756097560975	0.975609756097561	0.0	0.07317073170731707	3852.731707317073	4210.487804878048	4088.7073170731705	121.78048780487805	finnish_clean_69.conllu	1	15	15.0	9.384615384615383	0.0	6.666666666666668	13.333333333333336	13.333333333333336	0.0	26.66666666666667	0.0	0.0	6.666666666666668	13.333333333333336	6.666666666666668	13.333333333333336	0.0	0.6923076923076923	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	2.5	0.0	50.0	0.0	0.0	50.0	0.0	0.0	3.0	5.0	11.0	2.5	11	0.0	0	0.0	0.0	0.0	50.0	50.0	6.666666666666668	0.0	6.666666666666668	13.333333333333336	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	13.333333333333336	0.0	13.333333333333336	6.666666666666668	0.0	0.0	33.333333333333336	66.66666666666667	0.0	100.0	1.0	100.0	0.0	0.0	3.5969230769230762	7	9.538461538461538	40.837531014419916	36.9342452384618	33.98062483756417	4.610429561766503	35.294117647058826	36.94474539544962	34.06593406593407	25.0	41.80327868852461	50.0	33.33333333333333	20.75384244581639	50.0
fi	8	8	Ravintoammattilaiset suosittelevatkin mehujen juomisen sijaan tuoreiden hedelmien syömistä.	8.0	0.04878048780487805	0.0	1.0975609756097562	0.0975609756097561	13.21951219512195	1.0	0.0	0.4634146341463415	2711.9756097560976	339.0243902439024	12.658536585365853	1.0	0.0	0.4634146341463415	2605.756097560976	4133.219512195122	2711.9756097560976	1421.2439024390244	finnish_clean_70.conllu	1	9	9.0	10.375	22.222222222222218	11.111111111111109	0.0	0.0	0.0	55.555555555555564	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	7.0	3.0	7	1.0	1	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	22.222222222222218	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	22.222222222222218	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.05875	7	10.5	25.35772969907333	18.749200865283502	16.618121289936866	53.806196874363295	17.647058823529413	45.07042253521127	73.21428571428572	12.5	55.7377049180328	30.0	0.0	0.0	50.0
