identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PART	upos_dist_PUNCT	upos_dist_PRON	upos_dist_ADJ	upos_dist_PROPN	upos_dist_VERB	upos_dist_CCONJ	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_NOUN	upos_dist_NUM	upos_dist_DET	lexical_density	verbs_mood_dist_Ind	verbs_mood_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Fut	verbs_form_dist_Ger	verbs_form_dist_Fin	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_form_dist_Fin	aux_form_dist_Ger	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_flat:name	dep_dist_flat	dep_dist_nsubj:pass	dep_dist_advmod	dep_dist_aux	dep_dist_csubj	dep_dist_dep	dep_dist_orphan	dep_dist_ccomp	dep_dist_advcl	dep_dist_cc	dep_dist_obj	dep_dist_fixed	dep_dist_punct	dep_dist_csubj:pass	dep_dist_obl:tmod	dep_dist_iobj	dep_dist_cop	dep_dist_conj	dep_dist_acl:relcl	dep_dist_nsubj	dep_dist_root	dep_dist_discourse	dep_dist_appos	dep_dist_case	dep_dist_nmod:poss	dep_dist_nummod	dep_dist_vocative	dep_dist_amod	dep_dist_goeswith	dep_dist_det	dep_dist_compound:lvc	dep_dist_obl	dep_dist_compound	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_0	verb_edges_dist_5	verb_edges_dist_1	verb_edges_dist_4	verb_edges_dist_6	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w01023120.conllu	1	15	15.0	2.4615384615384617	0.0	13.333333333333336	0.0	0.0	0.0	13.333333333333336	0.0	6.666666666666668	0.0	0.0	60.0	0.0	6.666666666666668	0.9230769230769232	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	7.5	2.333333333333333	11.0	11.0	0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	6.666666666666668	20.0	6.666666666666668	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	0.0	0.0	50.0	0.0	0.0	1.5	세 가지 표시가 하지, 동지, 그리고 춘분과 추분에 위치하고있다.	9	4.7988888888888885	2	3.111111111111111	22.58064516129032	23.558897243107772	92.30769230769232	0.0	18.855218855218855	24.390243902439025	18.181818181818183	61.85806639064428	16.666666666666668
w01143037.conllu	1	20	20.0	2.7058823529411766	15.0	15.0	5.0	0.0	25.0	0.0	0.0	0.0	5.0	0.0	30.0	5.0	0.0	0.6470588235294118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	20.0	3.5625	18.0	18.0	0	10.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	5.0	0.0	10.0	10.0	5.0	0.0	5.0	15.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	이 부서는 현재 새로운 문제에 직면해있다.	6	5.415	1	3.0	12.90322580645161	21.052631578947363	64.70588235294117	0.0	36.237373737373744	41.46341463414634	9.090909090909092	77.96905643931139	8.333333333333334
w01102040.conllu	1	20	20.0	2.8947368421052637	5.0	5.0	5.0	5.0	10.0	10.0	0.0	5.0	0.0	0.0	50.0	0.0	5.0	0.8421052631578947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	10.0	3.055555555555556	18.0	18.0	0	0.0	0.0	0.0	15.0	5.0	0.0	0.0	0.0	0.0	20.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	10.0	15.0	5.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	5.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	시리즈 1은 이제 더 이상구시리즈가 아니기 때문에 많은 사용자가 100유로를 절약할수 있게 되었다.	13	5.302307692307692	2	3.3076923076923075	35.48387096774193	27.993059572006935	84.21052631578947	0.0	29.06846240179574	41.46341463414634	18.181818181818183	75.02221030222772	16.666666666666668
01081022.conllu	1	25	25.0	2.4166666666666665	4.0	4.0	4.0	8.0	8.0	12.0	0.0	4.0	8.0	0.0	44.0	0.0	4.0	0.7916666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	2.6956521739130435	23.0	23.0	0	4.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	8.0	4.0	12.0	12.0	4.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	4.0	8.0	0.0	12.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	33.333333333333336	0.0	33.333333333333336	0.0	33.333333333333336	0.0	0.0	1.0	우리는 인종주의적이고 성차별주의적이며 한 국가의 수장이 되기에 턱없이 부족한도널드 트럼프 같은 사람이 대통령이 되게 내버려둘 수 없다.	17	4.598235294117648	5	3.4705882352941178	48.387096774193544	31.66740380362672	79.16666666666666	0.0	23.978919631093543	53.65853658536585	45.45454545454546	56.61107764090603	41.66666666666667
w02011029.conllu	1	8	8.0	2.7142857142857144	0.0	12.5	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	62.5	12.5	0.0	0.8571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	3.0	3.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	12.5	12.5	0.0	0.0	0.0	0.0	0.0	0.0	37.5	0.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	제1회 국제 올림픽 대회의 종료를 선언합니다.	6	4.993333333333333	0	3.3333333333333335	12.90322580645161	28.571428571428577	85.71428571428571	0.0	7.070707070707069	4.878048780487804	0.0	66.94268903900631	0.0
w02009002.conllu	1	12	12.0	3.0	0.0	8.333333333333334	0.0	8.333333333333334	8.333333333333334	25.0	0.0	0.0	0.0	0.0	41.66666666666666	0.0	8.333333333333334	0.9090909090909092	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	4.0	2.4	8.0	8.0	0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.0	16.666666666666668	8.333333333333334	8.333333333333334	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	8.333333333333334	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	66.66666666666667	0.0	33.333333333333336	0.0	0.0	0.3333333333333333	시골에서 일어난 혁명과 그 심각함은 베르사유의 법원과 국민 의회를 놀라게 했다.	11	4.722727272727273	1	3.090909090909091	29.032258064516128	23.103212576896787	90.90909090909092	0.0	19.797979797979796	17.073170731707318	27.272727272727273	59.866479129935215	8.333333333333334
w01083021.conllu	1	19	19.0	2.6666666666666665	0.0	5.2631578947368425	0.0	5.2631578947368425	5.2631578947368425	10.526315789473683	0.0	0.0	5.2631578947368425	0.0	57.89473684210525	5.2631578947368425	5.2631578947368425	0.8333333333333334	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	2.0	0.0	9.5	2.411764705882353	15.0	15.0	0	0.0	0.0	5.2631578947368425	10.526315789473683	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	10.526315789473683	10.526315789473683	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	21.05263157894737	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	추밀원 의장인 핼리팩스 경이 개인적으로 11월 독일을 방문해히틀러와 다른 독일 관계자들을 만났다.	12	4.224166666666666	3	3.5833333333333335	32.258064516129025	34.21052631578947	83.33333333333334	0.0	19.964349376114082	34.146341463414636	18.181818181818183	46.829374591414236	25.0
01108005.conllu	1	16	16.0	2.8571428571428568	0.0	12.5	0.0	0.0	0.0	0.0	6.25	6.25	6.25	0.0	68.75	0.0	0.0	0.8571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	16.0	2.0	6.0	6.0	0	0.0	0.0	6.25	6.25	0.0	0.0	0.0	0.0	0.0	12.5	6.25	0.0	0.0	12.5	0.0	0.0	0.0	6.25	6.25	0.0	12.5	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	매출 전망이 여전히 낙관적이어서 소매 및 도매 사업이 확장되었고, 고객 서비스 회사들도 성장했다.	13	4.609230769230769	2	3.230769230769231	35.48387096774193	26.257952573742052	85.71428571428571	0.0	14.141414141414142	12.19512195121951	9.090909090909092	56.898603684395795	16.666666666666668
w04007006.conllu	1	24	24.0	2.772727272727273	0.0	8.333333333333334	4.166666666666667	4.166666666666667	20.83333333333333	4.166666666666667	0.0	4.166666666666667	4.166666666666667	0.0	45.83333333333334	4.166666666666667	0.0	0.8636363636363636	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	1.0	0.0	24.0	2.8095238095238093	14.0	14.0	0	4.166666666666667	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	4.166666666666667	4.166666666666667	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	4.166666666666667	0.0	0.0	8.333333333333334	4.166666666666667	0.0	0.0	0.0	4.166666666666667	4.166666666666667	0.0	4.166666666666667	4.166666666666667	0.0	0.0	0.0	29.16666666666667	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	프랑스 혁명 이후 제1차 대프랑스 동맹에서 한 줄기 빛이 코르시카 출신의 젊은 포병 장교에게 비추기 시작했는데, 그는 바로 나폴레옹 보나파르트였다.	20	4.3155	5	3.15	58.064516129032256	24.43609022556391	86.36363636363636	0.0	25.589225589225588	31.707317073170735	9.090909090909092	49.2176944868163	41.66666666666667
01109012.conllu	1	21	21.0	3.2	0.0	4.761904761904762	0.0	0.0	28.57142857142857	0.0	0.0	0.0	9.523809523809524	0.0	42.857142857142854	9.523809523809524	4.761904761904762	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	1.0	0.0	21.0	2.5789473684210527	13.0	13.0	0	14.285714285714285	0.0	0.0	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	4.761904761904762	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	0.0	9.523809523809524	0.0	0.0	9.523809523809524	4.761904761904762	0.0	0.0	0.0	4.761904761904762	9.523809523809524	0.0	0.0	0.0	4.761904761904762	0.0	0.0	19.047619047619047	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Eon의 고정 금리 관세는 760파운드이고 Avro Energy 고객은 Simple and Select 관세로 약 760파운드를 지불할것이다.	15	3.759333333333333	8	4.333333333333333	41.93548387096774	51.127819548872175	75.0	0.0	22.328548644338117	29.26829268292683	9.090909090909092	34.6742209631728	66.66666666666667
01112012.conllu	1	8	8.0	2.7142857142857144	0.0	12.5	0.0	12.5	0.0	12.5	0.0	0.0	0.0	0.0	62.5	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	8.0	1.5	4.0	4.0	0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	12.5	0.0	0.0	0.0	0.0	0.0	25.0	25.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	소비자는 변화에 대한 수요를 증진시킬수 있다.	6	5.078333333333333	1	3.3333333333333335	12.90322580645161	28.571428571428577	100.0	0.0	7.070707070707069	7.317073170731707	9.090909090909092	69.16539551100458	8.333333333333334
03001007.conllu	1	14	14.0	2.3076923076923075	0.0	7.142857142857142	0.0	7.142857142857142	7.142857142857142	7.142857142857142	0.0	14.285714285714285	0.0	0.0	42.857142857142854	14.285714285714285	0.0	0.8461538461538461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	14.0	2.0	7.0	7.0	0	0.0	7.142857142857142	0.0	21.428571428571427	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	14.285714285714285	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	피요르드와 같이 종종 깊은 담수호가 존재하기도 한다.	7	4.647142857142856	1	3.2857142857142856	16.129032258064512	27.497314715359828	84.61538461538461	0.0	14.141414141414142	14.634146341463415	9.090909090909092	57.88998536873888	8.333333333333334
02031071.conllu	1	10	10.0	2.75	0.0	20.0	0.0	0.0	20.0	20.0	0.0	0.0	0.0	0.0	30.0	0.0	10.0	0.875	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	5.0	1.8571428571428568	5.0	5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	30.0	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	1.0	2007년 최고의 성공을 거둔 영화는 야니스 스마라그디스가 감독한엘 그레코였다.	9	3.584444444444445	5	4.0	22.58064516129032	43.609022556390975	87.5	0.0	12.121212121212118	9.75609756097561	18.181818181818183	30.100966078303216	41.66666666666667
w01050069.conllu	1	10	10.0	3.111111111111111	0.0	10.0	0.0	10.0	50.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.125	5.0	5.0	0	10.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	0.0	20.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	10.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	라마르는 만들과 함께 회의에 참석했으며군사 기술 분야의 과학자 및 기타 전문가들과 함께했다.	12	4.536666666666666	2	3.3333333333333335	32.258064516129025	28.571428571428577	100.0	0.0	15.90909090909091	9.75609756097561	0.0	55.00108956199607	16.666666666666668
03010012.conllu	1	27	27.0	2.1153846153846154	3.703703703703704	3.703703703703704	0.0	7.407407407407407	7.407407407407407	11.111111111111109	0.0	0.0	3.703703703703704	0.0	40.74074074074074	7.407407407407407	14.814814814814815	0.6923076923076923	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	6.75	3.16	22.0	22.0	0	3.703703703703704	0.0	0.0	7.407407407407407	0.0	0.0	3.703703703703704	0.0	0.0	11.111111111111109	0.0	7.407407407407407	0.0	3.703703703703704	0.0	0.0	0.0	3.703703703703704	0.0	7.407407407407407	11.111111111111109	3.703703703703704	0.0	0.0	3.703703703703704	0.0	14.814814814814815	0.0	0.0	0.0	7.407407407407407	0.0	0.0	11.111111111111109	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	33.333333333333336	0.0	66.66666666666667	0.0	0.0	0.6666666666666666	유럽의 주요 강은 라인, 론, 인, 티치노 및 포 등 스위스에서 발원하며모두 알프스에 상류원을 두고 인접 국가로 흐르며 종국에는 북해, 지중해, 아드리아해 및 흑해로 흘러 들어간다.	26	4.165384615384616	11	2.923076923076923	77.41935483870967	19.317524580682466	69.23076923076923	0.0	30.54545454545455	51.21951219512195	36.36363636363637	45.29225405233251	91.66666666666667
w01010044.conllu	1	19	19.0	3.0	0.0	5.2631578947368425	0.0	5.2631578947368425	15.789473684210524	5.2631578947368425	0.0	0.0	0.0	0.0	63.157894736842096	5.2631578947368425	0.0	0.9444444444444444	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	19.0	2.411764705882353	11.0	11.0	0	0.0	0.0	0.0	15.789473684210524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.526315789473683	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	10.526315789473683	5.2631578947368425	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	10.526315789473683	0.0	0.0	0.0	0.0	31.578947368421048	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	1072년 심괄은 수도 외곽의 비안 수로에 있는 유사 퇴적물 건축을 관리하는왕안석의 사업을 감독하기위해 파견되었다.	14	3.9907142857142857	5	3.642857142857143	38.70967741935483	35.5531686358754	94.44444444444444	0.0	19.964349376114082	24.390243902439025	9.090909090909092	40.72471437910531	41.66666666666667
w01130103.conllu	1	15	15.0	2.4285714285714284	6.666666666666668	6.666666666666668	6.666666666666668	0.0	20.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	33.333333333333336	6.666666666666668	6.666666666666668	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	2.9230769230769234	12.0	12.0	0	6.666666666666668	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	13.333333333333336	13.333333333333336	6.666666666666668	0.0	0.0	6.666666666666668	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	첫 시간에서 이뤄진 근무 시간은 45분 정도였다.	7	5.3500000000000005	1	3.0	16.129032258064512	21.052631578947363	64.28571428571429	0.0	27.195027195027198	26.829268292682926	0.0	76.26933972543038	8.333333333333334
w01142031.conllu	1	6	6.0	2.8	0.0	16.666666666666668	0.0	0.0	33.333333333333336	0.0	0.0	0.0	0.0	0.0	33.333333333333336	16.666666666666668	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	3.0	3.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	16.666666666666668	0.0	0.0	0.0	0.0	16.666666666666668	16.666666666666668	0.0	0.0	0.0	16.666666666666668	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	지난 6년간 처음으로 실업률이 20% 이하로 떨어졌으며 이미 1년 전과 비교할때 고용인구가 60만 명이 증가하였다.	15	4.816	3	3.3333333333333335	41.93548387096774	28.571428571428577	80.0	0.0	7.070707070707069	4.878048780487804	0.0	62.30551318370014	25.0
w01095093.conllu	1	21	21.0	2.0	9.523809523809524	4.761904761904762	0.0	0.0	19.047619047619047	19.047619047619047	4.761904761904762	4.761904761904762	0.0	0.0	38.095238095238095	0.0	0.0	0.85	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	5.25	3.263157894736842	18.0	18.0	0	0.0	0.0	0.0	19.047619047619047	9.523809523809524	0.0	0.0	0.0	0.0	0.0	4.761904761904762	4.761904761904762	0.0	4.761904761904762	0.0	0.0	0.0	0.0	4.761904761904762	4.761904761904762	4.761904761904762	4.761904761904762	0.0	0.0	9.523809523809524	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.809523809523807	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	75.0	0.0	25.0	0.0	0.0	0.25	페브는 1991년 자신이 작사한작품에 대한 새로운 저작권을 보호한후 가족이 있는 테네시 주 내시빌로 옮겨갔다.	14	4.642142857142858	3	3.4285714285714284	38.70967741935483	30.719656283566046	85.0	0.0	32.004253056884636	41.46341463414634	36.36363636363637	57.75923792920962	25.0
01027007.conllu	1	4	4.0	2.333333333333333	0.0	25.0	50.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	1.0	1.0	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	그들은 누구인가?	2	5.699999999999999	0	4.0	0.0	43.609022556390975	0.0	0.0	0.0	0.0	0.0	85.42166049248199	0.0
01022016.conllu	1	17	17.0	2.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.1764705882353	41.1764705882353	11.764705882352944	0.4375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.066666666666667	14.0	14.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	11.764705882352944	5.882352941176472	0.0	0.0	0.0	5.882352941176472	47.058823529411775	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2015년 이 지역의 투자금은 6% 상승한2천2백1십억 달러를 기록했다.	8	5.57375	0	4.125	19.354838709677416	46.42857142857142	43.75	0.0	29.22558922558923	31.707317073170735	0.0	82.12028764436697	0.0
01057014.conllu	1	14	14.0	2.769230769230769	0.0	7.142857142857142	0.0	0.0	0.0	14.285714285714285	0.0	0.0	7.142857142857142	0.0	71.42857142857143	0.0	0.0	0.9230769230769232	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	2.0	0.0	7.0	1.25	3.0	3.0	0	0.0	0.0	7.142857142857142	14.285714285714285	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	7.142857142857142	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.428571428571427	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	0.0	0.0	50.0	0.0	0.0	1.5	지구 적도 둘레에 고리 모양을 형성한파편들이 중력에 끌어당겨져 만들어진 것이 달이다.	11	4.330909090909092	4	3.3636363636363638	29.032258064516128	29.254955570745047	92.30769230769232	0.0	3.5353535353535364	4.878048780487804	18.181818181818183	49.62063432318392	33.333333333333336
03002010.conllu	1	15	15.0	2.3076923076923075	13.333333333333336	13.333333333333336	0.0	6.666666666666668	20.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	26.66666666666667	6.666666666666668	0.0	0.7692307692307693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	15.0	3.583333333333333	13.0	13.0	0	6.666666666666668	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	6.666666666666668	6.666666666666668	0.0	0.0	13.333333333333336	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	그러나 그 결과 중무장포 중 중요한부분을 포기하게되었으며 플렌스부르크까지의 철도를 탈출 시에 제대로 사용하지않은 이유는 아직도 역사적논쟁거리로 남아 있다.	18	4.966666666666667	2	3.8333333333333335	51.61290322580645	39.84962406015038	76.92307692307693	0.0	36.53198653198653	29.26829268292683	9.090909090909092	66.24536936151667	16.666666666666668
01003007.conllu	1	7	7.0	3.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.14285714285714	28.57142857142857	0.0	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6	3.0	3.0	0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	28.57142857142857	0.0	0.0	0.0	0.0	0.0	0.0	28.57142857142857	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1인당 최대 5,000달러가 허용되었다.	4	3.925	1	4.75	6.451612903225806	60.52631578947368	66.66666666666666	0.0	8.484848484848488	4.878048780487804	0.0	39.00631945957724	8.333333333333334
