identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PART	upos_dist_PUNCT	upos_dist_PRON	upos_dist_ADJ	upos_dist_PROPN	upos_dist_VERB	upos_dist_CCONJ	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_NOUN	upos_dist_NUM	upos_dist_DET	lexical_density	verbs_mood_dist_Ind	verbs_mood_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Fut	verbs_form_dist_Ger	verbs_form_dist_Fin	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_form_dist_Fin	aux_form_dist_Ger	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_flat:name	dep_dist_flat	dep_dist_nsubj:pass	dep_dist_advmod	dep_dist_aux	dep_dist_csubj	dep_dist_dep	dep_dist_orphan	dep_dist_ccomp	dep_dist_advcl	dep_dist_cc	dep_dist_obj	dep_dist_fixed	dep_dist_punct	dep_dist_csubj:pass	dep_dist_obl:tmod	dep_dist_iobj	dep_dist_cop	dep_dist_conj	dep_dist_acl:relcl	dep_dist_nsubj	dep_dist_root	dep_dist_discourse	dep_dist_appos	dep_dist_case	dep_dist_nmod:poss	dep_dist_nummod	dep_dist_vocative	dep_dist_amod	dep_dist_goeswith	dep_dist_det	dep_dist_compound:lvc	dep_dist_obl	dep_dist_compound	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_0	verb_edges_dist_5	verb_edges_dist_1	verb_edges_dist_4	verb_edges_dist_6	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w01005021.conllu	1	13	13.0	3.1666666666666665	0.0	7.6923076923076925	0.0	0.0	30.76923076923077	0.0	0.0	0.0	7.6923076923076925	0.0	46.153846153846146	0.0	7.6923076923076925	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	13.0	2.363636363636364	10.0	10.0	0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	15.384615384615385	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	23.07692307692308	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	당시 그는 전쟁 시작 후 두 시간 동안 갑옷을 입는 수고조차 하지 않고 싸웠다고 주장했다.	15	5.525333333333335	1	2.4	41.93548387096774	7.5187969924811995	83.33333333333334	0.0	19.28374655647384	21.951219512195124	9.090909090909092	80.85421660492487	8.333333333333334
w02013093.conllu	1	18	18.0	2.466666666666667	0.0	16.666666666666668	0.0	0.0	22.222222222222218	0.0	0.0	0.0	0.0	0.0	55.555555555555564	5.5555555555555545	0.0	0.9333333333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8571428571428568	12.0	12.0	0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	16.666666666666668	0.0	5.5555555555555545	0.0	0.0	11.111111111111109	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	38.888888888888886	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1917년 러시아 혁명 이후 핀란드, 폴란드, 발트해 국가 등 일부 국가들이 독립을 쟁취했다.	13	4.712307692307692	3	3.076923076923077	35.48387096774193	22.78773857721226	93.33333333333333	0.0	26.26262626262626	26.829268292682926	0.0	59.59401243776924	25.0
w01147010.conllu	1	19	19.0	2.6111111111111107	0.0	5.2631578947368425	5.2631578947368425	10.526315789473683	15.789473684210524	15.789473684210524	0.0	0.0	0.0	0.0	42.10526315789474	5.2631578947368425	0.0	0.8888888888888888	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	6.333333333333332	3.3529411764705883	17.0	17.0	0	0.0	0.0	0.0	15.789473684210524	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	0.0	21.05263157894737	15.789473684210524	5.2631578947368425	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	10.526315789473683	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	66.66666666666667	0.0	33.333333333333336	0.0	0.0	0.3333333333333333	페데리코 펠리니는 언젠가 "그림자가 인간에게 드리우듯 광대는 인류애에 적용된다"라고 말했다.	10	3.347	4	4.2	25.806451612903224	48.120300751879704	88.88888888888889	0.0	33.273915626856805	39.02439024390244	27.272727272727273	23.891915449989114	33.333333333333336
w01122064.conllu	1	18	18.0	3.294117647058824	0.0	5.5555555555555545	0.0	0.0	16.666666666666668	16.666666666666668	0.0	0.0	5.5555555555555545	0.0	50.0	5.5555555555555545	0.0	0.8823529411764706	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	4.5	2.1875	10.0	10.0	0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	11.111111111111109	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	33.333333333333336	33.333333333333336	0.0	0.0	33.333333333333336	0.0	0.0	2.0	10월 28일의 것과 달리 커미 씨의 편지에 대해선 코멘트가 거의 없었다.	11	4.811818181818182	3	2.8181818181818183	29.032258064516128	16.951469583048535	88.23529411764706	0.0	16.792929292929294	21.951219512195124	36.36363636363637	62.19616077973019	25.0
w01139043.conllu	1	9	9.0	3.0	11.111111111111109	11.111111111111109	11.111111111111109	0.0	11.111111111111109	11.111111111111109	0.0	22.222222222222218	0.0	0.0	22.222222222222218	0.0	0.0	0.75	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	9.0	2.2857142857142856	7.0	7.0	0	0.0	0.0	11.111111111111109	33.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	이것은 평가를 위해 진행된다.	4	5.3950000000000005	0	3.25	6.451612903225806	26.691729323308273	75.0	0.0	18.181818181818183	14.634146341463415	9.090909090909092	77.44606668119415	0.0
w01094022.conllu	1	17	17.0	2.3125	0.0	5.882352941176472	0.0	5.882352941176472	5.882352941176472	5.882352941176472	0.0	5.882352941176472	0.0	0.0	58.82352941176471	11.764705882352944	0.0	0.875	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	17.0	2.6	13.0	13.0	0	0.0	0.0	0.0	17.647058823529417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	11.764705882352944	5.882352941176472	5.882352941176472	0.0	0.0	0.0	5.882352941176472	11.764705882352944	0.0	0.0	0.0	0.0	0.0	0.0	23.529411764705888	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	레이건과 현직 대통령인 지미 카터 사이의 1980년 대통령 선거는 국내 문제와 이란의 인질 문제가 계속되던가운데 치러졌다.	16	4.636875	6	3.3125	45.16129032258064	28.10150375939849	87.5	0.0	22.626262626262626	29.26829268292683	9.090909090909092	57.62148616256265	50.0
w01083007.conllu	1	15	15.0	2.7142857142857144	0.0	6.666666666666668	13.333333333333336	6.666666666666668	6.666666666666668	20.0	0.0	0.0	6.666666666666668	0.0	40.0	0.0	0.0	0.7857142857142857	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	3.75	2.5384615384615383	8.0	8.0	0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	13.333333333333336	6.666666666666668	0.0	0.0	0.0	13.333333333333336	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	20.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	66.66666666666667	0.0	0.0	0.0	0.0	0.6666666666666666	조셉 쉥크는 로미오와 줄리엣에서 발렌티노의 상대역으로 자신의 부인인 노마 탈마지를 출연시키는데관심이 있었다.	12	3.1958333333333333	9	4.083333333333333	32.258064516129025	45.488721804511265	78.57142857142857	0.0	21.756021756021756	17.073170731707318	36.36363636363637	19.938984528219663	75.0
01024016.conllu	1	11	11.0	3.1	0.0	9.090909090909092	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	63.63636363636363	0.0	9.090909090909092	0.9	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	11.0	2.2222222222222223	9.0	9.0	0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	9.090909090909092	18.181818181818183	18.181818181818183	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	9.090909090909092	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	RHS는 그 실험에 참여한초등학생들과 교사들이 보내온 의견을 수집했다.	8	3.94125	2	4.0	19.354838709677416	43.609022556390975	90.0	0.0	17.283950617283953	19.51219512195122	9.090909090909092	39.43124863804751	16.666666666666668
01005024.conllu	1	29	29.0	2.625	6.896551724137932	17.24137931034483	0.0	3.4482758620689653	13.79310344827586	3.4482758620689653	0.0	0.0	3.4482758620689653	0.0	51.72413793103448	0.0	0.0	0.875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	2.0	0.0	14.5	2.565217391304348	13.0	13.0	0	3.4482758620689653	0.0	0.0	3.4482758620689653	0.0	0.0	3.4482758620689653	0.0	0.0	10.344827586206897	0.0	3.4482758620689653	0.0	17.24137931034483	0.0	0.0	0.0	3.4482758620689653	0.0	6.896551724137932	10.344827586206897	3.4482758620689653	0.0	3.4482758620689653	6.896551724137932	0.0	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	20.689655172413797	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	“경쟁이 치열한상황에서 교통 편의를 마련한다면도움이 될 수 있을 거라고 생각합니다”라고 조 스턴리엡 조지타운 비즈니스 개선 지구(BID) 사장이 말했다.	18	4.638888888888889	4	3.7777777777777777	51.61290322580645	38.59649122807017	87.5	0.0	22.13438735177866	29.26829268292683	18.181818181818183	57.67414832570641	33.333333333333336
w01132081.conllu	1	22	22.0	3.238095238095238	4.545454545454546	4.545454545454546	0.0	0.0	9.090909090909092	13.636363636363635	0.0	0.0	0.0	0.0	68.18181818181819	0.0	0.0	0.9523809523809524	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	7.333333333333332	2.9	12.0	12.0	0	0.0	0.0	0.0	18.181818181818183	4.545454545454546	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	4.545454545454546	4.545454545454546	13.636363636363635	4.545454545454546	0.0	0.0	4.545454545454546	13.636363636363635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.72727272727273	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	66.66666666666667	0.0	0.0	0.0	0.0	0.6666666666666666	프랑스는 좋은 평을 듣지 못했다.	5	5.4479999999999995	0	2.8	9.67741935483871	16.54135338345864	95.23809523809524	0.0	26.86868686868687	26.829268292682926	27.272727272727273	78.83198954020482	0.0
01035030.conllu	1	22	22.0	2.7142857142857144	4.545454545454546	4.545454545454546	4.545454545454546	4.545454545454546	4.545454545454546	18.181818181818183	0.0	4.545454545454546	9.090909090909092	0.0	45.45454545454545	0.0	0.0	0.8095238095238095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	3.6666666666666665	4.85	20.0	20.0	0	0.0	0.0	0.0	13.636363636363635	13.636363636363635	0.0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	9.090909090909092	4.545454545454546	4.545454545454546	13.636363636363635	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.636363636363635	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	25.0	0.0	75.0	0.0	0.0	0.0	0.0	0.5	그는 또한 클레인이 말이 없고 비협조적인 사람이며 법정 심리에 참석하려면법원 청사 감방에서 나와야 하는데 나오려 하지 않는다고 말했다.	18	4.756666666666666	4	3.2222222222222223	51.61290322580645	26.065162907268167	80.95238095238095	0.0	54.44444444444444	46.34146341463415	54.54545454545455	60.75397690128567	33.333333333333336
01045035.conllu	1	25	25.0	2.5	0.0	4.0	4.0	0.0	8.0	24.0	4.0	0.0	0.0	0.0	52.0	0.0	4.0	0.875	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	6.0	100.0	4.166666666666667	2.8260869565217392	17.0	17.0	0	0.0	0.0	0.0	12.0	4.0	0.0	0.0	0.0	0.0	8.0	4.0	8.0	0.0	4.0	0.0	0.0	0.0	0.0	4.0	8.0	8.0	4.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	20.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	16.666666666666668	0.0	33.333333333333336	0.0	50.0	0.0	0.0	0.8333333333333334	더피의 사기 및 배임 재판을 맡은 판사는 그의 행위가 상원의원 관련 규정에 어긋나지 않으므로 더피의 모든 혐의에 대해 무죄라는 최종 판결을 내렸다.	22	4.464545454545454	4	2.772727272727273	64.51612903225806	15.926179084073823	87.5	0.0	25.823451910408433	39.02439024390244	54.54545454545455	53.115156797876324	33.333333333333336
w01147122.conllu	1	19	19.0	2.3888888888888893	0.0	5.2631578947368425	5.2631578947368425	0.0	5.2631578947368425	10.526315789473683	0.0	15.789473684210524	0.0	0.0	42.10526315789474	10.526315789473683	5.2631578947368425	0.7777777777777778	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	9.5	4.117647058823529	16.0	16.0	0	0.0	5.2631578947368425	0.0	21.05263157894737	5.2631578947368425	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	15.789473684210524	0.0	0.0	0.0	0.0	0.0	0.0	10.526315789473683	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	전쟁영화 또는 카우보이와 인디언 영화에서 전투, 싸움 및 구타는 현실과는 동떨어진 요소였다.	12	4.418333333333333	4	3.3333333333333335	32.258064516129025	28.571428571428577	77.77777777777779	0.0	44.08793820558526	36.58536585365854	18.181818181818183	51.90673349313575	33.333333333333336
01136010.conllu	1	26	26.0	2.9565217391304346	3.8461538461538463	11.538461538461537	3.8461538461538463	0.0	11.538461538461537	7.6923076923076925	0.0	11.538461538461537	3.8461538461538463	0.0	46.153846153846146	0.0	0.0	0.8695652173913043	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	2.0	0.0	13.0	3.136363636363636	21.0	21.0	0	0.0	0.0	7.6923076923076925	23.07692307692308	0.0	0.0	3.8461538461538463	0.0	0.0	15.384615384615385	0.0	0.0	0.0	11.538461538461537	0.0	0.0	0.0	3.8461538461538463	3.8461538461538463	0.0	7.6923076923076925	3.8461538461538463	0.0	0.0	3.8461538461538463	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.538461538461537	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	0.0	0.0	50.0	0.0	0.0	1.5	영화 '러빙'은 초반부터 리차드와 마일드레드가 부부로 등장하고그들의 연애 기간은 아주 잠깐 나오고 거의 생략되는데연애 장면이 화면에 담겼다면 흥미로웠을것이다.	18	4.388333333333334	5	3.9444444444444446	51.61290322580645	42.35588972431078	86.95652173913044	0.0	30.21120293847566	48.78048780487805	18.181818181818183	51.12224885595991	41.66666666666667
01093024.conllu	1	20	20.0	2.8	0.0	25.0	0.0	10.0	10.0	5.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	1.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	20.0	3.928571428571429	13.0	13.0	0	0.0	0.0	5.0	5.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	25.0	0.0	5.0	5.0	0.0	0.0	0.0	5.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	15.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	켈트 해와 아일랜드 해의 대구, 가자미, 넙치, 작은 넙치, 대구류 수확량이 크게 줄었다는 것도 기사화되었다.	15	3.5099999999999993	7	3.1333333333333333	41.93548387096774	24.06015037593985	100.0	0.0	41.414141414141426	29.26829268292683	9.090909090909092	28.154281978644576	58.333333333333336
05002015.conllu	1	9	9.0	2.25	0.0	11.111111111111109	0.0	22.222222222222218	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	33.333333333333336	0.0	11.111111111111109	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	9.0	2.0	7.0	7.0	0	0.0	0.0	0.0	22.222222222222218	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	이런 입자가 땅에 닿을 때 다른 입자를 쳐서 공기 중으로 날리게 되며 이로 인해연쇄반응이 일어난다.	15	5.009333333333334	3	2.7333333333333334	41.93548387096774	15.037593984962406	75.0	0.0	14.141414141414142	14.634146341463415	9.090909090909092	67.36108084550013	25.0
w01013102.conllu	1	30	30.0	3.037037037037037	10.0	10.0	0.0	3.333333333333333	10.0	10.0	0.0	6.666666666666668	3.333333333333333	0.0	46.66666666666666	0.0	0.0	0.8518518518518519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	7.5	3.1923076923076925	21.0	21.0	0	0.0	0.0	0.0	16.666666666666668	3.333333333333333	0.0	3.333333333333333	0.0	0.0	6.666666666666668	0.0	3.333333333333333	0.0	10.0	0.0	0.0	0.0	3.333333333333333	3.333333333333333	10.0	3.333333333333333	3.333333333333333	0.0	3.333333333333333	10.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	13.333333333333336	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	33.333333333333336	0.0	0.0	0.0	66.66666666666667	0.0	0.0	1.3333333333333333	유럽 대륙에서 온 보트를 통해서였다.	5	4.6739999999999995	0	3.2	9.67741935483871	25.56390977443609	85.18518518518519	0.0	31.002331002331008	48.78048780487805	36.36363636363637	58.592285901067754	0.0
01086031.conllu	1	4	4.0	3.333333333333333	0.0	25.0	25.0	25.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	2.0	2.0	0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	그것은 대단히 끔찍하다.	3	4.59	0	3.6666666666666665	3.225806451612902	36.090225563909776	66.66666666666666	0.0	7.070707070707069	2.4390243902439024	0.0	56.39572891697537	0.0
w01069056.conllu	1	19	19.0	3.111111111111111	5.2631578947368425	5.2631578947368425	0.0	0.0	10.526315789473683	10.526315789473683	0.0	0.0	5.2631578947368425	0.0	52.631578947368425	10.526315789473683	0.0	0.7777777777777778	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	6.333333333333332	3.0588235294117645	16.0	16.0	0	0.0	0.0	0.0	15.789473684210524	5.2631578947368425	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	15.789473684210524	10.526315789473683	5.2631578947368425	0.0	0.0	0.0	10.526315789473683	10.526315789473683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	그러나 그녀가 전쟁 당시 보였던 저항, 그리고 폴란드의 공산통치 이후 펼쳤던 인도주의적활동에 대해선 더 이상 대중들이 관심을 기울이지 않았다.	19	4.71	5	3.210526315789474	54.83870967741935	25.8013454689355	77.77777777777779	0.0	29.1146761734997	36.58536585365854	27.272727272727273	59.53366746567879	41.66666666666667
w04004059.conllu	1	17	17.0	2.8666666666666667	0.0	11.764705882352944	0.0	0.0	11.764705882352944	5.882352941176472	0.0	0.0	5.882352941176472	0.0	52.941176470588225	5.882352941176472	5.882352941176472	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	8.5	2.9285714285714284	13.0	13.0	0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	11.764705882352944	0.0	11.764705882352944	0.0	0.0	0.0	5.882352941176472	0.0	11.764705882352944	5.882352941176472	5.882352941176472	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	0.0	17.647058823529417	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	13세기 동안, 몇몇 작가들은 아풀리아라는 이름을 사용하여이탈리아 반도 남쪽이란 의미를 강조하였다.	11	4.482727272727273	2	4.090909090909091	29.032258064516128	45.659603554340386	80.0	0.0	27.27272727272727	29.26829268292683	18.181818181818183	53.590602032528395	16.666666666666668
01079069.conllu	1	33	33.0	3.2	3.0303030303030303	9.090909090909092	3.0303030303030303	0.0	27.272727272727273	3.0303030303030303	0.0	6.0606060606060606	0.0	0.0	48.48484848484848	0.0	0.0	0.9333333333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	33.0	3.4137931034482767	25.0	25.0	0	18.181818181818183	0.0	3.0303030303030303	18.181818181818183	0.0	0.0	6.0606060606060606	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	3.0303030303030303	3.0303030303030303	3.0303030303030303	3.0303030303030303	0.0	3.0303030303030303	3.0303030303030303	3.0303030303030303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.24242424242424	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	그가 특별히 더 영예로 여기는 업적들 중에는 뉴욕시 보건병원협회(New York City Health and Hospitals Corporation)의 세계 대사로 일한것과 하버드경영대학원에서 강의한것이 포함된다.	21	4.608095238095237	6	4.714285714285714	61.29032258064515	59.72073039742212	93.33333333333333	0.0	34.13444792755139	58.53658536585366	9.090909090909092	56.86891012670047	50.0
w01089017.conllu	1	13	13.0	3.083333333333333	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	61.53846153846154	0.0	7.6923076923076925	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	6.5	1.9090909090909087	7.0	7.0	0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	15.384615384615385	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	7.6923076923076925	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	그리고 디펜딩 챔피언이며 1번 시드인 사라 에라니에 맞섰으나 패했다.	9	3.8455555555555554	4	3.3333333333333335	22.58064516129032	28.571428571428577	83.33333333333334	0.0	12.855831037649214	14.634146341463415	18.181818181818183	36.92888792038933	33.333333333333336
