lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Ind	verbs_form_dist_Fin	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_+	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Ind	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:cleft	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound:prt	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_expl	dep_dist_flat:foreign	dep_dist_flat:name	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
no	7	8	Objektiv vinsmaking forutsetter derfor at vinen blir servert blindt - det vil si uten at smakeren har sett etiketten eller flaskeformen.	21.0	0.5483870967741935	0.0	1.3225806451612903	0.3225806451612903	25.806451612903224	1.0	0.2903225806451613	0.0967741935483871	5587.129032258064	266.1290322580645	24.838709677419356	1.0	0.0	0.0	5387.032258064516	5387.032258064516	5387.032258064516	0.0	norwegian_clean_60.conllu	1	22	22.0	5.7	9.090909090909092	4.545454545454546	4.545454545454546	13.636363636363635	4.545454545454546	0.0	27.272727272727273	0.0	0.0	9.090909090909092	0.0	9.090909090909092	9.090909090909092	9.090909090909092	0.0	0.55	0.0	100.0	100.0	50.0	0.0	50.0	100.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	2.0	100.0	4.5	0.0	0.0	0.0	0.0	50.0	50.0	0.0	4.0	11.0	15.0	3.0526315789473686	15	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	4.545454545454546	4.545454545454546	4.545454545454546	0.0	9.090909090909092	4.545454545454546	0.0	4.545454545454546	0.0	0.0	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	9.090909090909092	4.545454545454546	13.636363636363635	4.545454545454546	0.0	9.090909090909092	4.545454545454546	0.0	9.090909090909092	4.545454545454546	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	4.713809523809523	8	5.523809523809524	48.37550965370625	26.422097420992884	25.374960943894038	0.0	45.714285714285715	42.286775434407744	66.0	33.33333333333333	29.13644535366685	59.09090909090909	33.333333333333336	26.315604309004243	63.63636363636364
no	7	9	Blindtest kan også innebære å servere vinen i ett svart vinglass for å maskere vinens farge.	15.774193548387096	0.6129032258064516	0.0	1.1290322580645162	0.12903225806451613	18.741935483870968	1.0	0.0	0.6451612903225806	4080.451612903226	256.48387096774195	16.903225806451612	0.967741935483871	0.0	0.6451612903225806	3669.6774193548385	5696.580645161291	4080.451612903226	1616.1290322580646	norwegian_clean_61.conllu	1	17	17.0	4.75	11.764705882352944	5.882352941176472	5.882352941176472	5.882352941176472	0.0	0.0	29.411764705882355	0.0	11.764705882352944	0.0	0.0	5.882352941176472	5.882352941176472	17.647058823529417	0.0	0.6875	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	3.0	100.0	3.333333333333333	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	4.0	5.666666666666668	8.0	2.2666666666666666	8	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	5.882352941176472	11.764705882352944	5.882352941176472	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.647058823529417	5.882352941176472	5.882352941176472	0.0	0.0	11.764705882352944	5.882352941176472	0.0	5.882352941176472	5.882352941176472	5.882352941176472	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	4.92125	6	4.8125	31.683378828314584	13.782643273707876	13.506576316433964	43.428276705735506	30.783410138248847	27.22841225626742	82.5	33.33333333333333	16.175893207695324	27.272727272727273	50.0	37.80999113431511	45.45454545454545
no	8	1	Appelsinjuice er råsaft som oppstår når en appelsin presses tom for væske.	9.0	0.6470588235294118	0.029411764705882353	1.2121212121212122	0.15151515151515152	16.606060606060606	0.9696969696969697	0.30303030303030304	0.0	3542.818181818182	393.57575757575756	16.12121212121212	0.9696969696969697	0.15151515151515152	0.0	3422.3333333333335	2850.242424242424	2850.242424242424	0.0	norwegian_clean_62.conllu	1	13	13.0	5.166666666666667	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	38.46153846153846	7.6923076923076925	0.0	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	7.6923076923076925	0.0	0.5833333333333334	0.0	100.0	100.0	100.0	0.0	0.0	100.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	2.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.0	6.5	5.0	2.0	5	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	23.07692307692308	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	4.238888888888889	5	7.333333333333333	29.279274708597566	9.961250259757723	9.271535512921666	0.0	11.428571428571429	80.59424326833798	70.0	33.33333333333333	11.77856301531213	13.636363636363638	33.333333333333336	0.0	36.36363636363637
no	8	2	I Norge, og i en rekke andre land, dominerer industrielt fremstilt juice.	12.0	0.47058823529411764	0.029411764705882353	1.696969696969697	0.3939393939393939	16.606060606060606	1.0	0.3939393939393939	0.21212121212121213	3767.181818181818	313.8181818181818	12.454545454545455	0.8787878787878788	0.09090909090909091	0.21212121212121213	2823.939393939394	3389.757575757576	3109.3636363636365	280.3939393939394	norwegian_clean_63.conllu	1	15	15.0	4.916666666666667	13.333333333333336	13.333333333333336	0.0	0.0	6.666666666666668	6.666666666666668	20.0	6.666666666666668	0.0	0.0	6.666666666666668	20.0	0.0	6.666666666666668	0.0	0.5833333333333334	0.0	100.0	100.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.0	15.0	9.0	3.0	9	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.0	13.333333333333336	6.666666666666668	0.0	0.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	6.666666666666668	0.0	6.666666666666668	0.0	20.0	6.666666666666668	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.652499999999999	3	5.166666666666667	23.463080118905257	9.961250259757723	11.03889055426784	7.534686490717527	20.0	34.72609099350048	70.0	33.33333333333333	28.26855123674911	31.81818181818182	16.666666666666668	78.32894153573358	18.18181818181818
no	8	3	Blant disse skilles det mellom «ferskpresset juice» og juice laget fra konsentrat.	12.0	0.5588235294117647	0.0	1.7941176470588236	0.5588235294117647	15.735294117647058	1.0	0.3235294117647059	0.2647058823529412	3399.705882352941	283.2352941176471	12.352941176470589	0.9117647058823529	0.0	0.2647058823529412	2680.6470588235293	2995.9117647058824	2787.735294117647	208.1764705882353	norwegian_clean_64.conllu	1	15	15.0	5.666666666666668	6.666666666666668	20.0	0.0	0.0	6.666666666666668	0.0	33.333333333333336	0.0	0.0	6.666666666666668	0.0	20.0	0.0	6.666666666666668	0.0	0.5833333333333334	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	3.0	15.0	8.0	2.1818181818181817	8	0.0	0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	20.0	0.0	20.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.078333333333333	5	5.916666666666667	22.070325197140235	8.403321464314079	8.144212707685071	5.594073980403354	20.0	50.60352831940577	70.0	22.222222222222218	14.77674269193703	27.272727272727273	16.666666666666668	46.51406196128647	36.36363636363637
no	8	4	Juice har en beskyttet varebetegnelse i Norge, og merkeforskriftene krever at næringsinnholdet i produkter som betegnes juice, er det samme som i den naturlige fruktsaften.	25.0	0.7058823529411765	0.0	2.088235294117647	0.5588235294117647	35.14705882352941	1.0	0.3235294117647059	0.4117647058823529	7954.705882352941	318.2352941176471	18.470588235294116	0.6470588235294118	0.0	0.38235294117647056	4076.470588235294	7466.64705882353	6835.764705882353	630.8823529411765	norwegian_clean_65.conllu	1	28	28.0	5.8	7.142857142857142	14.285714285714285	0.0	0.0	3.571428571428572	3.571428571428572	17.857142857142858	0.0	0.0	7.142857142857142	3.571428571428572	10.714285714285714	3.571428571428572	10.714285714285714	17.857142857142858	0.44	0.0	100.0	100.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	3.0	0.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	6.0	9.333333333333334	10.0	3.2916666666666665	10	1.0	1	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	3.571428571428572	0.0	0.0	3.571428571428572	0.0	0.0	0.0	14.285714285714285	3.571428571428572	3.571428571428572	0.0	3.571428571428572	0.0	0.0	3.571428571428572	3.571428571428572	14.285714285714285	0.0	0.0	3.571428571428572	3.571428571428572	10.714285714285714	0.0	0.0	3.571428571428572	7.142857142857142	0.0	10.714285714285714	3.571428571428572	3.571428571428572	0.0	100.0	100.0	0.0	1.0	100.0	0.0	5.379200000000001	7	5.92	35.637276206290366	43.133811909311575	44.02481414473948	16.952936829563708	57.142857142857146	50.674094707520894	52.8	55.55555555555554	33.07813113466823	36.36363636363637	50.0	63.18524356006503	54.54545454545455
no	8	5	Konsentrater kan tilsettes samme vannmengde som det som er fjernet, men ut over dette, tillates ingen tilsetningsstoffer i produkter som betegnes som juice.	23.0	0.5588235294117647	0.0	2.2941176470588234	0.6764705882352942	31.176470588235293	1.0	0.6470588235294118	0.2647058823529412	6891.205882352941	299.61764705882354	22.029411764705884	0.8529411764705882	0.0	0.23529411764705882	4883.823529411765	5825.882352941177	5729.617647058823	96.26470588235294	norwegian_clean_66.conllu	1	26	26.0	5.695652173913044	11.538461538461537	15.384615384615385	0.0	7.6923076923076925	3.8461538461538463	3.8461538461538463	19.23076923076923	0.0	0.0	15.384615384615385	0.0	11.538461538461537	3.8461538461538463	7.6923076923076925	0.0	0.43478260869565216	0.0	100.0	100.0	50.0	50.0	0.0	100.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	3.0	100.0	3.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	6.0	8.666666666666666	11.0	2.227272727272727	11	1.0	2	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	7.6923076923076925	0.0	3.8461538461538463	3.8461538461538463	3.8461538461538463	3.8461538461538463	0.0	15.384615384615385	3.8461538461538463	0.0	0.0	3.8461538461538463	3.8461538461538463	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	3.8461538461538463	7.6923076923076925	11.538461538461537	0.0	0.0	3.8461538461538463	0.0	0.0	11.538461538461537	3.8461538461538463	3.8461538461538463	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	5.502608695652174	7	5.826086956521739	43.48448437353658	36.02984795465299	35.64742234928232	2.58680476658098	51.42857142857144	48.685963424972755	52.17391304347826	55.55555555555554	15.52628761109326	40.909090909090914	50.0	70.02338484995789	54.54545454545455
no	8	6	Dette inkluderer blant annet sukker og konserveringsmidler.	7.0	0.47058823529411764	0.0	2.0294117647058822	0.6470588235294118	11.705882352941176	1.0	0.20588235294117646	0.6176470588235294	2541.264705882353	363.0	4.235294117647059	0.4117647058823529	0.0	0.5882352941176471	837.4117647058823	2282.176470588235	2040.5588235294117	241.61764705882354	norwegian_clean_67.conllu	1	8	8.0	7.428571428571429	0.0	12.5	0.0	0.0	12.5	0.0	37.5	0.0	0.0	12.5	0.0	12.5	0.0	12.5	0.0	0.5714285714285714	0.0	100.0	100.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	3.0	8.0	3.0	1.6666666666666667	3	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	12.5	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	12.5	12.5	0.0	12.5	12.5	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.342857142857143	1	7.571428571428571	4.154677261208712	1.194113599216113	1.382108270781174	6.492698184376032	5.7142857142857135	85.63469956227615	68.57142857142857	22.222222222222218	6.281900274833138	4.545454545454545	16.666666666666668	61.17146656722093	0.0
no	8	7	Frukt- og bærprodukter med tilsetningsstoffer eller som ikke har fruktens naturlige og opprinnelige balanse mellom næringsstoffene betegnes som fruktnektar, limonade eller saft.	22.0	0.6764705882352942	0.0	1.8235294117647058	0.47058823529411764	33.44117647058823	1.0	0.38235294117647056	0.2647058823529412	7645.823529411765	347.52941176470586	23.323529411764707	0.9117647058823529	0.029411764705882353	0.23529411764705882	5198.235294117647	8449.323529411764	6568.205882352941	1881.1176470588234	norwegian_clean_68.conllu	1	24	24.0	7.0	8.333333333333334	8.333333333333334	4.166666666666667	4.166666666666667	16.666666666666668	0.0	37.5	0.0	0.0	4.166666666666667	0.0	8.333333333333334	4.166666666666667	4.166666666666667	0.0	0.5909090909090909	0.0	100.0	100.0	100.0	0.0	0.0	100.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	7.0	24.0	22.0	6.3809523809523805	22	1.0	2	100.0	0.0	0.0	0.0	100.0	0.0	4.166666666666667	0.0	4.166666666666667	0.0	4.166666666666667	4.166666666666667	0.0	4.166666666666667	0.0	8.333333333333334	16.666666666666668	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666667	12.5	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	4.166666666666667	0.0	0.0	100.0	100.0	0.0	1.0	100.0	0.0	4.7704545454545455	8	7.090909090909091	46.54046453047144	40.081738506569366	41.59168909604092	50.548994580197466	48.57142857142858	75.46214231451	70.9090909090909	66.66666666666666	84.02041617589319	90.90909090909092	16.666666666666668	29.45433500647016	63.63636363636364
no	8	8	Siden appelsiner inneholder store mengder vann, bruker mange produsenter i land uten egen appelsinproduksjon å fremstille appelsinjuice fra konsentrat.	19.0	0.7647058823529411	0.0	1.6470588235294117	0.47058823529411764	31.058823529411764	1.0	0.2647058823529412	0.3235294117647059	6852.323529411765	360.61764705882354	21.08823529411765	0.8529411764705882	0.0	0.29411764705882354	4587.441176470588	6707.794117647059	6039.5	668.2941176470588	norwegian_clean_69.conllu	1	21	21.0	6.894736842105262	9.523809523809524	9.523809523809524	0.0	0.0	4.761904761904762	4.761904761904762	38.095238095238095	0.0	4.761904761904762	0.0	0.0	9.523809523809524	0.0	19.047619047619047	0.0	0.7368421052631579	33.333333333333336	66.66666666666667	100.0	75.0	25.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	2.5	25.0	0.0	0.0	50.0	25.0	0.0	0.0	4.0	5.25	9.0	2.333333333333333	9	0.0	0	0.0	0.0	0.0	100.0	50.0	50.0	0.0	0.0	0.0	4.761904761904762	0.0	9.523809523809524	0.0	0.0	0.0	9.523809523809524	4.761904761904762	0.0	0.0	9.523809523809524	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	4.761904761904762	4.761904761904762	9.523809523809524	0.0	0.0	9.523809523809524	9.523809523809524	0.0	9.523809523809524	4.761904761904762	4.761904761904762	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	4.971052631578948	5	7.0	40.60374423869723	35.819360133774225	35.34113865909193	17.958257838757415	40.0	73.53760445682451	88.42105263157895	33.33333333333333	17.27522575579112	31.81818181818182	66.66666666666667	40.569581368581794	36.36363636363637
no	8	9	Etter innhøsting og pressing trekkes vannet ut av saften, og deretter fryses konsentratet.	13.0	0.5294117647058824	0.0	1.5	0.38235294117647056	18.352941176470587	1.0	0.23529411764705882	0.17647058823529413	4157.794117647059	319.79411764705884	14.205882352941176	0.9705882352941176	0.0	0.17647058823529413	3297.8823529411766	4139.411764705882	3681.0882352941176	458.3235294117647	norwegian_clean_70.conllu	1	15	15.0	5.846153846153847	0.0	20.0	6.666666666666668	0.0	13.333333333333336	0.0	33.333333333333336	0.0	0.0	0.0	0.0	13.333333333333336	0.0	13.333333333333336	0.0	0.6153846153846154	0.0	100.0	100.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.5	0.0	0.0	0.0	50.0	50.0	0.0	0.0	3.0	7.5	8.0	2.25	8	0.0	0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	20.0	13.333333333333336	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	6.666666666666668	13.333333333333336	0.0	13.333333333333336	6.666666666666668	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	4.746923076923077	5	6.0	28.069651630576633	13.086675478866766	14.115817938136914	12.315972709328264	22.85714285714286	52.36768802228413	73.84615384615385	22.222222222222218	15.901060070671377	27.272727272727273	33.333333333333336	28.150443852556805	36.36363636363637
no	8	10	Konsentratet tar langt mindre plass, og er dermed mye billigere å frakte.	12.0	0.47058823529411764	0.0	1.5588235294117647	0.4117647058823529	15.264705882352942	1.0	0.29411764705882354	0.17647058823529413	3280.264705882353	273.38235294117646	12.029411764705882	0.9411764705882353	0.0	0.14705882352941177	2626.6176470588234	2879.6470588235293	2740.794117647059	138.85294117647058	norwegian_clean_71.conllu	1	14	14.0	5.0	21.428571428571427	0.0	7.142857142857142	7.142857142857142	7.142857142857142	0.0	14.285714285714285	0.0	7.142857142857142	0.0	0.0	14.285714285714285	0.0	21.428571428571427	0.0	0.75	0.0	100.0	100.0	66.66666666666667	33.333333333333336	0.0	100.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	3.0	100.0	3.0	0.0	33.333333333333336	0.0	33.333333333333336	0.0	33.333333333333336	0.0	3.0	4.666666666666667	9.0	2.5454545454545454	9	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	21.428571428571427	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	14.285714285714285	7.142857142857142	7.142857142857142	50.0	50.0	100.0	0.0	1.0	100.0	0.0	5.570833333333334	2	5.166666666666667	21.54517687643964	7.561370180798988	7.203351840920188	3.7312267959146976	20.0	34.72609099350048	90.0	22.222222222222218	20.773102045186846	31.81818181818182	50.0	73.80374821454961	9.090909090909092
no	8	11	I produksjonslandet blir konsentratet tint opp og deretter tilsatt like mye vann som ble fjernet før sending.	16.294117647058822	0.8235294117647058	0.0	1.411764705882353	0.29411764705882354	20.852941176470587	1.0	0.0	0.6764705882352942	4637.0	292.70588235294116	16.176470588235293	-inf	0.0	0.6764705882352942	3660.6470588235293	7651.823529411765	4637.0	3014.823529411765	norwegian_clean_72.conllu	1	18	18.0	5.411764705882354	16.666666666666668	16.666666666666668	11.111111111111109	5.5555555555555545	5.5555555555555545	0.0	22.222222222222218	0.0	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	11.111111111111109	0.0	0.6470588235294118	100.0	0.0	100.0	50.0	0.0	50.0	100.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	2.0	0.0	2.5	0.0	0.0	50.0	50.0	0.0	0.0	0.0	3.0	9.0	7.0	2.3125	7	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	5.5555555555555545	0.0	0.0	5.5555555555555545	11.111111111111109	5.5555555555555545	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	16.666666666666668	0.0	5.5555555555555545	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.158235294117647	5	5.470588235294118	31.595606659167334	17.55954167254069	17.890613826391117	81.01369868427032	32.26890756302521	41.16008520399804	77.64705882352942	22.222222222222218	16.93168433451119	22.727272727272727	33.333333333333336	50.941471993417395	36.36363636363637
no	9	1	Birøkt er stell av honningbier for å høste honningen de lager.	11.0	0.5384615384615384	0.07692307692307693	1.3333333333333333	0.25	19.041666666666668	1.0	0.25	0.0	4430.416666666667	402.7083333333333	15.708333333333334	0.8333333333333334	0.0	0.0	3664.8333333333335	3664.8333333333335	3664.8333333333335	0.0	norwegian_clean_73.conllu	1	12	12.0	4.636363636363637	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	33.333333333333336	0.0	8.333333333333334	8.333333333333334	0.0	8.333333333333334	8.333333333333334	16.666666666666668	0.0	0.5454545454545454	0.0	100.0	100.0	50.0	50.0	0.0	100.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	3.0	100.0	2.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	4.0	4.0	5.0	1.8	5	1.0	1	100.0	0.0	0.0	100.0	100.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	8.333333333333334	16.666666666666668	0.0	0.0	8.333333333333334	0.0	0.0	8.333333333333334	8.333333333333334	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	4.990909090909091	5	4.7272727272727275	31.63629588670121	14.318906263594592	16.26331761412515	0.0	17.142857142857146	25.42415801468728	65.45454545454545	33.33333333333333	8.480565371024735	13.636363636363638	50.0	41.66983831319152	36.36363636363637
no	9	2	De fleste som selger honning har det kun som biinntekt, men noen har det som hovednæring.	16.0	0.6923076923076923	0.0	1.6923076923076923	0.4230769230769231	20.153846153846153	1.0	0.34615384615384615	0.19230769230769232	4654.2307692307695	290.84615384615387	15.653846153846153	0.9230769230769231	0.038461538461538464	0.19230769230769232	3713.3846153846152	3694.5	3548.653846153846	145.84615384615384	norwegian_clean_74.conllu	1	18	18.0	4.5	11.111111111111109	11.111111111111109	5.5555555555555545	0.0	5.5555555555555545	5.5555555555555545	22.222222222222218	0.0	0.0	11.111111111111109	0.0	11.111111111111109	5.5555555555555545	11.111111111111109	0.0	0.5625	0.0	100.0	100.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	4.5	0.0	0.0	0.0	0.0	50.0	50.0	0.0	3.0	9.0	8.0	2.333333333333333	8	1.0	1	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	11.111111111111109	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	11.111111111111109	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	11.111111111111109	0.0	0.0	0.0	5.5555555555555545	0.0	11.111111111111109	5.5555555555555545	5.5555555555555545	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.878125000000001	3	4.625	32.10819856719174	16.308758275395675	18.026343873201895	3.919146924084615	31.42857142857143	23.259052924791092	67.5	22.222222222222218	17.27522575579112	27.272727272727273	33.333333333333336	90.83094247155594	18.18181818181818
