identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PART	upos_dist_PUNCT	upos_dist_PRON	upos_dist_ADJ	upos_dist_PROPN	upos_dist_VERB	upos_dist_CCONJ	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_NOUN	upos_dist_NUM	upos_dist_DET	lexical_density	verbs_mood_dist_Ind	verbs_mood_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Fut	verbs_form_dist_Ger	verbs_form_dist_Fin	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_form_dist_Fin	aux_form_dist_Ger	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_flat:name	dep_dist_flat	dep_dist_nsubj:pass	dep_dist_advmod	dep_dist_aux	dep_dist_csubj	dep_dist_dep	dep_dist_orphan	dep_dist_ccomp	dep_dist_advcl	dep_dist_cc	dep_dist_obj	dep_dist_fixed	dep_dist_punct	dep_dist_csubj:pass	dep_dist_obl:tmod	dep_dist_iobj	dep_dist_cop	dep_dist_conj	dep_dist_acl:relcl	dep_dist_nsubj	dep_dist_root	dep_dist_discourse	dep_dist_appos	dep_dist_case	dep_dist_nmod:poss	dep_dist_nummod	dep_dist_vocative	dep_dist_amod	dep_dist_goeswith	dep_dist_det	dep_dist_compound:lvc	dep_dist_obl	dep_dist_compound	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_0	verb_edges_dist_5	verb_edges_dist_1	verb_edges_dist_4	verb_edges_dist_6	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w01132042.conllu	1	17	17.0	3.125	0.0	5.882352941176472	0.0	0.0	17.647058823529417	11.764705882352944	5.882352941176472	0.0	0.0	0.0	58.82352941176471	0.0	0.0	0.9375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	8.5	2.2666666666666666	9.0	9.0	0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	11.764705882352944	5.882352941176472	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.529411764705888	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	0.0	0.0	50.0	0.0	0.0	1.5	디지털 기술에 대한 질문과 함께 법안에 대한 의견을 제공하는프랑스 디지털 위원회 또한 수사가 가능하다.	14	5.178571428571428	0	3.142857142857143	38.70967741935483	24.274973147153595	93.75	0.0	17.912457912457914	19.51219512195122	18.181818181818183	71.78657037013976	0.0
02044008.conllu	1	15	15.0	2.642857142857143	0.0	6.666666666666668	0.0	6.666666666666668	6.666666666666668	26.66666666666667	0.0	0.0	6.666666666666668	0.0	40.0	0.0	6.666666666666668	0.8571428571428571	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	4.0	0.0	3.75	3.0	11.0	11.0	0	0.0	0.0	0.0	13.333333333333336	6.666666666666668	0.0	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	13.333333333333336	6.666666666666668	6.666666666666668	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	루도비쿠스 독일왕이 모라비아를 침공해모이미르 I세를 축출하고자신의 조카인 라스티즈를 옹립했으며라스티즈는 이후 성 라스티슬라프가 되었다.	13	3.6953846153846155	7	4.846153846153846	35.48387096774193	62.695199537304795	85.71428571428571	0.0	28.28282828282828	24.390243902439025	36.36363636363637	33.001994736577444	58.333333333333336
w01042055.conllu	1	18	18.0	2.0	5.5555555555555545	5.5555555555555545	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	55.555555555555564	11.111111111111109	5.5555555555555545	0.7058823529411765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	1.0	0.0	18.0	1.875	8.0	8.0	0	0.0	0.0	0.0	22.222222222222218	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	11.111111111111109	16.666666666666668	5.5555555555555545	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	산업혁명은 기계에서 사용하는금속 부품에 대한 수요를 창출하였다.	7	4.632857142857143	1	4.142857142857143	16.129032258064512	46.83136412459721	70.58823529411765	0.0	12.373737373737374	17.073170731707318	9.090909090909092	57.51642125579802	8.333333333333334
01030006.conllu	1	17	17.0	2.9375	0.0	5.882352941176472	0.0	11.764705882352944	17.647058823529417	0.0	0.0	0.0	5.882352941176472	0.0	52.941176470588225	0.0	5.882352941176472	0.875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8	8.0	8.0	0	0.0	0.0	5.882352941176472	17.647058823529417	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	11.764705882352944	11.764705882352944	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	23.529411764705888	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	마지막 작품이 오스카 수상작 그래비티인 쿠아론 감독은 그 사건이 있던 시각에 세트장에 없었던 것으로 보도되었다.	15	4.750000000000001	3	3.2	41.93548387096774	25.56390977443609	87.5	0.0	11.313131313131315	17.073170731707318	0.0	60.5796469819133	25.0
w01008043.conllu	1	14	14.0	2.8461538461538463	0.0	7.142857142857142	0.0	0.0	21.428571428571427	0.0	21.428571428571427	0.0	0.0	0.0	50.0	0.0	0.0	0.7692307692307693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.333333333333333	12.0	12.0	0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	21.428571428571427	0.0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	14.285714285714285	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	특별한일 없이 노년까지 살다가 죽든가, 아니면 전장에서 요절하여시를 통해 영생을 얻을 것인가에 대해 이야기했다.	14	4.663571428571429	4	3.5	38.70967741935483	32.33082706766917	76.92307692307693	0.0	32.996632996633	26.829268292682926	0.0	58.319584098620936	33.333333333333336
05007006.conllu	1	10	10.0	3.0	10.0	10.0	40.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.3333333333333333	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	3.333333333333333	2.375	8.0	8.0	0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	10.0	0.0	20.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	10.0	20.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	66.66666666666667	0.0	33.333333333333336	0.0	0.0	0.3333333333333333	또한 그녀는 기밀정보를 자신에게 제공한다수의 정부 과학자들과의 개인적인 친분을 이용하였다.	10	4.771999999999999	3	4.1	25.806451612903224	45.864661654135325	33.33333333333333	0.0	19.444444444444446	17.073170731707318	27.272727272727273	61.154935715842214	25.0
w01142013.conllu	1	35	35.0	2.235294117647059	2.8571428571428568	2.8571428571428568	2.8571428571428568	0.0	25.714285714285715	5.7142857142857135	2.8571428571428568	0.0	5.7142857142857135	0.0	37.142857142857146	8.571428571428571	5.7142857142857135	0.7058823529411765	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	8.75	3.333333333333333	21.0	21.0	0	2.8571428571428568	0.0	0.0	5.7142857142857135	0.0	0.0	0.0	0.0	0.0	0.0	2.8571428571428568	2.8571428571428568	0.0	2.8571428571428568	0.0	0.0	0.0	5.7142857142857135	5.7142857142857135	8.571428571428571	5.7142857142857135	2.8571428571428568	0.0	0.0	2.8571428571428568	11.428571428571427	11.428571428571427	0.0	0.0	0.0	2.8571428571428568	2.8571428571428568	0.0	22.857142857142854	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	1.0	두란은 대변인으로서 앙헬 핀타도는 재무장관으로서 근무하고있다.	6	2.64	3	4.833333333333333	12.90322580645161	62.40601503759398	70.58823529411765	0.0	32.996632996633	48.78048780487805	36.36363636363637	5.404227500544792	25.0
03005025.conllu	1	25	25.0	2.933333333333333	8.0	40.0	0.0	0.0	8.0	0.0	4.0	0.0	0.0	0.0	40.0	0.0	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.071428571428571	23.0	23.0	0	4.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	40.0	0.0	0.0	0.0	0.0	8.0	0.0	4.0	4.0	0.0	4.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	기후가 상당히 건조하기때문에 해당 평야 지역은 보통 사하라 사막의 일부가 아닌가라는 생각이 들 정도이다.	14	4.880714285714286	2	3.2142857142857144	38.70967741935483	25.88614393125672	80.0	0.0	100.0	53.65853658536585	0.0	63.99775861532237	16.666666666666668
01140012.conllu	1	13	13.0	2.75	0.0	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	15.384615384615385	0.0	0.0	0.0	0.0	61.53846153846154	0.0	0.0	1.0	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	6.5	2.4545454545454546	10.0	10.0	0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	15.384615384615385	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	23.07692307692308	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	네덜란드 당국은 드론 추적에 대해 낮은 수준의 기술을 이용한접근 방식을 취했다.	11	4.213636363636364	3	3.090909090909091	29.032258064516128	23.103212576896787	100.0	0.0	20.569329660238754	21.951219512195124	18.181818181818183	46.554012559678284	25.0
01125030.conllu	1	17	17.0	2.6	0.0	11.764705882352944	5.882352941176472	5.882352941176472	0.0	17.647058823529417	0.0	11.764705882352944	0.0	0.0	47.058823529411775	0.0	0.0	0.9333333333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	5.666666666666668	3.071428571428572	15.0	15.0	0	0.0	0.0	0.0	23.529411764705888	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	5.882352941176472	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	5.882352941176472	17.647058823529417	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	5.882352941176472	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	33.333333333333336	0.0	0.0	0.0	66.66666666666667	0.0	0.0	1.3333333333333333	물론, 촉감 트렌드는 물건을 만드는 것에 대한 우리의 집착이 점점 커지는 것과 밀접한관련이 있다.	14	5.050714285714286	3	2.9285714285714284	38.70967741935483	19.441460794844254	93.33333333333333	0.0	29.292929292929305	34.146341463414636	27.272727272727273	68.44317155931888	25.0
w01040100.conllu	1	13	13.0	2.9166666666666665	0.0	7.6923076923076925	0.0	0.0	0.0	15.384615384615385	0.0	0.0	7.6923076923076925	0.0	69.23076923076923	0.0	0.0	0.9166666666666666	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	2.0	0.0	6.5	2.272727272727273	10.0	10.0	0	0.0	0.0	7.6923076923076925	15.384615384615385	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	15.384615384615385	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	1.0	이 시대에 대한 대부분의 정보는 이들이 매장된매립지와 묘지의 부장품을 통해 확인하였다.	11	4.996363636363637	3	3.4545454545454546	29.032258064516128	31.305536568694457	91.66666666666666	0.0	17.998163452708912	21.951219512195124	18.181818181818183	67.02192991144834	25.0
01078025.conllu	1	15	15.0	2.769230769230769	0.0	13.333333333333336	6.666666666666668	0.0	20.0	20.0	0.0	6.666666666666668	0.0	0.0	33.333333333333336	0.0	0.0	0.9230769230769232	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	5.0	3.4166666666666665	13.0	13.0	0	0.0	0.0	0.0	6.666666666666668	13.333333333333336	0.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	13.333333333333336	0.0	13.333333333333336	0.0	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	66.66666666666667	0.0	33.333333333333336	0.0	0.0	0.3333333333333333	물론, 나는 현대의 독일과 나치 시대의 독일은 분리시켜서생각해야한다는 것을 알고 있다.	11	5.201818181818182	3	3.4545454545454546	29.032258064516128	31.305536568694457	92.30769230769232	0.0	34.17508417508418	29.26829268292683	27.272727272727273	72.3944610630163	25.0
01009027.conllu	1	13	13.0	2.363636363636364	0.0	15.384615384615385	0.0	15.384615384615385	7.6923076923076925	7.6923076923076925	0.0	15.384615384615385	15.384615384615385	0.0	23.07692307692308	0.0	0.0	0.8181818181818182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	4.333333333333333	2.9	9.0	9.0	0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	15.384615384615385	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	오늘, 칸지르는 외로운 돼지일지 몰라도 항상 혼자인 것은 아니다.	9	5.066666666666666	1	3.111111111111111	22.58064516129032	23.558897243107772	81.81818181818183	0.0	26.86868686868687	19.51219512195122	27.272727272727273	68.86031815210283	8.333333333333334
01093025.conllu	1	7	7.0	3.333333333333333	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.42857142857143	0.0	14.285714285714285	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6	4.0	4.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	14.285714285714285	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	14.285714285714285	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	환경보호론자들은 그 위원회의 발표를 환영했다.	5	5.15	0	4.2	9.67741935483871	48.120300751879704	83.33333333333334	0.0	8.484848484848488	7.317073170731707	0.0	71.03944214425802	0.0
w01096055.conllu	1	13	13.0	2.9166666666666665	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	84.61538461538461	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5454545454545454	11.0	11.0	0	0.0	0.0	0.0	23.07692307692308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	30.76923076923077	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2015년 8월 현재 케샤는 곧 출시될자신의 세 번째 스튜디오 앨범에 대해 거의 정보를 제공하지않았다.	14	5.055	1	3.142857142857143	38.70967741935483	24.274973147153595	100.0	0.0	35.99632690541782	24.390243902439025	0.0	68.55524079320112	8.333333333333334
01074020.conllu	1	10	10.0	3.2222222222222223	10.0	10.0	10.0	20.0	0.0	10.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	0.7777777777777778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	10.0	2.375	8.0	8.0	0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	10.0	20.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	그는 경기에 대해 진지하게 임하면서도 공을 처리하는솜씨가 유연하다.	8	4.5	2	3.75	19.354838709677416	37.96992481203008	77.77777777777779	0.0	19.444444444444446	17.073170731707318	9.090909090909092	54.042275005447806	16.666666666666668
w05005085.conllu	1	20	20.0	3.1052631578947367	5.0	5.0	0.0	0.0	20.0	20.0	0.0	5.0	5.0	0.0	40.0	0.0	0.0	0.8947368421052632	0.0	0.0	100.0	0.0	100.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	4.0	0.0	5.0	2.1111111111111107	8.0	8.0	0	5.0	0.0	0.0	10.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	5.0	0.0	0.0	0.0	5.0	0.0	15.0	20.0	5.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	25.0	25.0	0.0	50.0	0.0	0.0	1.25	조셉 브랜트가 이끌었던 캐나다에서 온 원주민들이 영국을 지지한이유는 식민주의자들이 원주민들의 영토를 조금씩 빼앗고 있었기 때문이었다.	15	4.189333333333333	6	4.0	41.93548387096774	43.609022556390975	89.47368421052632	0.0	15.71268237934904	17.073170731707318	36.36363636363637	45.918500762693384	50.0
01075028.conllu	1	16	16.0	2.0	0.0	6.25	6.25	6.25	0.0	25.0	0.0	12.5	0.0	0.0	37.5	0.0	6.25	0.8666666666666667	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	4.0	2.9285714285714284	14.0	14.0	0	0.0	0.0	0.0	31.25	12.5	0.0	6.25	0.0	0.0	0.0	0.0	6.25	0.0	6.25	0.0	0.0	0.0	0.0	0.0	6.25	6.25	6.25	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	12.5	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	50.0	0.0	25.0	25.0	0.0	1.25	마치 그가 뒤집어 놓은 컵 세 잔 밑으로 공을 앞뒤로 휙휙 치고 있는 것 같았다.	15	5.093333333333333	2	2.066666666666667	41.93548387096774	0.0	86.66666666666667	0.0	27.27272727272727	31.707317073170735	36.36363636363637	69.55763782959248	16.666666666666668
03006003.conllu	1	12	12.0	2.636363636363636	0.0	8.333333333333334	8.333333333333334	8.333333333333334	0.0	8.333333333333334	0.0	0.0	8.333333333333334	0.0	58.33333333333334	0.0	0.0	0.8181818181818182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	1.0	0.0	12.0	1.3	4.0	4.0	0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	16.666666666666668	16.666666666666668	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	주요 지형학적특성이 해안지역과는 상이하다는 점을 볼 때 서부 지역과는 상당히 다른 모습을 보인다.	13	4.76	2	3.230769230769231	35.48387096774193	26.257952573742052	81.81818181818183	0.0	4.242424242424242	7.317073170731707	9.090909090909092	60.84114186097189	16.666666666666668
w01150046.conllu	1	16	16.0	3.1428571428571432	12.5	12.5	6.25	0.0	12.5	12.5	0.0	0.0	0.0	0.0	43.75	0.0	0.0	0.7857142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	8.0	4.076923076923077	14.0	14.0	0	0.0	0.0	0.0	12.5	6.25	0.0	0.0	0.0	0.0	12.5	0.0	12.5	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	12.5	6.25	0.0	0.0	6.25	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	1.0	여당은 엘 문도에 저항과 다른 일들이 일어날 것이며, 이미 다 계획이 되어 있다고 이야기했다.	14	5.363571428571428	1	2.7857142857142856	38.70967741935483	16.21911922663802	78.57142857142857	0.0	43.512043512043505	31.707317073170735	18.181818181818183	76.62422563272422	8.333333333333334
w01075039.conllu	1	39	39.0	2.676470588235294	7.6923076923076925	12.82051282051282	0.0	10.256410256410255	0.0	12.82051282051282	0.0	5.128205128205129	2.5641025641025643	0.0	46.153846153846146	0.0	2.5641025641025643	0.8529411764705882	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	6.0	0.0	6.5	3.787878787878788	35.0	35.0	0	0.0	0.0	2.5641025641025643	23.07692307692308	0.0	0.0	2.5641025641025643	0.0	0.0	10.256410256410255	0.0	5.128205128205129	0.0	12.82051282051282	0.0	0.0	0.0	2.5641025641025643	2.5641025641025643	10.256410256410255	5.128205128205129	2.5641025641025643	0.0	2.5641025641025643	7.6923076923076925	2.5641025641025643	0.0	0.0	5.128205128205129	0.0	2.5641025641025643	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	20.0	40.0	0.0	0.0	40.0	0.0	0.0	2.0	기술자 1만 명을 포함해최소 33만 명이 개입했다.	7	4.9628571428571435	1	3.142857142857143	16.129032258064512	24.274973147153595	85.29411764705883	0.0	39.424548515457616	82.92682926829268	54.54545454545455	66.14575226473245	8.333333333333334
01002017.conllu	1	38	38.0	2.870967741935484	7.894736842105262	18.42105263157895	2.631578947368421	2.631578947368421	5.2631578947368425	7.894736842105262	2.631578947368421	2.631578947368421	2.631578947368421	0.0	47.368421052631575	0.0	0.0	0.8064516129032258	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	9.5	5.533333333333332	36.0	36.0	0	2.631578947368421	0.0	0.0	7.894736842105262	2.631578947368421	0.0	0.0	0.0	0.0	10.526315789473683	0.0	5.2631578947368425	0.0	18.42105263157895	0.0	0.0	0.0	2.631578947368421	0.0	5.2631578947368425	5.2631578947368425	2.631578947368421	0.0	2.631578947368421	7.894736842105262	5.2631578947368425	0.0	0.0	2.631578947368421	0.0	0.0	2.631578947368421	0.0	15.789473684210524	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	33.333333333333336	0.0	33.333333333333336	0.0	33.333333333333336	0.0	0.0	1.0	그러나 이민자 수를 줄여야 한다던 과거의 발언과는 다르게 미국 공화당 대통령 후보 지명자는 자신이 대통령이 되면 “실적주의(merit system)”에 기반해"엄청난수"의 합법적인 이민자를 허용하겠다고 선포했다.	23	4.2965217391304344	8	4.173913043478261	67.74193548387096	47.53187316116378	80.64516129032258	0.0	64.1077441077441	85.36585365853658	36.36363636363637	48.72142268373331	66.66666666666667
w01062063.conllu	1	31	31.0	2.8666666666666667	3.2258064516129035	3.2258064516129035	12.903225806451614	6.451612903225807	0.0	6.451612903225807	0.0	12.903225806451614	3.2258064516129035	0.0	48.387096774193544	0.0	3.2258064516129035	0.7666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	10.333333333333334	3.2758620689655173	12.0	12.0	0	0.0	0.0	0.0	16.129032258064516	3.2258064516129035	0.0	3.2258064516129035	0.0	3.2258064516129035	6.451612903225807	0.0	9.677419354838712	0.0	3.2258064516129035	0.0	0.0	0.0	3.2258064516129035	6.451612903225807	9.677419354838712	19.354838709677423	3.2258064516129035	0.0	0.0	0.0	3.2258064516129035	0.0	0.0	0.0	0.0	3.2258064516129035	0.0	0.0	6.451612903225807	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	1.0	이 카드는 사용하면ATM에서 현금을 인출해책과 교복과 같은 학용품을 구매할수 있다.	10	4.713	4	3.7	25.806451612903224	36.8421052631579	76.66666666666667	0.0	32.18390804597702	26.829268292682926	27.272727272727273	59.61211592939638	33.333333333333336
