identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PROPN	upos_dist_SYM	upos_dist_ADP	upos_dist_DET	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_ADJ	upos_dist_NOUN	upos_dist_PRON	upos_dist_INTJ	upos_dist_CCONJ	upos_dist_NUM	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_mood_dist_GenPot	verbs_mood_dist_Imp	verbs_mood_dist_GenNec	verbs_mood_dist_Nec	verbs_mood_dist_CndGen	verbs_mood_dist_Ind	verbs_mood_dist_Opt	verbs_mood_dist_CndPot	verbs_mood_dist_Gen	verbs_mood_dist_Pot	verbs_mood_dist_Cnd	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_tense_dist_Pqp	verbs_tense_dist_Fut	verbs_form_dist_Conv	verbs_form_dist_Vnoun	verbs_form_dist_Part	verbs_num_pers_dist	aux_mood_dist_CndGen	aux_mood_dist_GenPot	aux_mood_dist_Imp	aux_mood_dist_Nec	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Gen	aux_tense_dist_Pres	aux_tense_dist_Pqp	aux_tense_dist_Fut	aux_tense_dist_Past	aux_form_dist_Vnoun	aux_form_dist_Conv	aux_num_pers_dist	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_aux:q	dep_dist_cc:preconj	dep_dist_case	dep_dist_nmod:poss	dep_dist_advmod	dep_dist_discourse	dep_dist_det	dep_dist_punct	dep_dist_clf	dep_dist_obj	dep_dist_dep	dep_dist_nmod	dep_dist_cop	dep_dist_nummod	dep_dist_goeswith	dep_dist_conj	dep_dist_mark	dep_dist_compound:redup	dep_dist_dislocated	dep_dist_flat	dep_dist_parataxis	dep_dist_root	dep_dist_amod	dep_dist_advcl	dep_dist_appos	dep_dist_csubj	dep_dist_ccomp	dep_dist_compound	dep_dist_advmod:emph	dep_dist_iobj	dep_dist_nsubj	dep_dist_obl	dep_dist_orphan	dep_dist_cc	dep_dist_aux	dep_dist_acl	dep_dist_fixed	dep_dist_xcomp	dep_dist_compound:lvc	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_1	verb_edges_dist_6	verb_edges_dist_0	verb_edges_dist_5	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
01144041.conllu	1	8	8.0	6.0	0.0	0.0	0.0	12.5	12.5	12.5	0.0	25.0	25.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0	0.0	0.0	0.0	1.8333333333333333	5.0	5.0	0	0.0	0.0	0.0	0.0	12.5	0.0	12.5	12.5	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Yalnızca çamurlu ayakkabıları olan bir çocuktum.	6	4.951666666666666	3	7.166666666666667	11.428571428571427	37.25490196078432	60.0	0.0	12.31060606060606	11.428571428571429	0.0	65.6265758951084	20.0
01066068.conllu	1	10	10.0	6.5	10.0	0.0	10.0	10.0	10.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	20.0	0.0	20.0	0.75	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	5.0	2.0	6.0	6.0	0	0.0	0.0	10.0	0.0	0.0	0.0	10.0	20.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.0	Woods ile yazışarak, bir etimoloji ortaya çıkarmaya çalıştım.	8	4.23	3	6.75	17.142857142857142	32.352941176470594	65.0	0.0	14.772727272727275	14.285714285714285	28.571428571428573	46.52042360060514	20.0
w01033061.conllu	1	8	8.0	6.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	37.5	0.0	0.0	12.5	0.0	12.5	0.0	25.0	0.8571428571428571	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	0.0	4.0	2.5	5.0	5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	12.5	0.0	12.5	0.0	12.5	0.0	0.0	12.5	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.5	Philip daha sonra güneydeki düşmanlarına karşı yürüdü.	7	4.854285714285715	2	6.857142857142857	14.285714285714285	33.613445378151255	80.0	0.0	22.159090909090914	11.428571428571429	28.571428571428573	63.04841149773071	13.333333333333334
01034060.conllu	1	17	17.0	6.2857142857142865	11.764705882352944	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	5.882352941176472	23.529411764705888	11.764705882352944	0.0	0.0	5.882352941176472	17.647058823529417	0.0	11.764705882352944	0.6428571428571429	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	0.0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	3.0	0.0	5.666666666666668	3.9230769230769234	14.0	14.0	0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	5.882352941176472	17.647058823529417	0.0	5.882352941176472	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	5.882352941176472	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	5.882352941176472	11.764705882352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Trudeau bu davetine Amerika Birleşik Devletleri'nin 45. başkanını, bu kim olursa olsun, dahil edecektir.	14	4.944285714285714	4	6.5	34.285714285714285	29.411764705882348	50.0	0.0	43.181818181818194	37.142857142857146	42.85714285714286	65.43116490166412	26.666666666666668
w01046056.conllu	1	13	13.0	5.8181818181818175	30.76923076923077	0.0	0.0	0.0	0.0	15.384615384615385	0.0	7.6923076923076925	30.76923076923077	0.0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.8181818181818182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	13.0	2.2	7.0	7.0	0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	15.384615384615385	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Avrupa'da savaş öncesi Müttefikler hem nüfus hem de ekonomi açısından önemli avantajlara sahiptiler.	13	4.498461538461539	4	6.769230769230769	31.42857142857143	32.57918552036199	74.54545454545455	0.0	17.727272727272734	17.142857142857142	14.285714285714286	53.627952984987786	26.666666666666668
01084045.conllu	1	29	29.0	4.884615384615385	3.4482758620689653	0.0	3.4482758620689653	6.896551724137932	3.4482758620689653	3.4482758620689653	0.0	6.896551724137932	37.93103448275862	0.0	0.0	3.4482758620689653	17.24137931034483	10.344827586206897	0.0	3.4482758620689653	0.6153846153846154	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0	1.0	0.0	29.0	3.04	23.0	23.0	0	0.0	0.0	3.4482758620689653	13.79310344827586	0.0	0.0	6.896551724137932	10.344827586206897	0.0	3.4482758620689653	0.0	0.0	3.4482758620689653	10.344827586206897	0.0	6.896551724137932	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	6.896551724137932	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	3.4482758620689653	13.79310344827586	0.0	3.4482758620689653	0.0	3.4482758620689653	0.0	3.4482758620689653	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	1.0	Bu yüzde üç oranı, iki ile üç yıl arasında bir süreyle 15.001- 19.999 Sterlin arası kredi çekmek isteyen Nectar kart sahibi müşteriler için de geçerlidir.	25	5.256	3	5.2	65.71428571428572	14.117647058823529	46.15384615384616	0.0	30.13636363636364	62.85714285714287	14.285714285714286	73.6838124054463	20.0
w01084102.conllu	1	19	19.0	6.529411764705883	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	21.05263157894737	36.8421052631579	0.0	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	15.789473684210524	0.8235294117647058	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	6.333333333333332	2.375	11.0	11.0	0	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	15.789473684210524	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	10.526315789473683	10.526315789473683	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	0.0	33.333333333333336	0.0	33.333333333333336	0.0	1.0	Çek sınır muhafızları Mayıs'ta sınır kontrolü için durmadan Çekoslovakya sınırını geçmeye çalışan iki Sudeten Alman çiftçisini vurdu.	17	4.11529411764706	6	6.882352941176471	42.857142857142854	33.91003460207614	75.29411764705881	0.0	20.312500000000007	28.571428571428573	42.85714285714286	43.4835810269645	40.0
w03003023.conllu	1	25	25.0	6.409090909090909	20.0	0.0	4.0	0.0	0.0	0.0	0.0	4.0	32.0	0.0	0.0	4.0	12.0	12.0	0.0	12.0	0.7727272727272727	0.0	0.0	0.0	0.0	0.0	66.66666666666667	0.0	0.0	33.333333333333336	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	50.0	50.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	8.333333333333334	4.809523809523808	23.0	23.0	0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	12.0	0.0	12.0	0.0	0.0	0.0	8.0	0.0	4.0	0.0	0.0	0.0	4.0	0.0	4.0	4.0	4.0	0.0	0.0	0.0	12.0	0.0	0.0	8.0	16.0	0.0	4.0	0.0	4.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	66.66666666666667	0.0	0.0	0.0	0.0	33.333333333333336	0.0	1.3333333333333333	Von Bellingshausen Antarktika'yı, Bransfield'in karayı görmesinden üç gün ve Kasım 1820'de aynı şeyi gerçekleştiren Palmer'den 10 ay önce, 27 Ocak 1820'de görmüştür.	22	4.292727272727273	9	6.545454545454546	57.142857142857146	29.94652406417113	68.18181818181817	0.0	56.27705627705627	62.85714285714287	42.85714285714286	48.181130518498136	60.0
w01025083.conllu	1	26	26.0	6.12	19.23076923076923	0.0	7.6923076923076925	3.8461538461538463	3.8461538461538463	0.0	0.0	11.538461538461537	26.923076923076927	0.0	0.0	11.538461538461537	0.0	3.8461538461538463	0.0	11.538461538461537	0.76	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	8.666666666666666	2.75	11.0	11.0	0	0.0	0.0	7.6923076923076925	15.384615384615385	3.8461538461538463	0.0	3.8461538461538463	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.538461538461537	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	11.538461538461537	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	11.538461538461537	0.0	7.6923076923076925	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	33.333333333333336	0.0	0.0	66.66666666666667	0.0	1.3333333333333333	Dördü daha dolunayda yaz aylarında ve kış aylarında asgari ve azami düşüşleri göstermektedir.	13	4.59076923076923	3	6.230769230769231	31.42857142857143	26.24434389140272	66.4	0.0	25.852272727272734	28.571428571428573	42.85714285714286	56.071802630047685	20.0
w01083007.conllu	1	13	13.0	7.8181818181818175	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	38.46153846153846	7.6923076923076925	0.0	0.0	0.0	15.384615384615385	0.0	23.07692307692308	0.9090909090909092	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	50.0	50.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	4.333333333333333	2.3	7.0	7.0	0	0.0	0.0	0.0	30.76923076923077	0.0	0.0	0.0	15.384615384615385	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	0.0	0.0	0.0	66.66666666666667	0.0	0.6666666666666666	Joseph Schenck, Romeo ve Juliet'in bir versiyonunda Valentino'nun karşısında eşi Norma Talmadge'yi canlandırmakla ilgilendi.	14	3.4549999999999996	9	7.928571428571429	34.285714285714285	46.21848739495799	87.27272727272728	0.0	19.20454545454546	17.142857142857142	42.85714285714286	26.0022692889561	60.0
w02017046.conllu	1	15	15.0	6.75	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	13.333333333333336	40.0	0.0	0.0	0.0	0.0	20.0	0.0	13.333333333333336	0.9166666666666666	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	7.5	2.363636363636364	8.0	8.0	0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	6.666666666666668	20.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	2.0	Sansür, tüm istenmeyen görüşleri susturdu; kamu hayatına katılım neredeyse imkansız hale geldi.	12	4.5200000000000005	3	7.0	28.57142857142857	35.294117647058826	88.33333333333331	0.0	20.144628099173566	20.0	28.571428571428573	54.1981845688351	20.0
01087035.conllu	1	8	8.0	5.8	0.0	0.0	0.0	0.0	12.5	0.0	0.0	12.5	12.5	0.0	0.0	0.0	0.0	37.5	0.0	25.0	1.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	4.0	1.5	2.0	2.0	0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	37.5	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	12.5	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	2.0	"Tropikal renkleri çok sevdim" dedi.	5	5.0280000000000005	1	6.4	8.571428571428573	28.235294117647058	100.0	0.0	7.3863636363636385	2.857142857142857	28.571428571428573	67.64750378214825	6.666666666666667
w01028069.conllu	1	13	13.0	7.083333333333332	7.6923076923076925	0.0	15.384615384615385	0.0	0.0	0.0	0.0	15.384615384615385	38.46153846153846	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	13.0	2.0	6.0	6.0	0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	15.384615384615385	15.384615384615385	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Bu zamana kadar, gelecek hakkında daha fazla düşünüyordu.	8	5.78375	1	6.25	17.142857142857142	26.470588235294116	65.0	0.0	14.772727272727275	14.285714285714285	14.285714285714286	87.65601361573374	6.666666666666667
w01049082.conllu	1	23	23.0	5.285714285714286	0.0	0.0	8.695652173913043	13.043478260869565	0.0	0.0	0.0	17.391304347826086	39.130434782608695	4.3478260869565215	0.0	4.3478260869565215	0.0	8.695652173913043	0.0	4.3478260869565215	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	23.0	3.55	21.0	21.0	0	0.0	0.0	8.695652173913043	8.695652173913043	0.0	0.0	13.043478260869565	8.695652173913043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	17.391304347826086	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	4.3478260869565215	13.043478260869565	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	0.0	4.3478260869565215	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Hong Kong Adası İngiltere'ye devredildi ve Şanghay ve Guangzhou da dahil olmak üzere bazı limanlar İngiliz ticaret ve ikamet yerlerine açıldı.	21	4.728095238095238	5	5.809523809523809	54.285714285714285	21.28851540616246	53.33333333333333	0.0	37.670454545454554	57.142857142857146	14.285714285714286	59.707513867876955	33.333333333333336
01036020.conllu	1	20	20.0	6.529411764705883	10.0	0.0	5.0	0.0	10.0	0.0	0.0	10.0	30.0	0.0	0.0	5.0	0.0	15.0	0.0	15.0	0.8823529411764706	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	6.666666666666668	3.5625	18.0	18.0	0	0.0	0.0	5.0	5.0	10.0	0.0	0.0	15.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	10.0	0.0	5.0	10.0	0.0	5.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	5.0	0.0	5.0	0.0	5.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	0.0	33.333333333333336	0.0	33.333333333333336	0.0	1.0	Ayrıca eyaletteki acenteleri düzenleyen Ontario Emlak Konseyine (RECO) daha fazla icra ve soruşturma yetkisi verilmesini istiyor.	16	4.113125	6	7.125	40.0	36.76470588235294	83.52941176470588	0.0	37.85511363636365	48.57142857142858	42.85714285714286	43.42615355521936	40.0
01068038.conllu	1	9	9.0	6.25	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	44.444444444444436	0.0	0.0	0.0	0.0	11.111111111111109	0.0	22.222222222222218	0.875	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	4.5	1.4285714285714286	3.0	3.0	0	0.0	0.0	11.111111111111109	22.222222222222218	11.111111111111109	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.0	Vergi mükellefleri için cevap alma becerisi çok özlenecek.	8	4.3012500000000005	3	6.375	17.142857142857142	27.941176470588232	82.5	0.0	6.331168831168833	5.7142857142857135	28.571428571428573	48.406770045385784	20.0
01111030.conllu	1	14	14.0	7.083333333333332	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	57.14285714285714	7.142857142857142	0.0	0.0	0.0	14.285714285714285	0.0	7.142857142857142	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	14.0	2.272727272727273	11.0	11.0	0	0.0	0.0	7.142857142857142	14.285714285714285	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	14.285714285714285	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	14.285714285714285	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Bu, sterlindeki düşüşün yurt dışı varlıklara kattığı değerden faydalanmadıkları anlamına geliyor.	11	3.9209090909090905	6	7.909090909090909	25.714285714285715	45.989304812834234	76.66666666666667	0.0	18.80165289256199	28.571428571428573	14.285714285714286	38.337230092146854	40.0
w01005023.conllu	1	9	9.0	8.125	22.222222222222218	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	11.111111111111109	22.222222222222218	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.875	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	9.0	1.7142857142857142	4.0	4.0	0	0.0	0.0	0.0	22.222222222222218	11.111111111111109	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Herod'un o sırada Kudüs'te olduğu düşünülürse, Pilatus İsa'yı yargılanması için Herod'a göndermeye karar vermiştir.	14	3.6042857142857145	8	7.285714285714286	34.285714285714285	38.655462184873954	82.5	0.0	10.55194805194805	8.571428571428571	14.285714285714286	29.954614220877446	53.333333333333336
