lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Ind	verbs_form_dist_Conv	verbs_form_dist_Fin	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+3	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Ind	aux_form_dist_Fin	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_csubj:pass	dep_dist_det	dep_dist_flat	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
gr	7	6	Όταν προσφέρεται στους δοκιμαστές κρασί το οποίο έχει χαρακτηριστεί ως ακριβό ενώ δεν είναι, τότε το αξιολογούν ως γευστικά καλύτερο, συγκριτικά με την περίπτωση που χαρακτηρίζεται ως φθηνό.	28.0	0.7241379310344828	0.0	1.9655172413793103	0.4482758620689655	36.51724137931034	1.0	0.3103448275862069	0.27586206896551724	7510.586206896552	268.2068965517241	24.310344827586206	0.896551724137931	0.0	0.2413793103448276	5002.172413793103	8339.620689655172	6813.551724137931	1526.0689655172414	greek_clean_56.conllu	1	32	32.0	5.517241379310344	9.375	6.25	18.75	6.25	0.0	9.375	6.25	0.0	3.125	9.375	0.0	9.375	6.25	0.0	15.625	0.0	0.5517241379310345	0.0	100.0	100.0	0.0	80.0	20.0	0.0	25.0	0.0	75.0	0.0	100.0	100.0	100.0	0.0	100.0	5.0	100.0	3.0	0.0	0.0	60.0	20.0	0.0	0.0	20.0	7.0	6.4	13.0	2.607142857142857	13	0.0	0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	6.25	6.25	12.5	0.0	0.0	3.125	15.625	0.0	0.0	0.0	3.125	0.0	0.0	9.375	0.0	6.25	0.0	0.0	6.25	0.0	3.125	6.25	0.0	9.375	3.125	9.375	20.0	80.0	75.0	25.0	1.0	100.0	0.0	0.0	5.326428571428572	7	5.821428571428571	41.78738197576048	60.82353594853086	55.95927360855054	32.24344813622012	64.51612903225805	52.00325528984598	36.89239717490652	55.55555555555555	48.244213886672	30.3030303030303	71.42857142857143	71.04053970985984	53.84615384615385
gr	7	7	Άλλες μελέτες δείχνουν ότι η κρίση των γευσιγνωστών επηρεάζεται από τη γνώση των λεπτομερειών του κρασιού, όπως η γεωγραφική προέλευση, η φήμη ή άλλοι παράγοντες.	25.0	0.7241379310344828	0.0	1.6896551724137931	0.3448275862068966	30.93103448275862	1.0	0.06896551724137931	0.3103448275862069	6644.9655172413795	265.8965517241379	19.448275862068964	0.8275862068965517	0.0	0.3103448275862069	4218.620689655172	8285.551724137931	6519.827586206897	1765.7241379310344	greek_clean_57.conllu	1	28	28.0	5.4	7.142857142857142	3.571428571428572	3.571428571428572	0.0	3.571428571428572	25.0	32.142857142857146	0.0	0.0	3.571428571428572	0.0	10.714285714285714	3.571428571428572	0.0	7.142857142857142	0.0	0.56	0.0	100.0	100.0	0.0	100.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	5.0	14.0	12.0	2.625	12	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	3.571428571428572	0.0	7.142857142857142	0.0	0.0	7.142857142857142	3.571428571428572	3.571428571428572	7.142857142857142	0.0	0.0	0.0	28.57142857142857	0.0	3.571428571428572	10.714285714285714	3.571428571428572	3.571428571428572	0.0	0.0	3.571428571428572	0.0	10.714285714285714	3.571428571428572	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	5.3652	5	5.52	32.055120531462464	48.32943428240186	47.15426875743801	37.30698674221094	54.83870967741935	43.919368974583676	38.74698795180724	33.333333333333336	49.02234636871509	27.27272727272727	28.571428571428573	72.91738382099828	38.46153846153846
gr	7	8	Επομένως, η γευσιγνωσία κρασιού για να θεωρηθεί αντικειμενική απαιτεί τυφλή δοκιμασία – ο δοκιμαστής δεν πρέπει να δει την ετικέτα ή το σχήμα του μπουκαλιού.	25.0	0.6551724137931034	0.0	1.4482758620689655	0.3793103448275862	26.82758620689655	1.0	0.3448275862068966	0.06896551724137931	5667.9655172413795	226.6551724137931	25.344827586206897	1.0	0.0	0.06896551724137931	5421.310344827586	5396.586206896552	5395.758620689655	0.8275862068965517	greek_clean_58.conllu	1	27	27.0	5.416666666666668	7.407407407407407	3.703703703703704	3.703703703703704	11.111111111111109	3.703703703703704	18.51851851851852	25.92592592592593	0.0	3.703703703703704	0.0	0.0	11.111111111111109	0.0	0.0	11.111111111111109	0.0	0.5416666666666666	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	100.0	0.0	100.0	3.0	100.0	3.0	0.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	7.0	9.0	7.0	2.260869565217391	7	0.0	0	0.0	0.0	0.0	0.0	100.0	50.0	50.0	3.703703703703704	0.0	0.0	7.407407407407407	7.407407407407407	0.0	11.111111111111109	0.0	3.703703703703704	0.0	3.703703703703704	0.0	0.0	0.0	18.51851851851852	0.0	3.703703703703704	7.407407407407407	7.407407407407407	7.407407407407407	0.0	3.703703703703704	0.0	0.0	11.111111111111109	3.703703703703704	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	4.978800000000001	8	5.32	46.9933687669167	39.151668243702154	37.21632498790565	0.01748560094155104	54.83870967741935	38.55565293602103	34.63855421686746	55.55555555555555	33.155210104444976	12.121212121212121	42.85714285714286	54.21256454388987	61.53846153846154
gr	7	9	Η τυφλή δοκιμασία μπορεί επίσης να περιλαμβάνει το σερβίρισμα του κρασιού σε ποτήρι μαύρου χρώματος για να καλύπτεται το χρώμα του κρασιού.	22.0	0.7931034482758621	0.0	1.4137931034482758	0.3448275862068966	22.103448275862068	1.0	0.0	0.4827586206896552	4896.379310344828	222.51724137931035	15.724137931034482	0.7931034482758621	0.0	0.4827586206896552	3512.137931034483	5369.6551724137935	4896.379310344828	473.2758620689655	greek_clean_59.conllu	1	23	23.0	5.318181818181818	8.695652173913043	8.695652173913043	4.3478260869565215	8.695652173913043	0.0	21.73913043478261	30.43478260869565	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	13.043478260869565	0.0	0.5909090909090909	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	2.6666666666666665	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	5.0	7.666666666666668	11.0	2.142857142857143	11	0.0	0	0.0	0.0	0.0	0.0	100.0	33.333333333333336	66.66666666666667	0.0	0.0	4.3478260869565215	4.3478260869565215	8.695652173913043	0.0	8.695652173913043	4.3478260869565215	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	21.73913043478261	0.0	4.3478260869565215	13.043478260869565	4.3478260869565215	4.3478260869565215	0.0	4.3478260869565215	4.3478260869565215	0.0	4.3478260869565215	4.3478260869565215	0.0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	0.0	5.498636363636364	5	5.363636363636363	23.28010964070077	28.58566868654367	29.36782924841261	9.999578038449501	45.16129032258065	39.725918253525606	45.67360350492882	33.333333333333336	28.012769353551477	24.242424242424246	42.85714285714286	79.37676028790486	38.46153846153846
gr	8	1	Ο χυμός πορτοκαλιού παράγεται με το στύψιμο πορτοκαλιών.	8.0	0.5625	0.0	1.25	0.15625	11.5625	1.0	0.3125	0.0	2218.0625	277.25	10.84375	0.96875	0.21875	0.0	2097.21875	1777.75	1777.75	0.0	greek_clean_60.conllu	1	9	9.0	6.0	0.0	11.111111111111109	0.0	0.0	0.0	22.222222222222218	44.444444444444436	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	11.111111111111109	0.0	0.625	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	2.0	9.0	3.0	1.5714285714285714	3	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	22.222222222222218	0.0	0.0	22.222222222222218	0.0	11.111111111111109	0.0	0.0	11.111111111111109	0.0	11.111111111111109	11.111111111111109	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.36375	4	6.125	5.7058219859452635	5.009800149106564	2.1242654222097563	0.0	0.0	60.14460999123577	53.31325301204819	0.0	3.1125299281723784	0.0	14.285714285714286	24.439274956970706	30.76923076923077
gr	8	2	Μπορεί να διατηρηθεί για μεγάλο χρονικό διάστημα, αν παστεριωθεί και αφαιρεθεί το οξυγόνο του.	14.0	0.53125	0.0	1.65625	0.28125	20.75	1.0	0.1875	0.1875	4290.59375	306.46875	14.8125	0.84375	0.03125	0.1875	3105.40625	3603.84375	3405.28125	198.5625	greek_clean_61.conllu	1	16	16.0	5.642857142857142	12.5	6.25	0.0	6.25	6.25	6.25	12.5	0.0	0.0	6.25	0.0	12.5	6.25	0.0	25.0	0.0	0.5714285714285714	0.0	100.0	100.0	0.0	75.0	25.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	1.75	0.0	25.0	75.0	0.0	0.0	0.0	0.0	4.0	4.0	9.0	2.3076923076923075	9	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	6.25	0.0	12.5	0.0	6.25	6.25	6.25	0.0	6.25	0.0	6.25	0.0	6.25	0.0	6.25	6.25	0.0	0.0	0.0	6.25	6.25	0.0	12.5	6.25	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	5.566428571428572	3	5.785714285714286	18.228217167537625	25.55854837545995	23.205840676148988	4.195314769656047	19.354838709677416	51.04544885438838	41.308089500860575	22.22222222222222	35.195530726256976	18.181818181818183	57.142857142857146	82.6584398819769	23.076923076923077
gr	8	3	Η διαδικασία αυτή όμως αλλοιώνει τη γεύση του χυμού, με αποτέλεσμα να απαιτείται η προσθήκη τεχνητών βιταμινών με βάση το πορτοκάλι.	21.0	0.59375	0.0	1.6875	0.375	25.625	1.0	0.1875	0.1875	5447.34375	259.40625	19.96875	0.90625	0.0	0.1875	4311.15625	5453.59375	4846.21875	607.375	greek_clean_62.conllu	1	23	23.0	5.238095238095238	0.0	8.695652173913043	0.0	4.3478260869565215	4.3478260869565215	21.73913043478261	39.130434782608695	0.0	0.0	4.3478260869565215	0.0	8.695652173913043	0.0	0.0	8.695652173913043	0.0	0.5238095238095238	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	2.5	0.0	50.0	0.0	0.0	50.0	0.0	0.0	8.0	11.5	7.0	1.7	7	1.0	1	100.0	0.0	0.0	0.0	100.0	50.0	50.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	8.695652173913043	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	26.08695652173913	0.0	0.0	21.73913043478261	4.3478260869565215	4.3478260869565215	0.0	4.3478260869565215	4.3478260869565215	0.0	8.695652173913043	4.3478260869565215	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	5.297142857142857	5	5.333333333333333	33.204477030117744	36.46196580168827	34.972183005121934	12.83288288684843	41.93548387096774	38.913234005258545	30.636833046471608	66.66666666666666	8.715083798882674	12.121212121212121	28.571428571428573	69.6228792721908	38.46153846153846
gr	8	4	Ορισμένοι χυμοί υπόκεινται σε περαιτέρω επεξεργασία όπως είναι η αποξήρανση που ακολουθείται από την προσθήκη νερού στο χυμό ή η συμπύκνωση που ακολουθείται από την προσθήκη νερού στο συμπυκνωμένο προϊόν.	30.0	0.71875	0.0	1.59375	0.34375	42.6875	1.0	0.15625	0.25	9178.53125	305.96875	33.125	0.9375	0.0	0.21875	7263.28125	9908.03125	9009.875	898.15625	greek_clean_63.conllu	1	33	33.0	5.4375	6.0606060606060606	15.151515151515152	6.0606060606060606	3.0303030303030303	3.0303030303030303	18.181818181818183	30.303030303030305	0.0	0.0	6.0606060606060606	0.0	3.0303030303030303	0.0	0.0	9.090909090909092	0.0	0.53125	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	100.0	0.0	100.0	4.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	8.0	8.25	8.0	2.161290322580645	8	0.0	0	0.0	0.0	0.0	0.0	0.0	75.0	25.0	0.0	6.0606060606060606	0.0	3.0303030303030303	9.090909090909092	0.0	0.0	15.151515151515152	3.0303030303030303	0.0	3.0303030303030303	3.0303030303030303	0.0	0.0	18.181818181818183	0.0	0.0	6.0606060606060606	6.0606060606060606	6.0606060606060606	0.0	0.0	15.151515151515152	0.0	3.0303030303030303	3.0303030303030303	0.0	25.0	75.0	100.0	0.0	1.0	100.0	0.0	0.0	5.178666666666667	7	5.833333333333333	69.87193806832576	74.62392679348741	72.92543947245258	18.976635472880773	70.96774193548387	52.32252410166521	32.304216867469876	66.66666666666666	28.81600288340242	15.151515151515152	57.142857142857146	63.88769363166958	53.84615384615385
gr	8	5	Οι απόψεις που αφορούν τη θρεπτική αξία του χυμού διίστανται: παρόλο που ο χυμός πορτοκαλιού είναι πλούσιος σε βιταμίνη Γ, εντούτοις συγκεντρώνει υψηλά ποσοστά σακχάρων, παρόμοια με εκείνα των αναψυκτικών.	30.0	0.78125	0.0	1.625	0.34375	41.53125	1.0	0.25	0.15625	9033.90625	301.09375	31.40625	0.96875	0.0	0.15625	6930.03125	8456.5625	8331.28125	125.28125	greek_clean_64.conllu	1	34	34.0	5.7333333333333325	11.764705882352944	5.882352941176472	8.823529411764708	2.9411764705882355	0.0	14.705882352941178	23.529411764705888	0.0	0.0	5.882352941176472	0.0	11.764705882352944	2.9411764705882355	0.0	8.823529411764708	2.9411764705882355	0.6	0.0	100.0	100.0	0.0	100.0	0.0	0.0	66.66666666666667	0.0	33.333333333333336	0.0	100.0	100.0	100.0	0.0	100.0	4.0	100.0	2.333333333333333	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	6.0	8.5	8.0	2.4827586206896552	8	0.0	0	0.0	0.0	0.0	0.0	100.0	75.0	25.0	0.0	2.9411764705882355	5.882352941176472	5.882352941176472	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	0.0	2.9411764705882355	0.0	0.0	14.705882352941178	0.0	5.882352941176472	11.764705882352944	8.823529411764708	2.9411764705882355	0.0	2.9411764705882355	5.882352941176472	0.0	11.764705882352944	2.9411764705882355	2.9411764705882355	25.0	75.0	66.66666666666667	33.333333333333336	1.5	50.0	50.0	0.0	4.7363333333333335	9	5.866666666666666	65.73273956183203	72.03785983983069	71.45432880953692	2.6469966810750853	70.96774193548387	53.21647677475897	47.71084337349396	44.444444444444436	42.824118666923525	15.151515151515152	57.142857142857146	42.47525817555939	69.23076923076923
gr	8	6	Ως αποτέλεσμα, σε ορισμένα κράτη οι επαγγελματίες που ασχολούνται με τη διατροφή προωθούν την κατανάλωση φυσικών φρούτων αντί χυμών, τα οποία χωνεύονται με πιο αργό ρυθμό, περιορίζοντας έτσι την ημερήσια κατανάλωση.	31.0	0.75	0.0	1.375	0.25	38.875	1.0	0.0	0.40625	8295.125	267.53125	31.0	0.96875	0.0	0.40625	6700.78125	9263.78125	8295.125	968.65625	greek_clean_65.conllu	1	35	35.0	5.838709677419355	11.428571428571427	11.428571428571427	8.571428571428571	0.0	0.0	14.285714285714285	25.714285714285715	0.0	0.0	5.7142857142857135	0.0	11.428571428571427	0.0	0.0	11.428571428571427	0.0	0.6451612903225806	0.0	100.0	100.0	25.0	75.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	2.25	0.0	0.0	75.0	25.0	0.0	0.0	0.0	6.0	8.75	16.0	2.8	16	1.0	2	100.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	5.7142857142857135	2.8571428571428568	5.7142857142857135	11.428571428571427	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	11.428571428571427	0.0	5.7142857142857135	0.0	5.7142857142857135	8.571428571428571	0.0	11.428571428571427	2.8571428571428568	0.0	25.0	75.0	66.66666666666667	33.333333333333336	1.0	100.0	0.0	0.0	5.114838709677421	7	5.967741935483871	62.885293927582396	66.09689521656526	63.93952172613381	20.466190103089154	74.19354838709677	55.92717197704334	57.8313253012048	44.444444444444436	56.64804469273743	39.39393939393939	57.142857142857146	60.79791516295603	53.84615384615385
gr	9	1	Η μελισσοκομία αφορά τη συγκέντρωση μελισσών σε κυψέλες, ιδίως εκείνων που παράγουν μέλι.	13.0	0.8333333333333334	0.0	1.1666666666666667	0.13333333333333333	21.966666666666665	1.0	0.26666666666666666	0.0	4751.0	365.5	20.6	1.0	0.13333333333333333	0.0	4459.766666666666	3962.9666666666667	3962.9666666666667	0.0	greek_clean_66.conllu	1	15	15.0	5.769230769230768	0.0	6.666666666666668	6.666666666666668	0.0	0.0	13.333333333333336	33.333333333333336	0.0	0.0	6.666666666666668	6.666666666666668	13.333333333333336	0.0	0.0	13.333333333333336	0.0	0.6923076923076923	0.0	100.0	100.0	0.0	100.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	5.0	7.5	3.0	1.5	3	1.0	1	100.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	20.0	13.333333333333336	0.0	0.0	13.333333333333336	0.0	0.0	13.333333333333336	6.666666666666668	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	4.997692307692308	3	5.923076923076923	35.05032253564235	28.279743151920343	27.889045818054072	0.0	16.129032258064512	54.72931975999461	68.39666357738645	33.333333333333336	0.0	0.0	28.571428571428573	55.12710181384881	23.076923076923077
gr	9	2	Ο μελισσοκόμος συγκεντρώνει τις μέλισσες για διάφορους λόγους όπως η συλλογή μελιού και των παραγόμενων από την κυψέλη προϊόντων (π.χ., κηρήθρα), η επικονίαση καλλιεργειών και η πώληση των μελισσών σε άλλους μελισσοκόμους.	32.0	0.8666666666666667	0.0	1.6333333333333333	0.43333333333333335	54.03333333333333	1.0	0.3333333333333333	0.1	11840.233333333334	369.93333333333334	42.266666666666666	0.9666666666666667	0.06666666666666667	0.1	9386.566666666668	8866.666666666666	8765.033333333333	101.63333333333334	greek_clean_67.conllu	1	37	37.0	5.8125	2.702702702702702	8.108108108108109	5.405405405405406	0.0	5.405405405405406	21.621621621621625	37.837837837837846	0.0	0.0	2.702702702702702	0.0	13.513513513513516	0.0	0.0	2.702702702702702	0.0	0.5625	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	6.0	37.0	24.0	2.7419354838709675	24	1.0	3	100.0	0.0	0.0	0.0	100.0	50.0	50.0	0.0	0.0	0.0	0.0	2.702702702702702	0.0	0.0	10.810810810810812	5.405405405405406	0.0	8.108108108108109	0.0	0.0	0.0	24.324324324324326	0.0	0.0	21.621621621621625	5.405405405405406	0.0	0.0	2.702702702702702	2.702702702702702	0.0	13.513513513513516	2.702702702702702	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.957812499999999	10	5.96875	96.24463071806801	100.0	100.0	2.147353223406784	77.41935483870967	55.95420683610868	39.30722891566265	44.444444444444436	54.11785907370698	63.636363636363626	14.285714285714286	53.19660337779686	76.92307692307692
gr	9	3	Η μελισσοκομία έχει αρκετά παλιά παράδοση, αφού απεικονίζεται σε ζωγραφικές παραστάσεις τεσσάρων χιλιάδων ετών που ανακαλύφθηκαν στην Αίγυπτο.	18.0	0.7333333333333333	0.0	2.2	0.7666666666666667	27.933333333333334	1.0	0.5666666666666667	0.36666666666666664	6002.9	333.43333333333334	17.166666666666668	-inf	0.0	0.36666666666666664	3737.133333333333	6056.8	4477.933333333333	1578.8666666666666	greek_clean_68.conllu	1	21	21.0	6.473684210526316	9.523809523809524	9.523809523809524	4.761904761904762	0.0	0.0	9.523809523809524	14.285714285714285	9.523809523809524	0.0	9.523809523809524	4.761904761904762	9.523809523809524	4.761904761904762	0.0	14.285714285714285	0.0	0.5263157894736842	33.333333333333336	66.66666666666667	100.0	0.0	100.0	0.0	0.0	33.333333333333336	0.0	66.66666666666667	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	2.333333333333333	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	6.0	7.0	6.0	1.9444444444444444	6	0.0	0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	4.761904761904762	4.761904761904762	4.761904761904762	9.523809523809524	0.0	0.0	9.523809523809524	0.0	0.0	0.0	0.0	0.0	0.0	9.523809523809524	0.0	4.761904761904762	4.761904761904762	4.761904761904762	4.761904761904762	9.523809523809524	4.761904761904762	9.523809523809524	0.0	9.523809523809524	4.761904761904762	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	4.967777777777778	4	6.944444444444445	26.074710190328258	41.62478054880835	40.623244185584845	33.35898090517735	32.25806451612903	82.12094653812446	31.198478123018376	44.444444444444436	19.366852886405965	9.09090909090909	42.85714285714286	53.67900172117041	30.76923076923077
gr	9	4	Στα παλιά χρόνια, η συλλογή του μελιού γινόταν από φυσικές κυψέλες με τη βοήθεια του καπνού και το μέλι αποθηκευόταν σε δοχεία, μερικά από τα οποία βρέθηκαν στις πυραμίδες του Φαραώ.	31.0	0.8666666666666667	0.0	2.2333333333333334	0.7333333333333333	37.43333333333333	1.0	0.3	0.6	8051.6	259.76666666666665	11.9	0.4666666666666667	0.0	0.6	2575.766666666667	8849.533333333333	6683.933333333333	2165.6	greek_clean_69.conllu	1	36	36.0	4.5151515151515165	5.5555555555555545	16.666666666666668	0.0	0.0	2.7777777777777777	22.222222222222218	25.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	11.111111111111109	0.0	0.4545454545454545	75.0	25.0	100.0	0.0	100.0	0.0	0.0	25.0	25.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	2.0	25.0	25.0	0.0	25.0	25.0	0.0	0.0	6.0	9.0	12.0	2.40625	12	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	2.7777777777777777	2.7777777777777777	0.0	5.5555555555555545	2.7777777777777777	0.0	16.666666666666668	2.7777777777777777	0.0	2.7777777777777777	0.0	0.0	0.0	22.222222222222218	0.0	0.0	11.111111111111109	2.7777777777777777	0.0	0.0	0.0	13.888888888888891	0.0	8.333333333333334	2.7777777777777777	2.7777777777777777	25.0	75.0	100.0	0.0	1.5	50.0	50.0	0.0	5.534838709677419	6	4.903225806451613	11.649722426912575	62.872465789663536	61.46241040937294	45.75573769048604	74.19354838709677	27.378360804048526	15.115005476451245	44.444444444444436	39.49022346368716	27.27272727272727	57.142857142857146	81.12924046416077	46.15384615384615
gr	9	5	Μετά τον δέκατο όγδοο αιώνα, η μελέτη της βιολογίας των μελισσών οδήγησε στην εφεύρεση τεχνητών κυψελών στην Ευρώπη, οι οποίες επέτρεπαν τη συγκομιδή του μελιού χωρίς την καταστροφή ολόκληρης της αποικίας μελισσών.	32.0	0.8666666666666667	0.0	1.7333333333333334	0.43333333333333335	46.8	1.0	0.16666666666666666	0.36666666666666664	10340.933333333332	323.1666666666667	27.033333333333335	0.9333333333333333	0.0	0.3333333333333333	6029.3	9903.8	8661.966666666667	1241.8333333333333	greek_clean_70.conllu	1	37	37.0	5.294117647058823	8.108108108108109	10.810810810810812	0.0	0.0	0.0	29.72972972972973	32.432432432432435	0.0	0.0	2.702702702702702	2.702702702702702	8.108108108108109	0.0	0.0	5.405405405405406	0.0	0.5294117647058824	100.0	0.0	100.0	0.0	100.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	2.5	0.0	0.0	50.0	50.0	0.0	0.0	0.0	7.0	18.5	9.0	2.303030303030303	9	1.0	2	100.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	2.702702702702702	0.0	0.0	8.108108108108109	0.0	0.0	10.810810810810812	0.0	0.0	0.0	0.0	0.0	0.0	29.72972972972973	0.0	0.0	24.324324324324326	5.405405405405406	0.0	0.0	2.702702702702702	5.405405405405406	0.0	8.108108108108109	2.702702702702702	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	5.0703125	13	5.71875	54.545026299259675	83.8219379043313	84.74927421324475	26.23799420728755	77.41935483870967	49.24956178790535	31.89227498228206	55.55555555555555	34.99238191975624	18.181818181818183	28.571428571428573	58.64249408347675	100.0
