lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_VERB	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Cnd	verbs_mood_dist_Gen	verbs_mood_dist_Ind	verbs_mood_dist_Pot	verbs_form_dist_Conv	verbs_form_dist_Part	verbs_form_dist_Vnoun	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Gen	aux_mood_dist_Ind	aux_form_dist_Conv	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_advmod	dep_dist_advmod:emph	dep_dist_amod	dep_dist_case	dep_dist_cc	dep_dist_compound	dep_dist_compound:lvc	dep_dist_conj	dep_dist_cop	dep_dist_det	dep_dist_discourse	dep_dist_flat	dep_dist_mark	dep_dist_nmod	dep_dist_nmod:poss	dep_dist_nsubj	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_punct	dep_dist_root	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
tr	8	1	Nar ekşisi, nar suyunun içindeki şekerin karamelize olmasını sağlayıp suyunun uçurulmasıyla elde edilen bir üründür.	15.0	0.8571428571428571	0.0	3.0714285714285716	0.6428571428571429	38.642857142857146	1.0	0.7142857142857143	0.0	8466.357142857143	564.4285714285714	25.357142857142858	0.9285714285714286	0.14285714285714285	0.0	5581.214285714285	5189.785714285715	5189.785714285715	0.0	turkish_clean_61.conllu	1	19	19.0	5.882352941176472	10.526315789473683	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	47.368421052631575	5.2631578947368425	0.0	0.0	10.526315789473683	15.789473684210524	0.8235294117647058	0.0	0.0	100.0	0.0	0.0	100.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	100.0	100.0	0.0	0.0	4.0	100.0	1.3333333333333333	33.333333333333336	33.333333333333336	0.0	33.333333333333336	0.0	0.0	0.0	6.0	4.75	15.0	2.375	15	0.0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	10.526315789473683	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	21.05263157894737	26.315789473684212	0.0	0.0	5.2631578947368425	0.0	10.526315789473683	5.2631578947368425	25.0	75.0	0.0	100.0	1.5	50.0	50.0	0.0	3.792666666666667	10	6.8	48.768258400288715	39.408396946564885	45.219441417182125	0.0	25.71428571428572	32.86871961102106	67.64705882352942	44.444444444444436	35.26951672862454	46.42857142857143	27.272727272727273	17.585147798188473	62.5
tr	8	2	Nar ekşisi çoğunlukla salata sosu olarak kullanılır fakat bezen ana yemeklere de katılır.	13.0	0.5714285714285714	0.0	2.5714285714285716	0.6428571428571429	21.142857142857142	1.0	0.14285714285714285	0.6428571428571429	4181.214285714285	321.57142857142856	6.785714285714286	0.35714285714285715	0.07142857142857142	0.6428571428571429	1319.5714285714287	4055.0714285714284	3206.3571428571427	848.7142857142857	turkish_clean_62.conllu	1	14	14.0	5.846153846153847	7.142857142857142	7.142857142857142	0.0	0.0	14.285714285714285	0.0	42.857142857142854	0.0	0.0	0.0	7.142857142857142	21.428571428571427	0.7692307692307693	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	1.3333333333333333	33.333333333333336	33.333333333333336	0.0	33.333333333333336	0.0	0.0	0.0	4.0	4.666666666666667	6.0	2.25	6	0.0	0	0.0	0.0	100.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	7.142857142857142	7.142857142857142	7.142857142857142	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	7.142857142857142	21.428571428571427	7.142857142857142	7.142857142857142	33.333333333333336	66.66666666666667	0.0	100.0	1.0	100.0	0.0	0.0	4.252307692307692	6	5.923076923076923	6.270822648963855	16.030534351145036	16.358281467189144	12.378200809795329	20.000000000000004	15.31604538087521	57.69230769230771	22.22222222222222	31.691449814126386	14.285714285714288	18.18181818181818	39.16580514385549	37.5
tr	8	3	Nar ekşisi isminden de anlaşıldığı gibi mayhoş bir tada sahiptir.	11.0	0.6428571428571429	0.0	1.5714285714285714	0.42857142857142855	11.857142857142858	1.0	0.35714285714285715	0.14285714285714285	2410.3571428571427	219.14285714285714	9.214285714285714	0.9285714285714286	0.07142857142857142	0.14285714285714285	1918.642857142857	1561.5	1516.5714285714287	44.92857142857143	turkish_clean_63.conllu	1	12	12.0	5.0	8.333333333333334	8.333333333333334	0.0	8.333333333333334	8.333333333333334	0.0	41.66666666666666	8.333333333333334	0.0	0.0	8.333333333333334	8.333333333333334	0.6363636363636364	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	2.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	5.0	6.0	4.0	1.5	4	1.0	1	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	16.666666666666668	16.666666666666668	0.0	0.0	0.0	8.333333333333334	8.333333333333334	8.333333333333334	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	4.218	6	5.6	12.244809770737174	3.6259541984732824	4.431259906310597	0.6552674894261288	14.285714285714288	8.849270664505667	33.33333333333334	33.333333333333336	10.223048327137548	7.142857142857143	9.090909090909092	37.55502083455602	37.5
tr	8	4	Mayhoş tadının yanında şeker içeriği nedeniyle ağızda tatlı bir his de bırakır.	12.0	0.6428571428571429	0.0	1.8571428571428572	0.5714285714285714	16.357142857142858	1.0	0.35714285714285715	0.2857142857142857	3381.3571428571427	281.7857142857143	9.928571428571429	0.9285714285714286	0.07142857142857142	0.2857142857142857	2079.6428571428573	2947.0714285714284	2088.714285714286	858.3571428571429	turkish_clean_64.conllu	1	13	13.0	5.583333333333332	23.07692307692308	0.0	0.0	0.0	7.6923076923076925	0.0	46.153846153846146	7.6923076923076925	0.0	0.0	7.6923076923076925	7.6923076923076925	0.8333333333333334	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	1.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	7.0	13.0	4.0	1.6363636363636365	4	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	7.6923076923076925	23.07692307692308	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	15.384615384615385	23.07692307692308	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.6725	3	5.666666666666667	13.85031435789314	9.637404580152673	10.971108692152118	12.518838506254037	17.142857142857142	10.183684494867649	69.44444444444446	55.55555555555555	14.12639405204461	7.142857142857143	0.0	58.894301308762266	18.75
tr	8	5	İçindeki yüksek şeker oranı dolayısıyla daha tatlı tatlar tercih edilen uluslararası mutfaklar tarafından da benimsenmiştir.	15.0	0.5	0.0	1.8571428571428572	0.5714285714285714	25.571428571428573	1.0	0.21428571428571427	0.5714285714285714	5615.642857142857	374.2857142857143	12.571428571428571	0.6428571428571429	0.0	0.5	2670.0714285714284	7272.714285714285	4582.428571428572	2690.285714285714	turkish_clean_65.conllu	1	17	17.0	6.8125	17.647058823529417	5.882352941176472	5.882352941176472	0.0	5.882352941176472	0.0	47.058823529411775	0.0	0.0	0.0	5.882352941176472	11.764705882352944	0.875	0.0	50.0	50.0	0.0	50.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	0.5	50.0	50.0	0.0	0.0	0.0	0.0	0.0	6.0	8.5	5.0	1.7333333333333334	5	1.0	1	100.0	0.0	100.0	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	17.647058823529417	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	17.647058823529417	17.647058823529417	0.0	0.0	5.882352941176472	5.882352941176472	5.882352941176472	5.882352941176472	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	4.904	3	7.333333333333333	19.738114232529867	21.946564885496187	26.01939985156971	39.236875551265044	25.71428571428572	43.5440302539168	77.08333333333334	44.444444444444436	16.902106567534076	10.714285714285715	9.090909090909092	69.76348377252185	18.75
tr	8	6	Son derece kıvamlı bir besin maddesi olduğu için çoğu zaman akıp dökülmesi için bir süre beklemek gerekir.	17.0	0.35714285714285715	0.0	1.8571428571428572	0.6428571428571429	22.714285714285715	1.0	0.35714285714285715	0.14285714285714285	4714.928571428572	277.42857142857144	17.0	0.9285714285714286	0.0	0.14285714285714285	3603.785714285714	5805.142857142857	4260.857142857143	1544.2857142857142	turkish_clean_66.conllu	1	18	18.0	5.235294117647058	11.111111111111109	11.111111111111109	0.0	0.0	0.0	5.5555555555555545	27.777777777777782	11.111111111111109	0.0	0.0	5.5555555555555545	27.777777777777782	0.7058823529411765	0.0	20.0	80.0	0.0	0.0	100.0	0.0	25.0	25.0	50.0	0.0	0.0	0.0	0.0	0.0	5.0	100.0	1.6	0.0	60.0	20.0	20.0	0.0	0.0	0.0	8.0	3.6	5.0	1.5625	5	1.0	1	100.0	0.0	100.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	16.666666666666668	5.5555555555555545	0.0	0.0	11.111111111111109	11.111111111111109	5.5555555555555545	5.5555555555555545	20.0	80.0	0.0	100.0	1.6666666666666667	33.333333333333336	66.66666666666667	0.0	5.2835294117647065	3	5.294117647058823	29.049186088476077	18.129770992366414	19.952937207060256	22.522866647683472	31.428571428571427	2.7266660310801853	46.07843137254903	66.66666666666666	12.012081784386616	10.714285714285715	36.36363636363637	87.5828117502063	18.75
tr	8	7	Doğal yapılmış ya da hazır alınmış olması fark etmeksizin; nar ekşisi kolayca donan bir maddedir.	15.0	0.5	0.0	1.4285714285714286	0.35714285714285715	19.642857142857142	1.0	0.0	0.2857142857142857	3950.1428571428573	263.5	15.785714285714286	1.0	0.0	0.2857142857142857	3246.9285714285716	4039.4285714285716	3845.3571428571427	194.07142857142858	turkish_clean_67.conllu	1	19	19.0	4.764705882352942	5.2631578947368425	0.0	5.2631578947368425	10.526315789473683	10.526315789473683	0.0	31.578947368421048	5.2631578947368425	0.0	5.2631578947368425	10.526315789473683	15.789473684210524	0.7058823529411765	0.0	33.333333333333336	66.66666666666667	0.0	0.0	100.0	0.0	0.0	66.66666666666667	33.333333333333336	50.0	50.0	50.0	50.0	0.0	5.0	100.0	1.6666666666666667	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	0.0	6.0	3.8	8.0	1.875	8	0.0	0	0.0	0.0	100.0	0.0	100.0	0.0	10.526315789473683	5.2631578947368425	5.2631578947368425	5.2631578947368425	0.0	0.0	10.526315789473683	0.0	0.0	10.526315789473683	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	10.526315789473683	5.2631578947368425	0.0	10.526315789473683	0.0	10.526315789473683	5.2631578947368425	20.0	80.0	0.0	100.0	2.0	50.0	0.0	50.0	4.588666666666667	5	5.533333333333333	25.490578760423197	14.026717557251906	14.801976419212295	2.8304638613208137	25.71428571428572	7.514856834143714	46.07843137254903	44.444444444444436	20.957249070631974	21.42857142857143	36.36363636363637	54.95823307314592	31.25
tr	8	8	Özellikle buzdolabında muhafaza edildiğinde kullanılması zor bir hal alır.	9.0	0.2857142857142857	0.0	1.0714285714285714	0.07142857142857142	11.428571428571429	1.0	0.07142857142857142	0.0	2196.285714285714	244.07142857142858	11.357142857142858	1.0	0.0	0.0	2191.8571428571427	2191.8571428571427	2191.8571428571427	0.0	turkish_clean_68.conllu	1	10	10.0	7.222222222222222	10.0	0.0	10.0	0.0	0.0	0.0	30.0	10.0	0.0	0.0	10.0	30.0	0.8888888888888888	0.0	33.333333333333336	66.66666666666667	0.0	0.0	100.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	1.3333333333333333	33.333333333333336	0.0	66.66666666666667	0.0	0.0	0.0	0.0	3.0	3.333333333333333	4.0	1.875	4	0.0	0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	10.0	0.0	10.0	0.0	0.0	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	20.0	10.0	10.0	33.333333333333336	66.66666666666667	0.0	100.0	1.0	100.0	0.0	0.0	4.967777777777778	2	7.333333333333333	14.969323988071494	3.0534351145038165	2.989452725851052	0.0	8.571428571428573	43.5440302539168	79.62962962962962	11.111111111111107	20.957249070631974	7.142857142857143	18.18181818181818	72.75792136992914	12.5
tr	8	9	Şişede renk daha yoğunken, döküldüğünde koyu karamel rengini andırır.	9.0	0.5714285714285714	0.0	1.3571428571428572	0.21428571428571427	14.928571428571429	1.0	0.21428571428571427	0.14285714285714285	3084.6428571428573	342.7857142857143	13.071428571428571	1.0	0.0	0.07142857142857142	2751.3571428571427	2921.5714285714284	2917.1428571428573	4.428571428571429	turkish_clean_69.conllu	1	11	11.0	6.5555555555555545	18.181818181818183	0.0	9.090909090909092	0.0	0.0	0.0	36.36363636363637	0.0	0.0	0.0	18.181818181818183	18.181818181818183	1.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	2.5	0.0	0.0	50.0	50.0	0.0	0.0	0.0	3.0	5.5	4.0	2.0	4	0.0	0	0.0	0.0	100.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	18.181818181818183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.181818181818183	18.181818181818183	18.181818181818183	9.090909090909092	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	3.514444444444444	5	6.777777777777778	20.54870173039299	7.729007633587788	8.972687928845833	0.06458916429955483	8.571428571428573	32.42391500090041	100.0	11.111111111111107	24.53531598513011	7.142857142857143	9.090909090909092	4.522305038767257	31.25
tr	8	10	Nar ekşisinin yoğun tadına karşın abartılacak yoğunlukta bir kokusu bulunmamaktadır.	10.357142857142858	0.7142857142857143	0.0	1.0714285714285714	0.07142857142857142	14.785714285714286	1.0	0.0	0.6428571428571429	3256.6428571428573	319.92857142857144	14.071428571428571	1.0	0.0	0.6428571428571429	3121.4285714285716	5273.428571428572	3256.6428571428573	2016.7857142857142	turkish_clean_70.conllu	1	11	11.0	7.4	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	45.45454545454545	9.090909090909092	0.0	0.0	9.090909090909092	18.181818181818183	0.8	50.0	0.0	50.0	0.0	50.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	1.5	0.0	50.0	50.0	0.0	0.0	0.0	0.0	5.0	5.5	3.0	1.4444444444444444	3	0.0	0	0.0	0.0	100.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	9.090909090909092	18.181818181818183	9.090909090909092	9.090909090909092	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	3.9549999999999996	4	7.5	24.239082948696034	7.5381679389312986	10.131136941373885	29.414113774160167	12.448979591836736	46.880064829821734	63.33333333333334	33.333333333333336	8.632796365138375	3.571428571428572	9.090909090909092	25.20687833793062	25.0
tr	9	1	Arıcılık, balarısı kolonilerinin beslenmesi ve bakımı ile arı ürünleri üretme faaliyetidir.	11.0	0.8461538461538461	0.0	1.8461538461538463	0.5384615384615384	28.153846153846153	1.0	0.6923076923076923	0.0	6207.2307692307695	564.3076923076923	22.53846153846154	1.0	0.3076923076923077	0.0	4986.307692307692	3540.153846153846	3540.153846153846	0.0	turkish_clean_71.conllu	1	14	14.0	6.583333333333332	7.142857142857142	7.142857142857142	0.0	7.142857142857142	7.142857142857142	0.0	35.714285714285715	0.0	0.0	7.142857142857142	14.285714285714285	14.285714285714285	0.75	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	3.0	100.0	2.5	0.0	0.0	50.0	50.0	0.0	0.0	0.0	4.0	4.666666666666667	11.0	3.5454545454545454	11	0.0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	7.142857142857142	7.142857142857142	0.0	0.0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	0.0	0.0	28.57142857142857	0.0	0.0	7.142857142857142	7.142857142857142	14.285714285714285	7.142857142857142	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	3.6981818181818182	6	7.363636363636363	42.8358033403905	25.396359365825013	30.003844227045157	0.0	14.285714285714288	44.15058199499042	54.166666666666686	22.22222222222222	68.77323420074349	32.14285714285714	18.18181818181818	13.148979080078334	37.5
tr	9	2	Zirai kazanç elde etmeyi amaçlayanların yanında arıların soyunu devam ettirmek isteyenler tarafından da hobi olarak yapılmaktadır.	16.0	0.5384615384615384	0.0	1.9230769230769231	0.7692307692307693	29.23076923076923	1.0	0.3076923076923077	0.38461538461538464	6686.692307692308	417.6923076923077	18.615384615384617	1.0	0.0	0.3076923076923077	4311.384615384615	3793.923076923077	3647.076923076923	146.84615384615384	turkish_clean_72.conllu	1	17	17.0	7.125	11.764705882352944	5.882352941176472	0.0	0.0	5.882352941176472	0.0	47.058823529411775	0.0	0.0	0.0	5.882352941176472	23.529411764705888	0.875	0.0	0.0	100.0	0.0	25.0	75.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	0.0	0.0	4.0	100.0	0.75	50.0	25.0	25.0	0.0	0.0	0.0	0.0	7.0	4.25	4.0	1.6	4	0.0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	11.764705882352944	5.882352941176472	0.0	5.882352941176472	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	11.764705882352944	17.647058823529417	0.0	0.0	11.764705882352944	11.764705882352944	5.882352941176472	5.882352941176472	25.0	75.0	0.0	100.0	1.0	100.0	0.0	0.0	4.5843750000000005	5	7.1875	36.105417651089766	26.834997064004696	33.233098562951845	2.141699758151243	28.571428571428573	40.625000000000014	77.08333333333334	55.55555555555555	13.085501858736066	7.142857142857143	27.272727272727273	54.75673455014967	31.25
tr	9	3	Arıcılıkta bal ile birlikte balmumu, polen ve arı sütü gibi arı ürünleri de elde edilebilir.	15.0	0.7692307692307693	0.0	2.076923076923077	0.5384615384615384	23.153846153846153	1.0	0.46153846153846156	0.38461538461538464	5149.461538461538	343.2307692307692	14.923076923076923	0.7692307692307693	0.0	0.3076923076923077	3242.5384615384614	5374.7692307692305	3300.3846153846152	2074.3846153846152	turkish_clean_73.conllu	1	17	17.0	5.066666666666666	11.764705882352944	17.647058823529417	0.0	0.0	11.764705882352944	0.0	35.29411764705883	0.0	0.0	0.0	11.764705882352944	11.764705882352944	0.6666666666666666	0.0	0.0	100.0	0.0	0.0	50.0	50.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.5	50.0	50.0	0.0	0.0	0.0	0.0	0.0	4.0	8.5	8.0	2.142857142857143	8	1.0	1	100.0	0.0	100.0	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	5.882352941176472	17.647058823529417	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	11.764705882352944	5.882352941176472	0.0	0.0	11.764705882352944	5.882352941176472	11.764705882352944	5.882352941176472	0.0	100.0	50.0	50.0	1.0	100.0	0.0	0.0	4.901333333333333	3	5.2	25.446800241375428	18.716970052847913	22.879590035956916	30.254173587252268	25.71428571428572	0.8427876823338778	38.888888888888886	22.22222222222222	28.624535315985128	21.42857142857143	9.090909090909092	69.63828080677658	18.75
tr	9	4	Arıcılık, eskiden dededen, babadan, komşudan görerek yetişmiş arıcılar tarafından geleneksel yöntemlerle yapılmıştır.	12.0	0.5384615384615384	0.0	2.0	0.6923076923076923	22.076923076923077	1.0	0.38461538461538464	0.46153846153846156	5020.7692307692305	418.3076923076923	11.384615384615385	0.9230769230769231	0.0	0.46153846153846156	2577.6153846153848	5693.692307692308	3912.923076923077	1780.7692307692307	turkish_clean_74.conllu	1	16	16.0	8.5	6.25	0.0	0.0	0.0	0.0	0.0	37.5	0.0	0.0	6.25	25.0	25.0	1.0	0.0	50.0	50.0	0.0	25.0	75.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	1.75	0.0	75.0	0.0	0.0	25.0	0.0	0.0	5.0	4.0	14.0	3.1818181818181817	14	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	12.5	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	6.25	6.25	0.0	0.0	31.25	25.0	6.25	25.0	75.0	0.0	100.0	1.5	50.0	50.0	0.0	3.516666666666667	8	8.833333333333334	18.816135333885637	17.27833235466823	22.01282563615395	25.97189596710387	17.142857142857142	73.56834143706108	100.0	33.333333333333336	58.36431226765798	42.857142857142854	27.272727272727273	4.626640843555009	50.0
tr	9	5	Günümüzde ise bilimsel ve teknolojik gelişmelerin arıcılık alanında yarattığı gelişmelere paralel olarak daha modern yöntemlere dayalı üretim modellerine geçiş yapılmıştır.	20.0	0.5384615384615384	0.0	2.1538461538461537	0.6153846153846154	32.23076923076923	1.0	0.3076923076923077	0.46153846153846156	6835.153846153846	341.7692307692308	18.615384615384617	0.7692307692307693	0.0	0.38461538461538464	3921.4615384615386	8231.076923076924	5337.076923076923	2894.0	turkish_clean_75.conllu	1	21	21.0	7.6	23.809523809523807	4.761904761904762	4.761904761904762	4.761904761904762	4.761904761904762	0.0	33.333333333333336	0.0	0.0	0.0	4.761904761904762	19.047619047619047	0.85	0.0	50.0	50.0	0.0	25.0	75.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.25	25.0	25.0	50.0	0.0	0.0	0.0	0.0	7.0	5.25	8.0	2.0	8	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	4.761904761904762	0.0	19.047619047619047	4.761904761904762	4.761904761904762	0.0	4.761904761904762	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	14.285714285714285	14.285714285714285	0.0	0.0	0.0	9.523809523809524	4.761904761904762	4.761904761904762	0.0	100.0	25.0	75.0	2.0	50.0	0.0	50.0	4.8055	5	7.65	32.21707424340053	30.842630651790955	34.23301206660978	42.20797710904457	40.0	49.88249594813617	72.5	55.55555555555555	24.53531598513011	21.42857142857143	27.272727272727273	65.13879922530666	31.25
tr	9	6	Bal, tarih öncesi dönemlerden itibaren hem dinsel ve büyüsel içerikli ritüellerde hem de geleneksel tedavi, beslenme geleneği ve halk edebiyatı içinde çeşitli şekillerde yer almış kültürel bir üründür.	28.0	0.5384615384615384	0.0	2.1538461538461537	0.6153846153846154	38.38461538461539	1.0	0.46153846153846156	0.3076923076923077	8052.7692307692305	287.6923076923077	29.46153846153846	1.0	0.0	0.15384615384615385	6277.846153846154	7072.846153846154	7042.2307692307695	30.615384615384617	turkish_clean_76.conllu	1	33	33.0	5.7	18.181818181818183	6.0606060606060606	0.0	3.0303030303030303	15.151515151515152	0.0	36.36363636363637	3.0303030303030303	0.0	3.0303030303030303	9.090909090909092	6.0606060606060606	0.7	0.0	50.0	50.0	0.0	0.0	100.0	0.0	0.0	50.0	50.0	0.0	100.0	100.0	0.0	0.0	3.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	11.0	30.0	3.9655172413793114	30	1.0	2	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	3.0303030303030303	15.151515151515152	6.0606060606060606	12.12121212121212	3.0303030303030303	0.0	9.090909090909092	3.0303030303030303	3.0303030303030303	0.0	0.0	0.0	18.181818181818183	12.12121212121212	3.0303030303030303	0.0	0.0	0.0	9.090909090909092	3.0303030303030303	33.333333333333336	66.66666666666667	0.0	100.0	1.0	100.0	0.0	0.0	4.896071428571429	4	6.214285714285714	55.715125852740535	39.063417498532004	42.433857066299666	0.44651466932645095	62.85714285714286	21.144940958555225	45.0	44.444444444444436	80.79733367516988	100.00000000000001	18.18181818181818	69.3912285261543	25.0
tr	9	7	Örneğin, okunan tabletler eski Mısırlıların dört bin yıl öncesinden beri balı besin, ilaç ve dini amaçlarla kullandıklarını göstermektedir.	18.0	0.5384615384615384	0.0	2.6153846153846154	0.6923076923076923	31.46153846153846	1.0	0.38461538461538464	0.5384615384615384	6787.153846153846	377.0769230769231	17.23076923076923	0.9230769230769231	0.0	0.3076923076923077	3727.6923076923076	5618.923076923077	5356.076923076923	262.84615384615387	turkish_clean_77.conllu	1	21	21.0	6.611111111111112	9.523809523809524	4.761904761904762	0.0	0.0	9.523809523809524	0.0	38.095238095238095	9.523809523809524	0.0	0.0	14.285714285714285	14.285714285714285	0.7222222222222222	0.0	33.333333333333336	66.66666666666667	0.0	33.333333333333336	66.66666666666667	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.3333333333333333	50.0	50.0	0.0	0.0	0.0	0.0	0.0	5.0	7.0	19.0	4.352941176470588	19	0.0	0	0.0	0.0	100.0	0.0	100.0	0.0	4.761904761904762	0.0	0.0	9.523809523809524	4.761904761904762	4.761904761904762	0.0	0.0	9.523809523809524	0.0	0.0	0.0	9.523809523809524	0.0	0.0	9.523809523809524	4.761904761904762	4.761904761904762	9.523809523809524	9.523809523809524	14.285714285714285	4.761904761904762	0.0	100.0	100.0	0.0	1.0	100.0	0.0	0.0	4.5811111111111105	6	6.777777777777778	30.284792325079522	29.81503229594832	33.909723970090326	3.8335191585137767	34.28571428571429	32.42391500090041	49.074074074074076	33.333333333333336	91.88716378744805	60.714285714285715	18.18181818181818	54.60349133686768	37.5
