lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Ind	verbs_form_dist_Conv	verbs_form_dist_Fin	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+	verbs_num_pers_dist_Sing+3	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Ind	aux_form_dist_Fin	aux_form_dist_Inf	aux_num_pers_dist_Plur+	aux_num_pers_dist_Sing+	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_discourse	dep_dist_fixed	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_nummod:gov	dep_dist_obj	dep_dist_obl	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
ru	7	5	Например, согласно результатам исследований, люди считают, что более дорогое вино будет обладать лучшими характеристиками, чем менее дорогое.	17.0	0.5	0.0	1.4210526315789473	0.34210526315789475	19.94736842105263	1.0	0.21052631578947367	0.10526315789473684	4004.1052631578946	235.44736842105263	17.236842105263158	0.9736842105263158	0.0	0.07894736842105263	3452.9210526315787	4001.3947368421054	3452.2105263157896	549.1842105263158	russian_clean_57.conllu	1	22	22.0	7.0588235294117645	13.636363636363635	4.545454545454546	13.636363636363635	4.545454545454546	0.0	0.0	22.72727272727273	0.0	0.0	0.0	0.0	22.72727272727273	9.090909090909092	9.090909090909092	0.7647058823529411	0.0	100.0	100.0	0.0	50.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	100.0	2.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	4.0	11.0	7.0	2.6875	7	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.545454545454546	0.0	9.090909090909092	0.0	4.545454545454546	0.0	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	4.545454545454546	9.090909090909092	0.0	0.0	0.0	0.0	18.181818181818183	4.545454545454546	22.72727272727273	4.545454545454546	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	4.992352941176471	4	7.352941176470588	37.96742241935014	26.777483240314872	23.592524159597097	12.235682420559444	36.275460717749766	52.35511178641198	57.219251336898395	18.181818181818183	49.29245283018868	27.777777777777775	28.571428571428573	72.60072341324329	26.666666666666668
ru	7	6	Когда дегустаторам предлагают вино, которое неправильно описано как дорогое, они практически всегда оценивают его вкус выше, чем вкус того же самого вина, которое было представлено как дешевое.	27.0	0.6052631578947368	0.0	1.6578947368421053	0.3684210526315789	30.44736842105263	1.0	0.21052631578947367	0.2631578947368421	6276.894736842105	232.42105263157896	21.0	0.9736842105263158	0.0	0.23684210526315788	4245.9473684210525	6796.421052631579	5602.026315789473	1194.3947368421052	russian_clean_58.conllu	1	32	32.0	6.0	12.5	0.0	9.375	3.125	0.0	6.25	15.625	0.0	3.125	9.375	0.0	15.625	12.5	12.5	0.5925925925925926	50.0	50.0	100.0	0.0	50.0	0.0	50.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	100.0	0.0	4.0	100.0	3.25	0.0	0.0	0.0	75.0	25.0	0.0	0.0	6.0	8.0	12.0	2.269230769230769	12	0.0	0	0.0	0.0	50.0	50.0	100.0	0.0	0.0	6.25	9.375	15.625	3.125	0.0	0.0	3.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	3.125	12.5	3.125	6.25	6.25	0.0	0.0	3.125	3.125	0.0	15.625	3.125	0.0	25.0	75.0	33.333333333333336	66.66666666666667	1.0	100.0	0.0	0.0	5.02925925925926	5	6.185185185185185	53.28592224926594	54.09847620917698	50.415669221303915	26.610806364556584	69.25315227934047	32.96432964329644	25.925925925925924	36.36363636363636	31.930333817126268	55.55555555555554	57.142857142857146	74.21578894873338	33.333333333333336
ru	7	7	Другие исследования показывают, что на оценку вина дегустаторами влияет любая информация о нём, например, его географическое происхождение, репутация и прочие характеристики.	21.0	0.6578947368421053	0.0	1.4473684210526316	0.2631578947368421	20.36842105263158	1.0	0.13157894736842105	0.21052631578947367	4186.0526315789475	199.3684210526316	15.894736842105264	0.9210526315789473	0.0	0.21052631578947367	3190.2894736842104	4772.894736842105	3949.7631578947367	823.1315789473684	russian_clean_59.conllu	1	26	26.0	7.095238095238094	11.538461538461537	7.6923076923076925	3.8461538461538463	0.0	3.8461538461538463	7.6923076923076925	30.76923076923077	0.0	0.0	3.8461538461538463	0.0	19.23076923076923	3.8461538461538463	7.6923076923076925	0.6666666666666666	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	4.0	13.0	13.0	3.35	13	1.0	1	100.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	11.538461538461537	0.0	0.0	0.0	7.6923076923076925	3.8461538461538463	3.8461538461538463	0.0	11.538461538461537	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	3.8461538461538463	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	3.8461538461538463	19.23076923076923	3.8461538461538463	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	4.953333333333334	3	7.333333333333333	32.89429720605796	27.87306190573291	25.739841679878708	18.33915906045708	49.46653734238604	52.02952029520296	39.39393939393939	18.181818181818183	76.7924528301887	61.1111111111111	28.571428571428573	70.89317773788159	20.0
ru	7	8	Таким образом, для объективной дегустации требуется, чтобы вино подавалось вслепую, то есть так, чтобы дегустатор не видел этикетку или форму бутылки.	21.0	0.5526315789473685	0.0	1.368421052631579	0.2894736842105263	20.289473684210527	1.0	0.18421052631578946	0.18421052631578946	4081.0263157894738	194.3421052631579	16.81578947368421	0.9210526315789473	0.02631578947368421	0.18421052631578946	3321.815789473684	4266.9473684210525	3785.1315789473683	481.8157894736842	russian_clean_60.conllu	1	26	26.0	5.9523809523809526	3.8461538461538463	3.8461538461538463	7.6923076923076925	0.0	3.8461538461538463	3.8461538461538463	26.923076923076927	0.0	3.8461538461538463	3.8461538461538463	0.0	19.23076923076923	7.6923076923076925	15.384615384615385	0.6666666666666666	50.0	50.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	2.75	25.0	0.0	0.0	25.0	50.0	0.0	0.0	6.0	6.5	5.0	2.1	5	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	7.6923076923076925	11.538461538461537	3.8461538461538463	0.0	0.0	0.0	3.8461538461538463	3.8461538461538463	0.0	0.0	3.8461538461538463	0.0	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	11.538461538461537	3.8461538461538463	3.8461538461538463	3.8461538461538463	0.0	0.0	3.8461538461538463	3.8461538461538463	3.8461538461538463	19.23076923076923	3.8461538461538463	0.0	25.0	75.0	100.0	0.0	1.0	100.0	0.0	0.0	4.88047619047619	6	6.190476190476191	35.43492644614156	27.667640905967033	24.500335717564	10.734731392880486	49.46653734238604	33.05218766473379	39.39393939393939	36.36363636363636	24.9056603773585	16.666666666666668	57.142857142857146	67.7048602205694	40.0
ru	7	9	Дегустация вслепую также может предполагать подачу вина в черном бокале, чтобы скрыть его цвет.	13.837837837837839	0.5526315789473685	0.02631578947368421	1.2972972972972974	0.21621621621621623	15.027027027027026	0.972972972972973	0.0	0.4864864864864865	3180.6216216216217	233.1081081081081	12.783783783783784	0.8918918918918919	0.0	0.4864864864864865	2711.5405405405404	4193.8378378378375	3180.6216216216217	1013.2162162162163	russian_clean_61.conllu	1	16	16.0	5.7142857142857135	6.25	6.25	12.5	0.0	0.0	6.25	31.25	0.0	0.0	0.0	0.0	12.5	6.25	18.75	0.7857142857142857	0.0	100.0	100.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	2.333333333333333	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	4.0	5.333333333333333	8.0	2.1538461538461537	8	1.0	1	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	6.25	12.5	6.25	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	6.25	12.5	6.25	0.0	0.0	0.0	12.5	0.0	0.0	12.5	6.25	6.25	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	0.0	4.72	5	5.857142857142857	23.64653921251292	13.974758227879192	13.873884827347595	22.574195702205927	25.84737987259812	27.517132314180287	61.03896103896105	18.181818181818183	27.140783744557325	33.33333333333333	42.85714285714286	60.68222621184924	33.333333333333336
ru	8	1	Апельсиновый сок — это напиток, который получают из плодов апельсинового дерева.	11.0	0.5526315789473685	0.0	1.236842105263158	0.15789473684210525	13.026315789473685	1.0	0.2631578947368421	0.0	2627.0526315789475	238.81578947368422	11.394736842105264	0.9736842105263158	0.13157894736842105	0.0	2240.5789473684213	1792.7368421052631	1792.7368421052631	0.0	russian_clean_62.conllu	1	13	13.0	6.7	15.384615384615385	7.6923076923076925	0.0	0.0	0.0	0.0	30.76923076923077	0.0	0.0	15.384615384615385	0.0	23.07692307692308	0.0	7.6923076923076925	0.7	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.0	6.5	3.0	1.6666666666666667	3	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	7.6923076923076925	0.0	0.0	15.384615384615385	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	23.07692307692308	7.6923076923076925	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	4.29	5	6.363636363636363	14.549205440276275	8.768908927506025	7.340740647694339	0.0	16.48884578079535	35.92754109359275	45.45454545454545	18.181818181818183	6.918238993710702	5.555555555555554	28.571428571428573	41.86490125673254	33.333333333333336
ru	8	2	Апельсиновый сок с длительным сроком хранения, произведённый в промышленных условиях, получают путем тепловой обработки — пастеризации — и удаления из него кислорода.	22.0	0.7105263157894737	0.0	1.763157894736842	0.5263157894736842	27.473684210526315	1.0	0.42105263157894735	0.15789473684210525	5536.815789473684	251.6578947368421	22.0	0.9473684210526315	0.02631578947368421	0.15789473684210525	4421.763157894737	5170.368421052632	4648.026315789473	522.3421052631579	russian_clean_63.conllu	1	25	25.0	7.0	16.0	16.0	0.0	0.0	4.0	0.0	32.0	0.0	0.0	4.0	0.0	20.0	0.0	8.0	0.7	50.0	50.0	100.0	0.0	50.0	0.0	50.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	1.5	0.0	50.0	50.0	0.0	0.0	0.0	0.0	4.0	12.5	11.0	2.6842105263157894	11	1.0	2	100.0	0.0	0.0	0.0	100.0	0.0	4.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	16.0	4.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	4.0	0.0	0.0	0.0	0.0	8.0	0.0	20.0	4.0	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	4.274090909090909	9	6.590909090909091	56.68206949876544	46.36095188466216	41.68136048209658	11.637647245468608	52.76430649854512	39.70144246897014	45.45454545454545	18.181818181818183	49.15590863952333	50.0	28.571428571428573	41.16870001632125	60.0
ru	8	3	Этот процесс влияет на вкусовые качества сока, что вынуждает производителей добавлять усилители вкуса (как правило, это вытяжки из цитрусовых).	19.0	0.5	0.0	1.9473684210526316	0.5789473684210527	23.18421052631579	1.0	0.42105263157894735	0.34210526315789475	4749.078947368421	249.92105263157896	15.394736842105264	0.7894736842105263	0.0	0.2631578947368421	3103.7368421052633	4626.894736842105	4044.9473684210525	581.9473684210526	russian_clean_64.conllu	1	24	24.0	6.315789473684211	8.333333333333334	8.333333333333334	0.0	0.0	0.0	4.166666666666667	33.333333333333336	0.0	0.0	8.333333333333334	0.0	20.83333333333333	4.166666666666667	12.5	0.6842105263157895	0.0	100.0	100.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	2.333333333333333	0.0	33.333333333333336	0.0	66.66666666666667	0.0	0.0	0.0	7.0	8.0	7.0	2.0	7	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	4.166666666666667	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666667	0.0	0.0	0.0	4.166666666666667	8.333333333333334	12.5	0.0	0.0	0.0	8.333333333333334	8.333333333333334	12.5	20.83333333333333	4.166666666666667	4.166666666666667	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	4.7642105263157895	8	6.578947368421052	31.222402534062184	35.199744230715986	32.384599901808826	12.965637119567372	42.87099903006791	39.502816080792385	42.58373205741627	45.45454545454545	20.754716981132077	27.777777777777775	42.85714285714286	62.616932816781684	53.333333333333336
ru	8	4	Более того, некоторые производители выпаривают сок и затем снова добавляют в него воду или разбавляют водой заранее изготовленный концентрат.	19.0	0.631578947368421	0.0	1.605263157894737	0.42105263157894735	21.94736842105263	1.0	0.2894736842105263	0.23684210526315788	4637.631578947368	244.1578947368421	17.55263157894737	0.9736842105263158	0.0	0.15789473684210525	3705.3684210526317	4158.921052631579	3969.1052631578946	189.81578947368422	russian_clean_65.conllu	1	21	21.0	6.36842105263158	0.0	4.761904761904762	19.047619047619047	0.0	9.523809523809524	4.761904761904762	23.809523809523807	0.0	0.0	9.523809523809524	0.0	9.523809523809524	0.0	19.047619047619047	0.6842105263157895	25.0	75.0	100.0	0.0	75.0	0.0	25.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	3.5	0.0	25.0	0.0	25.0	0.0	50.0	0.0	4.0	5.25	10.0	2.3888888888888893	10	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	4.761904761904762	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	4.761904761904762	9.523809523809524	0.0	0.0	9.523809523809524	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	4.761904761904762	14.285714285714285	14.285714285714285	0.0	9.523809523809524	4.761904761904762	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	4.821578947368422	5	6.473684210526316	42.84382424010283	31.981481901050515	31.06931356996148	4.2290467822845015	42.87099903006791	37.75490386482812	42.58373205741627	18.181818181818183	36.897274633123715	44.44444444444444	57.142857142857146	65.1274449588964	33.333333333333336
ru	8	5	Сложно сказать, насколько апельсиновый сок полезен для здоровья: несмотря на то, что он является важным источником витамина С, в нем содержится столько же простых сахаров, сколько в газированных напитках.	29.0	0.6052631578947368	0.0	1.3157894736842106	0.2631578947368421	27.68421052631579	1.0	0.07894736842105263	0.18421052631578946	5422.4473684210525	186.97368421052633	22.342105263157894	0.9210526315789473	0.0	0.15789473684210525	4328.3421052631575	4948.631578947368	4783.0	165.6315789473684	russian_clean_66.conllu	1	35	35.0	5.862068965517241	14.285714285714285	11.428571428571427	8.571428571428571	0.0	0.0	0.0	17.142857142857142	2.8571428571428568	2.8571428571428568	8.571428571428571	2.8571428571428568	17.142857142857142	2.8571428571428568	11.428571428571427	0.6551724137931034	33.333333333333336	66.66666666666667	100.0	0.0	50.0	25.0	25.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.25	50.0	0.0	25.0	25.0	0.0	0.0	0.0	9.0	8.75	8.0	2.25	8	1.0	1	100.0	0.0	0.0	0.0	50.0	50.0	2.8571428571428568	2.8571428571428568	2.8571428571428568	2.8571428571428568	11.428571428571427	0.0	0.0	0.0	11.428571428571427	0.0	0.0	0.0	2.8571428571428568	0.0	2.8571428571428568	0.0	0.0	2.8571428571428568	0.0	5.7142857142857135	8.571428571428571	8.571428571428571	0.0	0.0	0.0	0.0	14.285714285714285	0.0	17.142857142857142	2.8571428571428568	0.0	0.0	100.0	100.0	0.0	1.0	100.0	0.0	0.0	5.195172413793103	6	6.068965517241379	54.87750091087092	46.90874121737117	40.33160029361757	3.6902288157075627	75.8486905916586	31.034482758620683	37.30407523510972	63.63636363636364	31.132075471698116	33.33333333333333	57.142857142857146	81.47635114220273	40.0
ru	8	6	Также необходимо учитывать, что употребление апельсинового сока на голодный желудок может обострить проблемы с кишечником или вызвать расстройство пищеварения.	19.0	0.4473684210526316	0.0	1.2894736842105263	0.21052631578947367	20.473684210526315	1.0	0.15789473684210525	0.07894736842105263	4135.210526315789	217.57894736842104	17.842105263157894	0.9736842105263158	0.02631578947368421	0.02631578947368421	3616.7368421052633	3645.815789473684	3500.184210526316	145.6315789473684	russian_clean_67.conllu	1	21	21.0	7.315789473684211	14.285714285714285	9.523809523809524	4.761904761904762	0.0	4.761904761904762	0.0	33.333333333333336	0.0	0.0	0.0	0.0	9.523809523809524	4.761904761904762	19.047619047619047	0.7894736842105263	0.0	100.0	100.0	0.0	25.0	75.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0	0.0	25.0	50.0	25.0	0.0	0.0	0.0	6.0	5.25	9.0	2.6666666666666665	9	1.0	2	100.0	0.0	0.0	100.0	50.0	50.0	0.0	0.0	0.0	4.761904761904762	9.523809523809524	0.0	0.0	0.0	9.523809523809524	4.761904761904762	4.761904761904762	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	0.0	0.0	4.761904761904762	19.047619047619047	4.761904761904762	0.0	0.0	0.0	9.523809523809524	0.0	0.0	9.523809523809524	4.761904761904762	4.761904761904762	0.0	100.0	100.0	0.0	3.0	0.0	0.0	100.0	4.7	8	7.421052631578948	41.13177156291165	28.14695657208741	25.139810229316936	3.2446339793653722	42.87099903006791	53.486113808506516	61.722488038277504	36.36363636363636	48.42767295597484	38.888888888888886	57.142857142857146	59.807001795332184	53.333333333333336
ru	8	7	Кроме того, высокая кислотность этого напитка оказывает вредное воздействие на зубную эмаль, поэтому апельсиновый сок рекомендуют пить через соломинку.	19.0	0.5526315789473685	0.0	1.263157894736842	0.21052631578947367	19.973684210526315	1.0	0.0	0.5789473684210527	4031.0263157894738	212.18421052631578	16.0	0.8947368421052632	0.0	0.5789473684210527	3141.6315789473683	6795.894736842105	4031.0263157894738	2764.8684210526317	russian_clean_68.conllu	1	22	22.0	6.842105263157895	18.181818181818183	13.636363636363635	4.545454545454546	0.0	0.0	4.545454545454546	27.272727272727273	0.0	0.0	4.545454545454546	0.0	13.636363636363635	0.0	13.636363636363635	0.7368421052631579	0.0	100.0	100.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	2.6666666666666665	0.0	0.0	66.66666666666667	0.0	33.333333333333336	0.0	0.0	4.0	7.333333333333332	10.0	2.3888888888888893	10	1.0	1	100.0	0.0	50.0	50.0	100.0	0.0	0.0	0.0	0.0	4.545454545454546	18.181818181818183	0.0	0.0	0.0	13.636363636363635	0.0	0.0	0.0	4.545454545454546	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	9.090909090909092	4.545454545454546	0.0	0.0	0.0	9.090909090909092	4.545454545454546	4.545454545454546	13.636363636363635	4.545454545454546	4.545454545454546	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	4.3873684210526305	8	7.0	31.954396552813755	26.845956906903503	23.91024267612127	61.60055457933192	42.87099903006791	46.49446494464945	52.153110047846894	18.181818181818183	36.897274633123715	44.44444444444444	42.85714285714286	46.125862231881314	53.333333333333336
ru	9	1	Пчеловодство — отрасль сельского хозяйства, которая занимается разведением медоносных пчёл для получения мёда, пчелиного воска и других продуктов, а также для опыления сельскохозяйственных культур с целью повышения их урожайности.	29.0	0.7837837837837838	0.0	1.7297297297297298	0.5945945945945946	39.45945945945946	1.0	0.6756756756756757	0.0	8288.918918918918	285.8378378378378	31.756756756756758	0.9459459459459459	0.08108108108108109	0.0	6664.2972972972975	5779.2972972972975	5779.2972972972975	0.0	russian_clean_69.conllu	1	33	33.0	7.0357142857142865	15.151515151515152	9.090909090909092	0.0	0.0	6.0606060606060606	3.0303030303030303	39.39393939393939	0.0	3.0303030303030303	3.0303030303030303	0.0	15.151515151515152	0.0	6.0606060606060606	0.7142857142857143	50.0	50.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.5	0.0	0.0	50.0	50.0	0.0	0.0	0.0	8.0	16.5	14.0	2.3703703703703702	14	1.0	1	100.0	0.0	0.0	0.0	50.0	50.0	0.0	3.0303030303030303	0.0	0.0	15.151515151515152	0.0	0.0	0.0	9.090909090909092	6.0606060606060606	0.0	0.0	9.090909090909092	0.0	0.0	3.0303030303030303	0.0	3.0303030303030303	0.0	0.0	18.181818181818183	6.0606060606060606	0.0	0.0	0.0	0.0	6.0606060606060606	0.0	15.151515151515152	3.0303030303030303	3.0303030303030303	0.0	100.0	100.0	0.0	2.0	0.0	100.0	0.0	4.49896551724138	11	6.9655172413793105	100.0	77.54793105632538	74.16129860246453	0.0	75.8486905916586	45.92187301183357	48.051948051948045	54.54545454545455	36.12858141160028	66.66666666666666	28.571428571428573	51.00948740172109	73.33333333333334
ru	9	2	Пчеловодство было известно задолго до нашей эры — древнейшие изображения сделанных людьми ульев относятся ко временам Древнего Египта.	18.0	0.5675675675675675	0.0	1.7567567567567568	0.4594594594594595	24.243243243243242	1.0	0.24324324324324326	0.21621621621621623	5128.7027027027025	284.8918918918919	18.16216216216216	0.972972972972973	0.0	0.13513513513513514	3774.5135135135133	4262.945945945946	3759.864864864865	503.0810810810811	russian_clean_70.conllu	1	19	19.0	6.764705882352941	15.789473684210524	10.526315789473683	5.2631578947368425	5.2631578947368425	0.0	5.2631578947368425	31.578947368421048	0.0	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	10.526315789473683	0.7647058823529411	50.0	50.0	100.0	0.0	50.0	0.0	50.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	100.0	0.0	3.0	100.0	2.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	4.0	6.333333333333332	11.0	2.375	11	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	0.0	0.0	10.526315789473683	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	10.526315789473683	10.526315789473683	0.0	0.0	0.0	0.0	15.789473684210524	5.2631578947368425	10.526315789473683	5.2631578947368425	0.0	33.333333333333336	66.66666666666667	0.0	100.0	1.0	100.0	0.0	0.0	4.215	8	6.5	44.179466029047845	37.95534665099883	36.86486662959118	11.208516599558834	39.573229873908836	38.19188191881919	57.219251336898395	18.181818181818183	36.32075471698113	50.0	42.85714285714286	38.58280969479358	53.333333333333336
ru	9	3	Более четырех тысяч лет назад для разведения пчел там сооружали простейшие ульи, а полученный мед хранили в кувшинах — некоторые из них даже были найдены в гробницах фараонов.	28.0	0.7027027027027027	0.0	2.324324324324324	0.5675675675675675	31.243243243243242	1.0	0.4594594594594595	0.32432432432432434	6621.675675675676	236.45945945945945	19.783783783783782	0.7837837837837838	0.0	0.2972972972972973	4252.108108108108	7553.945945945946	5648.486486486487	1905.4594594594594	russian_clean_71.conllu	1	30	30.0	5.37037037037037	3.333333333333333	13.333333333333336	10.0	3.333333333333333	3.333333333333333	3.333333333333333	30.0	3.333333333333333	3.333333333333333	3.333333333333333	0.0	10.0	0.0	13.333333333333336	0.6296296296296297	100.0	0.0	100.0	0.0	50.0	0.0	50.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	4.0	100.0	3.5	25.0	0.0	0.0	0.0	50.0	0.0	25.0	5.0	7.5	9.0	2.5769230769230766	9	1.0	1	100.0	0.0	50.0	50.0	100.0	0.0	0.0	0.0	0.0	13.333333333333336	6.666666666666668	0.0	0.0	3.333333333333333	13.333333333333336	3.333333333333333	0.0	0.0	3.333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	3.333333333333333	3.333333333333333	0.0	6.666666666666668	13.333333333333336	3.333333333333333	10.0	3.333333333333333	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.663928571428571	11	5.285714285714286	53.40492623181899	56.16934196357356	54.484725877859546	42.45314479972584	72.55092143549953	18.028465998945705	32.659932659932664	27.272727272727277	44.702467343976764	38.888888888888886	57.142857142857146	58.228472044113914	73.33333333333334
