participant	text_id	sentence_id	text	token_count	fix_count	fix_prob	mean_fix_dur	first_fix_dur	first_pass_dur	tot_fix_dur	refix_count	reread_prob	tot_regr_from_dur	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur
avg	1-159	1363	With a nervous giggle, Annie took herself creakingly out of the room.	12	9.071428571428571	5.2142857142857135	1447.8809523809525	1483.2142857142858	1591.3571428571431	1809.7857142857144	1.1428571428571428	1.5714285714285714	581.2857142857142	18.268117378287318	17.63362879398334	17.21773909818294	10.350792399074049
avg	3-121	4107	She seemed living in the memory of those old glad days.	11	5.428571428571428	4.214285714285714	894.2857142857143	892.5714285714286	915.4999999999999	1041.857142857143	0.6428571428571428	0.7142857142857142	156.14285714285714	8.397575656419189	8.729519204942246	8.026680853666317	2.7803922566202846
avg	2-32	1678	"But possibly this is an old will?"	7	6.7142857142857135	2.8571428571428568	930.1726190476192	942.2857142857143	970.2857142857144	1360.5714285714284	1.6428571428571428	1.4999999999999998	1440.0714285714284	9.197692492254415	11.872146118721457	11.841256417523924	25.642949810485614
avg	3-80	3707	"Yes, but it was possible."	5	4.142857142857143	2.214285714285714	644.8809523809524	649.4285714285714	741.2857142857142	816.0	0.35714285714285715	0.7857142857142857	174.92857142857142	5.853266709089202	5.58689229116304	5.323478717198865	3.1149042252804557
avg	3-40	3260	This is my specially sharpened scimitar, and it's off with your head if I'm at all displeased with you!'	19	15.214285714285715	8.999999999999998	2271.440476190476	2320.285714285714	2640.9285714285716	3145.857142857143	2.1428571428571423	3.0	973.5714285714287	33.59656168827782	32.64840182648402	33.208692913054435	17.33611457352904
avg	3-130	4183	"No, I don't think I shall.	6	4.285714285714286	2.4285714285714284	716.3809523809523	729.0	778.2857142857142	900.0714285714286	0.6428571428571428	0.5714285714285714	356.07142857142856	6.393632446980525	5.936073059360729	6.329699120305188	6.340464501030246
avg	4-55	4748	Still frowning, he went across to the desk and took out a small pack of patience cards.	17	10.69230769230769	7.23076923076923	2024.9102564102564	2003.6923076923078	2240.461538461538	2412.4615384615386	0.6153846153846154	1.5384615384615383	661.8461538461538	27.747949153943246	21.59548751007251	24.430947212392674	11.785309651046976
avg	4-109	5126	Probably the idea came to her quite suddenly.	8	7.153846153846153	3.692307692307692	1166.5256410256409	1161.6153846153845	1281.3846153846152	1565.5384615384614	1.2307692307692306	1.3846153846153846	440.38461538461536	13.741129985483788	12.946548482406655	14.294432413699225	7.841805875435139
avg	2-98	2324	Sounded as to the possibility of suicide, he repudiated it utterly.	11	11.714285714285712	5.857142857142858	1494.202380952381	1480.9285714285713	1829.5714285714287	2584.571428571429	2.9285714285714284	3.285714285714285	804.5	21.747113007375265	24.0934730056406	26.49086799579915	14.325506855587495
avg	2-24	1598	That will give us plenty of time for the doctor's report.	11	8.785714285714285	5.857142857142858	1354.9940476190475	1368.5000000000002	1422.8571428571431	1602.5000000000002	1.1428571428571428	1.3571428571428572	607.2857142857142	15.807262598971434	16.93526725758796	14.736811647193525	10.813767138968736
avg	1-58	399	Come on, let's have tea.	5	4.071428571428571	2.428571428571429	705.7142857142858	706.8571428571429	785.7857142857143	879.3571428571429	0.42857142857142855	0.6428571428571428	73.71428571428572	6.5031660424990365	5.412301907064193	6.0817773557335375	1.312609702119
avg	1-35	231	We have given up late dinner for some time now.	10	8.071428571428571	5.571428571428571	1407.6785714285713	1396.2857142857142	1473.7857142857144	1659.5	0.7857142857142857	1.0	373.0714285714286	16.55104787139713	15.189363416599512	15.419023951083789	6.643178754038311
avg	2-154	2833	Poirot gave me a curious look, which I could not quite fathom.	12	9.642857142857142	5.999999999999999	1516.9761904761901	1532.0714285714287	1626.2142857142856	1997.1428571428573	1.7857142857142856	1.9285714285714288	659.7142857142858	18.777187803173344	19.0303518667741	19.460148713601704	11.747348070514615
avg	2-40	1754	Cavendish, I much fear there is no coincidence there.	9	8.857142857142858	5.428571428571428	1292.8333333333333	1288.8571428571427	1512.2857142857142	1805.642857142857	1.357142857142857	1.9285714285714284	482.78571428571433	17.113320328392152	17.10985764168681	17.16815474526861	8.596830403703798
avg	3-29	3178	"It was bad enough before, when we thought he'd done it, but I'm hanged if it isn't worse now, when we all feel guilty for having been so down on the fellow.	32	24.153846153846146	13.076923076923078	4199.7346153846165	4206.769230769231	4469.615384615386	5106.846153846154	2.923076923076923	3.538461538461539	2480.7692307692314	60.3035805850298	54.499059897931744	56.679058370779174	44.17436497515866
avg	1-16	62	As we turned in at the lodge gates, John said: "I'm afraid you'll find it very quiet down here, Hastings."	20	16.21428571428571	9.142857142857142	2603.142857142857	2644.0714285714284	2887.7142857142853	3366.7142857142853	2.0714285714285707	2.7857142857142856	909.7142857142858	37.20073856938693	35.09266720386783	35.8520518649701	16.199028261809673
avg	2-57	1951	not yet a chance...we must leave no stone unturned..." He rushed like a madman from the room, and I followed him as soon as I had sufficiently recovered my wits.	30	20.5	12.285714285714283	3372.8690476190477	3572.6428571428564	3761.285714285714	4367.642857142857	3.214285714285714	3.7142857142857153	2021.7857142857142	49.95879450454304	45.568090249798544	47.83180250959957	36.00137366131617
avg	4-78	4917	At 4.30, Mrs. Inglethorp, in consequence of a conversation on the validity of wills, makes a will in favour of her husband, which the two gardeners witness.	27	23.692307692307693	13.230769230769232	3626.4179487179485	3642.0	4234.384615384616	5149.2307692307695	3.6923076923076934	4.846153846153846	1104.230769230769	56.86815766097228	53.370937416062304	57.1863444429027	19.662728968012473
avg	1-19	87	Can't keep even with 'em.	5	7.5	2.7857142857142856	963.877380952381	1013.2142857142858	1130.142857142857	1704.357142857143	2.2142857142857144	1.9285714285714286	644.7142857142857	11.532322842448963	13.792640343808753	15.955902806776882	11.48024725903691
avg	1-159	1368	"Why, that it was the cocoa and not the coffee that was poisoned.	13	10.000000000000002	5.785714285714287	1644.642857142857	1650.4285714285716	1714.0	2125.0	1.7857142857142854	1.9285714285714284	847.5714285714286	20.05925245929002	19.90330378726833	20.990424432854304	15.092467757116328
avg	1-64	452	Then, as I looked at him inquiringly: "Yes, my friend, she had kindly extended hospitality to seven of my countrypeople who, alas, are refugees from their native land.	28	24.428571428571423	15.0	3973.7833333333333	3978.0714285714284	4622.214285714285	5248.071428571428	2.7142857142857144	4.857142857142858	1173.2857142857142	62.53220809296794	55.170561375235	58.36933240653119	20.892371092060745
avg	2-112	2436	"There is no mention of any of the events of that afternoon."	12	7.000000000000001	5.0	1185.1904761904764	1203.2142857142858	1263.0714285714287	1328.214285714286	0.3571428571428571	0.7142857142857142	292.6428571428571	13.473675425877055	12.570507655116838	11.453985523210282	5.211009641067386
avg	2-33	1691	Dorcas answered it in due course.	6	5.0	2.9999999999999996	876.202380952381	926.5	1028.0	1114.9285714285713	0.4285714285714285	1.0714285714285712	267.2857142857143	10.04057958919686	7.681976900349178	8.901246250758726	4.7594820788074585
avg	1-70	512	"Between Aunt Emily and him.	5	6.071428571428571	2.8571428571428577	764.074149659864	794.7142857142858	842.6428571428571	1381.928571428571	1.7857142857142854	1.2142857142857142	549.6428571428571	7.333535014239369	10.300832661831851	12.096872305823661	9.787336877718705
avg	2-18	1536	I asked her if she were feeling ill, and she answered frankly: "Yes, I've got the most beastly headache."	19	15.857142857142858	9.714285714285715	2497.934523809524	2505.0000000000005	2714.428571428571	3185.2142857142862	2.142857142857143	2.8571428571428568	879.7857142857142	34.669990924359226	34.21971528337362	33.679744265740574	15.666098547480349
avg	1-137	1125	"My good Dorcas, it is necessary that I should know every detail of that quarrel as fully as possible.	19	12.714285714285715	8.857142857142856	2160.916666666667	2172.3571428571427	2268.142857142857	2476.5714285714284	1.0714285714285712	1.714285714285714	547.2142857142857	28.15222040245773	26.537738383024436	25.19825520948074	9.744091984431838
avg	2-148	2773	He's always a nervous chap."	5	4.285714285714286	2.7142857142857144	690.470238095238	686.2142857142858	737.4285714285714	840.2857142857142	0.5	0.5714285714285714	161.71428571428572	5.796935145679684	5.936073059360729	5.614145613593214	2.8796011294548602
avg	2-77	2130	"But you agree with me that the door must have been opened by Mrs. Inglethorp herself?"	16	10.571428571428571	8.142857142857142	1699.2738095238096	1725.7142857142856	1845.0714285714284	1934.5714285714284	0.6428571428571428	1.2857142857142856	131.92857142857142	21.97348243811352	21.300026860059084	18.711254004068024	2.349215232377706
avg	2-6	1427	He laughed with apparent enjoyment, raising his arms to heaven in mock despair, in what I could not but consider the worst possible taste.	24	21.000000000000004	11.285714285714288	3155.430555555556	3191.785714285714	3652.928571428571	4442.499999999999	4.071428571428572	4.642857142857143	2470.2142857142853	48.3762948435756	46.790222938490466	48.72774047260332	43.98641601587342
avg	2-31	1663	"We will look through the desk in the boudoir first," explained John, "and go up to her bedroom afterwards.	19	16.07142857142857	10.214285714285712	2612.0357142857138	2613.5	2869.8571428571427	3192.6428571428573	1.571428571428571	2.928571428571429	1123.4285714285713	36.93994429434285	34.74348643567015	33.76865413993178	20.0045788710539
avg	1-32	198	This is Mr. Hastings...Miss Murdoch."	5	6.071428571428571	2.4285714285714284	680.7273809523809	711.1428571428571	954.2142857142858	1271.5714285714284	1.2142857142857142	1.4285714285714286	485.42857142857144	8.962977644714748	10.300832661831851	10.77604773250228	8.643891022868917
avg	2-99	2327	Lawrence Cavendish was next called.	5	5.214285714285714	3.071428571428571	674.0190476190476	668.7857142857143	779.1428571428572	1009.1428571428571	0.7857142857142856	0.9999999999999999	93.5	6.406150572182642	8.205748052645713	7.635135446170398	1.6649283915443516
avg	4-58	4772	It was when you discovered that the lock of the despatch-case in Mrs. Inglethorp's bedroom had been forced.	18	11.769230769230768	8.538461538461538	1984.3397435897439	1997.9230769230774	2260.923076923077	2335.923076923077	0.3076923076923077	1.3846153846153846	240.0	28.046779270947603	24.227773301101255	23.514886156561616	4.273612983643255
avg	1-16	63	"My dear fellow, that's just what I want."	8	5.714285714285714	3.428571428571429	891.3214285714284	892.5714285714284	970.2142857142856	1219.357142857143	0.9999999999999998	1.357142857142857	996.0000000000001	9.196649315154232	9.427880741337628	10.15111390525443	17.73549388211951
avg	2-64	2016	A slight flush rose in her face, as she answered rather constrainedly: "No."	13	9.5	6.357142857142857	1465.9047619047617	1444.1428571428573	1689.357142857143	1861.2857142857142	0.7857142857142856	1.6428571428571428	193.0	19.699356359729194	18.68117109857641	17.83412389906625	3.4366971076797843
avg	1-42	289	Finally John Cavendish, finding his persuasions of no avail, went off to look up the trains.	16	15.0	8.499999999999998	2133.767857142857	2119.714285714286	2482.5714285714294	3032.9285714285716	2.4999999999999996	3.0000000000000004	524.2857142857143	31.283838057186983	32.12463067418748	31.857091844820708	9.335809315458778
avg	2-35	1710	"And Mrs. Inglethorp came to the window and called you, did she not?"	13	9.07142857142857	4.7142857142857135	1365.779761904762	1411.0714285714284	1558.7857142857147	1761.857142857143	1.214285714285714	1.8571428571428568	952.7142857142858	17.79242862060693	17.633628793983338	16.644099429122328	16.964717254712422
avg	1-12	29	John noticed my surprise at the news of his mother's remarriage and smiled rather ruefully.	15	14.0	8.357142857142858	2265.863095238095	2250.428571428571	2618.285714285714	3044.142857142857	1.7142857142857137	2.785714285714285	371.5	33.26587454752194	29.680365296803647	31.991311558743973	6.615196764264455
avg	2-79	2151	He offered me one of the tiny Russian cigarettes he himself occasionally smoked.	13	11.214285714285714	6.357142857142857	1806.3869047619048	1816.7857142857142	1975.5714285714287	2447.8571428571427	1.9285714285714284	2.4285714285714284	737.4285714285714	23.87936700013562	22.87134031694869	24.854584349626244	13.131184655694335
avg	2-111	2431	Poirot and I had, of course already seen it.	9	5.857142857142858	4.0	1104.6190476190475	1118.9285714285713	1174.2857142857142	1293.857142857143	0.5714285714285714	0.7857142857142856	141.7857142857143	12.177006290357916	9.777061509535319	11.04277735507592	2.52473862277734
avg	1-41	277	That man would as soon murder you in your bed as look at you.	14	10.642857142857144	6.071428571428571	1799.6845238095236	1808.7142857142853	1838.1428571428567	2152.428571428571	1.4999999999999998	1.4285714285714284	958.5714285714286	21.872294259396416	21.474617244157933	21.318707045252623	17.069013762051334
avg	2-146	2753	I mused, won over to Poirot's views for the moment, although still retaining a faint conviction that the obvious deduction was the correct one.	24	17.57142857142857	12.071428571428575	2979.1845238095248	3024.642857142858	3351.642857142858	3716.428571428571	1.6428571428571426	3.0000000000000004	571.0714285714287	43.97617383503199	38.40988450174589	40.037655173048734	10.168909465543997
avg	3-76	3668	It can last long enough for us never to be able to hold up our heads again."	17	10.214285714285714	7.6428571428571415	1880.7916666666665	1894.5714285714284	2014.6428571428573	2142.214285714286	0.7142857142857142	1.214285714285714	372.4285714285714	24.449984873932053	20.42707493956486	21.19645596823971	6.631731576403551
avg	3-23	3113	"That in no possible way could Mrs. Inglethorp's death benefit Miss Howard.	12	13.384615384615385	7.0769230769230775	1803.15	1765.0	1997.6923076923076	2746.846153846154	2.8461538461538463	3.230769230769231	649.5384615384617	24.202430923620984	28.176201987644365	28.433075262340026	11.566150010860145
avg	3-34	3210	"Well, it's just this, sir.	5	4.153846153846154	3.0769230769230766	749.4871794871794	773.2307692307693	797.5384615384615	881.3076923076923	0.46153846153846156	0.5384615384615385	186.3076923076923	6.674808797674198	5.61375235025517	6.105122773882856	3.3175290533281934
avg	2-152	2812	It is astonishing to me that no one commented on the fact."	12	8.071428571428571	5.285714285714285	1386.3988095238094	1381.8571428571427	1488.142857142857	1742.0714285714284	0.9285714285714284	1.1428571428571428	464.07142857142856	16.760726468532564	15.189363416599512	16.407291398824576	8.26359034366971
avg	1-59	407	A young and rather scared looking nurse appeared with a bottle which she proffered to Nibs, who waved her towards Cynthia with the somewhat enigmatical remark: "I'm not really here today."	31	31.142857142857146	15.857142857142854	4455.8035714285725	4513.4285714285725	4973.714285714286	6102.5714285714275	5.357142857142857	6.714285714285715	2797.7142857142853	67.66568260293553	71.58205748052644	68.59653264643002	49.81811706646994
avg	3-12	3009	I didn't know it was of any importance."	8	5.230769230769231	3.307692307692308	839.102564102564	836.6153846153848	910.3846153846155	1084.1538461538462	0.6923076923076923	0.8461538461538463	326.6923076923077	8.322868127168107	8.246038141283908	8.532914737929598	5.817318699209264
avg	4-15	4454	On September 15th John Cavendish appeared in the dock at the Old Bailey, charged with "The Wilful Murder of Emily Agnes Inglethorp," and pleaded "Not Guilty."	26	24.46153846153846	13.538461538461538	3791.0897435897436	3774.615384615385	4401.0	5175.153846153846	3.4615384615384617	5.461538461538463	1412.076923076923	59.301488613721965	55.2511415525114	57.49660833819422	25.14445946818565
avg	2-90	2271	Probably a judicious mixture of both.	6	5.071428571428572	3.071428571428571	742.9940476190477	726.7142857142857	909.7142857142857	1078.0	0.7857142857142856	1.2857142857142856	454.2142857142857	8.31307831130491	7.856567284448025	8.459261587712025	8.088066953270078
avg	3-54	3421	That woman, Hastings, has got brains as well as a heart."	11	8.928571428571427	4.999999999999999	1312.5238095238094	1303.5	1559.8571428571427	1740.142857142857	0.9285714285714284	1.7142857142857142	539.2857142857143	17.808076277109564	17.284448025785647	16.384209027640317	9.602910126936482
avg	2-10	1458	I had an idea...but clearly I was mistaken.	8	6.571428571428573	3.7142857142857144	1016.7380952380953	991.8571428571429	1168.642857142857	1300.7142857142858	0.7857142857142856	1.4285714285714286	183.5	12.094595299443988	11.522965350523773	11.124848008175501	3.267533260410572
avg	2-136	2677	"For, if the case against him is true, how could he defend himself except by silence?"	16	11.357142857142856	7.285714285714286	1919.1369047619046	1939.8571428571427	2040.5000000000002	2343.0	1.4285714285714282	1.714285714285714	725.2142857142858	24.827614984195876	23.220521085146377	23.59958727931182	12.91368828063392
avg	2-122	2545	The man spoke with such quiet assurance that I was staggered.	11	8.857142857142856	5.571428571428572	1526.017857142857	1558.0714285714282	1733.1428571428569	1954.785714285714	0.9999999999999998	1.7142857142857142	453.2857142857143	20.338823922137262	17.109857641686805	18.95319145018449	8.071532141130982
avg	4-91	5005	Feeling in need of a stimulant of some kind, she heated up her cocoa, and drank it off then and there.	21	16.692307692307693	10.0	2652.1858974358975	2655.0769230769233	2895.4615384615386	3677.76923076923	3.3076923076923075	3.923076923076923	1079.6923076923076	37.3138831625599	36.2610797743755	39.57495556150333	19.225779435389978
avg	3-142	4332	"There is a lady below, asking for Mr Hastings."	9	6.642857142857144	3.5	1018.6785714285714	1036.7857142857144	1114.5714285714287	1293.142857142857	0.9285714285714285	1.0714285714285714	403.14285714285717	11.304910234610531	11.697555734622615	11.034228328711379	7.178652285619802
avg	3-47	3338	If I'm convinced he did it, it doesn't matter a jot to me how he did it."	17	12.714285714285715	8.214285714285715	1900.892857142857	1921.1428571428569	2114.0714285714284	2594.785714285714	1.9285714285714284	2.5714285714285716	685.1428571428572	25.902087397377453	26.537738383024436	26.61311907281206	12.200147541400627
avg	1-15	55	John Cavendish was waiting on the platform, and piloted me out to the car.	14	12.428571428571429	6.214285714285715	1727.8869047619046	1787.357142857143	1902.857142857143	2405.5	3.0	2.857142857142857	829.2857142857144	22.81741271215615	25.839376846629055	24.347627086209044	14.766859148838751
avg	2-42	1773	How soon, and how contemptuously, I had dismissed it from my mind.	12	10.57142857142857	5.714285714285714	1435.1416666666669	1492.9285714285716	1722.3571428571433	2050.5714285714284	1.4999999999999998	2.2857142857142856	700.2142857142857	20.18130418001065	21.30002686005908	20.099615885669266	12.468520261504413
avg	3-12	3000	Poirot caught me violently by the shoulders.	7	5.153846153846153	3.3846153846153846	825.0576923076923	816.3076923076923	895.6923076923076	1040.2307692307693	0.5384615384615385	0.6923076923076924	259.7692307692307	8.10829462210107	8.058017727638997	8.007215378251672	4.6256381556933555
avg	2-90	2260	And he leered more jocosely than ever.	7	6.499999999999999	4.357142857142858	1079.125	1056.142857142857	1113.7142857142858	1486.9999999999998	1.0714285714285714	1.0714285714285714	313.07142857142856	11.292392109408418	11.34837496642492	13.35443408404745	5.574775508127496
avg	3-45	3301	Poirot hurried to explain himself.	5	4.571428571428571	3.0	670.8095238095239	681.1428571428571	773.0000000000001	860.1428571428572	0.49999999999999994	0.8571428571428571	283.42857142857144	6.3164373415674815	6.634434595756109	5.851808546527421	5.046933428302511
avg	4-92	5017	The strychnine that killed Mrs. Inglethorp was the identical strychnine prescribed by Dr. Wilkins.	14	13.999999999999998	7.6923076923076925	1930.6895604395606	1967.923076923077	2193.153846153846	2848.307692307693	3.0	3.0769230769230766	890.4615384615385	27.05704493605726	29.68036529680364	29.647431576552265	15.85619996751741
avg	3-95	3854	To my intense surprise, Cynthia burst out laughing, and called me a 'funny dear.'	14	10.571428571428571	6.857142857142858	1748.9880952380954	1773.7857142857144	1915.4285714285713	2048.571428571429	0.7857142857142856	1.571428571428571	569.2142857142857	23.00101188178717	21.300026860059084	20.07567861184856	10.135839841265803
avg	1-130	1040	"Then," I said, "what do you deduce?"	7	5.000000000000001	3.3571428571428568	786.4880952380953	796.2857142857143	857.3571428571429	951.4285714285714	0.5714285714285714	0.8571428571428572	123.5	7.548429496875687	7.681976900349182	6.944374115915592	2.1991300144997585
avg	3-144	4344	"Come, will you not walk back with us too, Monsieur Poirot?"	11	8.785714285714285	5.642857142857143	1518.9547619047617	1511.5714285714284	1629.0714285714287	1885.0714285714284	1.1428571428571428	1.357142857142857	565.0714285714286	18.8189148871804	16.93526725758796	18.11880647700542	10.062069140952914
avg	2-122	2547	There was an expression of exultation on his face which I could not understand.	14	9.5	6.857142857142858	1600.2857142857142	1608.642857142857	1751.142857142857	1914.9285714285713	0.5714285714285714	1.2142857142857142	367.0	20.60170455138169	18.68117109857641	18.476155779043182	6.535066520821144
avg	2-89	2254	One of them Belgies from the village?"	7	5.714285714285714	2.8571428571428568	806.2916666666667	776.8571428571429	861.2857142857142	1132.0	1.2142857142857142	1.2142857142857144	945.2142857142856	7.6058042373853825	9.427880741337628	9.105567980871225	16.831166848973567
avg	1-108	842	One fact leads to another...so we continue.	7	7.428571428571429	4.142857142857143	1218.702380952381	1225.0	1323.5714285714287	1693.5714285714284	1.3571428571428572	1.5	496.5	14.357246429726377	13.618049959709907	15.826812508672331	8.841036859911984
avg	1-137	1128	Nothing can bring her back to life, but we do hope, if there has been foul play, to bring the murderer to justice."	23	13.000000000000002	9.5	2216.333333333333	2255.928571428571	2377.7857142857138	2720.4999999999995	1.4999999999999996	1.9999999999999996	651.2857142857143	29.75349725122834	27.236099919419818	28.11774771297104	11.597262852636668
avg	4-107	5111	You have not yet realized that it was Miss Howard who went to the chemist's shop?"	16	11.692307692307695	8.076923076923077	1951.3974358974358	1984.3076923076924	2094.307692307692	2327.461538461538	1.1538461538461535	1.769230769230769	1129.076923076923	25.613448318197904	24.039752887456352	23.413613075012442	20.10515749163965
avg	4-41	4663	Still, you waited to be alone before gratifying that 'interest' of yours?"	12	9.999999999999998	5.384615384615385	1656.3653846153845	1698.3076923076922	1828.9230769230767	2171.769230769231	1.5384615384615385	2.230769230769231	847.8461538461538	21.737644169081353	19.90330378726832	21.55018837450786	15.0973597133705
avg	2-51	1870	I was on a different footing.	6	5.357142857142858	3.142857142857143	800.2928571428571	800.2857142857143	867.2857142857143	1089.5714285714287	0.8571428571428571	1.0714285714285714	282.7857142857143	7.693431113800192	8.554928820843404	8.59775581481757	5.035486250667752
avg	1-46	333	"That's a pretty girl," I remarked appreciatively.	7	7.857142857142858	4.071428571428571	1060.5154761904762	1112.5	1221.5714285714287	1656.2142857142858	1.8571428571428572	1.9285714285714284	732.6428571428571	12.867589530674625	14.66559226430298	15.379698429806906	13.045966777746687
avg	1-134	1093	The spacing of the plants, also, is perfect.	8	8.5	5.0	1270.6904761904764	1261.857142857143	1432.0714285714284	1916.7857142857144	1.6428571428571426	1.714285714285714	619.7857142857144	15.941832444894171	16.23690572119258	18.498383247590986	11.036351148533493
avg	1-92	668	With a faint gesture of the hand, he indicated the figure on the bed.	14	10.214285714285714	6.071428571428571	1601.154761904762	1581.9285714285716	1807.8571428571431	1929.0714285714287	0.857142857142857	1.714285714285714	503.2857142857142	21.429987168921674	20.42707493956486	18.645426501061067	8.961868179389992
avg	2-62	1992	I stepped briskly down the stairs.	6	4.857142857142857	3.4999999999999996	842.5476190476192	854.3571428571428	1001.6428571428571	1053.9285714285716	0.21428571428571427	0.8571428571428571	239.28571428571428	9.655647239231804	7.332796132151487	8.171159399227038	4.260893897382412
avg	2-75	2112	Now let us turn to other aspects of the case.	10	6.142857142857144	3.785714285714286	1091.25	1114.357142857143	1153.4285714285713	1215.142857142857	0.3571428571428571	0.6428571428571428	236.64285714285717	11.872398577106434	10.4754230459307	10.100674649703645	4.213833278217294
avg	4-135	5316	"Dear me, Poirot," I said with a sigh, "I think you have explained everything.	14	9.923076923076923	6.230769230769231	1768.0384615384614	1756.2307692307688	1904.1538461538462	2194.5384615384614	0.9999999999999999	1.692307692307692	546.0	22.836350388743963	19.715283373623418	21.822705030312875	9.722469537788406
avg	2-144	2742	Remember, this young Mace had never actually spoken to Mr. Inglethorp.	11	12.142857142857142	6.7142857142857135	1652.4208333333331	1682.2857142857144	1846.642857142857	2534.071428571429	2.642857142857143	2.5	1059.642857142857	21.9964323343174	25.141015310233673	25.886451831826193	18.86876446796062
avg	2-98	2323	Dr. Wilkins corroborated it on all points.	7	7.142857142857142	3.9999999999999996	1127.9523809523807	1160.0	1318.642857142857	1556.7142857142853	1.1428571428571428	1.5	277.2142857142857	14.285267209814211	12.919688423314525	14.188819057226523	4.936277377833177
avg	1-78	579	"No one need sit up.	5	3.7142857142857144	2.2142857142857144	640.5714285714286	624.3571428571429	677.9285714285714	769.7857142857142	0.2857142857142857	0.5714285714285714	626.6428571428572	4.927968621232828	4.539349986569969	4.770356711413147	11.158454376637584
avg	1-111	877	He was carefully engaged in brushing his coat before putting it on, and seemed wholly engrossed in the task.	19	10.857142857142858	8.285714285714285	1901.25	1909.0000000000002	2080.5	2147.9285714285716	0.3571428571428571	1.357142857142857	105.5	25.411794160294598	21.998388396454466	21.264848179156033	1.8786090407265141
avg	4-21	4482	"And that you are unable to account for the delay in this case?"	13	8.923076923076925	6.0769230769230775	1583.0641025641025	1584.8461538461538	1625.2307692307695	1724.3846153846152	0.38461538461538464	0.6923076923076923	677.5384615384615	18.762824056947846	17.271017996239593	16.19560435369032	12.064738192285189
avg	3-47	3332	I'll admit that it wasn't he who bought strychnine at the chemist's shop.	13	12.857142857142854	6.285714285714286	1723.1972789115648	1741.0	1991.7857142857142	2583.714285714286	2.928571428571429	3.142857142857143	669.9285714285714	24.116168201875634	26.886919151222116	26.4806091641617	11.92923100404467
avg	1-54	376	About a quarter to seven, Mrs. Inglethorp called us that we should be late as supper was early that night.	20	19.642857142857142	9.285714285714285	3117.7412698412704	3018.0714285714284	3336.6428571428573	4745.714285714285	4.285714285714286	3.7142857142857135	3428.285714285714	43.75710664399496	43.4730056406124	52.35680216435043	61.04652641754216
avg	4-75	4904	I came to the conclusion that Mrs. Inglethorp's determination to destroy her will arose as a direct consequence of the quarrel she had that afternoon, and that therefore the quarrel took place after, and not before the making of the will.	41	30.923076923076923	18.461538461538456	5114.716666666666	5210.53846153846	5739.846153846153	6642.230769230768	4.23076923076923	5.76923076923077	2375.307692307692	78.85463969064183	71.04485629868384	75.05551935006355	42.29644080830771
avg	3-24	3130	"Well," I said, with a sigh, "we will acquit Miss Howard, then.	12	9.384615384615385	5.538461538461539	1721.0576923076924	1743.4615384615386	1893.0000000000002	2052.5384615384614	1.0	1.5384615384615385	572.3846153846155	22.67345427233182	18.399140478109047	20.123158589042383	10.192293016438931
avg	1-30	168	My system is based on his...though of course I have progressed rather further.	13	14.57142857142857	7.571428571428571	1985.5249999999999	1987.8571428571427	2429.857142857143	2971.857142857143	2.571428571428571	3.571428571428571	707.1428571428571	30.513973357256873	31.077088369594403	31.126150090652565	12.591895398234591
avg	1-99	760	He has been a most famous detective."	7	3.571428571428571	2.2857142857142856	546.0714285714286	560.0	613.2857142857143	670.5	0.3571428571428571	0.6428571428571428	372.49999999999994	3.9838933455732795	4.1901692183722785	3.5820420467421314	6.633003485029635
avg	1-131	1060	This is an exact reproduction of it:...	7	7.214285714285715	3.428571428571429	908.8845238095238	910.8571428571428	1090.7142857142856	1413.2142857142858	1.4999999999999998	1.7857142857142854	342.64285714285717	10.956489083151645	13.094278807413374	12.471319660590504	6.101345679326398
avg	1-106	823	There he installed me in a chair, and I related the whole story, keeping back nothing, and omitting no circumstance, however insignificant, whilst he himself made a careful and deliberate toilet.	31	30.71428571428571	14.642857142857144	4348.361904761905	4452.285714285714	4948.000000000001	6458.571428571428	6.5	6.785714285714286	2088.5714285714284	67.29013884687207	70.53451517593336	72.85736738651661	37.190608226704995
avg	2-133	2640	Well, I will tell you this.	6	4.142857142857142	2.7142857142857144	810.5357142857142	798.7857142857142	868.0714285714284	967.0	0.4285714285714285	0.5714285714285714	130.64285714285717	7.704906061902128	5.586892291163038	7.130742890662557	2.326320877108189
avg	1-48	346	"My dear Hastings, I don't mind telling you that I'm at my wit's end for money."	16	9.928571428571429	7.428571428571427	1784.3750000000005	1805.8571428571431	1883.071428571429	2028.2857142857147	0.7857142857142856	1.3571428571428568	248.71428571428572	22.528452655407317	19.728713403169483	19.832886263095638	4.42878583602554
avg	4-79	4929	She was anxious to find some stamps, and, according to my theory, she tried her own keys in the desk.	20	13.846153846153847	9.0	2335.4743589743593	2388.846153846154	2548.1538461538457	2738.0769230769233	1.2307692307692306	2.2307692307692313	410.23076923076934	32.24163512393345	29.304324469513826	28.328119523279987	7.304864756977399
avg	3-138	4283	He never went near the poison cupboard the day we were there!"	12	9.428571428571429	5.928571428571428	1458.720238095238	1473.5	1699.5000000000002	1897.0714285714287	0.8571428571428571	1.5714285714285712	278.35714285714283	19.84748750795423	18.50658071447757	18.26243011992969	4.956627915850525
