identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PART	upos_dist_PUNCT	upos_dist_PRON	upos_dist_ADJ	upos_dist_PROPN	upos_dist_VERB	upos_dist_CCONJ	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_NOUN	upos_dist_NUM	upos_dist_DET	lexical_density	verbs_mood_dist_Ind	verbs_mood_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Fut	verbs_form_dist_Ger	verbs_form_dist_Fin	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_form_dist_Fin	aux_form_dist_Ger	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_flat:name	dep_dist_flat	dep_dist_nsubj:pass	dep_dist_advmod	dep_dist_aux	dep_dist_csubj	dep_dist_dep	dep_dist_orphan	dep_dist_ccomp	dep_dist_advcl	dep_dist_cc	dep_dist_obj	dep_dist_fixed	dep_dist_punct	dep_dist_csubj:pass	dep_dist_obl:tmod	dep_dist_iobj	dep_dist_cop	dep_dist_conj	dep_dist_acl:relcl	dep_dist_nsubj	dep_dist_root	dep_dist_discourse	dep_dist_appos	dep_dist_case	dep_dist_nmod:poss	dep_dist_nummod	dep_dist_vocative	dep_dist_amod	dep_dist_goeswith	dep_dist_det	dep_dist_compound:lvc	dep_dist_obl	dep_dist_compound	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_0	verb_edges_dist_5	verb_edges_dist_1	verb_edges_dist_4	verb_edges_dist_6	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w01085008.conllu	1	15	15.0	3.0769230769230766	0.0	13.333333333333336	6.666666666666668	0.0	33.333333333333336	6.666666666666668	6.666666666666668	0.0	6.666666666666668	0.0	26.66666666666667	0.0	0.0	0.7692307692307693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	2.0	0.0	7.5	3.75	11.0	11.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	13.333333333333336	0.0	13.333333333333336	0.0	0.0	6.666666666666668	6.666666666666668	13.333333333333336	6.666666666666668	6.666666666666668	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	한스 페터슨이 로나의 비용을 충당할수 있게 된 후, 졸리오 퀴리는 파리의 퀴리 연구소에서 폴로늄 분리를 위한 연구에 로나를 참가시켰다.	19	3.470526315789474	10	3.0	54.83870967741935	21.052631578947363	76.92307692307693	0.0	38.888888888888886	24.390243902439025	18.181818181818183	27.12206535078164	83.33333333333334
01144041.conllu	1	8	8.0	3.0	0.0	12.5	12.5	0.0	0.0	12.5	0.0	25.0	0.0	0.0	37.5	0.0	0.0	0.8571428571428571	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	8.0	2.5	6.0	6.0	0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	12.5	0.0	0.0	0.0	0.0	0.0	12.5	12.5	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	나는 그저 흙투성이 신발을 신은 소년에 불과했어요.	7	3.4014285714285717	3	3.142857142857143	16.129032258064512	24.274973147153595	85.71428571428571	0.0	21.212121212121215	12.19512195121951	9.090909090909092	25.315194720293874	25.0
02022015.conllu	1	12	12.0	2.4545454545454546	0.0	8.333333333333334	0.0	16.666666666666668	0.0	16.666666666666668	0.0	8.333333333333334	0.0	0.0	41.66666666666666	0.0	8.333333333333334	0.9090909090909092	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	6.0	1.7	4.0	4.0	0	0.0	0.0	0.0	16.666666666666668	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	16.666666666666668	8.333333333333334	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	2.0	다리우스의 충신인 메가바주스는 발칸반도 내 정복자들을 만족시킬책임이 있었다.	8	3.31875	5	4.375	19.354838709677416	52.067669172932334	90.90909090909092	0.0	9.8989898989899	7.317073170731707	18.181818181818183	23.15319241664851	41.66666666666667
w01039058.conllu	1	12	12.0	3.0	0.0	8.333333333333334	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	8.333333333333334	0.0	66.66666666666667	0.0	0.0	0.9090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	1.0	0.0	12.0	1.9	5.0	5.0	0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	8.333333333333334	8.333333333333334	16.666666666666668	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	르네상스 시대의 교육은 주로 고전문학과 역사로 이뤄졌는데 그 이유는 고전은 도덕적인 가르침과 인간 행위에 대한 깊은 이해를 제공한다고 생각했기때문이었다.	19	4.877894736842106	3	3.526315789473684	54.83870967741935	32.92441630391769	90.90909090909092	0.0	12.727272727272727	9.75609756097561	9.090909090909092	63.924028856189295	25.0
w01033067.conllu	1	14	14.0	2.9230769230769234	7.142857142857142	7.142857142857142	0.0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	57.14285714285714	7.142857142857142	0.0	0.7692307692307693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	2.25	9.0	9.0	0	0.0	0.0	7.142857142857142	14.285714285714285	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	7.142857142857142	7.142857142857142	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	7.142857142857142	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	그는 테살리아에서 적들을 섬멸했으며352년에는 이 지역의 통치를 확고히 하였다.	9	4.602222222222222	3	4.0	22.58064516129032	43.609022556390975	76.92307692307693	0.0	17.67676767676768	19.51219512195122	0.0	56.715333769158136	25.0
w01089040.conllu	1	12	12.0	3.0909090909090913	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	66.66666666666667	8.333333333333334	0.0	0.9090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	10.0	10.0	0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	8.333333333333334	0.0	16.666666666666668	8.333333333333334	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	부샤르는 충격적인 3세트 셧아웃 패를 당했다.	6	3.5349999999999997	2	3.3333333333333335	12.90322580645161	28.571428571428577	90.90909090909092	0.0	28.28282828282828	21.951219512195124	0.0	28.808019176291126	16.666666666666668
w01091045.conllu	1	20	20.0	2.235294117647059	0.0	15.0	0.0	5.0	0.0	5.0	5.0	0.0	5.0	0.0	65.0	0.0	0.0	0.8823529411764706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	10.0	3.6875	17.0	17.0	0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	5.0	5.0	5.0	0.0	15.0	0.0	0.0	0.0	5.0	15.0	10.0	15.0	5.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	기사 라이벳이 풀려났으며 그의 추종자는 타워로 던져졌다.	7	3.6357142857142857	4	3.5714285714285716	16.129032258064512	33.94199785177229	88.23529411764706	0.0	38.005050505050505	39.02439024390244	18.181818181818183	31.441646172524358	33.333333333333336
w01135038.conllu	1	31	31.0	2.413793103448276	6.451612903225807	6.451612903225807	0.0	0.0	32.25806451612903	0.0	0.0	0.0	3.2258064516129035	0.0	35.483870967741936	12.903225806451614	3.2258064516129035	0.7241379310344828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	31.0	3.8928571428571432	20.0	20.0	0	12.903225806451614	6.451612903225807	3.2258064516129035	3.2258064516129035	0.0	0.0	0.0	0.0	0.0	3.2258064516129035	0.0	3.2258064516129035	0.0	6.451612903225807	0.0	3.2258064516129035	0.0	3.2258064516129035	6.451612903225807	6.451612903225807	9.677419354838712	3.2258064516129035	0.0	0.0	6.451612903225807	3.2258064516129035	12.903225806451614	0.0	0.0	0.0	3.2258064516129035	0.0	0.0	3.2258064516129035	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	CGI 메스트레는 최소한 2017년에는 부가 가치세를 인상하지않을 것으로 노트에서 밝혔다.	10	4.194	2	4.1	25.806451612903224	45.864661654135325	72.41379310344827	0.0	40.90909090909092	46.34146341463415	9.090909090909092	46.040531706254086	16.666666666666668
w01100048.conllu	1	20	20.0	2.6666666666666665	5.0	10.0	0.0	0.0	30.0	5.0	10.0	0.0	0.0	0.0	40.0	0.0	0.0	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	20.0	2.9411764705882355	14.0	14.0	0	0.0	0.0	10.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	10.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	15.0	5.0	0.0	5.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	10.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	1913년 5월 30일 체결된런던 조약은 알바니아가 자국의 영토로 주장한부분 중 상당 부분을 분할했는데이 때 인종 구성을 무시했으며발칸 연합국 사이에서 알바니아 영토를 중앙 지역으로 한정하였다.	24	4.437499999999999	5	3.5416666666666665	70.96774193548386	33.270676691729314	83.33333333333334	0.0	27.45098039215687	31.707317073170735	9.090909090909092	52.407932011331425	41.66666666666667
w02019048.conllu	1	17	17.0	3.1875	11.764705882352944	5.882352941176472	0.0	5.882352941176472	17.647058823529417	17.647058823529417	0.0	0.0	0.0	0.0	35.29411764705883	0.0	5.882352941176472	0.8125	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	5.666666666666668	3.733333333333333	15.0	15.0	0	0.0	0.0	0.0	23.529411764705888	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	11.764705882352944	5.882352941176472	5.882352941176472	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	5.882352941176472	5.882352941176472	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	2.0	사적으로뿐 아니라 공적으로도 스프링거는 유대인과 화해하기위한 노력을 적극적으로 펼쳤고 이스라엘을 여러 번 다녀갔다.	13	4.0661538461538465	5	4.0	35.48387096774193	43.609022556390975	81.25	0.0	38.65319865319864	34.146341463414636	27.272727272727273	42.69742025244314	41.66666666666667
03003036.conllu	1	26	26.0	2.3043478260869565	0.0	11.538461538461537	0.0	0.0	0.0	3.8461538461538463	0.0	3.8461538461538463	3.8461538461538463	0.0	61.53846153846154	15.384615384615385	0.0	0.7826086956521741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	1.0	0.0	26.0	2.9545454545454546	20.0	20.0	0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	3.8461538461538463	0.0	11.538461538461537	0.0	0.0	0.0	3.8461538461538463	0.0	7.6923076923076925	11.538461538461537	3.8461538461538463	0.0	0.0	0.0	11.538461538461537	15.384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	15.384615384615385	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	그 이후로 다네비르케는 독일 영토로 귀속되었다.	6	4.7	2	3.5	12.90322580645161	32.33082706766917	78.2608695652174	0.0	27.640036730945827	46.34146341463415	9.090909090909092	59.27217258662019	16.666666666666668
w01113046.conllu	1	16	16.0	2.8571428571428568	0.0	12.5	6.25	0.0	0.0	0.0	0.0	6.25	0.0	0.0	50.0	12.5	12.5	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.307692307692308	14.0	14.0	0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	6.25	0.0	6.25	0.0	6.25	0.0	12.5	0.0	0.0	0.0	0.0	6.25	0.0	6.25	6.25	0.0	0.0	0.0	6.25	25.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	알림 시계와 씨름 중이세요?	4	4.5025	1	3.0	6.451612903225806	21.052631578947363	64.28571428571429	0.0	46.77544677544678	31.707317073170735	0.0	54.10764872521247	8.333333333333334
w01115022.conllu	1	15	15.0	3.0	0.0	13.333333333333336	6.666666666666668	6.666666666666668	6.666666666666668	20.0	0.0	0.0	0.0	0.0	46.66666666666666	0.0	0.0	0.9230769230769232	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	5.0	2.833333333333333	13.0	13.0	0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	20.0	0.0	20.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	6.666666666666668	13.333333333333336	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	33.333333333333336	0.0	66.66666666666667	0.0	0.0	0.6666666666666666	나는 경찰로부터 도저히 흉내낼 수 없을 만큼 멍청한 질문을 받았는데, 그 질문은 내가 귄터 데 브로인(Günter de Bruyn) 작가를 아는지와 우리가 지적 동류인지 묻는 것이었다.	25	4.6328	6	3.16	74.19354838709677	24.661654135338345	92.30769230769232	0.0	25.92592592592592	29.26829268292683	27.272727272727273	57.514926999346244	50.0
01130025.conllu	1	21	21.0	2.5	9.523809523809524	4.761904761904762	0.0	0.0	14.285714285714285	19.047619047619047	0.0	4.761904761904762	9.523809523809524	0.0	38.095238095238095	0.0	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	5.0	0.0	4.2	2.5789473684210527	18.0	18.0	0	4.761904761904762	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.523809523809524	0.0	4.761904761904762	0.0	0.0	0.0	9.523809523809524	9.523809523809524	19.047619047619047	9.523809523809524	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	0.0	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	0.0	0.0	50.0	0.0	0.0	1.5	도널드 트럼프는 자기 밖에 모른다는 표현이 딱 어울리는 거만하고오만한사람이고 미국에 독이 되는 기질을 가진 사람이다.	15	4.634666666666667	5	3.4	41.93548387096774	30.075187969924805	80.0	0.0	22.328548644338117	41.46341463414634	45.45454545454546	57.56373937677054	41.66666666666667
w01127096.conllu	1	14	14.0	3.0769230769230766	0.0	7.142857142857142	7.142857142857142	0.0	0.0	14.285714285714285	0.0	7.142857142857142	0.0	0.0	64.28571428571429	0.0	0.0	0.9230769230769232	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	7.0	3.25	11.0	11.0	0	0.0	0.0	0.0	21.428571428571427	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	0.0	14.285714285714285	7.142857142857142	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	후자는 공화당 프라이머리를 살펴봤으며 여기에서 라시다 다티는 니콜라 사르코지의 출마를 지지하였다.	11	3.190909090909091	6	4.0	29.032258064516128	43.609022556390975	92.30769230769232	0.0	31.818181818181817	24.390243902439025	18.181818181818183	19.810218110501395	50.0
w01079057.conllu	1	19	19.0	2.833333333333333	5.2631578947368425	5.2631578947368425	5.2631578947368425	5.2631578947368425	10.526315789473683	10.526315789473683	0.0	0.0	0.0	0.0	52.631578947368425	0.0	5.2631578947368425	0.8333333333333334	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	9.5	2.647058823529412	12.0	12.0	0	0.0	0.0	0.0	31.578947368421048	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	10.526315789473683	15.789473684210524	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	10.526315789473683	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	2.5	할머니 덕분에 미시마는 도쿠가와 이에야스의 직계 자손이 되었다.	8	3.25625	5	3.5	19.354838709677416	32.33082706766917	83.33333333333334	0.0	23.291740938799766	26.829268292682926	18.181818181818183	21.518849422532142	41.66666666666667
03007011.conllu	1	10	10.0	2.2222222222222223	0.0	10.0	0.0	0.0	0.0	10.0	0.0	0.0	10.0	0.0	50.0	10.0	10.0	0.6666666666666666	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	1.0	0.0	10.0	1.375	3.0	3.0	0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	10.0	0.0	10.0	10.0	10.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	10.0	0.0	0.0	20.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	알프스 산맥은 저지대 유럽 지역에 식수, 관개 및 수력발전 자원을 제공한다.	11	4.155454545454545	5	2.909090909090909	29.032258064516128	19.002050580997953	66.66666666666666	0.0	5.3030303030303045	4.878048780487804	9.090909090909092	45.032587808791774	41.66666666666667
04007002.conllu	1	19	19.0	2.6875	10.526315789473683	15.789473684210524	5.2631578947368425	0.0	10.526315789473683	15.789473684210524	0.0	5.2631578947368425	0.0	0.0	36.8421052631579	0.0	0.0	0.8125	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	6.333333333333332	2.8666666666666667	17.0	17.0	0	5.2631578947368425	0.0	0.0	21.05263157894737	5.2631578947368425	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	15.789473684210524	0.0	0.0	0.0	0.0	0.0	15.789473684210524	10.526315789473683	5.2631578947368425	0.0	0.0	10.526315789473683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	33.333333333333336	0.0	33.333333333333336	0.0	33.333333333333336	0.0	0.0	1.0	파푸아뉴기니는 종종 전세계에서 성폭력이 가장 심각한 수준으로 발생하는곳으로 분류된다.	9	4.45888888888889	2	4.333333333333333	22.58064516129032	51.127819548872175	81.25	0.0	26.397306397306398	39.02439024390244	27.272727272727273	52.96724050265128	16.666666666666668
01063043.conllu	1	20	20.0	3.75	5.0	20.0	5.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0	35.0	0.0	0.0	0.875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.066666666666666	17.0	17.0	0	25.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	5.0	10.0	5.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	최근 인터뷰에서, Zay and Zayion은 자신들이 리바이벌한“Knuck If You Buck”을 가정용노트북에 녹음했다고 설명했다.	13	3.701538461538462	4	4.923076923076923	35.48387096774193	64.43030653556968	87.5	0.0	43.36700336700336	39.02439024390244	0.0	33.16291466215198	33.333333333333336
02081019.conllu	1	41	41.0	2.75	7.317073170731707	12.19512195121951	0.0	4.878048780487805	4.878048780487805	14.634146341463413	0.0	7.317073170731707	4.878048780487805	0.0	43.90243902439025	0.0	0.0	0.8611111111111112	100.0	0.0	0.0	100.0	0.0	100.0	100.0	100.0	0.0	100.0	0.0	100.0	8.0	100.0	5.125	3.7714285714285714	30.0	30.0	0	0.0	0.0	0.0	17.073170731707318	4.878048780487805	0.0	4.878048780487805	0.0	0.0	9.75609756097561	0.0	2.4390243902439024	0.0	12.19512195121951	0.0	0.0	0.0	4.878048780487805	4.878048780487805	4.878048780487805	9.75609756097561	2.4390243902439024	0.0	2.4390243902439024	4.878048780487805	0.0	0.0	0.0	2.4390243902439024	0.0	0.0	2.4390243902439024	0.0	9.75609756097561	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	33.333333333333336	0.0	16.666666666666668	16.666666666666668	0.0	1.5	이후, 아우구스투스가 로마제국을 건설했을때 로마인들은 지중해를 마레 노스트룸(우리 바다)으로 불렀다.	10	3.803	4	4.7	25.806451612903224	59.39849624060151	86.11111111111111	0.0	39.1919191919192	70.73170731707317	72.72727272727273	35.8160819350621	33.333333333333336
01029007.conllu	1	11	11.0	2.8	0.0	9.090909090909092	18.181818181818183	18.181818181818183	0.0	9.090909090909092	0.0	0.0	9.090909090909092	0.0	36.36363636363637	0.0	0.0	0.7	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	5.5	1.8888888888888888	5.0	5.0	0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	9.090909090909092	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	18.181818181818183	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	예민한 감각의 기타리스트인 그는 같은 해 그곳에서 콘서트를 열었다.	9	5.1433333333333335	1	3.2222222222222223	22.58064516129032	26.065162907268167	70.0	0.0	12.570145903479236	9.75609756097561	18.181818181818183	70.8651122248856	8.333333333333334
w01135035.conllu	1	24	24.0	2.782608695652174	8.333333333333334	4.166666666666667	0.0	0.0	37.5	4.166666666666667	0.0	4.166666666666667	0.0	0.0	37.5	4.166666666666667	0.0	0.8695652173913043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	24.0	4.181818181818182	22.0	22.0	0	16.666666666666668	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	4.166666666666667	0.0	0.0	0.0	4.166666666666667	0.0	4.166666666666667	0.0	0.0	4.166666666666667	8.333333333333334	12.5	4.166666666666667	0.0	0.0	8.333333333333334	0.0	4.166666666666667	0.0	0.0	0.0	0.0	0.0	0.0	12.5	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	해당 연령대의 경우 국가가 500 유로를 지급하며2017년 12월 31일까지 사용해야한다.	10	5.307	1	4.1	25.806451612903224	45.864661654135325	86.95652173913044	0.0	44.995408631772264	51.21951219512195	9.090909090909092	75.14491174547832	8.333333333333334
w01132056.conllu	1	18	18.0	3.2666666666666666	5.5555555555555545	16.666666666666668	5.5555555555555545	5.5555555555555545	11.111111111111109	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	44.444444444444436	0.0	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	2.0	0.0	9.0	3.2857142857142856	14.0	14.0	0	0.0	0.0	0.0	27.777777777777782	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	22.222222222222218	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	르 피가로에 따르면 현 정부는 최대 4,200만 유로를 풀 수 있을 것이며 이 중 1,550만 유로를 보안 분야에 투자할수 있다고 한다.	21	5.389047619047619	1	2.6666666666666665	61.29032258064515	13.533834586466163	80.0	0.0	32.32323232323232	31.707317073170735	18.181818181818183	77.29041496746878	8.333333333333334
