lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Cnd	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+2	verbs_num_pers_dist_Sing+3	aux_tense_dist_Imp	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	prep_dist_4	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_fixed	dep_dist_flat	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_5	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
sp	7	5	Por ejemplo, algunos estudios mostraron que la gente espera que los vinos más caros tengan más características deseables que los vinos menos caros: cuando a los catadores les dan vino y les dicen que es caro, ellos casi siempre reportan que sabe mejor que el mismo vino cuando les dicen que no es caro.	54.0	0.8	0.0	2.7142857142857144	0.6857142857142857	64.57142857142857	1.0	0.42857142857142855	0.5714285714285714	12939.771428571428	239.57142857142858	30.97142857142857	0.6857142857142857	0.0	0.42857142857142855	6289.2	11558.228571428572	10120.457142857143	1437.7714285714285	spanish_clean_53.conllu	1	58	58.0	4.537037037037037	10.344827586206897	3.4482758620689653	12.06896551724138	3.4482758620689653	1.7241379310344829	10.344827586206897	15.517241379310345	0.0	6.896551724137932	0.0	6.896551724137932	15.517241379310345	13.79310344827586	0.0	0.5555555555555556	0.0	0.0	12.5	87.5	0.0	0.0	87.5	12.5	100.0	0.0	0.0	0.0	75.0	0.0	25.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	10.0	100.0	3.25	0.0	0.0	0.0	87.5	0.0	12.5	0.0	13.0	5.8	9.0	2.3773584905660377	9	1.0	1	100.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	80.0	20.0	0.0	1.7241379310344829	3.4482758620689653	12.06896551724138	6.896551724137932	0.0	0.0	0.0	6.896551724137932	1.7241379310344829	8.620689655172415	1.7241379310344829	3.4482758620689653	1.7241379310344829	10.344827586206897	0.0	0.0	6.896551724137932	12.06896551724138	1.7241379310344829	6.896551724137932	0.0	0.0	3.4482758620689653	1.7241379310344829	0.0	6.896551724137932	1.7241379310344829	0.0	11.111111111111109	88.8888888888889	100.0	0.0	2.6666666666666665	33.333333333333336	33.333333333333336	0.0	33.333333333333336	5.8435185185185174	6	4.611111111111111	51.22495656424037	66.99587521059665	65.22424959187235	12.800554663438522	76.66666666666667	29.25068459049041	74.94553376906319	100.0	44.63306274681878	15.384615384615387	100.0	68.12909655213929	66.66666666666666
sp	7	6	Otros estudios muestran que el juicio de los catadores puede ser sesgado si conocen los detalles de un vino, como el origen geográfico, su reputación u otras consideraciones.	28.0	0.6285714285714286	0.0	1.8285714285714285	0.45714285714285713	30.314285714285713	1.0	0.14285714285714285	0.37142857142857144	5946.028571428571	212.34285714285716	18.6	0.9142857142857143	0.0	0.3142857142857143	3721.7428571428572	5977.285714285715	5196.057142857143	781.2285714285714	spanish_clean_54.conllu	1	31	31.0	5.142857142857143	3.2258064516129035	9.677419354838712	0.0	6.451612903225807	3.2258064516129035	25.806451612903228	25.806451612903228	0.0	0.0	0.0	9.677419354838712	6.451612903225807	9.677419354838712	0.0	0.42857142857142855	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	100.0	0.0	66.66666666666667	0.0	0.0	33.333333333333336	100.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	50.0	50.0	0.0	0.0	100.0	3.0	100.0	3.333333333333333	0.0	0.0	66.66666666666667	0.0	0.0	0.0	33.333333333333336	5.0	10.333333333333334	15.0	3.111111111111111	15	1.0	2	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	3.2258064516129035	0.0	3.2258064516129035	0.0	3.2258064516129035	3.2258064516129035	9.677419354838712	3.2258064516129035	3.2258064516129035	3.2258064516129035	0.0	0.0	25.806451612903228	0.0	0.0	0.0	6.451612903225807	6.451612903225807	3.2258064516129035	3.2258064516129035	0.0	6.451612903225807	3.2258064516129035	0.0	9.677419354838712	3.2258064516129035	0.0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	0.0	0.0	5.677499999999999	4	5.25	26.0315605826914	23.530122581769593	22.96257982708049	6.9553190684471895	33.333333333333336	49.2905153099328	29.131652661064436	27.272727272727277	87.61304909560724	30.769230769230774	22.222222222222218	57.56429913652971	44.44444444444444
sp	7	7	La cata de vinos objetiva requiere, por lo tanto, que el vino sea servido a ciegas –esto es, sin que el catador haya visto la etiqueta o la forma de la botella.	32.0	0.7142857142857143	0.0	1.6857142857142857	0.45714285714285713	28.057142857142857	1.0	0.37142857142857144	0.11428571428571428	5671.171428571429	177.14285714285714	22.142857142857142	0.9714285714285714	0.0	0.05714285714285714	4555.114285714286	6468.4857142857145	4814.428571428572	1654.057142857143	spanish_clean_55.conllu	1	36	36.0	3.90625	5.5555555555555545	13.888888888888891	0.0	8.333333333333334	2.7777777777777777	16.666666666666668	22.222222222222218	0.0	5.5555555555555545	0.0	11.111111111111109	5.5555555555555545	8.333333333333334	0.0	0.40625	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	100.0	0.0	33.333333333333336	0.0	0.0	66.66666666666667	0.0	0.0	100.0	0.0	0.0	100.0	0.0	33.333333333333336	66.66666666666667	100.0	0.0	0.0	0.0	100.0	3.0	100.0	4.0	0.0	0.0	33.333333333333336	0.0	33.333333333333336	0.0	33.333333333333336	5.0	12.0	21.0	3.3225806451612905	21	1.0	2	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	2.7777777777777777	0.0	0.0	5.5555555555555545	0.0	2.7777777777777777	5.5555555555555545	13.888888888888891	2.7777777777777777	0.0	2.7777777777777777	0.0	0.0	19.444444444444443	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	5.5555555555555545	2.7777777777777777	0.0	2.7777777777777777	5.5555555555555545	2.7777777777777777	11.111111111111109	2.7777777777777777	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.950937499999999	4	4.03125	34.20909003361918	20.666240632080406	21.301677783468868	14.726157755569789	40.0	11.062359970126977	21.078431372549034	27.272727272727277	100.0	46.15384615384616	22.222222222222218	74.96483866133286	44.44444444444444
sp	7	8	La cata a ciegas puede involucrar también que se sirva el vino en una copa de vino negra, para cubrir el color del vino.	24.0	0.6857142857142857	0.0	1.4857142857142858	0.4	22.82857142857143	0.9714285714285714	0.0	0.6285714285714286	4678.828571428571	194.9142857142857	16.571428571428573	0.9428571428571428	0.0	0.6285714285714286	3463.942857142857	11764.885714285714	4678.828571428571	7086.057142857143	spanish_clean_56.conllu	1	27	27.0	3.84	3.703703703703704	14.814814814814815	3.703703703703704	3.703703703703704	0.0	18.51851851851852	25.92592592592593	0.0	3.703703703703704	0.0	7.407407407407407	7.407407407407407	11.111111111111109	0.0	0.48	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	33.333333333333336	0.0	66.66666666666667	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	3.0	100.0	3.333333333333333	0.0	0.0	33.333333333333336	33.333333333333336	0.0	33.333333333333336	0.0	5.0	9.0	11.0	2.208333333333333	11	1.0	3	100.0	0.0	0.0	0.0	50.0	50.0	50.0	50.0	0.0	0.0	3.703703703703704	3.703703703703704	3.703703703703704	0.0	3.703703703703704	0.0	14.814814814814815	0.0	3.703703703703704	0.0	0.0	0.0	18.51851851851852	0.0	0.0	3.703703703703704	7.407407407407407	11.111111111111109	7.407407407407407	0.0	0.0	3.703703703703704	3.703703703703704	0.0	7.407407407407407	3.703703703703704	0.0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	0.0	0.0	5.882916666666667	3	4.041666666666667	23.50187571448922	14.032184976471274	15.305165332458566	63.087539509334185	26.666666666666664	11.389096340552669	47.68627450980392	27.272727272727277	34.73231589147284	20.512820512820515	22.222222222222218	70.63624730525805	33.33333333333333
sp	8	1	El jugo de naranja es un jugo de frutas en forma de líquido obtenido de exprimir el interior de las naranjas, generalmente con un exprimidor.	25.0	0.875	0.0	1.71875	0.5	31.4375	1.0	0.53125	0.0	6271.75	250.90625	24.8125	0.90625	0.0625	0.0	4885.78125	4600.46875	4600.46875	0.0	spanish_clean_57.conllu	1	27	27.0	4.6	0.0	25.92592592592593	3.703703703703704	3.703703703703704	0.0	18.51851851851852	33.333333333333336	0.0	0.0	0.0	7.407407407407407	0.0	7.407407407407407	0.0	0.48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	3.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	5.0	9.0	12.0	2.5	12	1.25	4	75.0	25.0	0.0	0.0	0.0	100.0	100.0	0.0	3.703703703703704	0.0	3.703703703703704	3.703703703703704	0.0	0.0	0.0	0.0	22.222222222222218	0.0	0.0	0.0	3.703703703703704	0.0	18.51851851851852	0.0	0.0	0.0	3.703703703703704	18.51851851851852	3.703703703703704	0.0	0.0	3.703703703703704	3.703703703703704	0.0	7.407407407407407	3.703703703703704	0.0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	0.0	0.0	5.839600000000001	3	4.68	37.45378831122943	24.955266368442462	24.930843706777317	0.0	28.333333333333336	31.411501120238995	47.68627450980392	27.272727272727277	51.816860465116264	23.07692307692308	22.222222222222218	67.87973669345081	33.33333333333333
sp	8	2	Sus usos culinarios son diversos, aunque principalmente se consume como refresco.	11.0	0.5625	0.0	1.6875	0.40625	16.65625	0.96875	0.21875	0.1875	3191.90625	290.21875	11.28125	0.90625	0.0	0.15625	2127.25	2518.90625	2288.71875	230.1875	spanish_clean_58.conllu	1	13	13.0	6.2727272727272725	15.384615384615385	7.6923076923076925	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	15.384615384615385	0.0	7.6923076923076925	0.0	15.384615384615385	7.6923076923076925	7.6923076923076925	0.0	0.5454545454545454	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	100.0	0.0	2.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	3.0	6.5	5.0	2.0	5	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	15.384615384615385	7.6923076923076925	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.116363636363637	3	6.454545454545454	10.385461074659009	6.200691337942253	6.320016550510948	2.049371421657703	5.000000000000002	87.07312105370357	71.30124777183599	9.09090909090909	22.529069767441854	5.128205128205128	11.11111111111111	21.855680259240216	33.33333333333333
sp	8	3	Hoy en día puede adquirirse exprimido en casi cualquier supermercado, en sus versiones con y sin pulpa.	17.0	0.5625	0.03125	1.935483870967742	0.5483870967741935	21.35483870967742	1.0	0.45161290322580644	0.22580645161290322	4205.290322580645	247.29032258064515	13.806451612903226	0.9032258064516129	0.06451612903225806	0.16129032258064516	2719.2903225806454	3352.9032258064517	2777.6451612903224	575.258064516129	spanish_clean_59.conllu	1	20	20.0	4.722222222222221	0.0	25.0	10.0	5.0	5.0	5.0	15.0	0.0	10.0	0.0	10.0	0.0	15.0	0.0	0.4444444444444444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	3.0	100.0	2.6666666666666665	0.0	33.333333333333336	33.333333333333336	0.0	0.0	33.333333333333336	0.0	4.0	6.666666666666668	6.0	2.411764705882353	6	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	5.0	0.0	25.0	5.0	0.0	5.0	0.0	0.0	5.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	10.0	5.0	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.600588235294118	4	5.117647058823529	16.194908108785455	12.162300436841623	12.443676498426056	5.121552810198112	15.000000000000002	45.13904142687696	34.85838779956427	18.181818181818183	46.648426812585484	7.692307692307693	22.222222222222218	52.66992217035988	44.44444444444444
sp	8	4	Si bien ya contiene gran cantidad de vitamina C en su versión natural, algunas fábricas añaden ácido cítrico o vitamina C a sus productos, además de otros nutrientes como el calcio y la vitamina D.	35.0	0.6875	0.0	2.3125	0.53125	41.875	1.0	0.375	0.375	8113.28125	231.78125	23.9375	0.875	0.0	0.25	4716.96875	5979.4375	5630.53125	348.90625	spanish_clean_60.conllu	1	37	37.0	4.6	8.108108108108109	13.513513513513516	8.108108108108109	0.0	8.108108108108109	16.216216216216218	27.02702702702703	0.0	0.0	0.0	5.405405405405406	0.0	5.405405405405406	8.108108108108109	0.5142857142857142	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	4.5	0.0	0.0	0.0	50.0	0.0	0.0	50.0	4.0	18.5	13.0	2.5	13	1.0	2	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	2.702702702702702	2.702702702702702	8.108108108108109	8.108108108108109	0.0	0.0	10.810810810810812	8.108108108108109	0.0	5.405405405405406	0.0	0.0	16.216216216216218	5.405405405405406	0.0	2.702702702702702	2.702702702702702	5.405405405405406	2.702702702702702	0.0	0.0	5.405405405405406	5.405405405405406	0.0	5.405405405405406	2.702702702702702	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	0.0	5.570571428571428	7	4.6571428571428575	35.7973010078416	38.198454656364376	36.05881725953081	3.106330698181951	45.0	30.694548170276363	60.05602240896357	18.181818181818183	51.816860465116264	25.641025641025642	11.11111111111111	50.75976488839774	77.77777777777777
sp	8	5	El jugo de naranja se utiliza en muchos desayunos del mundo; también se emplea en la elaboración de algunos tragos como el destornillador o la sangría.	26.0	0.75	0.0	2.6875	0.84375	27.84375	1.0	0.78125	0.40625	5486.9375	211.09375	16.84375	0.90625	0.0	0.3125	3270.125	5260.65625	4242.4375	1018.21875	spanish_clean_61.conllu	1	29	29.0	4.62962962962963	0.0	20.689655172413797	3.4482758620689653	0.0	3.4482758620689653	24.13793103448276	27.58620689655172	0.0	6.896551724137932	0.0	6.896551724137932	0.0	6.896551724137932	0.0	0.4074074074074074	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.5	0.0	0.0	0.0	50.0	50.0	0.0	0.0	6.0	14.5	10.0	2.230769230769231	10	1.3333333333333333	3	66.66666666666667	33.333333333333336	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	20.689655172413797	3.4482758620689653	0.0	3.4482758620689653	0.0	0.0	24.13793103448276	0.0	0.0	6.896551724137932	0.0	13.79310344827586	3.4482758620689653	0.0	0.0	0.0	6.896551724137932	3.4482758620689653	6.896551724137932	3.4482758620689653	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.86	5	4.846153846153846	21.600021174529335	20.39548596990647	20.18839214975359	9.065255095285492	30.0	36.62319756419831	21.496005809731315	36.36363636363636	36.046511627906966	17.94871794871795	11.11111111111111	69.17791637365553	55.55555555555556
sp	8	6	Por su carácter ácido, se emplea en la elaboración de salsas agridulces o en preparaciones como el cebiche o algunas vinagretas para ensaladas.	23.0	0.8125	0.0	2.46875	0.78125	29.875	1.0	0.25	0.6875	6235.03125	271.15625	7.40625	0.40625	0.0	0.65625	1589.8125	5896.3125	4981.75	914.5625	spanish_clean_62.conllu	1	25	25.0	5.173913043478262	8.0	24.0	0.0	0.0	8.0	16.0	28.0	0.0	4.0	0.0	8.0	0.0	4.0	0.0	0.43478260869565216	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	6.0	25.0	6.0	1.9545454545454544	6	1.0	3	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	24.0	8.0	0.0	8.0	0.0	0.0	16.0	0.0	0.0	4.0	0.0	12.0	0.0	0.0	0.0	0.0	8.0	0.0	8.0	4.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.385217391304349	7	5.260869565217392	5.111808974758267	22.97275315168768	24.708960272059514	8.142398048633495	25.0	49.631457609507436	31.372549019607845	36.36363636363636	19.86654334038053	7.692307692307693	0.0	38.96452739702346	77.77777777777777
sp	8	7	A veces se utiliza en la preparación de alimentos como un ingrediente más, por ejemplo, en la preparación de tortas y postres.	22.0	0.8125	0.0	1.59375	0.375	23.40625	1.0	0.0	0.59375	4829.65625	219.5625	17.59375	0.96875	0.0	0.59375	3603.8125	10698.53125	4829.65625	5868.875	spanish_clean_63.conllu	1	25	25.0	4.636363636363637	0.0	28.0	4.0	0.0	4.0	12.0	32.0	0.0	4.0	0.0	12.0	0.0	4.0	0.0	0.4545454545454545	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	4.0	25.0	16.0	3.0	16	1.0	2	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	28.0	4.0	0.0	4.0	0.0	0.0	12.0	0.0	0.0	4.0	0.0	8.0	0.0	0.0	0.0	0.0	20.0	0.0	12.0	4.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.130909090909091	3	4.7727272727272725	24.874358720914966	14.765148434322896	16.21658424982207	52.25090286084757	23.333333333333336	34.32004888315569	38.50267379679141	18.181818181818183	81.1046511627907	33.333333333333336	0.0	86.41755740311243	33.33333333333333
sp	9	1	La apicultura es la actividad dedicada a la crianza de las abejas y a prestarles los cuidados necesarios con el objetivo de obtener y consumir los productos que son capaces de elaborar y recolectar.	34.0	0.9117647058823529	0.0	1.7941176470588236	0.5	47.088235294117645	1.0	0.5	0.0	9894.029411764706	291.0882352941176	34.088235294117645	0.9117647058823529	0.0	0.0	7028.823529411765	7028.823529411765	7028.823529411765	0.0	spanish_clean_64.conllu	1	36	36.0	4.685714285714286	5.5555555555555545	16.666666666666668	0.0	5.5555555555555545	8.333333333333334	19.444444444444443	19.444444444444443	0.0	2.7777777777777777	0.0	2.7777777777777777	2.7777777777777777	16.666666666666668	0.0	0.42857142857142855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.33333333333333	16.666666666666668	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	50.0	50.0	8.0	100.0	2.1666666666666665	0.0	50.0	16.666666666666668	16.666666666666668	0.0	16.666666666666668	0.0	8.0	4.5	10.0	2.117647058823529	10	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	2.7777777777777777	2.7777777777777777	5.5555555555555545	0.0	2.7777777777777777	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	8.333333333333334	5.5555555555555545	0.0	19.444444444444443	0.0	0.0	2.7777777777777777	11.111111111111109	2.7777777777777777	2.7777777777777777	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	2.7777777777777777	2.7777777777777777	0.0	20.0	80.0	100.0	0.0	1.3333333333333333	66.66666666666667	33.333333333333336	0.0	0.0	5.915294117647059	8	4.852941176470588	58.48257662056014	44.81305169485444	46.81949180590739	0.0	43.333333333333336	36.83609366076527	29.131652661064436	54.54545454545455	29.420314637482875	17.94871794871795	77.77777777777777	72.69662715621735	88.88888888888889
sp	9	2	El principal producto que se obtiene de esta actividad es la miel.	12.0	0.5882352941176471	0.0	1.7647058823529411	0.4411764705882353	13.382352941176471	1.0	0.20588235294117646	0.20588235294117646	2716.3529411764707	226.3235294117647	9.352941176470589	0.9411764705882353	0.0	0.17647058823529413	1888.5294117647059	2611.6176470588234	1994.4411764705883	617.1764705882352	spanish_clean_65.conllu	1	13	13.0	4.5	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	0.0	23.07692307692308	23.07692307692308	0.0	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	7.6923076923076925	0.0	0.4166666666666667	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	3.0	6.5	9.0	2.9090909090909087	9	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	23.07692307692308	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	6.1866666666666665	0	4.583333333333333	8.042994589836866	2.046743056718416	3.4463511465094445	5.494754584602096	6.666666666666666	28.37938760268858	24.836601307189568	9.09090909090909	75.77959830866806	15.384615384615387	11.11111111111111	89.9657609259537	0.0
sp	9	3	La obtención de la miel es doblemente beneficiosa para los seres humanos.	12.0	0.5882352941176471	0.0	2.588235294117647	0.7352941176470589	15.647058823529411	1.0	0.6470588235294118	0.23529411764705882	3384.264705882353	282.11764705882354	8.441176470588236	0.8235294117647058	0.058823529411764705	0.20588235294117646	1859.0588235294117	2482.6176470588234	2183.3823529411766	299.2352941176471	spanish_clean_66.conllu	1	13	13.0	5.083333333333333	15.384615384615385	15.384615384615385	7.6923076923076925	7.6923076923076925	0.0	23.07692307692308	23.07692307692308	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	13.0	6.0	2.090909090909091	6	1.0	2	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	7.6923076923076925	0.0	23.07692307692308	0.0	0.0	0.0	0.0	15.384615384615385	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.6866666666666665	3	5.166666666666667	7.753811885741285	4.920221036767696	7.482396938955253	2.664107564989598	6.666666666666666	46.67662434652729	54.90196078431373	9.09090909090909	27.85412262156447	7.692307692307693	0.0	58.147631509170765	33.33333333333333
