identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PART	upos_dist_PUNCT	upos_dist_PRON	upos_dist_ADJ	upos_dist_PROPN	upos_dist_VERB	upos_dist_CCONJ	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_NOUN	upos_dist_NUM	upos_dist_DET	lexical_density	verbs_mood_dist_Ind	verbs_mood_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Fut	verbs_form_dist_Ger	verbs_form_dist_Fin	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_form_dist_Fin	aux_form_dist_Ger	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_flat:name	dep_dist_flat	dep_dist_nsubj:pass	dep_dist_advmod	dep_dist_aux	dep_dist_csubj	dep_dist_dep	dep_dist_orphan	dep_dist_ccomp	dep_dist_advcl	dep_dist_cc	dep_dist_obj	dep_dist_fixed	dep_dist_punct	dep_dist_csubj:pass	dep_dist_obl:tmod	dep_dist_iobj	dep_dist_cop	dep_dist_conj	dep_dist_acl:relcl	dep_dist_nsubj	dep_dist_root	dep_dist_discourse	dep_dist_appos	dep_dist_case	dep_dist_nmod:poss	dep_dist_nummod	dep_dist_vocative	dep_dist_amod	dep_dist_goeswith	dep_dist_det	dep_dist_compound:lvc	dep_dist_obl	dep_dist_compound	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_0	verb_edges_dist_5	verb_edges_dist_1	verb_edges_dist_4	verb_edges_dist_6	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
01063048.conllu	1	19	19.0	2.888888888888889	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	73.6842105263158	0.0	5.2631578947368425	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.647058823529412	17.0	17.0	0	0.0	0.0	0.0	15.789473684210524	0.0	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	10.526315789473683	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	5.2631578947368425	15.789473684210524	10.526315789473683	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	10.526315789473683	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	그러나 도전과 그 도전을 표현한노래들은 연결되어있 추적 가능한신경계를 무한 연속으로 녹화된거친 비디오 화면에 추가했다.	14	4.883571428571428	1	3.7857142857142856	38.70967741935483	38.775510204081634	83.33333333333334	0.0	37.43315508021391	39.02439024390244	0.0	64.07247143791051	8.333333333333334
01075044.conllu	1	12	12.0	2.583333333333333	0.0	0.0	0.0	8.333333333333334	8.333333333333334	25.0	0.0	8.333333333333334	0.0	0.0	50.0	0.0	0.0	1.0	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	4.0	1.5454545454545454	4.0	4.0	0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	8.333333333333334	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	16.666666666666668	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	33.333333333333336	0.0	33.333333333333336	0.0	0.0	1.0	최근의 럭비 챔피언쉽 경기를 통해 단련이 된 호주가 더 좋은 컨디션을 보였다	12	4.904166666666666	3	2.5833333333333335	32.258064516129025	11.654135338345867	100.0	0.0	7.71349862258953	7.317073170731707	27.272727272727273	64.61102636740027	25.0
01138026.conllu	1	13	13.0	3.5	0.0	23.07692307692308	0.0	15.384615384615385	23.07692307692308	0.0	0.0	0.0	0.0	0.0	38.46153846153846	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.333333333333333	8.0	8.0	0	15.384615384615385	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.07692307692308	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	15.384615384615385	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	새로운 에피소드들이 방영된후에 "The Talking Dead" 애프터쇼가 있다.	8	4.3525	3	4.75	19.354838709677416	60.52631578947368	100.0	0.0	18.855218855218855	17.073170731707318	0.0	50.18522553933319	25.0
01026004.conllu	1	11	11.0	3.1	0.0	9.090909090909092	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	0.0	72.72727272727273	0.0	0.0	1.0	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	5.5	2.4444444444444446	9.0	9.0	0	0.0	0.0	0.0	18.181818181818183	9.090909090909092	0.0	0.0	0.0	0.0	9.090909090909092	0.0	18.181818181818183	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.181818181818183	0.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	푯말에는 오늘 밤에는 상향 전조등을 이용한처벌을 집행하겠다고 적혀 있다.	9	3.958888888888889	4	3.5555555555555554	22.58064516129032	33.58395989974937	100.0	0.0	20.426487093153764	19.51219512195122	18.181818181818183	39.89249654972035	33.333333333333336
03007009.conllu	1	19	19.0	2.6111111111111107	0.0	5.2631578947368425	0.0	0.0	0.0	10.526315789473683	0.0	5.2631578947368425	0.0	0.0	78.94736842105263	0.0	0.0	1.0	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	9.5	1.8823529411764703	10.0	10.0	0	0.0	0.0	0.0	15.789473684210524	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	21.05263157894737	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	10.526315789473683	0.0	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.05263157894737	0.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	북서 유럽과 우크라이나 지역 내 교회는 종종 종려주일 행사에서 야자나무 대신 버드나무 가지를 사용하였다.	14	4.2507142857142854	5	3.2142857142857144	38.70967741935483	25.88614393125672	100.0	0.0	12.477718360071297	21.951219512195124	18.181818181818183	47.52358123462939	41.66666666666667
w01006027.conllu	1	15	15.0	3.1428571428571432	0.0	6.666666666666668	0.0	0.0	13.333333333333336	0.0	0.0	0.0	6.666666666666668	0.0	60.0	13.333333333333336	0.0	0.7857142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	15.0	2.1538461538461537	7.0	7.0	0	0.0	0.0	13.333333333333336	6.666666666666668	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	6.666666666666668	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	13.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	20.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	후자의 경우 예외적으로 윤달을 당해에 삽입하는경우 금요일이 될 수밖에 없었지만 이는 뉴턴이 선호한방식이었다.	13	4.226153846153846	4	3.6923076923076925	35.48387096774193	36.6685945633314	78.57142857142857	0.0	16.317016317016318	14.634146341463415	9.090909090909092	46.88133831738102	33.333333333333336
w01040104.conllu	1	18	18.0	2.3529411764705883	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	27.777777777777782	0.0	0.0	0.0	0.0	50.0	0.0	11.111111111111109	0.8235294117647058	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	5.0	100.0	3.6	1.9375	7.0	7.0	0	0.0	0.0	0.0	22.222222222222218	0.0	0.0	0.0	0.0	0.0	22.222222222222218	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	11.111111111111109	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	11.111111111111109	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	60.0	0.0	20.0	0.0	20.0	0.0	0.0	1.4	특정 동물은 음식의 직접적인 공급원이 되는 것은 물론 가죽, 털, 대피 및 비료를 제공할수 있었다.	15	4.769999999999999	3	2.7333333333333334	41.93548387096774	15.037593984962406	82.35294117647058	0.0	13.257575757575758	14.634146341463415	45.45454545454546	61.102636740030476	25.0
01074015.conllu	1	15	15.0	2.642857142857143	0.0	6.666666666666668	13.333333333333336	13.333333333333336	6.666666666666668	20.0	0.0	6.666666666666668	0.0	0.0	33.333333333333336	0.0	0.0	0.8571428571428571	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	5.0	2.6153846153846154	7.0	7.0	0	0.0	0.0	0.0	13.333333333333336	6.666666666666668	0.0	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	20.0	26.66666666666667	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	0.0	1.0	남아프리카는 거의 돌아올 수 없는 강을 건넜고 우리는 그들의 욕망에 필적할수 있어야 한다.	13	5.058461538461539	3	2.923076923076923	35.48387096774193	19.317524580682466	85.71428571428571	0.0	22.843822843822846	14.634146341463415	27.272727272727273	68.6457582513368	25.0
01147085.conllu	1	13	13.0	3.6	0.0	23.07692307692308	0.0	0.0	30.76923076923077	0.0	0.0	0.0	0.0	0.0	46.153846153846146	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	7.0	0	15.384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.07692307692308	0.0	0.0	0.0	0.0	0.0	0.0	15.384615384615385	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.76923076923077	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	야스 마리나 서킷(Yas Marina Circuit) 웹사이트는 타이밍이 정확하다.	8	3.205	5	4.875	19.354838709677416	63.34586466165414	100.0	0.0	14.141414141414142	14.634146341463415	0.0	20.178688167356725	41.66666666666667
w01030092.conllu	1	14	14.0	2.5	0.0	14.285714285714285	0.0	0.0	14.285714285714285	0.0	7.142857142857142	0.0	0.0	0.0	64.28571428571429	0.0	0.0	0.9166666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8181818181818175	11.0	11.0	0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	14.285714285714285	0.0	0.0	0.0	0.0	14.285714285714285	0.0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.714285714285715	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	이 연구는 이러한 세 가지 요소를 반란을 통해 예측한수익과 유사한요소로 해석하였으며그렇기 때문에 예상 소득이 낮아지게 되면 반란의 가능성이 높아진다고 해석했다.	20	5.075	3	3.5	58.064516129032256	32.33082706766917	91.66666666666666	0.0	39.853076216712566	24.390243902439025	0.0	69.07823055131838	25.0
01085011.conllu	1	10	10.0	3.0	0.0	20.0	0.0	20.0	0.0	10.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	10.0	2.4285714285714284	8.0	8.0	0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	10.0	30.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	놀랍게도, 산성 비구름이라도 뒤쪽은 은빛으로 빛날 수 있다.	8	4.07625	5	3.25	19.354838709677416	26.691729323308273	100.0	0.0	20.202020202020197	17.073170731707318	9.090909090909092	42.961429505338856	41.66666666666667
01068029.conllu	1	13	13.0	2.9166666666666665	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	15.384615384615385	0.0	0.0	0.0	0.0	0.0	53.846153846153854	7.6923076923076925	0.0	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.818181818181818	7.0	7.0	0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	7.6923076923076925	0.0	0.0	7.6923076923076925	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	23.07692307692308	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	노스 캐스티븐 자치구에 있는 선거구에서는 유권자의 62%가 EU 탈퇴를 지지했다.	10	4.5280000000000005	6	3.6	25.806451612903224	34.58646616541353	83.33333333333334	0.0	11.570247933884293	14.634146341463415	0.0	54.77446066681195	50.0
01032032.conllu	1	12	12.0	2.8181818181818183	0.0	8.333333333333334	0.0	25.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	41.66666666666666	0.0	8.333333333333334	0.8181818181818182	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	12.0	2.6	10.0	10.0	0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	16.666666666666668	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	8.333333333333334	0.0	0.0	8.333333333333334	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	하지만 새 법안에 반대하는돈독한 종교적신앙심을 가진 많은 MLA가 있다.	9	4.577777777777778	3	3.5555555555555554	22.58064516129032	33.58395989974937	81.81818181818183	0.0	22.626262626262626	21.951219512195124	9.090909090909092	56.07612406479264	25.0
01068038.conllu	1	11	11.0	2.6	0.0	9.090909090909092	9.090909090909092	9.090909090909092	0.0	27.272727272727273	0.0	0.0	9.090909090909092	0.0	36.36363636363637	0.0	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	3.0	0.0	3.6666666666666665	1.2222222222222223	2.0	2.0	0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	27.272727272727273	9.090909090909092	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	33.333333333333336	0.0	66.66666666666667	0.0	0.0	0.6666666666666666	납세자들에 대한 해답을 얻어내는 그의 능력이 그리울 따름이다.	8	3.7537499999999997	5	3.375	19.354838709677416	29.51127819548872	80.0	0.0	3.142536475869811	2.4390243902439024	27.272727272727273	34.52821965569841	41.66666666666667
01025025.conllu	1	20	20.0	2.8	0.0	25.0	5.0	5.0	0.0	10.0	0.0	10.0	0.0	0.0	40.0	0.0	5.0	0.8666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	10.0	3.7857142857142856	18.0	18.0	0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	5.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	5.0	10.0	5.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	15.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	1.0	그녀는 다른 사람들의 신체 부위를 사고 입는다는 생각 전체에 여전히 '우웩(yuk)' 요소가 있다고 말한다.	14	5.017142857142857	1	3.357142857142857	38.70967741935483	29.108485499462937	86.66666666666667	0.0	39.39393939393939	41.46341463414634	18.181818181818183	67.56529589390779	8.333333333333334
03005007.conllu	1	15	15.0	3.071428571428572	13.333333333333336	6.666666666666668	6.666666666666668	0.0	26.66666666666667	13.333333333333336	0.0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	0.7857142857142857	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	7.5	3.2307692307692313	9.0	9.0	0	13.333333333333336	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	6.666666666666668	0.0	13.333333333333336	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	6.666666666666668	0.0	0.0	13.333333333333336	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	1.0	다뉴브강 델타 지역의 대부분은 루마니아(툴체아 카운티)에 속해 있으며 칠리아의 지배를 받고 있는 왼쪽 지역은 우크라이나(오데사 오블라스트)에 위치하고있다.	17	4.042941176470588	6	4.117647058823529	48.387096774193544	46.262715612560804	78.57142857142857	0.0	31.546231546231557	19.51219512195122	18.181818181818183	42.09042082729802	50.0
w04007037.conllu	1	22	22.0	2.8571428571428568	4.545454545454546	4.545454545454546	0.0	4.545454545454546	9.090909090909092	13.636363636363635	0.0	0.0	4.545454545454546	0.0	59.09090909090909	0.0	0.0	0.9047619047619048	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	3.0	0.0	7.333333333333332	2.1	9.0	9.0	0	0.0	0.0	0.0	9.090909090909092	4.545454545454546	0.0	4.545454545454546	0.0	0.0	9.090909090909092	0.0	13.636363636363635	0.0	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	9.090909090909092	9.090909090909092	4.545454545454546	0.0	0.0	4.545454545454546	4.545454545454546	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	13.636363636363635	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	66.66666666666667	0.0	33.333333333333336	0.0	0.0	0.0	0.0	1.3333333333333333	비르누브 선단을 방어한결과 영국 제도로의 침략 계획을 포기하게되었는데 대륙에서 새로운 발전이 일어나고 있었던 것도 계획을 포기한이유였다.	16	4.5756250000000005	3	3.8125	45.16129032258064	39.379699248120296	90.47619047619048	0.0	15.555555555555557	19.51219512195122	27.272727272727273	56.01983002832863	25.0
w01004051.conllu	1	28	28.0	2.7777777777777777	7.142857142857142	3.571428571428572	0.0	0.0	17.857142857142858	0.0	0.0	3.571428571428572	7.142857142857142	0.0	57.14285714285714	3.571428571428572	0.0	0.8148148148148148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	14.0	3.7692307692307687	24.0	24.0	0	0.0	0.0	0.0	10.714285714285714	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	3.571428571428572	0.0	0.0	0.0	7.142857142857142	0.0	10.714285714285714	3.571428571428572	3.571428571428572	0.0	0.0	7.142857142857142	10.714285714285714	3.571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	25.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	실제적으로 오랜 침략을 유지할수 없었던 람세스는 이집트로 돌아왔다.	8	4.2837499999999995	2	3.75	19.354838709677416	37.96992481203008	81.48148148148148	0.0	39.16083916083916	56.09756097560975	18.181818181818183	48.387448245805174	16.666666666666668
01066093.conllu	1	14	14.0	2.727272727272727	14.285714285714285	21.428571428571427	21.428571428571427	0.0	7.142857142857142	7.142857142857142	0.0	7.142857142857142	0.0	0.0	21.428571428571427	0.0	0.0	0.5454545454545454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	14.0	2.9	10.0	10.0	0	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	21.428571428571427	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	7.142857142857142	0.0	0.0	7.142857142857142	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	그의 아내 앨리스는 “그는 자신의 건강을 전혀 돌보지 않았어요”라고 말했다.	10	4.696	2	3.3	25.806451612903224	27.81954887218044	54.54545454545454	0.0	26.86868686868687	21.951219512195124	9.090909090909092	59.167574634996726	16.666666666666668
w02014030.conllu	1	17	17.0	2.533333333333333	0.0	11.764705882352944	0.0	0.0	11.764705882352944	11.764705882352944	0.0	5.882352941176472	0.0	0.0	47.058823529411775	5.882352941176472	5.882352941176472	0.8666666666666667	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	8.5	2.8571428571428568	14.0	14.0	0	5.882352941176472	0.0	0.0	17.647058823529417	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	11.764705882352944	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	0.0	17.647058823529417	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	대타협 이후, 프란츠 요제프 1세 황제는 두 군주국을 공평하게대우하기위해 각별히 신경 썼다.	12	3.870833333333333	6	3.3333333333333335	32.258064516129025	28.571428571428577	86.66666666666667	0.0	26.26262626262626	31.707317073170735	18.181818181818183	37.5898888646764	50.0
02046037.conllu	1	7	7.0	2.6666666666666665	14.285714285714285	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	42.857142857142854	0.0	14.285714285714285	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	1.0	0.0	7.0	2.0	5.0	5.0	0	0.0	0.0	0.0	14.285714285714285	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	14.285714285714285	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	아이슬란드가 상당히 늦은 시기(1918)까지 덴마크의 정치적지배를 받아왔지만 덴마크어의 영향이나 언어 차용은 아이슬란드 언어에 거의 일어나지 않았다.	16	4.340624999999999	6	4.25	45.16129032258064	49.24812030075187	50.0	0.0	14.141414141414142	9.75609756097561	9.090909090909092	49.874700370451066	50.0
01074026.conllu	1	13	13.0	2.25	7.6923076923076925	7.6923076923076925	7.6923076923076925	23.07692307692308	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	46.153846153846146	0.0	0.0	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	2.090909090909091	5.0	5.0	0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	15.384615384615385	23.07692307692308	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	우리에게는 훌륭한 대표팀이 있고 지금이 전진할수 있는 기회이다.	8	5.6025	0	3.5	19.354838709677416	32.33082706766917	75.0	0.0	15.426997245179063	9.75609756097561	0.0	82.87208542166049	0.0
w01030095.conllu	1	15	15.0	3.0	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	73.33333333333333	13.333333333333336	0.0	0.8571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	15.0	2.3846153846153846	12.0	12.0	0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	13.333333333333336	0.0	20.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	13.333333333333336	13.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	자유의 보장은 지역간 갈등을 해소하고제국을 보다 조화로운곳으로 만들 것을 약속했다.	10	4.951	2	3.7	25.806451612903224	36.8421052631579	85.71428571428571	0.0	19.580419580419584	26.829268292682926	9.090909090909092	65.83569405099148	16.666666666666668
