identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PROPN	upos_dist_SYM	upos_dist_ADP	upos_dist_DET	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_ADJ	upos_dist_NOUN	upos_dist_PRON	upos_dist_INTJ	upos_dist_CCONJ	upos_dist_NUM	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_mood_dist_GenPot	verbs_mood_dist_Imp	verbs_mood_dist_GenNec	verbs_mood_dist_Nec	verbs_mood_dist_CndGen	verbs_mood_dist_Ind	verbs_mood_dist_Opt	verbs_mood_dist_CndPot	verbs_mood_dist_Gen	verbs_mood_dist_Pot	verbs_mood_dist_Cnd	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_tense_dist_Pqp	verbs_tense_dist_Fut	verbs_form_dist_Conv	verbs_form_dist_Vnoun	verbs_form_dist_Part	verbs_num_pers_dist	aux_mood_dist_CndGen	aux_mood_dist_GenPot	aux_mood_dist_Imp	aux_mood_dist_Nec	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Gen	aux_tense_dist_Pres	aux_tense_dist_Pqp	aux_tense_dist_Fut	aux_tense_dist_Past	aux_form_dist_Vnoun	aux_form_dist_Conv	aux_num_pers_dist	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_aux:q	dep_dist_cc:preconj	dep_dist_case	dep_dist_nmod:poss	dep_dist_advmod	dep_dist_discourse	dep_dist_det	dep_dist_punct	dep_dist_clf	dep_dist_obj	dep_dist_dep	dep_dist_nmod	dep_dist_cop	dep_dist_nummod	dep_dist_goeswith	dep_dist_conj	dep_dist_mark	dep_dist_compound:redup	dep_dist_dislocated	dep_dist_flat	dep_dist_parataxis	dep_dist_root	dep_dist_amod	dep_dist_advcl	dep_dist_appos	dep_dist_csubj	dep_dist_ccomp	dep_dist_compound	dep_dist_advmod:emph	dep_dist_iobj	dep_dist_nsubj	dep_dist_obl	dep_dist_orphan	dep_dist_cc	dep_dist_aux	dep_dist_acl	dep_dist_fixed	dep_dist_xcomp	dep_dist_compound:lvc	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_1	verb_edges_dist_6	verb_edges_dist_0	verb_edges_dist_5	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w05005087.conllu	1	16	16.0	7.461538461538463	12.5	0.0	6.25	0.0	0.0	0.0	0.0	0.0	31.25	6.25	0.0	6.25	0.0	18.75	0.0	18.75	0.7692307692307693	0.0	0.0	0.0	0.0	0.0	66.66666666666667	0.0	0.0	33.333333333333336	0.0	0.0	0.0	66.66666666666667	0.0	33.333333333333336	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	5.333333333333333	2.4166666666666665	9.0	9.0	0	0.0	0.0	6.25	12.5	0.0	0.0	0.0	18.75	0.0	6.25	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	6.25	12.5	0.0	6.25	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	33.333333333333336	0.0	66.66666666666667	0.0	0.3333333333333333	Bununla birlikte, Hudson Nehrinin yakınında, Freeman'da önleri kesilmiş ve muharebe yapmak zorunda kalmışlardır.	13	4.155384615384615	6	7.6923076923076925	31.42857142857143	43.43891402714932	67.6923076923077	0.0	20.928030303030305	22.857142857142858	42.85714285714286	44.54497847084835	40.0
w01129053.conllu	1	26	26.0	5.36	7.6923076923076925	0.0	3.8461538461538463	3.8461538461538463	0.0	7.6923076923076925	0.0	15.384615384615385	38.46153846153846	0.0	0.0	3.8461538461538463	7.6923076923076925	3.8461538461538463	0.0	7.6923076923076925	0.72	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0	4.0	100.0	6.5	2.708333333333333	12.0	12.0	0	0.0	0.0	3.8461538461538463	11.538461538461537	0.0	0.0	3.8461538461538463	3.8461538461538463	0.0	0.0	0.0	3.8461538461538463	7.6923076923076925	7.6923076923076925	0.0	3.8461538461538463	0.0	0.0	0.0	7.6923076923076925	0.0	3.8461538461538463	7.6923076923076925	11.538461538461537	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	11.538461538461537	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	İşçi Gücü (FO) sendikası görüşlerinin kılavuzda yer almamasını esefle karşıladı ve Julia Gillard "Herhangi bir danışmanlık sağlanmamıştı" dedi.	18	3.8672222222222223	9	7.0	45.714285714285715	35.294117647058826	60.8	0.0	25.23674242424243	31.428571428571427	57.142857142857146	36.91586821314506	60.0
01101015.conllu	1	17	17.0	6.2857142857142865	5.882352941176472	0.0	5.882352941176472	5.882352941176472	0.0	5.882352941176472	0.0	17.647058823529417	23.529411764705888	0.0	0.0	0.0	0.0	17.647058823529417	0.0	17.647058823529417	0.7857142857142857	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	33.333333333333336	0.0	33.333333333333336	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	4.0	100.0	4.25	3.3846153846153846	13.0	13.0	0	0.0	0.0	5.882352941176472	11.764705882352944	0.0	0.0	5.882352941176472	17.647058823529417	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	11.764705882352944	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	66.66666666666667	0.0	0.0	0.0	33.333333333333336	0.0	2.0	Pekin, müdahalesinin kentte uzun süreli bir yasama felcini önlemek için gerekli olduğuna inanıyor. dedi.	14	4.492857142857143	3	6.5	34.285714285714285	29.411764705882348	70.0	0.0	35.227272727272734	34.28571428571429	57.142857142857146	53.479576399394844	20.0
01082014.conllu	1	22	22.0	5.947368421052633	0.0	0.0	0.0	9.090909090909092	13.636363636363635	0.0	0.0	9.090909090909092	31.818181818181817	0.0	0.0	0.0	0.0	13.636363636363635	0.0	22.72727272727273	0.8947368421052632	40.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	20.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	5.0	100.0	4.4	2.7222222222222223	15.0	15.0	0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	9.090909090909092	13.636363636363635	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	4.545454545454546	9.090909090909092	4.545454545454546	0.0	0.0	0.0	4.545454545454546	4.545454545454546	4.545454545454546	13.636363636363635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	20.0	0.0	60.0	20.0	1.2	Daha fazla insan krediye yöneliyor... Bu borçlanma şimdi yönetilebilir olsa da, ani bir koşul değişikliği borç sorunlarına yol açabilir.	19	4.748947368421054	6	6.2105263157894735	48.57142857142857	26.006191950464398	85.26315789473685	0.0	25.441919191919197	40.00000000000001	71.42857142857143	60.2595748069114	40.0
w04008006.conllu	1	19	19.0	7.294117647058822	15.789473684210524	0.0	5.2631578947368425	0.0	5.2631578947368425	5.2631578947368425	0.0	5.2631578947368425	36.8421052631579	0.0	0.0	5.2631578947368425	0.0	10.526315789473683	0.0	10.526315789473683	0.8235294117647058	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	9.5	3.1875	8.0	8.0	0	0.0	0.0	5.2631578947368425	21.05263157894737	0.0	0.0	0.0	10.526315789473683	0.0	10.526315789473683	0.0	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	10.526315789473683	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	2.0	Din ibadetiyle ilgili olarak Fiorello, Episcopal Kilisesi'nde eğitim görmüş ve hayatı boyunca Protestan Kilisesi'nin mensubu olarak kalmıştır.	17	4.343529411764707	6	7.411764705882353	42.857142857142854	40.13840830449827	75.29411764705881	0.0	32.315340909090914	20.0	28.571428571428573	49.52611907092643	40.0
01064009.conllu	1	14	14.0	7.0	7.142857142857142	0.0	0.0	0.0	14.285714285714285	7.142857142857142	0.0	28.57142857142857	14.285714285714285	0.0	0.0	0.0	0.0	14.285714285714285	0.0	14.285714285714285	0.9166666666666666	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	4.666666666666667	2.636363636363636	12.0	12.0	0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	14.285714285714285	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	14.285714285714285	0.0	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Platon, iktidarı özel eğitimli muhafızlara emanet etmenin çok daha güvenli olacağını düşünmüştür.	12	4.524166666666667	3	7.166666666666667	28.57142857142857	37.25490196078432	88.33333333333331	0.0	24.17355371900826	31.428571428571427	42.85714285714286	54.308497226424606	20.0
w01038044.conllu	1	16	16.0	6.428571428571429	12.5	0.0	12.5	0.0	6.25	0.0	0.0	12.5	31.25	0.0	0.0	0.0	0.0	12.5	0.0	12.5	0.8571428571428571	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	8.0	3.0	11.0	11.0	0	0.0	0.0	12.5	12.5	6.25	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	12.5	6.25	0.0	0.0	0.0	0.0	0.0	0.0	6.25	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	1.5	Venedik'ten gelen büyük orduya karşı saldırı Fransa'dan başlatıldı.	8	4.15625	2	7.5	17.142857142857142	41.176470588235304	80.0	0.0	29.545454545454554	28.571428571428573	28.571428571428573	44.56788956127079	13.333333333333334
05005002.conllu	1	22	22.0	5.0588235294117645	9.090909090909092	0.0	9.090909090909092	4.545454545454546	9.090909090909092	9.090909090909092	0.0	0.0	22.72727272727273	9.090909090909092	0.0	0.0	0.0	22.72727272727273	0.0	4.545454545454546	0.5882352941176471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	50.0	0.0	50.0	100.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	7.333333333333332	2.875	13.0	13.0	0	0.0	0.0	9.090909090909092	0.0	4.545454545454546	0.0	4.545454545454546	22.72727272727273	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	0.0	4.545454545454546	0.0	13.636363636363635	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Karayip Denizi, Kristof Kolomb'un Karayip sularına, Asya'ya bir deniz yolu bulma arayışıyla ilk kez gittiği 1492 yılına kadar Avrasya'daki nüfus tarafından bilinmiyordu.	22	4.003181818181818	9	6.7272727272727275	57.142857142857146	32.08556149732621	42.352941176470594	0.0	27.69886363636364	34.28571428571429	42.85714285714286	40.51540365836884	60.0
04009003.conllu	1	18	18.0	7.294117647058822	11.111111111111109	0.0	5.5555555555555545	5.5555555555555545	5.5555555555555545	0.0	0.0	5.5555555555555545	33.333333333333336	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	22.222222222222218	0.8235294117647058	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	25.0	0.0	25.0	0.0	33.333333333333336	66.66666666666667	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	4.0	100.0	4.5	2.0625	10.0	10.0	0	0.0	0.0	5.5555555555555545	22.222222222222218	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	0.0	5.5555555555555545	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	25.0	0.0	75.0	0.0	0.25	Çok sayıda yerli halk Alaska'da, Avrupa halklarının bölgeye gelmesinden önce binlerce yıl boyunca yaşadı.	14	4.860714285714286	3	6.571428571428571	34.285714285714285	30.25210084033614	75.29411764705881	0.0	15.696022727272728	25.714285714285715	57.142857142857146	63.218608169440245	20.0
w01073007.conllu	1	17	17.0	7.4	5.882352941176472	0.0	0.0	0.0	11.764705882352944	0.0	0.0	5.882352941176472	41.1764705882353	5.882352941176472	0.0	0.0	0.0	11.764705882352944	5.882352941176472	11.764705882352944	0.8666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	8.5	2.142857142857143	10.0	10.0	0	0.0	0.0	0.0	17.647058823529417	5.882352941176472	0.0	0.0	11.764705882352944	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	17.647058823529417	0.0	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	11.764705882352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	1.5	Louis Post Dispatch bunu LaBeouf'un en iyi performanslarından biri olarak adlandırdı.	11	4.011818181818182	4	6.818181818181818	25.714285714285715	33.155080213903744	81.33333333333334	0.0	16.883116883116884	25.714285714285715	28.571428571428573	40.744051712281646	26.666666666666668
01145015.conllu	1	23	23.0	6.857142857142858	21.73913043478261	0.0	0.0	8.695652173913043	4.3478260869565215	0.0	0.0	4.3478260869565215	43.47826086956522	0.0	0.0	0.0	0.0	8.695652173913043	0.0	8.695652173913043	0.9047619047619048	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	11.5	3.65	18.0	18.0	0	0.0	0.0	0.0	17.391304347826086	4.3478260869565215	0.0	8.695652173913043	8.695652173913043	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.695652173913043	0.0	4.3478260869565215	8.695652173913043	4.3478260869565215	4.3478260869565215	0.0	4.3478260869565215	0.0	0.0	0.0	13.043478260869565	8.695652173913043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Geçit töreninin yaratıcı yönetmenlerinden Alejandra González Anaya, CNN'e şu an Meksika'nın böyle bir şovun hazırlanma vakti geldiğine nasıl karar verdiğini açıkladı.	21	3.801428571428572	10	6.9523809523809526	54.285714285714285	34.733893557422974	86.66666666666667	0.0	39.14772727272728	48.57142857142858	28.571428571428573	35.17397881996975	66.66666666666667
01134005.conllu	1	13	13.0	6.916666666666668	15.384615384615385	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	46.153846153846146	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	13.0	2.272727272727273	8.0	8.0	0	0.0	0.0	7.6923076923076925	23.07692307692308	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	ABD hisse senedi beklentileri Avrupa pazarlarıyla birlikte yüzde birden fazla artış gösteriyor.	12	4.576666666666667	3	7.0	28.57142857142857	35.294117647058826	76.66666666666667	0.0	18.80165289256199	20.0	14.285714285714286	55.69843671205244	20.0
01012003.conllu	1	12	12.0	6.3	8.333333333333334	0.0	0.0	8.333333333333334	16.666666666666668	0.0	0.0	0.0	16.666666666666668	16.666666666666668	0.0	0.0	0.0	16.666666666666668	0.0	16.666666666666668	0.7	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	0.0	6.0	2.555555555555556	7.0	7.0	0	0.0	0.0	0.0	16.666666666666668	16.666666666666668	0.0	8.333333333333334	16.666666666666668	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	2.5	Önce Yezidi kadınlardan biri, ardından onun bir arkadaşı ağlamaya başladı.	10	5.244000000000001	2	6.5	22.857142857142858	29.411764705882348	58.0	0.0	22.979797979797986	17.142857142857142	28.571428571428573	73.36611195158852	13.333333333333334
01042004.conllu	1	29	29.0	7.72	10.344827586206897	0.0	3.4482758620689653	3.4482758620689653	0.0	0.0	0.0	13.79310344827586	44.82758620689656	0.0	0.0	0.0	0.0	13.79310344827586	0.0	10.344827586206897	0.92	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	9.666666666666666	2.7916666666666665	23.0	23.0	0	0.0	0.0	3.4482758620689653	20.689655172413797	0.0	0.0	3.4482758620689653	13.79310344827586	0.0	10.344827586206897	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	3.4482758620689653	6.896551724137932	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	6.896551724137932	10.344827586206897	0.0	0.0	0.0	6.896551724137932	0.0	3.4482758620689653	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	33.333333333333336	33.333333333333336	0.0	33.333333333333336	0.0	1.6666666666666667	Ontario Bağımsız Polis Değerlendirme Direktörü Gerry McNeilly, polis memurlarının Yerli halklarla etkileşimi konusunda "endişe verici sorular" ortaya atılmasının ardından bu hafta yaptığı incelemenin şartlarını belirledi.	25	4.1592	10	7.88	65.71428571428572	45.64705882352942	88.80000000000001	0.0	26.46780303030303	62.85714285714287	42.85714285714286	44.64599092284416	66.66666666666667
w01143037.conllu	1	20	20.0	6.529411764705883	25.0	0.0	0.0	5.0	0.0	5.0	0.0	15.0	20.0	0.0	0.0	5.0	5.0	15.0	0.0	5.0	0.7647058823529411	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	10.0	3.1875	15.0	15.0	0	0.0	0.0	0.0	10.0	0.0	0.0	5.0	15.0	0.0	5.0	0.0	0.0	5.0	0.0	0.0	5.0	0.0	0.0	0.0	10.0	0.0	5.0	10.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Bu bölüm şimdi yeni zorluklarla karşı karşıya.	7	5.561428571428571	1	5.714285714285714	14.285714285714285	20.168067226890756	67.05882352941175	0.0	32.315340909090914	40.00000000000001	28.571428571428573	81.77004538577913	6.666666666666667
01027041.conllu	1	11	11.0	7.4	9.090909090909092	0.0	0.0	0.0	27.272727272727273	0.0	0.0	0.0	36.36363636363637	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.9	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	11.0	3.4444444444444446	9.0	9.0	0	0.0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	18.181818181818183	0.0	0.0	18.181818181818183	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Ardından ona insanların neden Trump'a oy verebileceğini anlayıp anlamadığını sordum.	10	4.345000000000001	4	7.5	22.857142857142858	41.176470588235304	86.0	0.0	36.11111111111112	22.857142857142858	14.285714285714286	49.56505295007565	26.666666666666668
w01085004.conllu	1	8	8.0	5.857142857142858	12.5	0.0	12.5	0.0	0.0	0.0	0.0	12.5	37.5	0.0	0.0	0.0	0.0	12.5	0.0	12.5	0.8571428571428571	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	8.0	2.333333333333333	6.0	6.0	0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	12.5	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Bu dönemde Piaf ve Mômone sokaklarda ya da kulüpte şarkı söylerken Marcelle genelde odada kendi başına kalırdı.	17	4.582352941176471	5	5.588235294117647	42.857142857142854	18.68512110726644	80.0	0.0	19.696969696969695	14.285714285714285	14.285714285714286	55.84898104476284	33.333333333333336
01072012.conllu	1	6	6.0	3.8	16.666666666666668	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	16.666666666666668	16.666666666666668	0.0	16.666666666666668	0.6	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	6.0	1.75	4.0	4.0	0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	BBC için on yıl çalıştı.	5	5.406000000000001	1	4.0	8.571428571428573	0.0	44.0	0.0	11.079545454545455	8.571428571428571	14.285714285714286	77.65506807866868	6.666666666666667
