lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_csubj	dep_dist_dep	dep_dist_det	dep_dist_dislocated	dep_dist_fixed	dep_dist_flat	dep_dist_nmod	dep_dist_nsubj	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
ko	8	3	공장에서 대량으로 착즙되어서 병입되는 오렌지 주스는 착즙 이후 병입 과정에서 유통, 보관을 위해 미생물 살균을 해야 하며 필터를 통해 오렌지 과육을 걸러낸다.	22.0	0.8	0.0	2.15	0.7	25.65	1.0	0.3	0.55	5052.05	229.5	13.2	0.85	0.0	0.45	2534.5	5214.05	4330.65	883.4	korean_clean_64.conllu	1	24	24.0	2.9545454545454546	0.0	0.0	12.5	4.166666666666667	4.166666666666667	0.0	45.83333333333334	0.0	0.0	4.166666666666667	8.333333333333334	12.5	0.0	8.333333333333334	0.0	0.7727272727272727	2.0	100.0	2.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	6.0	12.0	16.0	2.952380952380953	16	0	0	100.0	0.0	0.0	0.0	4.166666666666667	12.5	0.0	0.0	0.0	4.166666666666667	0.0	0.0	12.5	12.5	8.333333333333334	0.0	0.0	0.0	4.166666666666667	0.0	0.0	12.5	0.0	0.0	16.666666666666668	0.0	8.333333333333334	4.166666666666667	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	4.288181818181818	6	3.0454545454545454	29.730571138808667	46.37267904509284	48.420213178012155	17.65458251728686	36.52173913043478	29.47569393449845	49.49494949494948	44.444444444444436	34.434968017057585	43.333333333333336	16.666666666666668	45.5437742409143	40.0
ko	8	4	이 과정에서 오렌지 특유의 향과 산미와 핵심적으로 비타민 C의 일부를 잃게 되고, 살균과정을 거치면서 수분이 날아가고 자연스럽게 농축이 이뤄지게 된다.	22.0	0.75	0.0	2.0	0.6	22.25	1.0	0.45	0.3	4352.05	197.8	15.5	1.0	0.05	0.25	2971.85	3442.7	3174.05	268.65	korean_clean_65.conllu	1	22	22.0	3.15	0.0	0.0	13.636363636363635	9.090909090909092	22.72727272727273	4.545454545454546	31.818181818181817	0.0	0.0	0.0	9.090909090909092	4.545454545454546	0.0	4.545454545454546	0.0	0.55	1.0	0.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.0	22.0	18.0	3.5263157894736836	18	0	0	100.0	0.0	0.0	0.0	0.0	13.636363636363635	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	4.545454545454546	18.181818181818183	0.0	0.0	4.545454545454546	9.090909090909092	0.0	0.0	9.090909090909092	0.0	0.0	13.636363636363635	0.0	9.090909090909092	4.545454545454546	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.4225	4	3.25	36.63019264804336	36.90318302387268	38.38027585667357	5.368919621087972	36.52173913043478	37.80290791599353	0.0	33.333333333333336	47.54124116260799	50.0	8.333333333333334	51.3021078164075	26.666666666666668
ko	8	5	농축 과정을 거쳐 나온 농축 과즙은 당도는 높아지고, 영양소는 가열로 인해 전부 파괴된다.	14.0	0.75	0.0	1.9	0.55	15.2	1.0	0.4	0.4	3021.25	215.7	9.4	0.95	0.0	0.35	1773.25	2502.65	2176.75	325.9	korean_clean_66.conllu	1	15	15.0	2.769230769230769	0.0	0.0	13.333333333333336	0.0	6.666666666666668	0.0	40.0	0.0	0.0	0.0	13.333333333333336	13.333333333333336	0.0	13.333333333333336	0.0	0.7692307692307693	2.0	0.0	2.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	6.0	7.5	9.0	2.1666666666666665	9	0	0	100.0	0.0	100.0	0.0	6.666666666666668	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	0.0	13.333333333333336	20.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	13.333333333333336	6.666666666666668	0.0	0.0	100.0	0.0	100.0	1.0	100.0	0.0	4.073846153846154	6	2.923076923076923	17.721112183955793	17.267904509283817	19.29292073204872	6.513050081937727	18.26086956521739	24.493600099415914	48.71794871794873	44.444444444444436	16.492537313432827	20.0	16.666666666666668	36.35502380026006	40.0
ko	8	6	따라서 오렌지색과 단맛만 남은 농축액을 물에 희석해 비살균 오렌지 주스의 평균 당도에 맞추게 되는데, 단가를 낮추기 위해 물을 많이 넣을 경우 당도가 부족해지므로 여기에 설탕이나 액상과당을 첨가해 인위적으로 당도를 높인다.	31.0	0.85	0.0	1.95	0.6	36.2	1.0	0.45	0.3	6971.1	224.85	24.45	0.85	0.0	0.3	4721.7	6766.3	5883.95	882.35	korean_clean_67.conllu	1	32	32.0	3.1	0.0	0.0	18.75	0.0	9.375	0.0	34.375	0.0	0.0	0.0	6.25	15.625	0.0	15.625	0.0	0.7333333333333333	5.0	100.0	1.6	0.0	50.0	25.0	0.0	25.0	0.0	0.0	5.0	6.4	30.0	4.137931034482759	30	0	0	100.0	0.0	0.0	0.0	6.25	9.375	6.25	0.0	0.0	3.125	0.0	3.125	15.625	6.25	6.25	0.0	0.0	0.0	6.25	0.0	0.0	6.25	0.0	0.0	15.625	6.25	6.25	3.125	0.0	20.0	80.0	0.0	100.0	1.0	100.0	0.0	4.178000000000001	15	3.1666666666666665	64.23577787254162	75.75596816976127	75.94470134446189	17.63359846516647	57.065217391304344	34.41033925686588	40.74074074074073	33.333333333333336	61.50797735460628	90.0	41.66666666666667	40.820186901829544	100.0
ko	8	7	저렴한 오렌지 주스의 경우 십중팔구 액상과당 같은 당이 첨가되는 이유가 여기에 있다.	11.9	0.65	0.0	1.45	0.35	10.95	1.0	0.0	0.65	2048.6	171.85	7.9	0.85	0.0	0.65	1442.9	4654.85	2048.6	2606.25	korean_clean_68.conllu	1	13	13.0	2.9166666666666665	15.384615384615385	0.0	7.6923076923076925	0.0	0.0	0.0	53.846153846153854	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	15.384615384615385	0.0	1.0	2.0	0.0	0.5	50.0	50.0	0.0	0.0	0.0	0.0	0.0	6.0	6.5	8.0	1.7272727272727273	8	0	0	0.0	0.0	100.0	0.0	7.6923076923076925	0.0	7.6923076923076925	15.384615384615385	0.0	0.0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	0.0	7.6923076923076925	7.6923076923076925	7.6923076923076925	0.0	0.0	100.0	0.0	100.0	1.0	100.0	0.0	4.210000000000001	4	3.0	12.509519716651162	5.431034482758619	5.342427824048755	52.08541508453575	13.467391304347828	27.625201938610644	100.0	44.444444444444436	6.4586160108548185	16.666666666666668	16.666666666666668	42.19205385179478	26.666666666666668
ko	9	1	양봉은 벌꿀 혹은 밀랍이나 화분, 로열젤리, 프로폴리스, 봉독액(봉침액), 수벌 번데기 등을 생산하기 위해서 꿀벌을 기르는 것을 의미한다.	18.0	0.95	0.0	2.3	0.7	32.5	1.0	0.7	0.0	6427.6	357.1	24.9	1.0	0.15	0.0	5048.3	4466.2	4466.2	0.0	korean_clean_69.conllu	1	25	25.0	3.0	0.0	0.0	0.0	0.0	8.0	0.0	44.0	0.0	0.0	0.0	28.0	4.0	0.0	16.0	0.0	0.8333333333333334	4.0	100.0	1.25	0.0	75.0	25.0	0.0	0.0	0.0	0.0	11.0	6.25	19.0	5.8235294117647065	19	0	0	100.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	4.0	4.0	20.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	16.0	0.0	28.0	4.0	0.0	25.0	75.0	0.0	100.0	1.0	100.0	0.0	3.6094117647058823	10	3.588235294117647	69.38821044351694	65.45092838196287	68.14940715282256	0.0	27.391304347826082	51.57274541480567	62.96296296296296	100.0	100.0	53.333333333333336	33.333333333333336	16.44433039748438	66.66666666666667
ko	9	2	농작물의 수분을 확실히 하기 위해서 즉, 꿀벌의 방화활동을 이용하여 생산량을 늘리기 위해 꿀벌을 치는 것을 의미하기도 한다.	18.0	0.8	0.0	2.9	0.85	26.6	1.0	0.45	0.6	5181.6	287.85	11.7	0.85	0.0	0.55	2296.7	3876.0	3282.7	593.3	korean_clean_70.conllu	1	19	19.0	3.0	0.0	0.0	15.789473684210524	0.0	0.0	0.0	36.8421052631579	0.0	0.0	0.0	10.526315789473683	15.789473684210524	0.0	21.05263157894737	0.0	0.8235294117647058	4.0	100.0	3.0	0.0	0.0	75.0	0.0	0.0	0.0	25.0	6.0	4.75	14.0	3.5	14	0	0	100.0	0.0	100.0	0.0	5.2631578947368425	5.2631578947368425	10.526315789473683	0.0	0.0	0.0	0.0	0.0	15.789473684210524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.526315789473683	10.526315789473683	0.0	26.315789473684212	0.0	10.526315789473683	5.2631578947368425	0.0	25.0	75.0	0.0	100.0	1.0	100.0	0.0	4.676470588235294	5	3.1176470588235294	25.979044912911764	49.0185676392573	50.2783187208399	11.856988688596665	27.391304347826082	32.41471063384965	60.78431372549019	44.444444444444436	46.940298507462686	36.66666666666667	33.333333333333336	62.19004082463326	33.333333333333336
ko	9	3	전통적으로 한국에서는 벌을 치는 일을 한봉이라고 따로 구분하기도 하며 전통 방식은 채집통과 그것을 운영하는 방식이 차이가 있다.	18.0	0.75	0.0	3.0	0.85	26.35	1.0	0.7	0.45	4823.0	267.85	13.2	0.9	0.0	0.35	2466.5	5103.65	3414.4	1689.25	korean_clean_71.conllu	1	18	18.0	3.1764705882352944	5.5555555555555545	0.0	16.666666666666668	0.0	11.111111111111109	0.0	33.333333333333336	0.0	5.5555555555555545	5.5555555555555545	5.5555555555555545	5.5555555555555545	0.0	11.111111111111109	0.0	0.7647058823529411	2.0	0.0	2.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	5.0	9.0	8.0	2.3125	8	0	0	100.0	0.0	100.0	0.0	11.111111111111109	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	11.111111111111109	5.5555555555555545	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	16.666666666666668	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	100.0	0.0	100.0	1.0	100.0	0.0	4.908235294117647	2	3.235294117647059	28.657805018703588	48.322281167108756	45.13500225879415	33.75934289939646	27.391304347826082	37.20421932908866	47.71241830065358	33.333333333333336	19.822761194029844	16.666666666666668	16.666666666666668	72.125988954896	13.333333333333334
ko	9	4	한봉은 동양꿀벌이 꿀을 모아 벌집에 모은 것으로 감로벌꿀이라고도 한다.	9.0	0.7	0.0	2.7	0.85	20.45	1.0	0.6	0.45	3996.2	444.05	10.15	0.7	0.0	0.4	2022.7	3471.85	2679.0	792.85	korean_clean_72.conllu	1	10	10.0	3.333333333333333	0.0	0.0	30.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	10.0	10.0	0.0	20.0	0.0	0.8888888888888888	2.0	100.0	1.5	0.0	50.0	50.0	0.0	0.0	0.0	0.0	5.0	5.0	6.0	1.75	6	0	0	100.0	0.0	0.0	0.0	10.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	10.0	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	3.785555555555556	5	3.4444444444444446	21.65642848778246	31.88992042440318	33.276402005533086	15.844957832047642	6.84782608695652	45.71890145395798	75.30864197530863	33.333333333333336	6.977611940298509	10.0	16.666666666666668	23.995763057117244	33.333333333333336
ko	9	5	한봉에 사용되는 토종벌은 서양벌에 비해 몸집의 크기가 작은 편이다.	10.0	0.4	0.05	2.526315789473684	0.7894736842105263	14.263157894736842	1.0	0.42105263157894735	0.6842105263157895	2621.5263157894738	262.10526315789474	6.947368421052632	0.7894736842105263	0.0	0.42105263157894735	1322.157894736842	2410.842105263158	1871.4736842105262	539.3684210526316	korean_clean_73.conllu	1	10	10.0	3.111111111111111	10.0	0.0	20.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	10.0	10.0	0.0	20.0	0.0	0.8888888888888888	2.0	100.0	2.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	3.0	5.0	6.0	2.0	6	0	0	0.0	0.0	100.0	0.0	10.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	10.0	0.0	0.0	10.0	10.0	10.0	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	4.114444444444445	2	3.2222222222222223	10.60469560199708	14.658662571548234	13.55977682443698	10.77917624710483	9.130434782608695	36.67205169628431	75.30864197530863	11.111111111111107	12.686567164179102	10.0	16.666666666666668	38.09550670953749	13.333333333333334
ko	9	6	꿀의 채취는 1년에 1번 첫 서리가 내릴 때 하며 장소의 이동 없이 한 곳에서만 채취를 하므로 일정 범위 내의 꽃 구성에 따라 그 꿀의 구성 성분이 제각각이게 된다.	30.0	0.8	0.0	2.7	0.75	30.2	1.0	0.7	0.4	5873.0	195.75	20.25	0.95	0.0	0.2	3957.3	4552.45	4398.55	153.9	korean_clean_74.conllu	1	29	29.0	2.2857142857142856	3.4482758620689653	0.0	10.344827586206897	3.4482758620689653	3.4482758620689653	3.4482758620689653	51.72413793103448	3.4482758620689653	0.0	0.0	3.4482758620689653	10.344827586206897	0.0	6.896551724137932	0.0	0.75	2.0	0.0	2.5	0.0	0.0	50.0	50.0	0.0	0.0	0.0	6.0	14.5	18.0	2.740740740740741	18	0	0	100.0	0.0	100.0	0.0	3.4482758620689653	3.4482758620689653	3.4482758620689653	3.4482758620689653	0.0	3.4482758620689653	0.0	0.0	6.896551724137932	13.79310344827586	3.4482758620689653	0.0	10.344827586206897	3.4482758620689653	3.4482758620689653	0.0	0.0	10.344827586206897	3.4482758620689653	3.4482758620689653	6.896551724137932	6.896551724137932	3.4482758620689653	3.4482758620689653	3.4482758620689653	0.0	100.0	0.0	100.0	1.0	100.0	0.0	4.951428571428571	5	2.3214285714285716	52.176624604772115	59.04509283819628	60.19490824080203	3.075662496502658	54.78260869565217	0.0	44.44444444444443	44.444444444444436	29.601990049751244	50.0	16.666666666666668	73.97772113000661	33.333333333333336
ko	9	7	반면, 양봉은 서양꿀벌이 꿀을 모아 벌집에 모은 것으로 꽃벌꿀이라고도 한다.	10.0	0.7	0.0	2.35	0.8	18.5	1.0	0.35	0.65	3709.2	370.95	5.85	0.55	0.1	0.6	1133.45	3544.55	2456.7	1087.85	korean_clean_75.conllu	1	12	12.0	3.1	0.0	0.0	25.0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	0.0	16.666666666666668	8.333333333333334	0.0	16.666666666666668	0.0	0.9	2.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	5.0	6.0	10.0	2.6666666666666665	10	0	0	100.0	0.0	0.0	0.0	8.333333333333334	25.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	16.666666666666668	8.333333333333334	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	4.281	5	3.3	7.627645071555303	26.45888594164456	29.160027703784266	21.740477237299647	9.130434782608695	39.838449111470084	77.77777777777777	33.333333333333336	27.91044776119402	23.333333333333336	16.666666666666668	45.23588364703005	33.333333333333336
ko	9	8	토종벌에 비해 덩치가 크고 공격성이 강해 주변에 토종벌이 있을 경우 공격하여 몰아내거나 거의 전쟁수준까지 가기도 하여 토종벌과의 공존은 불가능하다.	19.0	0.75	0.0	2.25	0.6	22.4	1.0	0.3	0.5	4439.25	233.55	13.2	0.9	0.0	0.45	2547.85	4631.5	3715.0	916.5	korean_clean_76.conllu	1	20	20.0	3.3157894736842106	5.0	0.0	30.0	0.0	10.0	0.0	25.0	0.0	0.0	0.0	5.0	15.0	0.0	10.0	0.0	0.7368421052631579	2.0	100.0	1.5	50.0	0.0	0.0	50.0	0.0	0.0	0.0	5.0	10.0	9.0	2.3888888888888893	9	0	0	100.0	0.0	100.0	0.0	5.0	15.0	10.0	5.0	0.0	0.0	0.0	0.0	10.0	5.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	5.0	10.0	5.0	5.0	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	4.432631578947368	7	3.3684210526315788	29.941180369741065	37.3209549071618	39.630965191560314	18.31607977936768	29.67391304347826	42.6239265368591	41.520467836257296	33.333333333333336	21.56716417910448	20.0	16.666666666666668	51.736457138559274	46.66666666666667
ko	9	9	꽃이 있는 곳을 찾아서 벌통을 이동시키기도 하며 한봉이 채취를 1년에 1번 하는 것에 비해 양봉은 여러 번 채취를 한다.	20.0	0.9	0.0	1.65	0.35	22.4	1.0	0.0	0.7	4172.35	208.55	17.2	0.8	0.0	0.7	3263.8	9176.15	4172.35	5003.8	korean_clean_77.conllu	1	20	20.0	2.526315789473684	10.0	0.0	15.0	0.0	5.0	0.0	40.0	0.0	0.0	5.0	5.0	10.0	0.0	10.0	0.0	0.8421052631578947	2.0	0.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	5.0	10.0	12.0	2.4444444444444446	12	0	0	100.0	0.0	100.0	0.0	5.0	5.0	5.0	10.0	0.0	0.0	0.0	0.0	5.0	5.0	10.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	5.0	0.0	20.0	10.0	5.0	5.0	0.0	0.0	100.0	100.0	0.0	1.0	100.0	0.0	5.003684210526315	5	2.5789473684210527	41.2359877769357	37.3209549071618	35.80288051860994	100.0	31.956521739130434	10.483802397755284	64.91228070175438	33.333333333333336	22.83582089552239	30.0	16.666666666666668	76.21796438711615	33.333333333333336
ko	10	1	국기는 한 국가를 상징하는 깃발을 말한다.	6.0	0.6666666666666666	0.0	1.7142857142857142	0.47619047619047616	9.380952380952381	0.9523809523809523	0.47619047619047616	0.0	1679.095238095238	279.85714285714283	7.619047619047619	0.9523809523809523	0.0	0.0	1369.142857142857	1369.142857142857	1369.142857142857	0.0	korean_clean_78.conllu	1	7	7.0	2.833333333333333	0.0	0.0	0.0	0.0	0.0	0.0	42.857142857142854	14.285714285714285	0.0	0.0	14.285714285714285	0.0	0.0	28.57142857142857	0.0	0.8333333333333334	2.0	100.0	1.5	0.0	50.0	50.0	0.0	0.0	0.0	0.0	4.0	3.5	5.0	1.8	5	0	0	100.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	14.285714285714285	28.57142857142857	0.0	14.285714285714285	14.285714285714285	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	5.118333333333333	2	3.0	11.345929069990962	1.0610079575596814	0.04270689624883417	0.0	0.0	27.625201938610644	62.96296296296296	22.22222222222222	8.119402985074629	6.666666666666668	16.666666666666668	81.13306883778648	13.333333333333334
ko	10	2	과거에는 삼각형의 깃발을 많이 썼지만, 최근에는 네팔의 경우를 제외하고는 대부분 직사각형 모양의 깃발을 사용하고 있다.	15.0	0.8095238095238095	0.0	1.9523809523809523	0.5238095238095238	20.666666666666668	1.0	0.3333333333333333	0.42857142857142855	4063.714285714286	270.95238095238096	13.476190476190476	0.9047619047619048	0.0	0.38095238095238093	2605.1428571428573	3866.285714285714	3672.5714285714284	193.71428571428572	korean_clean_79.conllu	1	17	17.0	3.333333333333333	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	64.70588235294117	0.0	0.0	0.0	11.764705882352944	5.882352941176472	0.0	5.882352941176472	0.0	0.8666666666666667	1.0	100.0	5.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	3.0	17.0	10.0	2.9285714285714284	10	0	0	100.0	0.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	5.882352941176472	0.0	0.0	11.764705882352944	5.882352941176472	0.0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	17.647058823529417	0.0	0.0	17.647058823529417	0.0	11.764705882352944	5.882352941176472	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8	7	3.466666666666667	30.845030900136326	32.49336870026526	34.244743715342196	3.871343493230859	20.543478260869566	46.62358642972535	70.37037037037038	11.111111111111107	33.8912579957356	23.333333333333336	8.333333333333334	24.61500855536542	46.66666666666667
ko	10	3	가로세로 비율은 나라마다 조금씩 다르나 세로가 가로보다 큰 국기는 없다.	10.0	0.6666666666666666	0.0	2.0952380952380953	0.6190476190476191	16.333333333333332	1.0	0.5238095238095238	0.19047619047619047	3168.714285714286	316.85714285714283	10.333333333333334	0.9047619047619048	0.0	0.19047619047619047	2039.142857142857	2625.190476190476	2429.285714285714	195.9047619047619	korean_clean_80.conllu	1	11	11.0	3.0	18.181818181818183	0.0	27.272727272727273	0.0	0.0	0.0	36.36363636363637	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	5.0	2.333333333333333	5	0	0	0.0	0.0	100.0	0.0	0.0	27.272727272727273	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.473	2	3.1	21.91583054749694	20.42440318302387	21.407966711630714	3.9151197470874513	9.130434782608695	31.69628432956381	77.77777777777777	11.111111111111107	20.29850746268656	6.666666666666668	0.0	53.467085346821335	13.333333333333334
ko	10	4	한편 스위스와 바티칸만 정사각형의 국기를 사용한다.	6.0	0.7142857142857143	0.0	1.9047619047619047	0.6190476190476191	12.285714285714286	1.0	0.19047619047619047	0.47619047619047616	2431.8571428571427	405.3809523809524	6.619047619047619	0.7142857142857143	0.0	0.47619047619047616	1351.7619047619048	2809.809523809524	2120.8571428571427	688.952380952381	korean_clean_81.conllu	1	7	7.0	3.6666666666666665	0.0	0.0	14.285714285714285	0.0	28.57142857142857	0.0	28.57142857142857	0.0	0.0	0.0	14.285714285714285	0.0	0.0	14.285714285714285	0.0	0.6666666666666666	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	2.0	7.0	5.0	2.4	5	0	0	100.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	14.285714285714285	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	14.285714285714285	14.285714285714285	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	4.246666666666666	3	3.8333333333333335	11.071727645734413	9.151193633952253	10.839395955821644	13.768583495590969	0.0	61.55088852988692	25.925925925925895	0.0	21.820895522388057	6.666666666666668	8.333333333333334	43.76398473196318	20.0
ko	10	5	가로세로의 비율을 무시하고 대개 3:2로 그려 놓는 것처럼 나라별 국기의 미세한 차이도 무시하고 빨강이면 다 같은 빨강, 파랑이면 다 같은 파랑으로 표시하는 경우가 많은데, 엄연히 이는 잘못이다.	29.0	0.7142857142857143	0.0	1.9047619047619047	0.47619047619047616	32.285714285714285	1.0	0.2857142857142857	0.3333333333333333	6089.0952380952385	209.95238095238096	20.666666666666668	0.8095238095238095	0.0	0.3333333333333333	3880.5238095238096	5541.142857142857	5309.523809523809	231.61904761904762	korean_clean_82.conllu	1	30	30.0	2.962962962962963	6.666666666666668	0.0	26.66666666666667	3.333333333333333	6.666666666666668	0.0	20.0	0.0	3.333333333333333	0.0	10.0	10.0	0.0	13.333333333333336	0.0	0.7407407407407407	4.0	100.0	2.0	0.0	25.0	50.0	25.0	0.0	0.0	0.0	9.0	7.5	20.0	3.2692307692307687	20	0	0	100.0	0.0	100.0	0.0	6.666666666666668	10.0	13.333333333333336	10.0	0.0	3.333333333333333	0.0	0.0	6.666666666666668	3.333333333333333	6.666666666666668	0.0	3.333333333333333	0.0	3.333333333333333	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	3.333333333333333	10.0	3.333333333333333	3.333333333333333	33.333333333333336	66.66666666666667	0.0	100.0	1.0	100.0	0.0	4.978148148148148	6	3.074074074074074	50.96540554633695	64.85411140583554	63.294312020681936	4.62886301648842	52.5	30.640818524501867	42.38683127572014	77.77777777777777	41.670493685419046	56.66666666666667	33.333333333333336	75.12321188683933	40.0
ko	10	6	예를 들어 같은 빨강이라도 미국의 국기에 들어있는 빨강과, 영국 유니언잭에 있는 빨강, 프랑스 삼색기의 빨강이 모두 다르다.	17.0	0.5714285714285714	0.0	1.9523809523809523	0.47619047619047616	15.571428571428571	1.0	0.42857142857142855	0.23809523809523808	2994.190476190476	176.1904761904762	11.952380952380953	0.9047619047619048	0.0	0.23809523809523808	2330.809523809524	3133.9523809523807	2617.1428571428573	516.8095238095239	korean_clean_83.conllu	1	21	21.0	2.7777777777777777	14.285714285714285	0.0	19.047619047619047	4.761904761904762	4.761904761904762	0.0	14.285714285714285	0.0	0.0	19.047619047619047	14.285714285714285	4.761904761904762	0.0	4.761904761904762	0.0	0.8333333333333334	1.0	0.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	6.0	21.0	18.0	3.647058823529412	18	0	0	100.0	0.0	0.0	0.0	0.0	4.761904761904762	4.761904761904762	9.523809523809524	0.0	4.761904761904762	0.0	0.0	4.761904761904762	19.047619047619047	9.523809523809524	0.0	0.0	0.0	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	4.761904761904762	9.523809523809524	14.285714285714285	4.761904761904762	0.0	0.0	100.0	100.0	0.0	1.0	100.0	0.0	4.2441176470588236	8	3.1176470588235294	26.517155817555516	18.302387267904507	18.90481227063031	10.328340937078297	25.10869565217391	32.41471063384965	62.96296296296296	44.444444444444436	50.29850746268657	50.0	8.333333333333334	43.6547061146253	53.333333333333336
