lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+3	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Inf	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_compound:prt	dep_dist_conj	dep_dist_cop	dep_dist_dep	dep_dist_det	dep_dist_det:poss	dep_dist_expl	dep_dist_expl:pv	dep_dist_fixed	dep_dist_flat	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nmod:poss	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
ge	6	9	Einige Mediziner waren damals der Meinung, das Verzerren des Gesichts zum Festhalten des Monokels sei gesundheitsschädlich.	16.0	0.3125	0.0	1.78125	0.65625	24.65625	1.0	0.1875	0.4375	4746.75	296.6875	15.65625	0.75	0.0	0.40625	3090.78125	4993.78125	4496.8125	496.96875	german_clean_59.conllu	1	19	19.0	6.352941176470589	5.2631578947368425	5.2631578947368425	5.2631578947368425	10.526315789473683	0.0	26.315789473684212	31.578947368421048	0.0	0.0	5.2631578947368425	0.0	10.526315789473683	0.0	0.0	0.4705882352941176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	50.0	50.0	100.0	0.0	50.0	50.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	19.0	16.0	4.6875	16	1.0	1	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	10.526315789473683	0.0	31.578947368421048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.05263157894737	0.0	10.526315789473683	0.0	0.0	0.0	0.0	0.0	10.526315789473683	5.2631578947368425	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.02125	4	6.75	24.576424233406517	28.360046592101146	25.96153005829798	11.190685476607133	35.294117647058826	55.0	25.882352941176464	33.333333333333336	59.83009708737862	48.14814814814815	16.666666666666668	61.306045790603406	44.44444444444444
ge	6	10	Dagegen wurde gewöhnlich argumentiert, dass nur Personen Monokel tragen sollten, die es ohne solche Gesichtsverzerrungen tragen könnten.	17.0	0.46875	0.0	1.78125	0.46875	26.0625	1.0	0.375	0.25	5159.0	303.5	21.9375	0.9375	0.0	0.09375	4323.125	4930.21875	4845.0625	85.15625	german_clean_60.conllu	1	20	20.0	6.882352941176472	5.0	5.0	10.0	15.0	0.0	0.0	15.0	0.0	0.0	15.0	0.0	15.0	5.0	15.0	0.5294117647058824	0.0	0.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	100.0	0.0	50.0	50.0	100.0	0.0	100.0	0.0	3.0	100.0	4.0	0.0	0.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	4.0	6.666666666666668	8.0	2.8125	8	0.0	0	0.0	0.0	100.0	0.0	100.0	0.0	5.0	0.0	15.0	0.0	0.0	10.0	5.0	5.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	10.0	0.0	0.0	10.0	5.0	0.0	15.0	5.0	0.0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	5.1517647058823535	3	7.0588235294117645	35.624888547638	30.91188371047505	29.46440355680881	1.9175386985948837	38.23529411764706	61.176470588235304	34.117647058823536	33.333333333333336	24.635922330097078	18.51851851851852	50.0	66.44196910817755	33.33333333333333
ge	6	11	Dem wurde von Seiten der Optiker auch durch unterschiedliche Größen entsprochen.	11.0	0.34375	0.0	1.34375	0.28125	15.5625	0.96875	0.0	0.75	3220.53125	292.84375	12.40625	0.9375	0.0	0.75	2513.5625	6338.1875	3220.53125	3117.65625	german_clean_61.conllu	1	12	12.0	6.2727272727272725	8.333333333333334	16.666666666666668	8.333333333333334	8.333333333333334	0.0	8.333333333333334	25.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	8.333333333333334	0.5454545454545454	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	5.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	3.0	12.0	10.0	3.8	10	0.0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	8.333333333333334	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	8.333333333333334	8.333333333333334	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.517272727272727	2	6.363636363636363	19.401422728444686	11.858166559949868	12.993303952038849	70.20302688635545	20.588235294117652	47.272727272727266	36.36363636363636	16.666666666666664	43.17152103559869	25.925925925925927	16.666666666666668	80.82518483186263	22.22222222222222
ge	7	1	Eine Weinprobe ist die sensorische Prüfung und Bewertung von Wein.	10.0	0.6052631578947368	0.0	1.631578947368421	0.5	16.55263157894737	1.0	0.631578947368421	0.0	3329.0	332.8421052631579	12.289473684210526	0.8421052631578947	0.2894736842105263	0.0	2430.2368421052633	1747.1842105263158	1747.1842105263158	0.0	german_clean_62.conllu	1	11	11.0	5.6	9.090909090909092	9.090909090909092	0.0	9.090909090909092	9.090909090909092	18.181818181818183	36.36363636363637	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	11.0	4.0	1.8888888888888888	4	1.0	1	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	18.181818181818183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.492000000000001	2	5.7	18.654374222125035	13.654898659670447	13.914959039465403	0.0	17.647058823529413	34.0	30.0	16.666666666666664	7.299532542250983	3.703703703703704	16.666666666666668	79.83067016456005	22.22222222222222
ge	7	2	Während die Weinprobe so alt ist wie die Weinherstellung selbst, wurde ihr seit dem späten Mittelalter ein stärker formalisierter Ablauf gegeben.	21.0	0.6052631578947368	0.0	1.7894736842105263	0.5526315789473685	32.026315789473685	1.0	0.2631578947368421	0.34210526315789475	6622.289473684211	315.3157894736842	20.894736842105264	0.868421052631579	0.0	0.3157894736842105	4457.710526315789	4629.4473684210525	4176.421052631579	453.0263157894737	german_clean_63.conllu	1	23	23.0	5.857142857142858	17.391304347826086	8.695652173913043	8.695652173913043	8.695652173913043	0.0	17.391304347826086	17.391304347826086	0.0	0.0	4.3478260869565215	0.0	8.695652173913043	4.3478260869565215	4.3478260869565215	0.5238095238095238	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	5.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	3.0	11.5	17.0	3.7	17	1.0	1	100.0	0.0	100.0	0.0	100.0	0.0	0.0	4.3478260869565215	13.043478260869565	8.695652173913043	0.0	0.0	4.3478260869565215	8.695652173913043	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	17.391304347826086	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	4.3478260869565215	4.3478260869565215	0.0	4.3478260869565215	4.3478260869565215	0.0	0.0	4.3478260869565215	0.0	8.695652173913043	4.3478260869565215	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	5.385714285714285	3	5.9523809523809526	36.831502680027654	41.734060776233875	41.89792185400295	10.201194768536451	50.0	39.04761904761905	33.33333333333334	16.666666666666664	41.294498381877005	51.85185185185185	33.333333333333336	75.6481891588021	33.33333333333333
ge	7	3	Moderne, professionelle Weintester verwenden eine sich ständig weiterentwickelnde Fachterminologie, mit der das Spektrum der wahrgenommenen Geschmäcke, Aromen und generellen Merkmale eines Weins beschrieben wird.	24.0	0.631578947368421	0.0	1.8421052631578947	0.5789473684210527	38.39473684210526	1.0	0.3684210526315789	0.39473684210526316	7859.921052631579	327.42105263157896	24.92105263157895	0.7631578947368421	0.02631578947368421	0.3157894736842105	5189.710526315789	7433.921052631579	5916.105263157895	1517.8157894736842	german_clean_64.conllu	1	28	28.0	7.708333333333332	21.428571428571427	3.571428571428572	0.0	3.571428571428572	3.571428571428572	14.285714285714285	25.0	0.0	0.0	7.142857142857142	0.0	14.285714285714285	0.0	7.142857142857142	0.625	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	2.0	100.0	2.5	0.0	0.0	50.0	50.0	0.0	0.0	0.0	7.0	14.0	16.0	3.4347826086956523	16	0.0	0	0.0	0.0	50.0	50.0	100.0	0.0	3.571428571428572	0.0	3.571428571428572	17.857142857142858	0.0	0.0	3.571428571428572	3.571428571428572	3.571428571428572	0.0	0.0	0.0	7.142857142857142	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	3.571428571428572	3.571428571428572	0.0	7.142857142857142	3.571428571428572	0.0	14.285714285714285	3.571428571428572	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	4.6433333333333335	8	7.875	43.39418121677314	53.29045062692833	52.4140330943058	34.17800236217699	58.82352941176471	77.5	47.5	83.33333333333334	36.31630786548472	48.14814814814815	33.333333333333336	46.434533746720746	88.88888888888889
ge	7	4	In den letzten Jahren sind Studien veröffentlicht worden, welche die Zuverlässigkeit der Weinprobe sowohl bei Experten als auch bei Verbrauchern in Frage stellen.	23.0	0.39473684210526316	0.0	1.4736842105263157	0.3684210526315789	28.342105263157894	1.0	0.23684210526315788	0.21052631578947367	5415.105263157895	235.44736842105263	22.973684210526315	0.8947368421052632	0.0	0.15789473684210525	4333.315789473684	5318.0526315789475	4449.6578947368425	868.3947368421053	german_clean_65.conllu	1	25	25.0	6.0	4.0	16.0	4.0	8.0	8.0	12.0	28.0	0.0	0.0	4.0	0.0	8.0	0.0	8.0	0.4782608695652174	0.0	100.0	100.0	0.0	100.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.5	0.0	0.0	0.0	50.0	50.0	0.0	0.0	5.0	12.5	17.0	3.772727272727273	17	1.0	1	100.0	0.0	100.0	0.0	100.0	0.0	4.0	0.0	4.0	4.0	0.0	4.0	4.0	16.0	8.0	0.0	0.0	0.0	4.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	4.0	4.0	0.0	4.0	8.0	0.0	8.0	4.0	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	5.752173913043477	3	6.086956521739131	35.716253131451445	35.04854598657592	31.64052081367948	19.554413370138505	55.88235294117648	41.73913043478262	26.956521739130437	50.00000000000001	42.65960576640187	51.85185185185185	33.333333333333336	90.06885181306316	33.33333333333333
ge	7	5	Einige Untersuchungen haben zum Beispiel gezeigt, dass Menschen erwarten, dass ein teurerer Wein mehr positive Eigenschaften besitzt als ein billigerer Wein.	21.0	0.631578947368421	0.0	1.7105263157894737	0.5526315789473685	24.13157894736842	1.0	0.34210526315789475	0.3684210526315789	4750.263157894737	226.21052631578948	17.44736842105263	0.7631578947368421	0.02631578947368421	0.2631578947368421	3458.5263157894738	5970.894736842105	4174.526315789473	1796.3684210526317	german_clean_66.conllu	1	25	25.0	6.1818181818181825	12.0	8.0	4.0	0.0	0.0	12.0	24.0	0.0	0.0	4.0	0.0	12.0	8.0	16.0	0.6363636363636364	0.0	100.0	100.0	0.0	75.0	0.0	25.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	2.5	25.0	0.0	0.0	50.0	25.0	0.0	0.0	5.0	6.25	9.0	2.7142857142857144	9	0.0	0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	4.0	12.0	0.0	4.0	0.0	8.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	12.0	0.0	0.0	4.0	8.0	0.0	12.0	4.0	0.0	25.0	75.0	66.66666666666667	33.333333333333336	1.5	50.0	50.0	5.263333333333333	2	6.523809523809524	27.873408728284435	27.407957655538244	25.991381235218675	40.4504186633654	50.0	50.47619047619048	49.09090909090909	50.00000000000001	22.792417938049002	22.222222222222225	66.66666666666667	70.83233961364178	22.22222222222222
ge	7	6	Wenn Verkostern Wein gegeben wird, von dem fälschlicherweise gesagt wird, dass er teuer ist, berichten sie praktisch immer, dass er besser schmeckt als derselbe Wein, wenn er als billig beschrieben wird.	31.0	0.5789473684210527	0.0	1.5263157894736843	0.3684210526315789	36.76315789473684	1.0	0.18421052631578946	0.2631578947368421	7215.394736842105	232.78947368421052	27.263157894736842	0.8947368421052632	0.0	0.23684210526315788	5303.368421052632	9007.552631578947	7039.973684210527	1967.578947368421	german_clean_67.conllu	1	37	37.0	5.387096774193548	10.810810810810812	8.108108108108109	2.702702702702702	10.810810810810812	0.0	5.405405405405406	10.810810810810812	0.0	0.0	10.810810810810812	0.0	16.216216216216218	10.810810810810812	13.513513513513516	0.4516129032258064	50.0	50.0	100.0	0.0	40.0	0.0	60.0	50.0	50.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	6.0	100.0	4.2	0.0	0.0	0.0	0.0	80.0	20.0	0.0	4.0	6.166666666666668	9.0	2.6333333333333333	9	0.0	0	0.0	0.0	0.0	0.0	83.33333333333333	16.666666666666668	0.0	5.405405405405406	8.108108108108109	5.405405405405406	0.0	0.0	8.108108108108109	8.108108108108109	0.0	5.405405405405406	0.0	0.0	0.0	2.702702702702702	0.0	2.702702702702702	0.0	0.0	0.0	0.0	0.0	0.0	10.810810810810812	0.0	0.0	8.108108108108109	8.108108108108109	0.0	0.0	5.405405405405406	2.702702702702702	16.216216216216218	2.702702702702702	0.0	20.0	80.0	50.0	50.0	1.3333333333333333	66.66666666666667	33.333333333333336	5.62258064516129	3	5.580645161290323	44.4131705969933	50.32972264865124	46.937516052045595	44.30571771443122	79.41176470588236	31.612903225806463	23.225806451612897	33.333333333333336	21.27292340884573	22.222222222222225	100.0	84.96918827846719	33.33333333333333
ge	7	7	Andere Studien zeigen, dass das Urteil der Verkoster durch ihr Wissen über Eigenschaften eines Weins wie geografische Herkunft, Reputation oder andere Faktoren verzerrt werden kann.	25.0	0.5789473684210527	0.0	1.6578947368421053	0.5263157894736842	31.473684210526315	1.0	0.4473684210526316	0.13157894736842105	6303.263157894737	252.1578947368421	26.86842105263158	0.9736842105263158	0.0	0.10526315789473684	5363.4473684210525	6007.263157894737	5884.894736842105	122.36842105263158	german_clean_68.conllu	1	28	28.0	6.16	3.571428571428572	10.714285714285714	0.0	7.142857142857142	3.571428571428572	14.285714285714285	32.142857142857146	0.0	0.0	7.142857142857142	0.0	10.714285714285714	3.571428571428572	7.142857142857142	0.48	0.0	100.0	100.0	0.0	50.0	0.0	50.0	100.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	2.0	100.0	4.0	0.0	0.0	50.0	0.0	0.0	0.0	50.0	6.0	14.0	22.0	5.416666666666668	22	1.0	1	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	3.571428571428572	0.0	3.571428571428572	3.571428571428572	10.714285714285714	3.571428571428572	3.571428571428572	0.0	0.0	7.142857142857142	0.0	0.0	17.857142857142858	3.571428571428572	0.0	0.0	0.0	0.0	0.0	3.571428571428572	7.142857142857142	0.0	3.571428571428572	7.142857142857142	0.0	0.0	7.142857142857142	0.0	10.714285714285714	3.571428571428572	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	5.264000000000001	5	6.28	44.9518028625739	40.731233557785174	39.18716666441776	2.7554781105834736	61.76470588235294	45.60000000000001	27.200000000000003	66.66666666666666	73.51672060409923	70.37037037037037	33.333333333333336	70.85857381349877	55.55555555555556
ge	7	8	Bei einer objektiven Weinverkostung muss der Wein deswegen blind serviert werden; das bedeutet ohne, dass der Tester das Etikett oder die Flaschenform gesehen hat.	24.0	0.5	0.0	1.7894736842105263	0.5263157894736842	28.157894736842106	1.0	0.18421052631578946	0.5	5441.684210526316	226.78947368421052	15.289473684210526	0.5789473684210527	0.0	0.4473684210526316	2907.5526315789475	5699.6578947368425	5272.5	427.1578947368421	german_clean_69.conllu	1	27	27.0	5.708333333333332	7.407407407407407	7.407407407407407	3.703703703703704	11.111111111111109	3.703703703703704	18.51851851851852	18.51851851851852	0.0	0.0	3.703703703703704	0.0	11.111111111111109	3.703703703703704	11.111111111111109	0.4583333333333333	0.0	100.0	100.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	100.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	3.0	100.0	4.0	0.0	0.0	0.0	66.66666666666667	0.0	0.0	33.333333333333336	5.0	9.0	11.0	3.0	11	0.0	0	0.0	0.0	100.0	0.0	100.0	0.0	3.703703703703704	0.0	7.407407407407407	3.703703703703704	0.0	7.407407407407407	3.703703703703704	3.703703703703704	3.703703703703704	3.703703703703704	0.0	3.703703703703704	3.703703703703704	0.0	0.0	18.51851851851852	0.0	0.0	0.0	0.0	0.0	0.0	3.703703703703704	0.0	0.0	7.407407407407407	3.703703703703704	0.0	3.703703703703704	3.703703703703704	0.0	11.111111111111109	3.703703703703704	0.0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	5.445416666666667	6	5.833333333333333	22.93370494183634	34.71427024709301	31.866361178397867	9.618692621718482	58.82352941176471	36.66666666666666	24.166666666666657	50.00000000000001	28.155339805825232	29.62962962962963	50.0	77.9975554495588	66.66666666666666
ge	7	9	Bei einer Blindverkostung kann der Wein auch aus einem schwarzen Weinglas serviert werden, um die Farbe des Weins zu maskieren.	20.0	0.6842105263157895	0.0	1.1842105263157894	0.13157894736842105	20.763157894736842	1.0	0.0	0.5526315789473685	4205.8421052631575	210.26315789473685	18.763157894736842	0.9473684210526315	0.0	0.5526315789473685	3832.2368421052633	5328.789473684211	4205.8421052631575	1122.9473684210527	german_clean_70.conllu	1	22	22.0	5.3	4.545454545454546	13.636363636363635	4.545454545454546	9.090909090909092	0.0	22.72727272727273	22.72727272727273	0.0	4.545454545454546	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.45	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	2.0	100.0	4.5	0.0	0.0	0.0	50.0	0.0	0.0	50.0	4.0	11.0	9.0	3.3684210526315788	9	0.0	0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	4.545454545454546	4.545454545454546	4.545454545454546	0.0	4.545454545454546	4.545454545454546	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.72727272727273	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	4.545454545454546	0.0	0.0	4.545454545454546	0.0	4.545454545454546	9.090909090909092	0.0	9.090909090909092	4.545454545454546	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	5.421	5	5.4	31.223876009716804	21.29548699070811	21.36545503195724	25.28640041608989	47.05882352941177	28.0	23.0	33.333333333333336	35.070686424799845	22.222222222222225	33.333333333333336	77.03672787979971	55.55555555555556
ge	8	1	Orangensaft ist ein Fruchtsaft, der durch Auspressen von Orangen hergestellt wird.	11.0	0.5555555555555556	0.0	1.3333333333333333	0.3055555555555556	16.555555555555557	1.0	0.4444444444444444	0.0	3454.6944444444443	314.0	14.38888888888889	0.9722222222222222	0.16666666666666666	0.0	2985.8611111111113	2624.3055555555557	2624.3055555555557	0.0	german_clean_71.conllu	1	13	13.0	6.363636363636362	0.0	15.384615384615385	0.0	15.384615384615385	0.0	7.6923076923076925	23.07692307692308	0.0	0.0	7.6923076923076925	7.6923076923076925	15.384615384615385	0.0	7.6923076923076925	0.4545454545454545	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	6.5	7.0	2.6	7	1.0	1	100.0	0.0	0.0	0.0	100.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	15.384615384615385	7.6923076923076925	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	5.242727272727273	4	6.545454545454546	23.635772397944134	13.660204623789223	14.982980236201572	0.0	20.588235294117652	50.90909090909091	23.636363636363626	33.333333333333336	20.647249190938506	14.814814814814817	33.333333333333336	70.0214643453375	44.44444444444444
ge	8	2	Umgangssprachlich wird er oft als O-Saft bezeichnet.	7.0	0.2777777777777778	0.0	1.4444444444444444	0.3333333333333333	9.027777777777779	1.0	0.1388888888888889	0.3055555555555556	1691.361111111111	241.63888888888889	6.777777777777778	0.8888888888888888	0.027777777777777776	0.25	1291.9444444444443	1781.138888888889	1372.5	408.6388888888889	german_clean_72.conllu	1	10	10.0	5.5	10.0	10.0	0.0	10.0	0.0	0.0	20.0	0.0	0.0	10.0	0.0	20.0	0.0	20.0	0.625	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	2.0	100.0	1.5	0.0	50.0	50.0	0.0	0.0	0.0	0.0	3.0	5.0	5.0	2.8571428571428568	5	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	10.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	10.0	0.0	20.0	10.0	10.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	5.001428571428572	2	6.571428571428571	8.44911863924359	0.0	0.0	9.20168376596268	8.823529411764707	51.428571428571416	47.5	16.666666666666664	25.473878871937107	7.407407407407408	33.333333333333336	60.526046812715094	22.22222222222222
ge	8	3	Orangensaft ist der meistgetrunkene Saft der Welt und steht für die Hälfte des Gesamtkonsums an Fruchtsäften.	16.0	0.3055555555555556	0.0	1.3888888888888888	0.25	19.11111111111111	1.0	0.16666666666666666	0.16666666666666666	3797.0	237.33333333333334	16.194444444444443	0.9722222222222222	0.027777777777777776	0.1111111111111111	3245.1111111111113	3397.8611111111113	3172.4444444444443	225.41666666666666	german_clean_73.conllu	1	17	17.0	5.8125	5.882352941176472	11.764705882352944	0.0	5.882352941176472	5.882352941176472	23.529411764705888	35.29411764705883	0.0	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.5	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	8.5	7.0	2.333333333333333	7	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	11.764705882352944	5.882352941176472	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	23.529411764705888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	5.882352941176472	0.0	0.0	0.0	11.764705882352944	0.0	5.882352941176472	5.882352941176472	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.308125	4	5.875	25.96005437970816	18.29761726359958	17.891538293081098	5.075906720194896	35.294117647058826	37.5	30.0	33.333333333333336	15.64185544768068	14.814814814814817	33.333333333333336	72.59494991652758	44.44444444444444
