identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_SYM	upos_dist_PRON	upos_dist_PROPN	upos_dist_ADP	upos_dist_NUM	upos_dist_DET	upos_dist_ADJ	upos_dist_AUX	upos_dist_PART	upos_dist_NOUN	upos_dist_ADV	upos_dist_SCONJ	upos_dist_VERB	upos_dist_INTJ	upos_dist_PUNCT	upos_dist_CCONJ	upos_dist_X	lexical_density	verbs_mood_dist_Ind	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_form_dist_Part	verbs_form_dist_Inf	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_num_pers_dist_Sing+3	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_tense_dist_Pres	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_form_dist_Ger	aux_num_pers_dist_Sing+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_ccomp	dep_dist_det:predet	dep_dist_reparandum	dep_dist_nmod:tmod	dep_dist_aux	dep_dist_cc	dep_dist_compound	dep_dist_goeswith	dep_dist_nmod:poss	dep_dist_acl:relcl	dep_dist_nsubj:pass	dep_dist_nsubj	dep_dist_aux:pass	dep_dist_advmod	dep_dist_fixed	dep_dist_cc:preconj	dep_dist_xcomp	dep_dist_advcl	dep_dist_appos	dep_dist_nummod	dep_dist_conj	dep_dist_iobj	dep_dist_cop	dep_dist_obl:npmod	dep_dist_expl	dep_dist_mark	dep_dist_dislocated	dep_dist_vocative	dep_dist_nmod	dep_dist_flat	dep_dist_obj	dep_dist_dep	dep_dist_csubj	dep_dist_parataxis	dep_dist_root	dep_dist_compound:prt	dep_dist_acl	dep_dist_csubj:pass	dep_dist_case	dep_dist_det	dep_dist_obl	dep_dist_nmod:npmod	dep_dist_punct	dep_dist_obl:tmod	dep_dist_amod	dep_dist_orphan	dep_dist_discourse	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_6	verb_edges_dist_5	verb_edges_dist_2	verb_edges_dist_0	verb_edges_dist_1	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
01105003.conllu	1	18	18.0	4.294117647058823	0.0	11.111111111111109	33.333333333333336	16.666666666666668	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	5.5555555555555545	11.111111111111109	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.5882352941176471	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	0.0	18.0	2.4375	7.0	7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	16.666666666666668	5.5555555555555545	16.666666666666668	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.0	That was definitely the case for Andy when he played Benoît Paire in Monte Carlo in April.	17	5.477058823529411	4	4.352941176470588	26.41509433962264	18.282988871224163	58.82352941176471	0.0	33.139534883720934	15.15151515151515	11.11111111111111	54.67660640449097	36.36363636363637
01005024.conllu	1	26	26.0	4.5	0.0	7.6923076923076925	15.384615384615385	7.6923076923076925	0.0	7.6923076923076925	0.0	3.8461538461538463	0.0	15.384615384615385	0.0	0.0	15.384615384615385	0.0	23.07692307692308	3.8461538461538463	0.0	0.6	100.0	66.66666666666667	33.333333333333336	0.0	25.0	75.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	4.0	100.0	6.5	2.7894736842105257	14.0	14.0	0	3.8461538461538463	0.0	0.0	0.0	3.8461538461538463	3.8461538461538463	3.8461538461538463	0.0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	3.8461538461538463	3.8461538461538463	0.0	0.0	3.8461538461538463	3.8461538461538463	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	23.07692307692308	0.0	0.0	0.0	0.0	75.0	25.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	25.0	0.0	0.0	0.0	0.0	25.0	50.0	1.25	“We face a lot of competition, and we think transit can help,” said Joe Sternlieb, president of the Georgetown BID.	20	5.702500000000001	2	4.8	32.07547169811321	24.324324324324323	60.0	0.0	42.96205630354955	36.36363636363636	44.44444444444444	63.93022062596205	18.181818181818183
01075028.conllu	1	17	17.0	4.5	0.0	11.764705882352944	0.0	5.882352941176472	5.882352941176472	5.882352941176472	5.882352941176472	5.882352941176472	0.0	11.764705882352944	11.764705882352944	11.764705882352944	11.764705882352944	0.0	5.882352941176472	5.882352941176472	0.0	0.4375	100.0	50.0	50.0	50.0	0.0	50.0	0.0	100.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	100.0	8.5	2.6666666666666665	9.0	9.0	0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	5.882352941176472	5.882352941176472	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	3.0	It was as though he was flicking the ball back and forth underneath three upturned cups.	16	5.605	2	4.5625	24.528301886792455	21.114864864864863	43.75	0.0	39.53488372093023	21.21212121212121	22.22222222222222	59.92816829143152	18.181818181818183
01084045.conllu	1	28	28.0	4.0740740740740735	14.285714285714285	0.0	3.571428571428572	14.285714285714285	17.857142857142858	7.142857142857142	0.0	0.0	3.571428571428572	14.285714285714285	7.142857142857142	0.0	10.714285714285714	0.0	3.571428571428572	3.571428571428572	0.0	0.3703703703703704	100.0	100.0	0.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	9.333333333333334	2.1923076923076925	9.0	9.0	0	0.0	0.0	0.0	0.0	0.0	3.571428571428572	7.142857142857142	0.0	0.0	0.0	0.0	3.571428571428572	0.0	7.142857142857142	0.0	0.0	3.571428571428572	0.0	0.0	14.285714285714285	3.571428571428572	0.0	0.0	0.0	0.0	3.571428571428572	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	3.571428571428572	0.0	3.571428571428572	0.0	17.857142857142858	7.142857142857142	10.714285714285714	0.0	3.571428571428572	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	0.0	0.0	0.0	33.333333333333336	33.333333333333336	1.3333333333333333	That 3% rate also applies to Nectar cardholders looking to borrow from £15,001-£19,999 over a period of between two and three years.	22	5.765454545454546	2	5.045454545454546	35.84905660377359	27.641277641277654	37.03703703703704	0.0	26.296958855098396	21.21212121212121	33.33333333333333	66.51429637576382	18.181818181818183
w01046056.conllu	1	18	18.0	4.75	0.0	5.5555555555555545	22.222222222222218	5.5555555555555545	0.0	11.111111111111109	11.111111111111109	11.111111111111109	5.5555555555555545	16.666666666666668	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.5625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	0.0	18.0	2.466666666666667	9.0	9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	5.5555555555555545	5.5555555555555545	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	In Europe, before the outbreak of the war, the Allies had significant advantages in both population and economics.	18	5.992222222222222	1	5.388888888888889	28.301886792452834	32.28228228228228	56.25	0.0	33.95348837209303	21.21212121212121	11.11111111111111	75.82235904452426	9.090909090909092
w01125036.conllu	1	20	20.0	4.333333333333333	0.0	10.0	5.0	10.0	0.0	0.0	5.0	10.0	5.0	20.0	5.0	0.0	10.0	0.0	10.0	10.0	0.0	0.5	100.0	0.0	100.0	50.0	0.0	50.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	0.0	10.0	2.588235294117647	12.0	12.0	0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	10.0	0.0	5.0	5.0	5.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	4.5	On the other hand, Ms. Clinton's relations with the continent over the past twenty years leave much to be desired.	20	5.841500000000002	1	4.75	32.07547169811321	23.648648648648646	50.0	0.0	37.346101231190154	30.303030303030297	22.22222222222222	69.63571062083128	9.090909090909092
w01137087.conllu	1	26	26.0	5.333333333333333	0.0	3.8461538461538463	7.6923076923076925	11.538461538461537	3.8461538461538463	3.8461538461538463	11.538461538461537	3.8461538461538463	3.8461538461538463	23.07692307692308	0.0	3.8461538461538463	15.384615384615385	0.0	7.6923076923076925	0.0	0.0	0.625	100.0	50.0	50.0	25.0	25.0	25.0	25.0	0.0	100.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	4.0	100.0	6.5	2.1739130434782608	6.0	6.0	0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	7.6923076923076925	0.0	0.0	3.8461538461538463	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	3.8461538461538463	3.8461538461538463	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	11.538461538461537	3.8461538461538463	11.538461538461537	0.0	7.6923076923076925	0.0	11.538461538461537	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	25.0	0.0	0.0	50.0	25.0	0.0	2.0	As stated, the decision is the prerogative of the ECB and would appear inappropriate for the Bank to speak on its behalf by excluding the possibility of looking at other alternatives.	31	5.983548387096773	4	4.935483870967742	52.83018867924529	26.155187445510023	62.5	0.0	25.78361981799798	12.12121212121212	44.44444444444444	75.46632681772286	36.36363636363637
01065073.conllu	1	17	17.0	4.8125	0.0	17.647058823529417	0.0	17.647058823529417	0.0	0.0	11.764705882352944	0.0	0.0	17.647058823529417	11.764705882352944	0.0	5.882352941176472	0.0	5.882352941176472	11.764705882352944	0.0	0.5	100.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	17.0	1.8666666666666667	4.0	4.0	0	0.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	17.647058823529417	0.0	5.882352941176472	0.0	5.882352941176472	0.0	11.764705882352944	0.0	0.0	0.0	100.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	But there was nothing else obviously artistic about her or in her behavior with other people.	16	6.02625	0	4.875	24.528301886792455	25.33783783783784	50.0	0.0	17.209302325581397	6.0606060606060606	11.11111111111111	77.21908671113394	0.0
01121032.conllu	1	20	20.0	4.0	0.0	15.0	10.0	5.0	0.0	5.0	15.0	10.0	0.0	0.0	10.0	0.0	15.0	0.0	15.0	0.0	0.0	0.5882352941176471	100.0	0.0	100.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	100.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	50.0	0.0	50.0	4.0	100.0	5.0	2.8125	9.0	9.0	0	5.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	5.0	0.0	20.0	0.0	10.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	5.0	5.0	5.0	0.0	15.0	0.0	10.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	1.3333333333333333	When Millican died, we assumed that was the last we’d see of glitchy, twitchy Odi too.	16	5.255625	4	4.4375	24.528301886792455	19.425675675675677	58.82352941176471	0.0	43.604651162790695	21.21212121212121	44.44444444444444	45.587480759363785	36.36363636363637
01050019.conllu	1	10	10.0	4.777777777777779	0.0	0.0	0.0	0.0	0.0	10.0	20.0	10.0	0.0	30.0	0.0	0.0	20.0	0.0	10.0	0.0	0.0	0.7777777777777778	100.0	50.0	50.0	50.0	0.0	50.0	0.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	5.0	1.875	4.0	4.0	0	10.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	10.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	10.0	0.0	20.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	1.0	The new iron guidelines mean more donors are needed.	9	5.623333333333333	1	4.888888888888889	11.320754716981133	25.525525525525538	77.77777777777779	0.0	17.441860465116278	6.0606060606060606	22.22222222222222	60.68069095262527	9.090909090909092
01087039.conllu	1	18	18.0	4.571428571428571	0.0	11.111111111111109	5.5555555555555545	5.5555555555555545	0.0	5.5555555555555545	5.5555555555555545	0.0	5.5555555555555545	22.222222222222218	0.0	0.0	16.666666666666668	0.0	22.222222222222218	0.0	0.0	0.6428571428571429	100.0	100.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	6.0	3.0769230769230766	14.0	14.0	0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	11.111111111111109	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	22.222222222222218	0.0	5.5555555555555545	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	1.0	“I visit the degree shows at Northampton University to spot new talent,” he says.	14	5.785714285714286	1	4.857142857142857	20.754716981132077	25.0965250965251	64.28571428571429	0.0	50.98389982110913	36.36363636363636	33.33333333333333	67.34589166605585	9.090909090909092
03006008.conllu	1	17	17.0	5.0	0.0	5.882352941176472	0.0	17.647058823529417	0.0	11.764705882352944	0.0	11.764705882352944	0.0	23.529411764705888	5.882352941176472	5.882352941176472	11.764705882352944	0.0	5.882352941176472	0.0	0.0	0.4375	100.0	50.0	50.0	50.0	0.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	8.5	3.6	13.0	13.0	0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	5.882352941176472	5.882352941176472	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	17.647058823529417	11.764705882352944	11.764705882352944	0.0	5.882352941176472	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	1.0	Northern Algeria is in the temperate zone and enjoys a mild, Mediterranean climate.	13	5.392307692307692	4	5.461538461538462	18.867924528301884	33.26403326403327	43.75	0.0	65.58139534883722	33.33333333333333	22.22222222222222	51.19785294233728	36.36363636363637
w01073007.conllu	1	27	27.0	4.153846153846153	0.0	18.51851851851852	7.407407407407407	7.407407407407407	0.0	7.407407407407407	3.703703703703704	11.111111111111109	0.0	11.111111111111109	11.111111111111109	3.703703703703704	14.814814814814815	0.0	3.703703703703704	0.0	0.0	0.5	100.0	0.0	100.0	50.0	0.0	25.0	25.0	0.0	100.0	100.0	100.0	0.0	66.66666666666667	0.0	33.333333333333336	0.0	50.0	0.0	50.0	4.0	100.0	6.75	3.04	18.0	18.0	0	0.0	0.0	0.0	0.0	3.703703703703704	0.0	7.407407407407407	0.0	3.703703703703704	0.0	7.407407407407407	3.703703703703704	7.407407407407407	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.703703703703704	0.0	0.0	3.703703703703704	0.0	7.407407407407407	0.0	0.0	0.0	3.703703703703704	0.0	0.0	0.0	7.407407407407407	7.407407407407407	3.703703703703704	0.0	3.703703703703704	0.0	3.703703703703704	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	25.0	0.0	0.0	25.0	25.0	25.0	0.0	2.5	Louis Post Dispatch called it one of LaBeouf's best performances.	10	5.155	2	5.6	13.207547169811322	35.13513513513513	50.0	0.0	49.95348837209303	48.484848484848484	44.44444444444444	41.45715751667524	18.181818181818183
01091013.conllu	1	20	20.0	3.631578947368421	0.0	10.0	0.0	15.0	0.0	10.0	15.0	10.0	0.0	15.0	10.0	0.0	5.0	0.0	5.0	5.0	0.0	0.4736842105263158	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	50.0	0.0	50.0	1.0	0.0	20.0	3.0	8.0	8.0	0	0.0	0.0	0.0	0.0	5.0	5.0	5.0	0.0	0.0	0.0	0.0	10.0	0.0	20.0	10.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	5.0	10.0	5.0	0.0	5.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	6.0	At best it is naive and at worst it would yet again let the shooting lobby off the hook.	19	5.998947368421053	1	3.6842105263157894	30.18867924528302	9.246088193456615	47.36842105263158	0.0	48.83720930232558	18.18181818181818	11.11111111111111	76.09840403985851	9.090909090909092
w01035082.conllu	1	37	37.0	6.5	2.702702702702702	0.0	0.0	10.810810810810812	5.405405405405406	5.405405405405406	8.108108108108109	2.702702702702702	0.0	32.432432432432435	5.405405405405406	0.0	5.405405405405406	0.0	18.918918918918923	2.702702702702702	0.0	0.6333333333333333	0.0	0.0	100.0	50.0	0.0	0.0	50.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	100.0	18.5	3.2413793103448274	12.0	12.0	0	0.0	0.0	0.0	0.0	2.702702702702702	2.702702702702702	2.702702702702702	0.0	0.0	0.0	0.0	2.702702702702702	0.0	5.405405405405406	0.0	0.0	0.0	0.0	0.0	5.405405405405406	13.513513513513516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.405405405405406	0.0	5.405405405405406	0.0	0.0	0.0	2.702702702702702	0.0	2.702702702702702	0.0	10.810810810810812	5.405405405405406	5.405405405405406	0.0	18.918918918918923	0.0	8.108108108108109	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.5	This idealized vision of the Romanov monarchy blinded him to the actual state of his country.	16	5.650625	4	4.875	24.528301886792455	25.33783783783784	63.33333333333333	0.0	55.57337610264636	30.303030303030297	22.22222222222222	61.80092355053873	36.36363636363637
w01089017.conllu	1	19	19.0	4.9444444444444455	0.0	5.2631578947368425	0.0	21.05263157894737	0.0	15.789473684210524	5.2631578947368425	0.0	0.0	31.578947368421048	0.0	0.0	10.526315789473683	0.0	5.2631578947368425	5.2631578947368425	0.0	0.5	100.0	50.0	50.0	50.0	0.0	50.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	9.5	2.294117647058824	7.0	7.0	0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.526315789473683	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	21.05263157894737	15.789473684210524	10.526315789473683	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.5	She next faced defending champion and top seed Sara Errani, but was defeated.	13	5.09923076923077	2	5.0	18.867924528301884	27.02702702702703	50.0	0.0	29.138166894664856	15.15151515151515	22.22222222222222	39.16801515570117	18.181818181818183
w01082055.conllu	1	13	13.0	5.8181818181818175	0.0	0.0	15.384615384615385	15.384615384615385	0.0	7.6923076923076925	7.6923076923076925	7.6923076923076925	0.0	15.384615384615385	7.6923076923076925	0.0	7.6923076923076925	0.0	15.384615384615385	0.0	0.0	0.6363636363636364	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	100.0	13.0	2.3	6.0	6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	15.384615384615385	7.6923076923076925	15.384615384615385	0.0	15.384615384615385	0.0	7.6923076923076925	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Valentino tried to distance the character from a stereotypical portrayal of an Arab man.	14	5.589999999999999	3	5.357142857142857	20.754716981132077	31.853281853281842	63.63636363636363	0.0	29.302325581395344	12.12121212121212	11.11111111111111	59.31246793227291	27.272727272727273
w05003119.conllu	1	22	22.0	4.7	0.0	0.0	0.0	22.72727272727273	0.0	9.090909090909092	4.545454545454546	0.0	4.545454545454546	31.818181818181817	0.0	0.0	13.636363636363635	0.0	9.090909090909092	4.545454545454546	0.0	0.55	100.0	0.0	100.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	7.333333333333332	2.2105263157894743	8.0	8.0	0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	9.090909090909092	4.545454545454546	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	18.181818181818183	0.0	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	18.181818181818183	9.090909090909092	4.545454545454546	0.0	9.090909090909092	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	1.3333333333333333	The collapse of and intervention in dozens of banks lead to a flight of capital, causing businesses to go bankrupt.	20	5.9055	1	4.8	32.07547169811321	24.324324324324323	55.00000000000001	0.0	26.805385556915567	18.18181818181818	33.33333333333333	72.26269881990765	9.090909090909092
01138026.conllu	1	14	14.0	4.7	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	7.142857142857142	7.142857142857142	0.0	21.428571428571427	0.0	0.0	14.285714285714285	0.0	28.57142857142857	0.0	7.142857142857142	0.6	0.0	0.0	100.0	50.0	0.0	0.0	50.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	7.0	1.8888888888888888	6.0	6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	7.142857142857142	7.142857142857142	0.0	28.57142857142857	0.0	14.285714285714285	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	New episodes are followed by after show, "The Talking Dead."	10	5.912999999999999	0	5.1	13.207547169811322	28.378378378378372	60.0	0.0	17.82945736434109	12.12121212121212	22.22222222222222	72.5705489994869	0.0
