lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_+	verbs_num_pers_dist_Sing+3	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Ind	aux_form_dist_Fin	aux_form_dist_Ger	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_+	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	prep_dist_4	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_compound:prt	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_fixed	dep_dist_mark	dep_dist_nmod	dep_dist_nmod:npmod	dep_dist_nmod:poss	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:npmod	dep_dist_obl:tmod	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_4	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
en	7	6	Other studies show that tasters' judgment can be prejudiced by knowing details of a wine, such as geographic origin, reputation, or other considerations.	23.0	0.8	0.0	1.675	0.45	25.425	1.0	0.25	0.3	5219.2	226.95	18.025	0.875	0.0	0.3	3805.8	5298.925	5017.35	281.575	english_clean_56.conllu	1	28	28.0	5.291666666666667	14.285714285714285	7.142857142857142	0.0	7.142857142857142	3.571428571428572	3.571428571428572	28.57142857142857	0.0	3.571428571428572	0.0	0.0	14.285714285714285	7.142857142857142	10.714285714285714	0.625	50.0	50.0	0.0	100.0	33.333333333333336	33.333333333333336	0.0	33.333333333333336	100.0	0.0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	100.0	0.0	3.0	100.0	2.6666666666666665	0.0	0.0	66.66666666666667	0.0	33.333333333333336	0.0	0.0	7.0	9.333333333333334	7.0	2.391304347826087	7	2.0	1	0.0	100.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	3.571428571428572	0.0	10.714285714285714	0.0	3.571428571428572	3.571428571428572	10.714285714285714	3.571428571428572	3.571428571428572	0.0	0.0	7.142857142857142	0.0	0.0	3.571428571428572	3.571428571428572	7.142857142857142	7.142857142857142	0.0	3.571428571428572	3.571428571428572	3.571428571428572	0.0	3.571428571428572	0.0	0.0	0.0	0.0	14.285714285714285	3.571428571428572	0.0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	0.0	0.0	5.413043478260869	4	5.695652173913044	42.78929057631221	34.9658912016792	35.30301354020537	3.7127372963803724	32.55813953488372	51.633250732146905	60.36585365853658	62.5	29.00636012928787	13.333333333333336	22.222222222222218	38.37479270315089	50.0
en	7	7	Objective wine tasting therefore requires the wine to be served blind – that is, without the taster having seen the label or bottle shape.	24.0	0.75	0.0	2.175	0.6	21.825	1.0	0.525	0.25	4468.625	186.175	16.8	0.9	0.0	0.225	3360.175	4396.925	4155.475	241.45	english_clean_57.conllu	1	26	26.0	4.869565217391305	7.6923076923076925	3.8461538461538463	3.8461538461538463	11.538461538461537	3.8461538461538463	11.538461538461537	26.923076923076927	0.0	3.8461538461538463	3.8461538461538463	0.0	11.538461538461537	0.0	11.538461538461537	0.5652173913043478	66.66666666666667	33.333333333333336	0.0	100.0	33.333333333333336	0.0	0.0	66.66666666666667	0.0	100.0	0.0	100.0	100.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	100.0	3.0	100.0	3.0	0.0	33.333333333333336	0.0	33.333333333333336	0.0	33.333333333333336	0.0	5.0	8.666666666666666	13.0	2.4545454545454546	13	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	7.6923076923076925	0.0	0.0	3.8461538461538463	3.8461538461538463	0.0	3.8461538461538463	3.8461538461538463	3.8461538461538463	3.8461538461538463	0.0	7.6923076923076925	0.0	3.8461538461538463	3.8461538461538463	0.0	11.538461538461537	0.0	3.8461538461538463	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	3.8461538461538463	0.0	0.0	0.0	11.538461538461537	3.8461538461538463	3.8461538461538463	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.359166666666667	3	4.791666666666667	35.057357612535256	25.730278117894	25.55970066690564	3.183664814742221	34.883720930232556	24.935233160621777	44.32661717921526	37.5	31.175059952038367	33.333333333333336	22.222222222222218	34.264787175234915	37.5
en	7	8	Blind tasting may also involve serving the wine from a black wine glass to mask the color of the wine.	20.0	0.75	0.0	1.85	0.5	17.5	0.975	0.0	0.65	3701.475	185.075	10.725	0.7	0.0	0.65	2252.2	4820.85	3701.475	1119.375	english_clean_58.conllu	1	21	21.0	4.1	9.523809523809524	9.523809523809524	4.761904761904762	4.761904761904762	0.0	19.047619047619047	28.57142857142857	0.0	4.761904761904762	0.0	0.0	4.761904761904762	0.0	14.285714285714285	0.6	0.0	0.0	0.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	3.0	100.0	2.6666666666666665	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	5.0	7.0	9.0	2.473684210526316	9	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	4.761904761904762	4.761904761904762	9.523809523809524	0.0	4.761904761904762	0.0	9.523809523809524	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	19.047619047619047	0.0	4.761904761904762	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	9.523809523809524	4.761904761904762	0.0	0.0	0.0	4.761904761904762	4.761904761904762	4.761904761904762	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	0.0	0.0	5.75	1	4.15	15.833147961952893	14.634715176957616	15.601225536836175	14.759638856914782	25.581395348837212	5.984455958549233	53.65853658536584	37.5	31.831377003660236	20.0	22.222222222222218	64.07960199004975	12.5
en	8	1	Orange juice is a liquid extract of the orange tree fruit, produced by squeezing oranges.	15.0	0.625	0.025	1.3076923076923077	0.28205128205128205	18.615384615384617	1.0	0.4358974358974359	0.0	3947.102564102564	263.02564102564105	15.76923076923077	0.8974358974358975	0.23076923076923078	0.0	3325.7948717948716	2629.5641025641025	2629.5641025641025	0.0	english_clean_59.conllu	1	17	17.0	4.866666666666666	11.764705882352944	5.882352941176472	0.0	5.882352941176472	0.0	11.764705882352944	29.411764705882355	0.0	0.0	0.0	5.882352941176472	11.764705882352944	5.882352941176472	11.764705882352944	0.6666666666666666	100.0	0.0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	1.5	0.0	50.0	50.0	0.0	0.0	0.0	0.0	3.0	5.666666666666668	7.0	2.642857142857143	7	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	11.764705882352944	0.0	0.0	0.0	5.882352941176472	0.0	0.0	11.764705882352944	0.0	0.0	5.882352941176472	0.0	11.764705882352944	0.0	5.882352941176472	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	11.764705882352944	5.882352941176472	0.0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	0.0	0.0	5.294	2	5.0	34.460836217712	17.49617649565175	18.78974927844463	0.0	13.953488372093027	31.0880829015544	71.54471544715447	12.5	37.632750942103456	13.333333333333336	22.222222222222218	29.29353233830841	25.0
en	8	2	Commercial orange juice with a long shelf life is made by pasteurizing the juice and removing the oxygen from it.	20.0	0.625	0.0	1.95	0.625	20.6	1.0	0.4	0.25	4333.8	216.625	13.925	0.825	0.0	0.225	2919.65	3753.9	3043.4	710.5	english_clean_60.conllu	1	21	21.0	4.65	14.285714285714285	9.523809523809524	0.0	4.761904761904762	4.761904761904762	14.285714285714285	23.809523809523807	0.0	0.0	4.761904761904762	0.0	4.761904761904762	4.761904761904762	14.285714285714285	0.55	100.0	0.0	0.0	0.0	0.0	66.66666666666667	0.0	33.333333333333336	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	7.0	7.0	2.3684210526315788	7	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	4.761904761904762	0.0	14.285714285714285	0.0	0.0	4.761904761904762	9.523809523809524	4.761904761904762	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	14.285714285714285	0.0	4.761904761904762	4.761904761904762	0.0	0.0	0.0	4.761904761904762	0.0	9.523809523809524	4.761904761904762	0.0	0.0	0.0	4.761904761904762	4.761904761904762	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.7095	1	4.7	27.413913530924393	22.58760422132821	23.809519594870686	9.368373787013246	25.581395348837212	22.227979274611414	40.24390243902441	25.0	28.221633219739985	13.333333333333336	22.222222222222218	60.99004975124376	12.5
en	8	3	This removes much of the taste, necessitating the later addition of a flavor pack, generally made from orange products.	19.0	0.6	0.0	2.15	0.7	24.8	1.0	0.35	0.475	5289.875	278.425	12.375	0.775	0.05	0.45	2649.325	5568.9	4299.05	1269.85	english_clean_61.conllu	1	22	22.0	5.157894736842105	9.090909090909092	13.636363636363635	9.090909090909092	0.0	0.0	13.636363636363635	22.72727272727273	0.0	0.0	4.545454545454546	0.0	13.636363636363635	0.0	13.636363636363635	0.631578947368421	50.0	50.0	0.0	100.0	33.333333333333336	33.333333333333336	0.0	33.333333333333336	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	2.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	0.0	6.0	7.333333333333332	6.0	2.3888888888888893	6	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	4.545454545454546	0.0	4.545454545454546	9.090909090909092	9.090909090909092	0.0	0.0	0.0	13.636363636363635	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	13.636363636363635	0.0	0.0	4.545454545454546	0.0	0.0	4.545454545454546	0.0	0.0	4.545454545454546	9.090909090909092	0.0	0.0	0.0	13.636363636363635	4.545454545454546	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.681578947368421	2	5.315789473684211	22.72356900709156	33.36248615241094	36.22045501816622	16.743743073101715	23.25581395348837	40.41450777202073	62.130937098844655	50.0	28.92352784439116	10.0	22.222222222222218	58.860085537226155	25.0
en	8	4	Additionally, some juice is further processed by drying and later rehydrating the juice, or by concentrating the juice and later adding water to the concentrate.	25.0	0.825	0.0	1.925	0.5	29.425	1.0	0.225	0.425	6178.975	247.15	18.0	0.825	0.025	0.375	3884.475	5661.95	5261.45	400.5	english_clean_62.conllu	1	28	28.0	5.36	0.0	7.142857142857142	14.285714285714285	3.571428571428572	10.714285714285714	14.285714285714285	21.428571428571427	0.0	0.0	0.0	0.0	10.714285714285714	3.571428571428572	14.285714285714285	0.56	100.0	0.0	0.0	0.0	0.0	75.0	0.0	25.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	100.0	4.0	100.0	2.75	0.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	4.0	7.0	11.0	2.5	11	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	3.571428571428572	7.142857142857142	10.714285714285714	0.0	0.0	0.0	10.714285714285714	0.0	0.0	14.285714285714285	0.0	3.571428571428572	0.0	0.0	0.0	0.0	3.571428571428572	0.0	10.714285714285714	7.142857142857142	0.0	0.0	0.0	10.714285714285714	3.571428571428572	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.571999999999999	4	5.48	44.154361714433165	45.227683516996095	47.761979150532454	5.280835611117248	37.2093023255814	45.26424870466323	42.92682926829271	25.0	32.73381294964028	26.66666666666667	33.33333333333333	50.50082918739628	50.0
en	8	5	The health value of orange juice is debatable: it has a high concentration of vitamin C, but also a very high concentration of simple sugars, comparable to soft drinks.	29.0	0.675	0.0	1.925	0.475	26.975	1.0	0.375	0.25	5416.3	186.8	20.775	0.9	0.025	0.2	4234.8	6078.0	4859.575	1218.425	english_clean_63.conllu	1	33	33.0	4.689655172413794	21.21212121212121	15.151515151515152	6.0606060606060606	3.0303030303030303	3.0303030303030303	9.090909090909092	21.21212121212121	0.0	0.0	3.0303030303030303	3.0303030303030303	12.12121212121212	0.0	3.0303030303030303	0.6206896551724138	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	4.0	16.5	18.0	3.1428571428571432	18	1.0	3	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	6.0606060606060606	15.151515151515152	0.0	0.0	0.0	15.151515151515152	3.0303030303030303	0.0	3.0303030303030303	0.0	6.0606060606060606	3.0303030303030303	0.0	9.090909090909092	0.0	0.0	9.090909090909092	0.0	0.0	6.0606060606060606	0.0	0.0	3.0303030303030303	3.0303030303030303	0.0	0.0	3.0303030303030303	12.12121212121212	3.0303030303030303	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.691379310344829	2	4.827586206896552	50.23276713498892	38.9423357238645	37.86159458450791	16.065673232148647	46.51162790697674	25.996069322851525	59.20941968040371	25.0	54.77903391572457	50.0	11.11111111111111	59.6077085835193	25.0
en	8	6	As a result, some government nutritional advice has been adjusted to encourage substitution of orange juice with raw fruit, which is digested more slowly, and limit daily consumption.	28.0	0.775	0.0	1.525	0.375	27.85	1.0	0.0	0.525	5634.025	201.225	19.575	0.8	0.0	0.525	4035.75	7074.825	5634.025	1440.8	english_clean_64.conllu	1	32	32.0	5.428571428571429	12.5	9.375	6.25	9.375	3.125	6.25	21.875	0.0	3.125	3.125	0.0	12.5	0.0	12.5	0.6071428571428571	66.66666666666667	33.333333333333336	0.0	100.0	25.0	0.0	25.0	50.0	100.0	0.0	33.333333333333336	66.66666666666667	100.0	66.66666666666667	0.0	0.0	33.333333333333336	0.0	100.0	4.0	100.0	3.25	0.0	0.0	25.0	50.0	0.0	25.0	0.0	5.0	8.0	18.0	2.703703703703704	18	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	3.125	0.0	6.25	12.5	0.0	3.125	6.25	9.375	3.125	0.0	3.125	0.0	3.125	0.0	0.0	6.25	0.0	3.125	3.125	0.0	0.0	0.0	6.25	0.0	6.25	6.25	0.0	0.0	0.0	12.5	3.125	3.125	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.459642857142856	3	5.571428571428571	46.779098116330175	41.18710279284008	40.68791146868229	18.997822593003075	44.18604651162791	47.964470762398236	55.574912891986045	37.5	39.719335642597045	50.0	33.33333333333333	41.92963752665236	37.5
en	9	1	Beekeeping is the maintenance of bee colonies by humans, typically with the use of man-made hives.	16.0	0.9047619047619048	0.0	1.5714285714285714	0.42857142857142855	20.571428571428573	1.0	0.6190476190476191	0.0	4452.380952380952	278.23809523809524	17.738095238095237	0.9523809523809523	0.2857142857142857	0.0	3810.4285714285716	2717.809523809524	2717.809523809524	0.0	english_clean_65.conllu	1	20	20.0	4.705882352941177	0.0	20.0	5.0	5.0	0.0	10.0	30.0	5.0	0.0	0.0	5.0	15.0	0.0	5.0	0.5294117647058824	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	10.0	10.0	2.6875	10	1.3333333333333333	3	66.66666666666667	33.333333333333336	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	5.0	5.0	5.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	20.0	0.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	15.0	5.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.4350000000000005	4	5.1875	42.86959981390832	22.514305704790228	25.34883454655636	0.0	16.27906976744186	36.62564766839378	34.72022955523674	12.5	39.16366906474819	23.333333333333336	11.11111111111111	40.04975124378109	50.0
en	9	2	The species most commonly used in bee colonies are honey bees.	11.0	0.7142857142857143	0.0	1.9761904761904763	0.6428571428571429	13.238095238095237	1.0	0.35714285714285715	0.40476190476190477	2764.9761904761904	251.5	8.238095238095237	0.7380952380952381	0.07142857142857142	0.35714285714285715	1734.2619047619048	2382.3809523809523	1778.904761904762	603.4761904761905	english_clean_66.conllu	1	12	12.0	4.636363636363637	0.0	8.333333333333334	16.666666666666668	8.333333333333334	0.0	8.333333333333334	41.66666666666666	0.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.7272727272727273	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	2.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.0	6.0	9.0	2.4	9	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	8.333333333333334	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	16.666666666666668	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	0.0	5.375454545454546	2	4.7272727272727275	6.846527750413429	3.7010197933759237	3.4444112189289626	7.957199892953914	4.651162790697676	23.033443240697153	87.80487804878051	25.0	29.30455635491606	20.0	11.11111111111111	35.50731192522238	25.0
en	9	3	A beekeeper maintains these colonies in order to collect the honey and other products that the hive produces (such as beeswax), but also to pollinate crops, or to produce bees for sale to other beekeepers.	35.0	0.8333333333333334	0.0	2.4285714285714284	0.6904761904761905	41.54761904761905	1.0	0.4523809523809524	0.47619047619047616	8877.97619047619	253.61904761904762	22.023809523809526	0.7619047619047619	0.0	0.35714285714285715	4723.309523809524	8144.380952380952	6957.023809523809	1187.357142857143	english_clean_67.conllu	1	40	40.0	4.742857142857143	10.0	10.0	2.5	0.0	7.5	10.0	27.5	0.0	7.5	0.0	0.0	12.5	2.5	10.0	0.5714285714285714	0.0	100.0	0.0	100.0	25.0	0.0	75.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	4.0	0.0	0.0	0.0	50.0	25.0	0.0	25.0	9.0	10.0	14.0	2.8529411764705883	14	1.0	2	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	2.5	0.0	2.5	2.5	7.5	0.0	0.0	0.0	7.5	7.5	0.0	0.0	0.0	5.0	0.0	0.0	10.0	5.0	12.5	5.0	0.0	0.0	5.0	0.0	0.0	10.0	2.5	0.0	0.0	0.0	12.5	2.5	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.555428571428571	8	4.885714285714286	58.70877923094817	76.32763326308894	82.79806887403505	15.6560246769399	60.465116279069775	27.712805329385645	45.993031358885005	87.5	44.837071519255176	36.66666666666667	33.33333333333333	49.23667377398715	100.0
en	9	4	The domestication of bees is depicted in Egyptian art from over four thousand years ago.	15.0	0.6666666666666666	0.0	2.7857142857142856	0.8095238095238095	18.642857142857142	1.0	0.7857142857142857	0.40476190476190477	4127.047619047619	275.14285714285717	10.547619047619047	0.9047619047619048	0.0	0.35714285714285715	2469.1190476190477	5153.4047619047615	3420.6190476190477	1732.7857142857142	english_clean_68.conllu	1	16	16.0	4.866666666666666	6.25	18.75	12.5	6.25	0.0	6.25	25.0	12.5	0.0	0.0	0.0	6.25	0.0	6.25	0.5333333333333333	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	100.0	1.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	3.0	16.0	8.0	2.2857142857142856	8	1.0	1	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	12.5	6.25	0.0	0.0	6.25	18.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	6.25	0.0	0.0	0.0	6.25	12.5	0.0	12.5	0.0	0.0	0.0	6.25	6.25	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.579999999999999	3	4.933333333333334	19.596858558882634	17.566655838476724	21.125639722880948	22.847831476742165	13.953488372093027	29.119170984455963	35.77235772357723	12.5	25.38540596094552	16.666666666666668	0.0	51.11111111111103	37.5
en	9	5	Back then, simple hives and smoke were used for beekeeping, and honey was stored in jars – some of which were found in the tombs of pharaohs.	27.0	0.6904761904761905	0.0	2.8095238095238093	0.8095238095238095	28.38095238095238	1.0	0.40476190476190477	0.7857142857142857	5973.952380952381	221.1904761904762	6.595238095238095	0.40476190476190477	0.0	0.7619047619047619	1339.6666666666667	5614.4047619047615	5148.261904761905	466.14285714285717	english_clean_69.conllu	1	30	30.0	4.269230769230768	3.333333333333333	16.666666666666668	6.666666666666668	10.0	6.666666666666668	6.666666666666668	23.33333333333333	0.0	0.0	3.333333333333333	0.0	13.333333333333336	0.0	10.0	0.5	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	3.0	100.0	4.0	0.0	0.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	4.0	10.0	15.0	2.56	15	1.0	2	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	3.333333333333333	0.0	6.666666666666668	3.333333333333333	0.0	0.0	10.0	16.666666666666668	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	0.0	3.333333333333333	0.0	0.0	6.666666666666668	0.0	0.0	0.0	10.0	0.0	0.0	10.0	0.0	0.0	0.0	13.333333333333336	3.333333333333333	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.522222222222223	6	4.2592592592592595	0.0	42.549233558504156	45.10055354551724	6.14637652900859	41.86046511627907	9.211283822682802	26.829268292682926	25.0	34.79136690647482	40.0	22.222222222222218	46.70351943983786	75.0
en	9	6	This process was largely unchanged until the eighteenth century, when an improved understanding of the biology of bees led to the invention of the moveable comb hive in Europe, allowing honey to be harvested without destroying the entire colony.	39.0	0.8095238095238095	0.0	2.119047619047619	0.6190476190476191	42.142857142857146	1.0	0.40476190476190477	0.42857142857142855	8996.92857142857	230.64285714285714	26.11904761904762	0.8095238095238095	0.0	0.40476190476190477	5587.214285714285	9273.5	8394.952380952382	878.547619047619	english_clean_70.conllu	1	42	42.0	5.230769230769232	9.523809523809524	14.285714285714285	4.761904761904762	4.761904761904762	0.0	16.666666666666668	23.809523809523807	0.0	2.380952380952381	0.0	2.380952380952381	7.142857142857142	2.380952380952381	11.904761904761903	0.5641025641025641	100.0	0.0	0.0	0.0	0.0	40.0	0.0	60.0	0.0	0.0	100.0	0.0	100.0	50.0	0.0	50.0	0.0	0.0	100.0	6.0	100.0	1.8	20.0	0.0	60.0	20.0	0.0	0.0	0.0	9.0	7.0	12.0	2.5	12	2.0	2	0.0	100.0	0.0	0.0	0.0	100.0	100.0	0.0	2.380952380952381	0.0	7.142857142857142	2.380952380952381	9.523809523809524	0.0	0.0	2.380952380952381	14.285714285714285	0.0	0.0	2.380952380952381	0.0	0.0	2.380952380952381	0.0	16.666666666666668	0.0	7.142857142857142	9.523809523809524	0.0	0.0	2.380952380952381	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	0.0	7.142857142857142	2.380952380952381	2.380952380952381	20.0	80.0	100.0	0.0	4.0	0.0	0.0	0.0	100.0	5.569230769230769	7	5.3076923076923075	73.69818446210732	77.85468569096348	84.34220538889764	11.584183652257021	69.76744186046513	40.175368672778006	44.0275171982489	87.5	32.73381294964028	30.0	55.55555555555554	50.28957775226428	87.5
