lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_form_dist_Fin	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+	verbs_num_pers_dist_Sing+	aux_tense_dist_Past	aux_tense_dist_Pres	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+	aux_num_pers_dist_Sing+	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound:prt	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_expl	dep_dist_expl:pv	dep_dist_fixed	dep_dist_flat	dep_dist_mark	dep_dist_nmod	dep_dist_nmod:poss	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_4	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
du	6	7	Vermoedelijk wordt de monocle als minder gebruiksvriendelijk dan de bril ervaren.	11.678571428571429	0.5357142857142857	0.0	1.5	0.39285714285714285	12.321428571428571	1.0	0.0	0.6428571428571429	2662.0714285714284	236.60714285714286	9.071428571428571	0.8928571428571429	0.0	0.6428571428571429	2001.75	3930.035714285714	2662.0714285714284	1267.9642857142858	dutch_clean_56.conllu	1	12	12.0	6.363636363636362	16.666666666666668	0.0	0.0	8.333333333333334	0.0	16.666666666666668	16.666666666666668	0.0	8.333333333333334	0.0	8.333333333333334	16.666666666666668	0.0	8.333333333333334	0.0	0.4545454545454545	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	2.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	3.0	6.0	6.0	2.6	6	0.0	0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	16.666666666666668	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	16.666666666666668	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	8.333333333333334	0.0	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.338181818181819	2	6.454545454545454	14.948180385665932	4.960834121610848	5.31021446210713	11.742359614531878	17.71137026239067	61.923583662714094	30.769230769230745	25.0	32.52173913043478	12.5	22.22222222222222	29.711141678129337	20.0
du	7	1	Wijnproeven is het sensorisch onderzoeken en beoordelen van wijn.	9.0	0.5882352941176471	0.0	1.6176470588235294	0.4117647058823529	15.882352941176471	1.0	0.5	0.0	3435.264705882353	381.70588235294116	12.970588235294118	1.0	0.17647058823529413	0.0	2862.8823529411766	2464.8823529411766	2464.8823529411766	0.0	dutch_clean_57.conllu	1	10	10.0	6.222222222222222	10.0	10.0	0.0	10.0	10.0	10.0	30.0	0.0	0.0	0.0	10.0	0.0	0.0	10.0	0.0	0.5555555555555556	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	1.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.0	10.0	4.0	1.75	4	1.0	1	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	10.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2155555555555555	2	6.333333333333333	24.04733978450316	12.113944603211422	12.24228627763113	0.0	12.244897959183675	58.937198067632835	56.41025641025642	37.5	7.391304347826086	6.25	11.11111111111111	24.14488766620815	20.0
du	7	2	Hoewel de praktijk van het wijnproeven zo oud is als de productie zelf, is er sinds de late Middeleeuwen een geformaliseerde methode tot stand gekomen.	25.0	0.6764705882352942	0.0	2.7941176470588234	0.8529411764705882	32.205882352941174	1.0	0.7058823529411765	0.35294117647058826	7103.617647058823	284.1470588235294	18.58823529411765	0.8529411764705882	0.058823529411764705	0.29411764705882354	4047.8529411764707	5276.35294117647	4975.676470588235	300.6764705882353	dutch_clean_58.conllu	1	27	27.0	5.0	3.703703703703704	11.111111111111109	11.111111111111109	3.703703703703704	0.0	18.51851851851852	18.51851851851852	0.0	0.0	3.703703703703704	7.407407407407407	7.407407407407407	0.0	14.814814814814815	0.0	0.56	0.0	100.0	25.0	25.0	50.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	5.0	100.0	1.75	25.0	0.0	50.0	25.0	0.0	0.0	0.0	5.0	5.4	11.0	2.708333333333333	11	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	7.407407407407407	7.407407407407407	7.407407407407407	3.703703703703704	3.703703703703704	0.0	7.407407407407407	0.0	0.0	3.703703703703704	0.0	3.703703703703704	0.0	18.51851851851852	0.0	0.0	3.703703703703704	0.0	7.407407407407407	3.703703703703704	0.0	7.407407407407407	0.0	0.0	0.0	3.703703703703704	0.0	0.0	7.407407407407407	3.703703703703704	0.0	25.0	75.0	0.0	100.0	1.5	50.0	50.0	0.0	0.0	5.750800000000001	2	5.08	36.56833754804135	44.904309465769785	45.130940096976346	2.784503700186118	44.89795918367347	28.05797101449275	57.53846153846156	50.0	35.72463768115941	28.125	55.55555555555556	48.4407152682256	20.0
du	7	3	Moderne professionele wijnproevers gebruiken een gespecialiseerde terminologie die constant evolueert en die gebruikt wordt om de reikwijdte van gepercipiëerde smaken, aroma’s en algemene karakteristieken van de wijn te beschrijven.	29.0	0.6470588235294118	0.0	2.8529411764705883	0.7941176470588235	45.205882352941174	1.0	0.4117647058823529	0.7058823529411765	10515.941176470587	362.6470588235294	12.0	0.4411764705882353	0.0	0.7058823529411765	2631.5882352941176	10369.823529411764	8626.941176470587	1742.8823529411766	dutch_clean_59.conllu	1	31	31.0	6.965517241379311	16.129032258064516	12.903225806451614	0.0	3.2258064516129035	6.451612903225807	9.677419354838712	22.580645161290327	0.0	6.451612903225807	0.0	6.451612903225807	0.0	0.0	16.129032258064516	0.0	0.5862068965517241	0.0	100.0	40.0	20.0	40.0	50.0	50.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	5.0	100.0	2.4	20.0	0.0	20.0	40.0	20.0	0.0	0.0	8.0	6.2	17.0	3.4642857142857144	17	1.0	2	100.0	0.0	0.0	50.0	50.0	100.0	0.0	0.0	3.2258064516129035	3.2258064516129035	3.2258064516129035	16.129032258064516	0.0	0.0	3.2258064516129035	6.451612903225807	6.451612903225807	0.0	0.0	9.677419354838712	0.0	0.0	9.677419354838712	0.0	0.0	0.0	0.0	6.451612903225807	6.451612903225807	0.0	6.451612903225807	3.2258064516129035	0.0	6.451612903225807	0.0	0.0	0.0	6.451612903225807	3.2258064516129035	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.177931034482759	9	7.0344827586206895	21.60336931086359	71.01843787883429	75.72415974569361	16.14047933734021	53.06122448979592	76.21189405297352	64.19098143236072	87.5	58.074534161490675	46.875	55.55555555555556	22.4370345776218	90.0
du	7	4	In de afgelopen jaren zijn er resultaten opgedoken die de betrouwbaarheid van het wijnproeven in vraag stellen, zowel bij experts als bij consumenten.	23.0	0.5294117647058824	0.0	2.0294117647058822	0.6176470588235294	25.441176470588236	1.0	0.4411764705882353	0.35294117647058826	5488.0	238.6764705882353	16.647058823529413	0.8823529411764706	0.0	0.20588235294117646	3585.5	5327.823529411765	4401.794117647059	926.0294117647059	dutch_clean_60.conllu	1	25	25.0	5.478260869565218	0.0	20.0	8.0	4.0	0.0	12.0	24.0	0.0	4.0	0.0	8.0	4.0	0.0	16.0	0.0	0.5217391304347826	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	100.0	0.0	4.0	100.0	2.75	25.0	0.0	25.0	25.0	0.0	0.0	25.0	4.0	6.25	13.0	3.1818181818181817	13	1.0	1	100.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	4.0	0.0	4.0	4.0	0.0	0.0	4.0	20.0	8.0	0.0	0.0	4.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	0.0	8.0	8.0	0.0	0.0	8.0	4.0	4.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.884782608695653	3	5.565217391304348	31.682882837256265	31.315509612817674	30.64610443623381	8.575770224039902	40.816326530612244	40.012602394454944	47.826086956521735	37.5	49.72332015810275	34.375	44.44444444444444	54.52245679086187	30.0
du	7	5	Er zijn bijvoorbeeld studies die aantonen dat mensen verwachten dat duurdere wijn wenselijkere karakteristieken heeft dan minder dure wijn: wanneer proevers een wijn voorgeschoteld krijgen waarvan valselijk wordt verteld dat die duur is, rapporteren ze praktisch altijd dat die beter smaakt dan identiek dezelfde wijn als wordt verteld dat die goedkoop is.	52.0	0.5882352941176471	0.0	2.1176470588235294	0.6470588235294118	56.911764705882355	1.0	0.3235294117647059	0.38235294117647056	11995.058823529413	230.7058823529412	36.64705882352941	0.8823529411764706	0.0	0.29411764705882354	7635.264705882353	12360.029411764706	10616.764705882353	1743.264705882353	dutch_clean_61.conllu	1	55	55.0	5.807692307692308	14.545454545454545	0.0	12.727272727272727	10.909090909090908	0.0	5.454545454545454	16.363636363636363	0.0	7.272727272727272	0.0	5.454545454545454	12.727272727272727	0.0	14.545454545454545	0.0	0.6153846153846154	0.0	100.0	62.5	0.0	37.5	80.0	20.0	0.0	100.0	100.0	0.0	0.0	16.666666666666668	83.33333333333333	9.0	100.0	3.125	0.0	0.0	28.57142857142857	28.57142857142857	14.285714285714285	14.285714285714285	14.285714285714285	9.0	6.111111111111112	34.0	4.882352941176472	34	0.0	0	0.0	0.0	0.0	100.0	0.0	77.77777777777777	22.222222222222218	0.0	3.636363636363636	5.454545454545454	18.181818181818183	5.454545454545454	0.0	1.818181818181818	5.454545454545454	0.0	0.0	5.454545454545454	0.0	0.0	3.636363636363636	0.0	7.272727272727272	0.0	0.0	0.0	0.0	12.727272727272727	3.636363636363636	0.0	16.363636363636363	0.0	0.0	1.818181818181818	1.818181818181818	0.0	0.0	5.454545454545454	1.818181818181818	0.0	11.111111111111109	88.8888888888889	37.5	62.5	1.6	60.0	20.0	20.0	0.0	5.402307692307692	9	5.865384615384615	74.47474225439495	94.53296979829057	88.98520333453676	16.144020230238812	100.0	47.40802675585283	71.59763313609467	100.0	100.0	100.0	100.0	32.6219447677494	90.0
du	7	6	Andere onderzoeken tonen aan dat de mening van proevers bevooroordeeld kan zijn omdat ze details over de wijn kennen, zoals de geografische origine, de reputatie, of andere kenmerken.	28.0	0.5588235294117647	0.0	1.7058823529411764	0.4411764705882353	30.323529411764707	1.0	0.20588235294117646	0.29411764705882354	6624.970588235294	236.52941176470588	21.294117647058822	0.8529411764705882	0.0	0.2647058823529412	4709.235294117647	7013.794117647059	6361.382352941177	652.4117647058823	dutch_clean_62.conllu	1	32	32.0	5.428571428571429	9.375	9.375	0.0	6.25	3.125	12.5	25.0	0.0	3.125	0.0	12.5	9.375	0.0	9.375	0.0	0.5	0.0	100.0	66.66666666666667	0.0	33.333333333333336	100.0	0.0	0.0	100.0	50.0	50.0	0.0	0.0	100.0	3.0	100.0	3.6666666666666665	0.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	5.0	10.666666666666666	21.0	3.555555555555556	21	1.0	2	100.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	3.125	0.0	9.375	0.0	3.125	0.0	6.25	3.125	3.125	3.125	6.25	3.125	0.0	12.5	0.0	0.0	0.0	0.0	9.375	9.375	0.0	9.375	0.0	0.0	3.125	0.0	0.0	0.0	12.5	3.125	0.0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	0.0	0.0	5.704999999999999	4	5.571428571428571	43.55683755322101	41.12307820233964	40.83962525575873	6.041852790524157	51.02040816326531	40.165631469979274	42.30769230769231	50.0	60.77294685990337	59.375	33.33333333333333	46.36176066024754	40.0
du	7	7	Objectief wijnproeven vereist daarom dat de wijn blind wordt geserveerd – de proever mag dus het etiket of de vorm van de fles niet gezien hebben.	26.0	0.5588235294117647	0.0	1.5	0.4117647058823529	20.058823529411764	1.0	0.23529411764705882	0.2647058823529412	4294.058823529412	165.14705882352942	15.735294117647058	0.9117647058823529	0.0	0.14705882352941177	3338.4117647058824	4152.64705882353	4044.8823529411766	107.76470588235294	dutch_clean_63.conllu	1	27	27.0	4.76	7.407407407407407	3.703703703703704	11.111111111111109	11.111111111111109	3.703703703703704	18.51851851851852	22.222222222222218	0.0	0.0	0.0	7.407407407407407	3.703703703703704	0.0	11.111111111111109	0.0	0.56	0.0	100.0	33.333333333333336	0.0	66.66666666666667	0.0	100.0	0.0	100.0	66.66666666666667	33.333333333333336	0.0	0.0	100.0	3.0	100.0	3.6666666666666665	0.0	0.0	0.0	66.66666666666667	0.0	33.333333333333336	0.0	5.0	9.0	15.0	3.7083333333333335	15	1.0	1	100.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	3.703703703703704	11.111111111111109	3.703703703703704	0.0	7.407407407407407	3.703703703703704	3.703703703703704	7.407407407407407	3.703703703703704	0.0	3.703703703703704	0.0	0.0	18.51851851851852	0.0	0.0	0.0	0.0	3.703703703703704	3.703703703703704	0.0	7.407407407407407	3.703703703703704	0.0	3.703703703703704	0.0	0.0	0.0	7.407407407407407	3.703703703703704	0.0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	0.0	0.0	5.4119230769230775	6	4.653846153846154	29.072023738954385	20.503551468947077	19.941813256168228	0.997987044652444	46.93877551020408	17.558528428093638	57.53846153846156	50.0	65.28985507246375	40.625	33.33333333333333	33.058406517828814	60.0
du	7	8	Bij blind proeven kan de wijn ook in een zwart wijnglas geserveerd worden om de kleur van de wijn te maskeren.	21.0	0.5294117647058824	0.0	1.1470588235294117	0.14705882352941177	16.294117647058822	0.9705882352941176	0.0	0.5882352941176471	3553.4411764705883	169.1764705882353	15.911764705882353	0.9705882352941176	0.0	0.5882352941176471	3455.323529411765	6045.0	3553.4411764705883	2491.5588235294117	dutch_clean_64.conllu	1	22	22.0	4.238095238095238	9.090909090909092	22.72727272727273	4.545454545454546	9.090909090909092	0.0	18.181818181818183	22.72727272727273	0.0	0.0	0.0	4.545454545454546	0.0	0.0	9.090909090909092	0.0	0.4761904761904762	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	50.0	50.0	0.0	0.0	100.0	2.0	100.0	4.0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	4.0	11.0	9.0	3.4	9	1.0	1	100.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	4.545454545454546	0.0	13.636363636363635	0.0	4.545454545454546	4.545454545454546	13.636363636363635	0.0	0.0	0.0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	0.0	9.090909090909092	4.545454545454546	0.0	0.0	4.545454545454546	0.0	4.545454545454546	9.090909090909092	0.0	0.0	4.545454545454546	4.545454545454546	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.826666666666667	3	4.285714285714286	30.307372496929624	12.941088942086768	13.301798569139812	23.0738200091819	36.734693877551024	8.488612836438904	36.26373626373628	37.5	56.17391304347824	21.875	22.22222222222222	51.88445667125174	30.0
du	8	1	Sinaasappelsap is een vruchtensap verkregen door het binnenste van een sinaasappel uit te persen.	14.0	0.6060606060606061	0.0	1.4848484848484849	0.3939393939393939	16.757575757575758	0.9696969696969697	0.42424242424242425	0.0	3555.121212121212	253.93939393939394	13.575757575757576	0.9393939393939394	0.12121212121212122	0.0	2857.909090909091	2607.3636363636365	2607.3636363636365	0.0	dutch_clean_65.conllu	1	15	15.0	5.928571428571429	0.0	26.66666666666667	6.666666666666668	6.666666666666668	0.0	20.0	20.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	13.333333333333336	0.0	0.42857142857142855	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	2.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	3.0	7.5	9.0	2.769230769230769	9	0.0	0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	6.666666666666668	13.333333333333336	0.0	0.0	6.666666666666668	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	13.333333333333336	0.0	0.0	6.666666666666668	6.666666666666668	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.552142857142857	5	6.0	23.994789785879167	13.872073912249494	13.316860945035355	0.0	22.448979591836736	50.72463768115941	24.175824175824175	25.0	37.52508361204012	21.875	22.22222222222222	39.42326586755746	50.0
du	8	2	In de winkel is het te koop mét en zonder vruchtvlees.	11.0	0.42424242424242425	0.0	1.606060606060606	0.3333333333333333	11.0	1.0	0.24242424242424243	0.2727272727272727	2288.3939393939395	208.06060606060606	8.545454545454545	0.8787878787878788	0.030303030303030304	0.24242424242424243	1764.0	2018.969696969697	1641.4242424242425	377.54545454545456	dutch_clean_66.conllu	1	12	12.0	3.9090909090909087	0.0	25.0	0.0	8.333333333333334	8.333333333333334	8.333333333333334	25.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	8.333333333333334	0.0	0.3636363636363637	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	1.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	12.0	5.0	2.4	5	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	16.666666666666668	8.333333333333334	0.0	8.333333333333334	8.333333333333334	0.0	0.0	8.333333333333334	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	8.333333333333334	8.333333333333334	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.022727272727272	2	4.0	12.435993798221194	2.3063760136894587	1.9600053141021014	3.4963717417381504	16.3265306122449	1.4492753623188293	7.692307692307708	12.5	26.608695652173907	9.375	11.11111111111111	60.78404401650616	20.0
du	8	3	Vers sinaasappelsap heeft over het algemeen een fruitig-zure smaak, en bevat veel vitamine C.	14.0	0.696969696969697	0.0	1.6363636363636365	0.42424242424242425	17.03030303030303	1.0	0.24242424242424243	0.21212121212121213	3649.6060606060605	260.6363636363636	12.696969696969697	0.9393939393939394	0.0	0.18181818181818182	2763.5151515151515	2798.242424242424	2642.939393939394	155.3030303030303	dutch_clean_67.conllu	1	15	15.0	5.642857142857142	13.333333333333336	6.666666666666668	0.0	0.0	6.666666666666668	20.0	26.66666666666667	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	13.333333333333336	0.0	0.5714285714285714	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	3.0	7.5	9.0	2.4615384615384617	9	0.0	0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	6.666666666666668	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	13.333333333333336	6.666666666666668	0.0	0.0	6.666666666666668	6.666666666666668	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.258571428571428	3	5.714285714285714	22.997375743895883	14.419922760076023	14.163965769140656	1.4382298078824962	22.448979591836736	43.68530020703935	60.439560439560424	25.0	28.42809364548495	21.875	22.22222222222222	26.097465120848852	30.0
du	8	4	Soms kan het ook een erg zoete smaak hebben, als er suiker aan toegevoegd wordt, en het is ook afhankelijk van hoe rijp de sinaasappel is.	26.0	0.5151515151515151	0.0	1.6363636363636365	0.45454545454545453	20.606060606060606	1.0	0.2727272727272727	0.3333333333333333	4395.0	168.96969696969697	12.878787878787879	0.7878787878787878	0.0	0.30303030303030304	2586.3030303030305	5329.121212121212	3689.4242424242425	1639.6969696969697	dutch_clean_68.conllu	1	29	29.0	4.230769230769232	13.79310344827586	6.896551724137932	17.24137931034483	13.79310344827586	3.4482758620689653	6.896551724137932	10.344827586206897	0.0	6.896551724137932	0.0	10.344827586206897	3.4482758620689653	0.0	6.896551724137932	0.0	0.5384615384615384	0.0	100.0	50.0	0.0	50.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	4.0	100.0	4.5	0.0	0.0	0.0	50.0	0.0	0.0	50.0	4.0	7.25	13.0	3.36	13	0.0	0	0.0	0.0	0.0	50.0	50.0	66.66666666666667	33.333333333333336	0.0	0.0	3.4482758620689653	17.24137931034483	3.4482758620689653	0.0	3.4482758620689653	3.4482758620689653	6.896551724137932	3.4482758620689653	0.0	0.0	3.4482758620689653	6.896551724137932	0.0	6.896551724137932	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	10.344827586206897	0.0	0.0	6.896551724137932	6.896551724137932	0.0	0.0	10.344827586206897	3.4482758620689653	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	0.0	6.124999999999999	2	4.346153846153846	21.124862961386015	21.602829876023836	20.846802351354338	15.184900469174998	46.93877551020408	9.977703455964303	52.07100591715975	37.5	54.99130434782607	34.375	44.44444444444444	65.42640990371385	20.0
du	8	5	Men kan sinaasappelsap ook zelf maken door met een citruspers sinaasappels uit te persen.	14.0	0.5454545454545454	0.0	1.5757575757575757	0.3939393939393939	16.666666666666668	1.0	0.15151515151515152	0.2727272727272727	3525.878787878788	251.8181818181818	13.272727272727273	0.8787878787878788	0.0	0.21212121212121213	2748.4545454545455	3837.2727272727275	3255.6060606060605	581.6666666666666	dutch_clean_69.conllu	1	15	15.0	5.357142857142857	6.666666666666668	26.66666666666667	13.333333333333336	6.666666666666668	0.0	6.666666666666668	13.333333333333336	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	13.333333333333336	0.0	0.5	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	2.0	100.0	4.5	0.0	0.0	0.0	0.0	50.0	50.0	0.0	3.0	7.5	8.0	3.1538461538461537	8	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	6.666666666666668	20.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	13.333333333333336	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	0.0	6.666666666666668	6.666666666666668	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.443571428571429	4	5.428571428571429	22.838237773152482	13.689457629640653	13.05468770729911	5.386696812156978	22.448979591836736	36.64596273291926	42.30769230769231	25.0	48.896321070234094	18.75	22.22222222222222	34.494989192375755	40.0
du	8	6	De grootste exporteur van sinaasappelsap is Brazilië, gevolgd door de Verenigde Staten en Spanje.	14.0	0.48484848484848486	0.0	2.0303030303030303	0.5454545454545454	16.939393939393938	1.0	0.48484848484848486	0.18181818181818182	3700.090909090909	264.2121212121212	12.636363636363637	0.9393939393939394	0.030303030303030304	0.15151515151515152	2792.090909090909	3200.212121212121	3027.212121212121	173.0	dutch_clean_70.conllu	1	16	16.0	5.857142857142858	6.25	12.5	0.0	6.25	6.25	12.5	12.5	0.0	0.0	25.0	12.5	0.0	0.0	6.25	0.0	0.5714285714285714	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	1.0	0.0	1.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	4.0	1.8461538461538465	4	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	6.25	0.0	6.25	0.0	0.0	0.0	12.5	6.25	0.0	0.0	6.25	6.25	0.0	12.5	0.0	0.0	0.0	6.25	0.0	6.25	0.0	6.25	0.0	0.0	0.0	6.25	0.0	0.0	12.5	6.25	0.0	0.0	100.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.7	2	6.0	23.29932163204684	14.237306477467175	14.616588167139195	1.6021178484294967	22.448979591836736	50.72463768115941	60.439560439560424	37.5	10.234113712374594	6.25	11.11111111111111	46.134800550206336	20.0
