identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PROPN	upos_dist_SYM	upos_dist_ADP	upos_dist_DET	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_ADJ	upos_dist_NOUN	upos_dist_PRON	upos_dist_INTJ	upos_dist_CCONJ	upos_dist_NUM	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_mood_dist_GenPot	verbs_mood_dist_Imp	verbs_mood_dist_GenNec	verbs_mood_dist_Nec	verbs_mood_dist_CndGen	verbs_mood_dist_Ind	verbs_mood_dist_Opt	verbs_mood_dist_CndPot	verbs_mood_dist_Gen	verbs_mood_dist_Pot	verbs_mood_dist_Cnd	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_tense_dist_Pqp	verbs_tense_dist_Fut	verbs_form_dist_Conv	verbs_form_dist_Vnoun	verbs_form_dist_Part	verbs_num_pers_dist	aux_mood_dist_CndGen	aux_mood_dist_GenPot	aux_mood_dist_Imp	aux_mood_dist_Nec	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Gen	aux_tense_dist_Pres	aux_tense_dist_Pqp	aux_tense_dist_Fut	aux_tense_dist_Past	aux_form_dist_Vnoun	aux_form_dist_Conv	aux_num_pers_dist	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_aux:q	dep_dist_cc:preconj	dep_dist_case	dep_dist_nmod:poss	dep_dist_advmod	dep_dist_discourse	dep_dist_det	dep_dist_punct	dep_dist_clf	dep_dist_obj	dep_dist_dep	dep_dist_nmod	dep_dist_cop	dep_dist_nummod	dep_dist_goeswith	dep_dist_conj	dep_dist_mark	dep_dist_compound:redup	dep_dist_dislocated	dep_dist_flat	dep_dist_parataxis	dep_dist_root	dep_dist_amod	dep_dist_advcl	dep_dist_appos	dep_dist_csubj	dep_dist_ccomp	dep_dist_compound	dep_dist_advmod:emph	dep_dist_iobj	dep_dist_nsubj	dep_dist_obl	dep_dist_orphan	dep_dist_cc	dep_dist_aux	dep_dist_acl	dep_dist_fixed	dep_dist_xcomp	dep_dist_compound:lvc	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_1	verb_edges_dist_6	verb_edges_dist_0	verb_edges_dist_5	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w01088099.conllu	1	17	17.0	8.2	0.0	0.0	5.882352941176472	0.0	11.764705882352944	0.0	0.0	17.647058823529417	35.29411764705883	5.882352941176472	0.0	5.882352941176472	0.0	11.764705882352944	0.0	5.882352941176472	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	17.0	3.2142857142857144	15.0	15.0	0	0.0	0.0	5.882352941176472	23.529411764705888	5.882352941176472	0.0	0.0	11.764705882352944	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	5.882352941176472	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	2013 sezonundan sonra CTV Montreal'de misafir hava durumu sunucusu olarak göründü.	11	4.408181818181818	4	6.545454545454546	25.714285714285715	29.94652406417113	72.0	0.0	32.71103896103897	40.00000000000001	14.285714285714286	51.23779397606931	26.666666666666668
01114012.conllu	1	24	24.0	6.05	4.166666666666667	0.0	8.333333333333334	8.333333333333334	8.333333333333334	4.166666666666667	0.0	4.166666666666667	29.16666666666667	4.166666666666667	0.0	0.0	0.0	16.666666666666668	0.0	12.5	0.7	0.0	0.0	0.0	0.0	0.0	66.66666666666667	0.0	0.0	33.333333333333336	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	50.0	50.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	4.0	100.0	6.0	3.0	11.0	11.0	0	0.0	0.0	8.333333333333334	12.5	4.166666666666667	0.0	8.333333333333334	16.666666666666668	0.0	8.333333333333334	0.0	4.166666666666667	4.166666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666667	4.166666666666667	8.333333333333334	0.0	0.0	0.0	4.166666666666667	0.0	0.0	0.0	4.166666666666667	0.0	0.0	0.0	4.166666666666667	0.0	4.166666666666667	0.0	0.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	0.0	0.0	0.0	66.66666666666667	0.0	0.6666666666666666	NHS'nin şu anda "inanılmaz bir baskı altında" olduğuna dair uyarıda bulunarak, halkı kendi sağlıkları için daha fazla sorumluluk almaya çağırdı.	20	4.891	3	6.25	51.42857142857143	26.470588235294116	58.0	0.0	29.545454545454554	28.571428571428573	57.142857142857146	64.02042360060514	20.0
w01102020.conllu	1	19	19.0	6.25	21.05263157894737	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	5.2631578947368425	36.8421052631579	0.0	0.0	0.0	0.0	15.789473684210524	0.0	10.526315789473683	0.875	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	6.333333333333332	1.9333333333333331	8.0	8.0	0	0.0	0.0	0.0	10.526315789473683	0.0	0.0	5.2631578947368425	15.789473684210524	0.0	10.526315789473683	0.0	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	10.526315789473683	0.0	0.0	5.2631578947368425	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Sözcü, diğerlerinin de soruşturulması olasılığını dışlamadı.	6	3.383333333333333	4	9.166666666666666	11.428571428571427	60.78431372549019	82.5	0.0	13.787878787878787	20.0	42.85714285714286	24.104891578416513	26.666666666666668
w01082055.conllu	1	10	10.0	8.25	30.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	20.0	0.0	10.0	0.875	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	10.0	2.8571428571428568	8.0	8.0	0	0.0	0.0	10.0	10.0	10.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Valentino, karakteri bir Arap'ın basmakalıp tasvirinden uzaklaştırmaya çalıştı.	8	3.4875	5	9.0	17.142857142857142	58.82352941176471	82.5	0.0	27.435064935064936	20.0	14.285714285714286	26.862708018154294	33.333333333333336
w01135037.conllu	1	18	18.0	6.625	22.222222222222218	0.0	0.0	0.0	0.0	0.0	16.666666666666668	11.111111111111109	27.777777777777782	0.0	0.0	5.5555555555555545	0.0	11.111111111111109	0.0	5.5555555555555545	0.75	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	18.0	2.8666666666666667	8.0	8.0	0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	22.222222222222218	0.0	5.5555555555555545	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	11.111111111111109	5.5555555555555545	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1 Ocak tarihinden itibaren benzin ve dizel yakıt fiyatlarında artış olacak.	11	4.991818181818182	1	5.909090909090909	25.714285714285715	22.45989304812835	65.0	0.0	27.575757575757585	20.0	14.285714285714286	66.68958877733462	6.666666666666667
w02016015.conllu	1	22	22.0	6.571428571428571	9.090909090909092	0.0	27.272727272727273	4.545454545454546	0.0	0.0	4.545454545454546	4.545454545454546	22.72727272727273	0.0	0.0	4.545454545454546	4.545454545454546	4.545454545454546	0.0	13.636363636363635	0.5238095238095238	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	7.333333333333332	2.8	13.0	13.0	0	0.0	0.0	27.272727272727273	0.0	0.0	0.0	4.545454545454546	4.545454545454546	0.0	4.545454545454546	0.0	4.545454545454546	0.0	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	9.090909090909092	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	13.636363636363635	0.0	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	33.333333333333336	0.0	33.333333333333336	0.0	33.333333333333336	0.0	1.3333333333333333	Bu başarıların ardından Team Telekom ile sözleşme imzaladı ve 2002 yılına kadar kalacağı Südbaden'deki Merdingen'deki sevgilisiyle birlikte yaşamaya başladı.	19	4.756842105263158	6	7.315789473684211	48.57142857142857	39.0092879256966	33.33333333333334	0.0	26.590909090909093	34.28571428571429	42.85714285714286	60.468588263396754	40.0
01050006.conllu	1	21	21.0	7.0	0.0	0.0	4.761904761904762	4.761904761904762	0.0	4.761904761904762	0.0	23.809523809523807	42.857142857142854	0.0	0.0	0.0	0.0	9.523809523809524	0.0	9.523809523809524	0.8421052631578947	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0	2.0	0.0	10.5	2.7222222222222223	18.0	18.0	0	0.0	0.0	4.761904761904762	9.523809523809524	0.0	0.0	4.761904761904762	9.523809523809524	0.0	14.285714285714285	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	14.285714285714285	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	4.761904761904762	9.523809523809524	0.0	0.0	0.0	9.523809523809524	0.0	4.761904761904762	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	Demir, vücudun dokulara oksijenin taşınmasından sorumlu kırmızı kan hücrelerinde bulunan hemoglobini üretmek için ihtiyaç duyduğu önemli bir elementtir.	18	4.287777777777778	6	7.5	45.714285714285715	41.176470588235304	77.89473684210526	0.0	25.441919191919197	48.57142857142858	28.571428571428573	48.05009245251303	40.0
05002020.conllu	1	8	8.0	5.571428571428571	0.0	0.0	0.0	12.5	12.5	0.0	0.0	12.5	50.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.8571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1.8333333333333333	4.0	4.0	0	0.0	0.0	0.0	0.0	12.5	0.0	12.5	12.5	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	12.5	0.0	0.0	0.0	0.0	12.5	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Şehirde yılda sadece yedi gün fırtına rapor edildiği için fırtınalar nadiren görülür.	12	5.026666666666666	1	6.166666666666667	28.57142857142857	25.49019607843138	80.0	0.0	12.31060606060606	8.571428571428571	0.0	67.6122037317196	6.666666666666667
w01027007.conllu	1	13	13.0	5.75	7.6923076923076925	0.0	0.0	15.384615384615385	15.384615384615385	15.384615384615385	0.0	7.6923076923076925	23.07692307692308	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	4.333333333333333	2.8181818181818183	9.0	9.0	0	0.0	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	15.384615384615385	7.6923076923076925	0.0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	15.384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	İmparator Caracalla 3. yüzyılda kısa bir süre geçerli olan yeni bir bölünme uygulamıştır.	13	4.93076923076923	3	5.923076923076923	31.42857142857143	22.624434389140276	53.33333333333333	0.0	26.859504132231415	22.857142857142858	42.85714285714286	65.07331548935178	20.0
03009011.conllu	1	22	22.0	7.263157894736842	9.090909090909092	0.0	0.0	4.545454545454546	9.090909090909092	0.0	0.0	18.181818181818183	40.90909090909091	0.0	0.0	0.0	0.0	13.636363636363635	0.0	4.545454545454546	0.9473684210526316	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	22.0	2.3888888888888893	8.0	8.0	0	0.0	0.0	0.0	13.636363636363635	4.545454545454546	0.0	4.545454545454546	13.636363636363635	0.0	13.636363636363635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	18.181818181818183	0.0	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	9.090909090909092	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Nehirlerden gelen su, 500'den fazla hidroelektrik santralde kullanılmakta ve 2900 kilowatt elektrik üretmektedir.	13	3.9815384615384612	7	7.769230769230769	31.42857142857143	44.34389140271493	92.63157894736844	0.0	20.517676767676775	20.0	14.285714285714286	39.94239497265214	46.66666666666667
w02007008.conllu	1	11	11.0	6.7	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	9.090909090909092	0.0	27.272727272727273	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	27.272727272727273	0.7	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	50.0	50.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	3.6666666666666665	1.5555555555555556	4.0	4.0	0	0.0	0.0	0.0	18.181818181818183	9.090909090909092	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	0.0	33.333333333333336	0.0	33.333333333333336	0.0	1.0	Bu olay esnasında gerçekleşen lerin zamanlaması ve sıralaması çok tartışıldı.	10	5.068	3	6.8	22.857142857142858	32.94117647058823	58.0	0.0	8.207070707070708	8.571428571428571	42.85714285714286	68.70650529500753	20.0
w01132081.conllu	1	30	30.0	7.230769230769232	10.0	0.0	6.666666666666668	0.0	3.333333333333333	3.333333333333333	0.0	6.666666666666668	43.33333333333334	3.333333333333333	0.0	3.333333333333333	0.0	13.333333333333336	0.0	6.666666666666668	0.8076923076923077	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	0.0	10.0	3.64	18.0	18.0	0	0.0	0.0	6.666666666666668	23.33333333333333	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	3.333333333333333	3.333333333333333	0.0	0.0	6.666666666666668	0.0	0.0	0.0	3.333333333333333	0.0	3.333333333333333	10.0	3.333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	3.333333333333333	10.0	0.0	3.333333333333333	0.0	0.0	3.333333333333333	0.0	3.333333333333333	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	2.0	Fransa'nın bu konuda iyi bir ünü yok.	7	5.3585714285714285	1	4.428571428571429	14.285714285714285	5.0420168067226925	73.07692307692308	0.0	39.00000000000001	48.57142857142858	42.85714285714286	76.39939485627835	6.666666666666667
w01086012.conllu	1	9	9.0	7.375	22.222222222222218	0.0	11.111111111111109	0.0	0.0	0.0	0.0	22.222222222222218	22.222222222222218	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.875	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	9.0	1.7142857142857142	4.0	4.0	0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	33.333333333333336	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Rona, polonyum kaynaklarını hazırlama ve alfa emisyonları üretmeye yönelik ileri bir yöntem geliştirdi.	13	4.0200000000000005	7	7.0	31.42857142857143	35.294117647058826	82.5	0.0	10.55194805194805	8.571428571428571	14.285714285714286	40.9606656580938	46.66666666666667
w01103022.conllu	1	21	21.0	6.947368421052633	4.761904761904762	0.0	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	52.38095238095239	0.0	0.0	14.285714285714285	0.0	9.523809523809524	0.0	9.523809523809524	0.7368421052631579	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	7.0	3.6666666666666665	19.0	19.0	0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	4.761904761904762	9.523809523809524	0.0	9.523809523809524	0.0	0.0	4.761904761904762	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	0.0	4.761904761904762	9.523809523809524	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.0	Fotoğraf açıkça, söylentilerde öngörülen klavyenin üstündeki dar dokunmatik ekran çubuğunu gösteriyor.	11	3.7454545454545456	5	8.363636363636363	25.714285714285715	51.33689839572193	63.157894736842096	0.0	39.3939393939394	51.42857142857143	42.85714285714286	33.69206436528674	33.333333333333336
01135002.conllu	1	19	19.0	6.294117647058822	21.05263157894737	0.0	5.2631578947368425	5.2631578947368425	0.0	5.2631578947368425	0.0	15.789473684210524	31.578947368421048	0.0	0.0	0.0	0.0	10.526315789473683	0.0	5.2631578947368425	0.8235294117647058	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0	1.0	0.0	19.0	2.625	11.0	11.0	0	0.0	0.0	5.2631578947368425	21.05263157894737	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	5.2631578947368425	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	10.526315789473683	0.0	0.0	0.0	0.0	10.526315789473683	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	Çin'in kızarmış tavuğa karşı doymayan iştahı, yatırımcıların KFC çatı şirketi Yum Brands'i sevmelerinin büyük bir nedeniydi.	16	3.075	11	6.8125	40.0	33.08823529411765	75.29411764705881	0.0	24.005681818181827	28.571428571428573	14.285714285714286	15.941754916792732	73.33333333333334
w03010097.conllu	1	16	16.0	8.23076923076923	12.5	0.0	0.0	0.0	0.0	0.0	0.0	12.5	43.75	0.0	0.0	0.0	0.0	18.75	0.0	12.5	1.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	0.0	8.0	3.4166666666666665	13.0	13.0	0	0.0	0.0	0.0	18.75	0.0	0.0	0.0	18.75	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	6.25	6.25	0.0	0.0	12.5	0.0	0.0	0.0	18.75	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.5	Dönüşlerinde Güney Amerika'da, Belçika'nın savaş sonrası yaşadığı sorunlarından uzakta, yaşama fikrini sıcak karşıladılar.	13	3.7776923076923077	5	8.461538461538462	31.42857142857143	52.48868778280543	100.0	0.0	35.70075757575758	34.28571428571429	28.571428571428573	34.54556033981146	33.333333333333336
01143009.conllu	1	21	21.0	6.684210526315789	4.761904761904762	0.0	4.761904761904762	0.0	9.523809523809524	4.761904761904762	0.0	9.523809523809524	28.57142857142857	14.285714285714285	0.0	0.0	4.761904761904762	9.523809523809524	0.0	9.523809523809524	0.6842105263157895	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	7.0	2.6666666666666665	12.0	12.0	0	0.0	0.0	4.761904761904762	14.285714285714285	4.761904761904762	0.0	0.0	9.523809523809524	0.0	9.523809523809524	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	0.0	4.761904761904762	14.285714285714285	0.0	0.0	0.0	9.523809523809524	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.5	Kendilerine göre golfte çok kötü olan iki Avustralyalı, herkesi kandırarak Kuzey Kore'nin önde gelen golf turnuvalarından birine katılmayı başardı.	19	4.420526315789474	6	6.7894736842105265	48.57142857142857	32.81733746130031	55.789473684210535	0.0	24.621212121212125	31.428571428571427	42.85714285714286	51.56461501711921	40.0
w01135038.conllu	1	31	31.0	6.185185185185184	29.032258064516128	0.0	0.0	0.0	0.0	0.0	0.0	6.451612903225807	35.483870967741936	0.0	0.0	6.451612903225807	0.0	12.903225806451614	0.0	9.677419354838712	0.925925925925926	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	10.333333333333334	4.807692307692308	23.0	23.0	0	0.0	0.0	0.0	3.2258064516129035	0.0	0.0	0.0	12.903225806451614	0.0	6.451612903225807	0.0	0.0	0.0	0.0	0.0	9.677419354838712	0.0	0.0	0.0	12.903225806451614	0.0	3.2258064516129035	3.2258064516129035	0.0	0.0	0.0	3.2258064516129035	9.677419354838712	0.0	0.0	12.903225806451614	12.903225806451614	0.0	6.451612903225807	0.0	3.2258064516129035	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	33.333333333333336	0.0	33.333333333333336	33.333333333333336	2.0	CGI Mestre bir notta en azından 2017 senesinde KDV artışı olmayacağını belirtti.	12	4.305833333333333	4	5.75	28.57142857142857	20.588235294117652	89.62962962962965	0.0	56.25000000000002	62.85714285714287	42.85714285714286	48.52811396873423	26.666666666666668
