identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_SYM	upos_dist_PRON	upos_dist_PROPN	upos_dist_ADP	upos_dist_NUM	upos_dist_DET	upos_dist_ADJ	upos_dist_AUX	upos_dist_PART	upos_dist_NOUN	upos_dist_ADV	upos_dist_SCONJ	upos_dist_VERB	upos_dist_INTJ	upos_dist_PUNCT	upos_dist_CCONJ	upos_dist_X	lexical_density	verbs_mood_dist_Ind	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_form_dist_Part	verbs_form_dist_Inf	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_num_pers_dist_Sing+3	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_tense_dist_Pres	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_form_dist_Ger	aux_num_pers_dist_Sing+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_ccomp	dep_dist_det:predet	dep_dist_reparandum	dep_dist_nmod:tmod	dep_dist_aux	dep_dist_cc	dep_dist_compound	dep_dist_goeswith	dep_dist_nmod:poss	dep_dist_acl:relcl	dep_dist_nsubj:pass	dep_dist_nsubj	dep_dist_aux:pass	dep_dist_advmod	dep_dist_fixed	dep_dist_cc:preconj	dep_dist_xcomp	dep_dist_advcl	dep_dist_appos	dep_dist_nummod	dep_dist_conj	dep_dist_iobj	dep_dist_cop	dep_dist_obl:npmod	dep_dist_expl	dep_dist_mark	dep_dist_dislocated	dep_dist_vocative	dep_dist_nmod	dep_dist_flat	dep_dist_obj	dep_dist_dep	dep_dist_csubj	dep_dist_parataxis	dep_dist_root	dep_dist_compound:prt	dep_dist_acl	dep_dist_csubj:pass	dep_dist_case	dep_dist_det	dep_dist_obl	dep_dist_nmod:npmod	dep_dist_punct	dep_dist_obl:tmod	dep_dist_amod	dep_dist_orphan	dep_dist_discourse	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_6	verb_edges_dist_5	verb_edges_dist_2	verb_edges_dist_0	verb_edges_dist_1	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
01067023.conllu	1	27	27.0	4.9230769230769225	0.0	7.407407407407407	3.703703703703704	11.111111111111109	0.0	3.703703703703704	7.407407407407407	11.111111111111109	0.0	33.333333333333336	3.703703703703704	0.0	11.111111111111109	0.0	3.703703703703704	3.703703703703704	0.0	0.6153846153846154	100.0	33.333333333333336	66.66666666666667	66.66666666666667	0.0	33.333333333333336	0.0	0.0	100.0	100.0	50.0	50.0	66.66666666666667	0.0	0.0	33.333333333333336	0.0	0.0	100.0	3.0	0.0	9.0	2.6	10.0	10.0	0	0.0	0.0	0.0	0.0	0.0	3.703703703703704	18.51851851851852	0.0	0.0	3.703703703703704	3.703703703703704	3.703703703703704	7.407407407407407	3.703703703703704	0.0	0.0	0.0	0.0	0.0	0.0	3.703703703703704	0.0	3.703703703703704	0.0	0.0	0.0	0.0	0.0	3.703703703703704	0.0	3.703703703703704	0.0	3.703703703703704	0.0	3.703703703703704	0.0	0.0	0.0	11.111111111111109	3.703703703703704	7.407407407407407	0.0	3.703703703703704	0.0	7.407407407407407	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	0.0	0	0	0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	0.0	0.0	3.333333333333333	Also being exhibited for the first time are British Ministry of Defence maps which imagine cold war battles and which were used in military college exams.	26	5.749615384615386	1	4.961538461538462	43.39622641509434	26.507276507276515	61.53846153846154	0.0	37.67441860465117	24.242424242424242	33.33333333333333	65.86415124126779	9.090909090909092
01059025.conllu	1	32	32.0	5.37037037037037	0.0	6.25	6.25	6.25	0.0	9.375	9.375	6.25	0.0	18.75	3.125	0.0	9.375	0.0	15.625	9.375	0.0	0.5555555555555556	100.0	0.0	100.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	100.0	100.0	50.0	50.0	100.0	0.0	0.0	0.0	50.0	0.0	50.0	3.0	100.0	10.666666666666666	3.5384615384615383	19.0	19.0	0	0.0	0.0	0.0	0.0	3.125	9.375	6.25	0.0	0.0	3.125	0.0	9.375	0.0	3.125	0.0	0.0	0.0	0.0	0.0	0.0	9.375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.125	0.0	6.25	0.0	0.0	0.0	3.125	0.0	0.0	0.0	6.25	9.375	3.125	0.0	15.625	0.0	9.375	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	33.333333333333336	0.0	0.0	0.0	33.333333333333336	0.0	2.333333333333333	“I don’t know what G.D.P. growth was during the Washington and Lincoln Administrations, but the institutional developments in those terms had large and long-lasting effects.”	25	5.666399999999999	2	6.0	41.509433962264154	40.54054054054053	55.55555555555556	0.0	63.864042933810374	51.515151515151516	33.33333333333333	62.448435094920455	18.181818181818183
w01070032.conllu	1	16	16.0	3.933333333333333	0.0	0.0	0.0	6.25	0.0	18.75	12.5	6.25	6.25	25.0	0.0	0.0	12.5	0.0	6.25	6.25	0.0	0.5333333333333333	0.0	0.0	100.0	50.0	50.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	100.0	8.0	1.7142857142857142	3.0	3.0	0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	6.25	0.0	6.25	0.0	0.0	0.0	6.25	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	6.25	0.0	0.0	6.25	0.0	6.25	0.0	0.0	0.0	6.25	0.0	0.0	0.0	6.25	18.75	0.0	0.0	6.25	0.0	12.5	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	1.0	After its progress had stalled in the Billboard 200 at No. 96, Thought 'Ya Knew climbed to No. 31 in the UK, but the album charted for only two weeks in the UK.	33	6.0206060606060605	4	3.878787878787879	56.60377358490566	11.875511875511883	53.333333333333336	0.0	12.956810631229231	3.0303030303030294	22.22222222222222	76.9874216770061	36.36363636363637
05008012.conllu	1	19	19.0	4.176470588235294	0.0	0.0	10.526315789473683	15.789473684210524	0.0	15.789473684210524	15.789473684210524	5.2631578947368425	5.2631578947368425	15.789473684210524	5.2631578947368425	0.0	0.0	0.0	10.526315789473683	0.0	0.0	0.5294117647058824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	2.6875	6.0	6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	10.526315789473683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	15.789473684210524	15.789473684210524	10.526315789473683	0.0	10.526315789473683	0.0	10.526315789473683	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	In the 1350s, King Gongmin was free at last to reform the Goryeo government when the Yuan dynasty began to crumble.	21	5.525238095238096	5	4.523809523809524	33.9622641509434	20.592020592020596	52.94117647058824	0.0	40.11627906976745	12.12121212121212	0.0	56.65420606415995	45.45454545454546
01139006.conllu	1	22	22.0	4.764705882352942	0.0	9.090909090909092	4.545454545454546	9.090909090909092	0.0	4.545454545454546	0.0	13.636363636363635	0.0	13.636363636363635	4.545454545454546	0.0	13.636363636363635	0.0	22.72727272727273	4.545454545454546	0.0	0.4705882352941176	100.0	0.0	100.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	4.0	100.0	5.5	2.8125	13.0	13.0	0	0.0	0.0	0.0	0.0	9.090909090909092	4.545454545454546	0.0	0.0	4.545454545454546	4.545454545454546	0.0	13.636363636363635	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	4.545454545454546	0.0	0.0	0.0	9.090909090909092	4.545454545454546	4.545454545454546	0.0	22.72727272727273	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	0.0	0.0	0.0	33.333333333333336	33.333333333333336	1.3333333333333333	"In the cities where we've launched or are under construction, our work will continue," Barratt said.	16	5.59	2	5.375	24.528301886792455	32.0945945945946	47.05882352941176	0.0	43.604651162790695	33.33333333333333	44.44444444444444	59.312467932272966	18.181818181818183
01087023.conllu	1	26	26.0	4.625	0.0	3.8461538461538463	15.384615384615385	15.384615384615385	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	19.23076923076923	11.538461538461537	3.8461538461538463	11.538461538461537	0.0	7.6923076923076925	3.8461538461538463	0.0	0.625	100.0	0.0	100.0	33.333333333333336	0.0	33.333333333333336	33.333333333333336	0.0	100.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	8.666666666666666	2.1739130434782608	6.0	6.0	0	0.0	0.0	0.0	0.0	3.8461538461538463	3.8461538461538463	7.6923076923076925	0.0	0.0	3.8461538461538463	0.0	7.6923076923076925	0.0	11.538461538461537	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	15.384615384615385	3.8461538461538463	11.538461538461537	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	2.333333333333333	Catalano moved back to the area after living in London and then Glasgow, where he had studied jewellery design at Glasgow School of Art.	24	5.714583333333334	2	4.708333333333333	39.62264150943396	23.085585585585584	62.5	0.0	25.78361981799798	12.12121212121212	33.33333333333333	64.42620147083977	18.181818181818183
01129006.conllu	1	15	15.0	4.5	0.0	0.0	0.0	13.333333333333336	0.0	13.333333333333336	13.333333333333336	6.666666666666668	0.0	26.66666666666667	0.0	0.0	6.666666666666668	0.0	20.0	0.0	0.0	0.5833333333333334	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	100.0	15.0	3.363636363636364	9.0	9.0	0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	13.333333333333336	13.333333333333336	6.666666666666668	0.0	20.0	0.0	13.333333333333336	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Voting has, in the vernacular of terror, become the new soft target.	12	5.813333333333333	1	4.75	16.9811320754717	23.648648648648646	58.333333333333336	0.0	58.98520084566598	21.21212121212121	11.11111111111111	68.47956216863346	9.090909090909092
w02008038.conllu	1	23	23.0	4.2	0.0	4.3478260869565215	13.043478260869565	8.695652173913043	4.3478260869565215	13.043478260869565	8.695652173913043	4.3478260869565215	0.0	8.695652173913043	17.391304347826086	0.0	4.3478260869565215	0.0	13.043478260869565	0.0	0.0	0.6	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	0.0	23.0	2.9473684210526314	12.0	12.0	0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	4.3478260869565215	0.0	8.695652173913043	0.0	13.043478260869565	0.0	0.0	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	8.695652173913043	13.043478260869565	4.3478260869565215	0.0	13.043478260869565	0.0	8.695652173913043	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	Likely the most well-known person from the Copper Age is Ötzi, the frozen mummy who lived during 3300 BC.	19	5.374736842105262	3	4.578947368421052	30.18867924528302	21.337126600284492	60.0	0.0	47.36842105263158	30.303030303030297	11.11111111111111	50.47662769031348	27.272727272727273
w01042055.conllu	1	16	16.0	4.642857142857143	0.0	0.0	0.0	12.5	6.25	6.25	6.25	6.25	0.0	31.25	6.25	6.25	6.25	0.0	12.5	0.0	0.0	0.5714285714285714	100.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	1.0	0.0	16.0	2.0769230769230766	5.0	5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	6.25	0.0	0.0	0.0	6.25	0.0	6.25	0.0	0.0	6.25	0.0	0.0	6.25	0.0	0.0	6.25	0.0	6.25	0.0	0.0	0.0	6.25	0.0	0.0	0.0	12.5	6.25	6.25	0.0	12.5	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	0.0	0	0	0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	The Industrial Revolution created a demand for metal parts used in machinery.	12	5.6866666666666665	0	5.5	16.9811320754717	33.78378378378379	57.14285714285714	0.0	23.076923076923073	9.090909090909092	11.11111111111111	63.28031469129468	0.0
w01065019.conllu	1	30	30.0	4.769230769230768	0.0	3.333333333333333	10.0	6.666666666666668	3.333333333333333	13.333333333333336	10.0	10.0	0.0	13.333333333333336	6.666666666666668	0.0	6.666666666666668	0.0	13.333333333333336	3.333333333333333	0.0	0.5384615384615384	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	66.66666666666667	33.333333333333336	0.0	0.0	50.0	0.0	50.0	2.0	100.0	15.0	2.68	6.0	6.0	0	0.0	0.0	0.0	0.0	6.666666666666668	3.333333333333333	6.666666666666668	0.0	0.0	0.0	3.333333333333333	3.333333333333333	3.333333333333333	6.666666666666668	0.0	0.0	0.0	0.0	3.333333333333333	0.0	3.333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	3.333333333333333	0.0	0.0	0.0	3.333333333333333	0.0	0.0	0.0	6.666666666666668	13.333333333333336	0.0	3.333333333333333	13.333333333333336	0.0	10.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	2.0	His official biography also claims that Kim composed six operas and enjoys staging elaborate musicals.	15	4.882000000000001	5	5.866666666666666	22.641509433962263	38.73873873873873	53.84615384615385	0.0	39.90697674418606	12.12121212121212	22.22222222222222	30.25141097998977	45.45454545454546
01077030.conllu	1	23	23.0	4.809523809523808	0.0	8.695652173913043	0.0	13.043478260869565	0.0	8.695652173913043	8.695652173913043	4.3478260869565215	0.0	17.391304347826086	13.043478260869565	0.0	17.391304347826086	0.0	8.695652173913043	0.0	0.0	0.6190476190476191	100.0	33.333333333333336	66.66666666666667	50.0	0.0	25.0	25.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	4.0	100.0	5.75	2.1	6.0	6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	8.695652173913043	4.3478260869565215	13.043478260869565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	8.695652173913043	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	13.043478260869565	8.695652173913043	4.3478260869565215	0.0	8.695652173913043	0.0	13.043478260869565	0.0	0.0	50.0	50.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	25.0	0.0	0.0	0.0	25.0	25.0	25.0	1.5	Then there are the so-called true stories that get posted in a series of meaningful pictures with text running underneath.	20	5.7385	1	5.15	32.07547169811321	29.054054054054063	61.904761904761905	0.0	23.720930232558146	12.12121212121212	44.44444444444444	65.40790148794255	9.090909090909092
w01139043.conllu	1	11	11.0	5.6	0.0	9.090909090909092	9.090909090909092	18.181818181818183	0.0	0.0	0.0	9.090909090909092	9.090909090909092	9.090909090909092	18.181818181818183	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.5	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	1.0	100.0	11.0	2.6666666666666665	5.0	5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	9.090909090909092	18.181818181818183	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	18.181818181818183	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	It will go for assessment.	5	6.18	0	4.4	3.7735849056603783	18.918918918918926	50.0	0.0	39.53488372093023	9.090909090909092	11.11111111111111	83.53001539250897	0.0
w01053045.conllu	1	20	20.0	6.0588235294117645	0.0	5.0	20.0	15.0	10.0	5.0	0.0	0.0	0.0	15.0	5.0	0.0	10.0	0.0	15.0	0.0	0.0	0.5882352941176471	100.0	0.0	100.0	0.0	0.0	50.0	50.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	10.0	2.3125	11.0	11.0	0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	0.0	5.0	0.0	5.0	5.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	15.0	5.0	15.0	0.0	15.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.5	It was so successful that the military continued to use it for many years after the war, and it was still in use in some countries in the 1980s.	29	6.45655172413793	0	4.0	49.05660377358491	13.513513513513516	58.82352941176471	0.0	29.651162790697676	27.272727272727273	22.22222222222222	94.88154845101818	0.0
01084036.conllu	1	17	17.0	4.142857142857143	0.0	23.529411764705888	0.0	11.764705882352944	0.0	0.0	5.882352941176472	5.882352941176472	5.882352941176472	11.764705882352944	5.882352941176472	0.0	11.764705882352944	0.0	17.647058823529417	0.0	0.0	0.42857142857142855	100.0	100.0	0.0	0.0	50.0	50.0	0.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	2.0	0.0	8.5	2.3076923076923075	7.0	7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	11.764705882352944	0.0	5.882352941176472	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	11.764705882352944	0.0	11.764705882352944	0.0	17.647058823529417	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	0.0	0.0	50.0	0.0	0.0	2.5	With this, in theory, you are able to access your money whenever you like.	14	6.259999999999999	0	4.357142857142857	20.754716981132077	18.339768339768334	42.857142857142854	0.0	29.516994633273704	15.15151515151515	22.22222222222222	86.81375064135452	0.0
01119012.conllu	1	22	22.0	5.333333333333333	0.0	4.545454545454546	4.545454545454546	13.636363636363635	4.545454545454546	4.545454545454546	9.090909090909092	0.0	0.0	18.181818181818183	0.0	4.545454545454546	18.181818181818183	0.0	18.181818181818183	0.0	0.0	0.6111111111111112	100.0	66.66666666666667	33.333333333333336	25.0	0.0	50.0	25.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	5.5	2.5294117647058822	6.0	6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	4.545454545454546	0.0	9.090909090909092	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	9.090909090909092	4.545454545454546	13.636363636363635	0.0	18.181818181818183	4.545454545454546	9.090909090909092	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	25.0	0.0	0.0	0.0	50.0	25.0	0.0	1.75	On one level, it works as an amiable, unpretentious heartwarmer that seems tailor-made for Sunday afternoon viewing.	17	5.01	4	5.882352941176471	26.41509433962264	38.950715421303656	61.111111111111114	0.0	35.70451436388509	12.12121212121212	44.44444444444444	35.505387378142615	36.36363636363637
w03009029.conllu	1	21	21.0	5.0	0.0	4.761904761904762	9.523809523809524	9.523809523809524	4.761904761904762	4.761904761904762	9.523809523809524	9.523809523809524	4.761904761904762	9.523809523809524	9.523809523809524	0.0	14.285714285714285	0.0	9.523809523809524	0.0	0.0	0.5789473684210527	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	50.0	0.0	50.0	3.0	100.0	7.0	2.9444444444444446	12.0	12.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	9.523809523809524	0.0	9.523809523809524	4.761904761904762	0.0	0.0	4.761904761904762	9.523809523809524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	14.285714285714285	4.761904761904762	9.523809523809524	0.0	9.523809523809524	0.0	4.761904761904762	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	33.333333333333336	0.0	0.0	33.333333333333336	33.333333333333336	0.0	2.0	Financed entirely with Bernard Tapie's own money, these schools were closed in 1994 when he was declared bankrupt.	18	5.33611111111111	3	5.388888888888889	28.301886792452834	32.28228228228228	57.89473684210527	0.0	47.28682170542637	30.303030303030297	33.33333333333333	48.891169260589436	27.272727272727273
02078004.conllu	1	12	12.0	4.636363636363637	0.0	0.0	8.333333333333334	16.666666666666668	0.0	16.666666666666668	8.333333333333334	0.0	0.0	25.0	8.333333333333334	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.6363636363636364	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	12.0	2.1	4.0	4.0	0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	8.333333333333334	16.666666666666668	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	It provided routes for trade, colonisation, and war, as well as food (from fishing and the gathering of other seafood) for numerous communities throughout the ages.	26	5.77576923076923	2	5.346153846153846	43.39622641509434	31.704781704781695	63.63636363636363	0.0	23.720930232558146	6.0606060606060606	11.11111111111111	66.93768007262105	18.181818181818183
w01069094.conllu	1	27	27.0	5.153846153846153	0.0	7.407407407407407	14.814814814814815	18.51851851851852	0.0	18.51851851851852	7.407407407407407	3.703703703703704	0.0	18.51851851851852	0.0	0.0	7.407407407407407	0.0	3.703703703703704	0.0	0.0	0.5	100.0	0.0	100.0	0.0	50.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	13.5	2.68	9.0	9.0	0	0.0	0.0	0.0	0.0	3.703703703703704	0.0	7.407407407407407	0.0	3.703703703703704	3.703703703703704	0.0	7.407407407407407	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	3.703703703703704	0.0	0.0	0.0	3.703703703703704	0.0	0.0	0.0	18.51851851851852	18.51851851851852	7.407407407407407	0.0	3.703703703703704	0.0	7.407407407407407	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	1.0	Really Really Love You was released in August and reach the top 50; "Shaky Ground", the related single, appeared in September but Geyer was already in the US.	28	6.001428571428571	2	4.678571428571429	47.16981132075472	22.683397683397686	50.0	0.0	39.90697674418606	21.21212121212121	22.22222222222222	76.20024921205012	18.181818181818183
01051006.conllu	1	18	18.0	4.823529411764706	0.0	5.5555555555555545	0.0	11.111111111111109	0.0	16.666666666666668	5.5555555555555545	5.5555555555555545	5.5555555555555545	27.777777777777782	0.0	0.0	11.111111111111109	0.0	5.5555555555555545	5.5555555555555545	0.0	0.4705882352941176	100.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	0.0	9.0	2.0625	5.0	5.0	0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	16.666666666666668	16.666666666666668	11.111111111111109	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	0.0	0.0	50.0	0.0	0.0	2.5	A sacrococcygeal teratoma is a tumour that develops before birth and grows from a baby's tailbone.	16	4.969374999999999	6	5.1875	24.528301886792455	29.560810810810807	47.05882352941176	0.0	22.674418604651166	9.090909090909092	22.22222222222222	33.83786557208822	54.54545454545455
