identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_SYM	upos_dist_PRON	upos_dist_PROPN	upos_dist_ADP	upos_dist_NUM	upos_dist_DET	upos_dist_ADJ	upos_dist_AUX	upos_dist_PART	upos_dist_NOUN	upos_dist_ADV	upos_dist_SCONJ	upos_dist_VERB	upos_dist_INTJ	upos_dist_PUNCT	upos_dist_CCONJ	upos_dist_X	lexical_density	verbs_mood_dist_Ind	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_form_dist_Part	verbs_form_dist_Inf	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_num_pers_dist_Sing+3	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_tense_dist_Pres	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_form_dist_Ger	aux_num_pers_dist_Sing+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_ccomp	dep_dist_det:predet	dep_dist_reparandum	dep_dist_nmod:tmod	dep_dist_aux	dep_dist_cc	dep_dist_compound	dep_dist_goeswith	dep_dist_nmod:poss	dep_dist_acl:relcl	dep_dist_nsubj:pass	dep_dist_nsubj	dep_dist_aux:pass	dep_dist_advmod	dep_dist_fixed	dep_dist_cc:preconj	dep_dist_xcomp	dep_dist_advcl	dep_dist_appos	dep_dist_nummod	dep_dist_conj	dep_dist_iobj	dep_dist_cop	dep_dist_obl:npmod	dep_dist_expl	dep_dist_mark	dep_dist_dislocated	dep_dist_vocative	dep_dist_nmod	dep_dist_flat	dep_dist_obj	dep_dist_dep	dep_dist_csubj	dep_dist_parataxis	dep_dist_root	dep_dist_compound:prt	dep_dist_acl	dep_dist_csubj:pass	dep_dist_case	dep_dist_det	dep_dist_obl	dep_dist_nmod:npmod	dep_dist_punct	dep_dist_obl:tmod	dep_dist_amod	dep_dist_orphan	dep_dist_discourse	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_6	verb_edges_dist_5	verb_edges_dist_2	verb_edges_dist_0	verb_edges_dist_1	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w01005021.conllu	1	15	15.0	5.833333333333332	0.0	0.0	13.333333333333336	0.0	0.0	20.0	20.0	0.0	0.0	13.333333333333336	0.0	0.0	6.666666666666668	0.0	20.0	6.666666666666668	0.0	0.6666666666666666	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	15.0	2.5454545454545454	9.0	9.0	0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	20.0	0.0	0.0	20.0	0.0	20.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	This time he claimed to have fought the battle without even bothering to put on his corslet until two hours after the fighting began.	24	5.8125	2	4.583333333333333	39.62264150943396	21.39639639639639	66.66666666666666	0.0	36.15221987315011	21.21212121212121	11.11111111111111	68.4453565931247	18.181818181818183
03008011.conllu	1	14	14.0	4.3	0.0	7.142857142857142	7.142857142857142	7.142857142857142	0.0	7.142857142857142	7.142857142857142	0.0	0.0	14.285714285714285	7.142857142857142	0.0	14.285714285714285	0.0	28.57142857142857	0.0	0.0	0.7	100.0	50.0	50.0	0.0	0.0	100.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	7.0	2.4444444444444446	10.0	10.0	0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	14.285714285714285	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	7.142857142857142	7.142857142857142	0.0	28.57142857142857	0.0	7.142857142857142	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	1.0	Although the area is only about 11 percent of the surface area of Europe, the Alps provide up to 90 percent of water to lowland Europe, particularly to arid areas and during the summer months.	35	6.019714285714285	3	4.514285714285714	60.37735849056604	20.463320463320464	70.0	0.0	33.333333333333336	24.242424242424242	22.22222222222222	76.95081726892909	27.272727272727273
02082017.conllu	1	30	30.0	4.925925925925926	0.0	3.333333333333333	0.0	13.333333333333336	0.0	16.666666666666668	13.333333333333336	3.333333333333333	0.0	23.33333333333333	10.0	0.0	6.666666666666668	0.0	10.0	0.0	0.0	0.5925925925925926	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	15.0	2.6153846153846154	12.0	12.0	0	0.0	0.0	0.0	0.0	3.333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	3.333333333333333	0.0	0.0	3.333333333333333	3.333333333333333	0.0	0.0	0.0	13.333333333333336	16.666666666666668	3.333333333333333	0.0	10.0	0.0	16.666666666666668	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.5	The Blindleia is a skerry-protected waterway that starts near Kristiansand in southern Norway, and continues past Lillesand.	17	4.764117647058824	5	6.352941176470588	26.41509433962264	45.31001589825118	59.25925925925925	0.0	38.10375670840788	30.303030303030297	22.22222222222222	25.41273051036731	45.45454545454546
01020021.conllu	1	36	36.0	4.588235294117646	0.0	2.7777777777777777	5.5555555555555545	11.111111111111109	0.0	11.111111111111109	8.333333333333334	2.7777777777777777	8.333333333333334	25.0	5.5555555555555545	2.7777777777777777	8.333333333333334	0.0	5.5555555555555545	2.7777777777777777	0.0	0.5588235294117647	0.0	0.0	100.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	3.0	0.0	12.0	3.333333333333333	21.0	21.0	0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	2.7777777777777777	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	2.7777777777777777	0.0	0.0	2.7777777777777777	0.0	2.7777777777777777	0.0	0.0	8.333333333333334	0.0	0.0	5.5555555555555545	0.0	2.7777777777777777	0.0	0.0	0.0	2.7777777777777777	0.0	2.7777777777777777	0.0	11.111111111111109	11.111111111111109	2.7777777777777777	0.0	5.5555555555555545	0.0	8.333333333333334	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	0.0	0	0	0	66.66666666666667	0.0	0.0	0.0	33.333333333333336	0.0	0.0	2.6666666666666665	And with China set to become the world's biggest aviation market in the next decade, the show is an opportunity for Beijing to demonstrate its ambitions in civil aviation as well as defence.	33	5.887878787878788	1	4.787878787878788	56.60377358490566	24.16052416052416	55.88235294117647	0.0	58.139534883720934	57.57575757575757	33.33333333333333	71.53940637778504	9.090909090909092
w01075036.conllu	1	25	25.0	5.391304347826088	0.0	0.0	0.0	8.0	0.0	8.0	24.0	0.0	0.0	36.0	0.0	4.0	8.0	0.0	8.0	4.0	0.0	0.7391304347826086	100.0	0.0	100.0	0.0	0.0	50.0	50.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	12.5	2.863636363636364	10.0	10.0	0	0.0	0.0	0.0	0.0	0.0	4.0	8.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	8.0	0.0	8.0	0.0	0.0	0.0	4.0	0.0	4.0	0.0	8.0	8.0	0.0	0.0	8.0	0.0	24.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	1.0	It included three tracks cowritten with Rafferty's brother Jim, also a singer-songwriter, who had been signed to Decca Records in the 1970s.	22	5.197727272727272	4	5.409090909090909	35.84905660377359	32.55528255528256	73.91304347826086	0.0	45.03171247357296	24.242424242424242	22.22222222222222	43.21097066094498	36.36363636363637
w01091016.conllu	1	30	30.0	5.4230769230769225	0.0	3.333333333333333	20.0	10.0	3.333333333333333	0.0	3.333333333333333	6.666666666666668	0.0	10.0	20.0	0.0	6.666666666666668	0.0	13.333333333333336	3.333333333333333	0.0	0.6923076923076923	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	15.0	3.2	19.0	19.0	0	0.0	0.0	0.0	0.0	0.0	3.333333333333333	10.0	0.0	0.0	3.333333333333333	6.666666666666668	0.0	6.666666666666668	20.0	0.0	0.0	0.0	0.0	3.333333333333333	3.333333333333333	3.333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.333333333333333	0.0	0.0	0.0	10.0	0.0	10.0	0.0	13.333333333333336	0.0	3.333333333333333	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	2.0	John of Gaunt died in 1399.	6	5.796666666666667	1	3.6666666666666665	5.660377358490566	9.009009009009013	69.23076923076923	0.0	54.4186046511628	51.515151515151516	22.22222222222222	67.79545065845736	9.090909090909092
05002015.conllu	1	12	12.0	5.222222222222221	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	8.333333333333334	16.666666666666668	8.333333333333334	16.666666666666668	8.333333333333334	0.0	0.0	0.0	25.0	0.0	0.0	0.4444444444444444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	50.0	50.0	50.0	0.0	50.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	2.75	7.0	7.0	0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	8.333333333333334	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	25.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	When they land, they strike other particles which may be jerked into the air in their turn, starting a chain reaction.	21	5.782380952380953	1	4.666666666666667	33.9622641509434	22.52252252252253	44.44444444444444	0.0	41.86046511627908	15.15151515151515	0.0	67.20906936402065	9.090909090909092
01011004.conllu	1	17	17.0	4.142857142857143	0.0	11.764705882352944	0.0	0.0	5.882352941176472	0.0	5.882352941176472	11.764705882352944	5.882352941176472	11.764705882352944	5.882352941176472	5.882352941176472	17.647058823529417	0.0	17.647058823529417	0.0	0.0	0.5	0.0	0.0	100.0	33.333333333333336	33.333333333333336	0.0	33.333333333333336	0.0	0.0	100.0	50.0	50.0	50.0	0.0	50.0	0.0	100.0	0.0	0.0	3.0	100.0	5.666666666666668	2.769230769230769	7.0	7.0	0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	5.882352941176472	5.882352941176472	0.0	0.0	5.882352941176472	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	11.764705882352944	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.647058823529417	0.0	5.882352941176472	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	1.3333333333333333	She has also been charged with trying to kill her two-year-old daughter.	12	5.576666666666665	1	5.083333333333333	16.9811320754717	28.153153153153156	50.0	0.0	42.39713774597495	15.15151515151515	33.33333333333333	58.76517872413197	9.090909090909092
02044009.conllu	1	26	26.0	4.434782608695652	0.0	0.0	15.384615384615385	19.23076923076923	3.8461538461538463	19.23076923076923	11.538461538461537	0.0	0.0	15.384615384615385	0.0	0.0	3.8461538461538463	0.0	11.538461538461537	0.0	0.0	0.5217391304347826	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	26.0	2.727272727272727	11.0	11.0	0	0.0	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	7.6923076923076925	3.8461538461538463	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	19.23076923076923	19.23076923076923	11.538461538461537	0.0	11.538461538461537	0.0	7.6923076923076925	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	In addition, statute determines the election of assembly of regions, and metropolitan districts.	13	5.57923076923077	2	6.461538461538462	18.867924528301884	46.777546777546775	52.17391304347826	0.0	41.22621564482029	27.272727272727273	11.11111111111111	58.870426648774554	18.181818181818183
05006013.conllu	1	29	29.0	5.28	0.0	0.0	0.0	6.896551724137932	0.0	3.4482758620689653	20.689655172413797	0.0	0.0	24.13793103448276	6.896551724137932	0.0	13.79310344827586	0.0	13.79310344827586	10.344827586206897	0.0	0.76	100.0	66.66666666666667	33.333333333333336	25.0	0.0	50.0	25.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	7.25	4.125	13.0	13.0	0	0.0	0.0	0.0	0.0	0.0	10.344827586206897	3.4482758620689653	0.0	0.0	0.0	0.0	6.896551724137932	0.0	6.896551724137932	0.0	0.0	0.0	0.0	0.0	0.0	17.24137931034483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	6.896551724137932	3.4482758620689653	6.896551724137932	0.0	13.79310344827586	0.0	20.689655172413797	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	25.0	0.0	0.0	0.0	25.0	25.0	25.0	1.5	The essay, published as Undersea, was a vivid narrative of a journey along the ocean floor.	16	5.69625	2	4.75	24.528301886792455	23.648648648648646	76.0	0.0	80.23255813953489	33.33333333333333	44.44444444444444	63.67367880964599	18.181818181818183
01147026.conllu	1	13	13.0	3.8333333333333335	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	23.07692307692308	7.6923076923076925	0.0	0.0	30.76923076923077	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.5833333333333334	100.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	13.0	1.9090909090909087	4.0	4.0	0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.384615384615385	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	15.384615384615385	23.07692307692308	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	An F1 ticket grants access to the concert on the same day.	12	5.860833333333333	1	3.9166666666666665	16.9811320754717	12.387387387387385	58.333333333333336	0.0	18.39323467230443	6.0606060606060606	11.11111111111111	70.42927997263553	9.090909090909092
01048008.conllu	1	33	33.0	5.777777777777778	0.0	0.0	3.0303030303030303	12.12121212121212	0.0	15.151515151515152	12.12121212121212	0.0	0.0	27.272727272727273	0.0	0.0	12.12121212121212	0.0	18.181818181818183	0.0	0.0	0.6666666666666666	100.0	100.0	0.0	0.0	0.0	50.0	50.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	8.25	2.6923076923076925	14.0	14.0	0	0.0	0.0	0.0	0.0	0.0	0.0	6.0606060606060606	0.0	0.0	3.0303030303030303	0.0	6.0606060606060606	0.0	0.0	0.0	0.0	0.0	3.0303030303030303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0303030303030303	0.0	6.0606060606060606	0.0	0.0	0.0	3.0303030303030303	0.0	3.0303030303030303	0.0	12.12121212121212	15.151515151515152	9.090909090909092	0.0	18.181818181818183	0.0	12.12121212121212	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	50.0	25.0	25.0	1.25	"These estimates coincide with the percentages of new condos entering the rental market upon completion, indicating the important role (domestic) investors play in the GTA housing market."	27	5.377037037037038	4	6.0	45.28301886792453	40.54054054054053	66.66666666666666	0.0	40.25044722719142	36.36363636363636	44.44444444444444	50.57104308002209	36.36363636363637
02022015.conllu	1	14	14.0	4.6923076923076925	0.0	0.0	0.0	7.142857142857142	0.0	14.285714285714285	0.0	21.428571428571427	7.142857142857142	21.428571428571427	7.142857142857142	0.0	14.285714285714285	0.0	7.142857142857142	0.0	0.0	0.4615384615384616	0.0	0.0	100.0	50.0	50.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	66.66666666666667	33.333333333333336	0.0	0.0	50.0	0.0	50.0	2.0	100.0	7.0	2.5	8.0	8.0	0	7.142857142857142	0.0	0.0	0.0	21.428571428571427	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	14.285714285714285	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.5	Darius's highly regarded commander Megabazus was responsible to fulfill the conquers in the Balkans.	14	4.813571428571429	5	6.214285714285714	20.754716981132077	43.43629343629344	46.15384615384616	0.0	34.88372093023256	18.18181818181818	22.22222222222222	27.442644579637914	45.45454545454546
w01116036.conllu	1	10	10.0	4.888888888888889	0.0	0.0	0.0	10.0	10.0	10.0	10.0	10.0	0.0	20.0	10.0	0.0	10.0	0.0	10.0	0.0	0.0	0.5555555555555556	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	1.0	100.0	10.0	2.125	6.0	6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	10.0	0.0	10.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	The current arrests are "a continuation of the shenanigans against us," said Dündar.	13	5.50923076923077	4	5.538461538461538	18.867924528301884	34.303534303534306	55.55555555555556	0.0	24.418604651162795	12.12121212121212	11.11111111111111	55.99715830603469	36.36363636363637
02030005.conllu	1	19	19.0	3.5882352941176467	0.0	15.789473684210524	0.0	0.0	0.0	5.2631578947368425	10.526315789473683	21.05263157894737	5.2631578947368425	5.2631578947368425	10.526315789473683	0.0	10.526315789473683	0.0	10.526315789473683	5.2631578947368425	0.0	0.4117647058823529	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	33.333333333333336	66.66666666666667	75.0	25.0	0.0	0.0	66.66666666666667	0.0	33.333333333333336	3.0	0.0	6.333333333333332	3.0625	13.0	13.0	0	0.0	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	10.526315789473683	5.2631578947368425	10.526315789473683	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	10.526315789473683	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	10.526315789473683	0.0	5.2631578947368425	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	In 1912 was founded the first film company (Athina Film) and in 1916 the Asty Film.	16	5.75875	2	4.25	24.528301886792455	16.891891891891895	41.17647058823529	0.0	50.58139534883721	33.33333333333333	33.33333333333333	66.23909697280658	18.181818181818183
w01025083.conllu	1	35	35.0	4.909090909090909	0.0	0.0	11.428571428571427	11.428571428571427	0.0	20.0	11.428571428571427	8.571428571428571	0.0	11.428571428571427	2.8571428571428568	0.0	8.571428571428571	0.0	5.7142857142857135	8.571428571428571	0.0	0.4848484848484849	0.0	0.0	100.0	66.66666666666667	0.0	0.0	33.333333333333336	0.0	0.0	100.0	100.0	0.0	66.66666666666667	0.0	33.333333333333336	0.0	0.0	0.0	100.0	3.0	100.0	11.666666666666664	3.1875	17.0	17.0	0	0.0	0.0	0.0	0.0	5.7142857142857135	8.571428571428571	0.0	0.0	0.0	0.0	2.8571428571428568	2.8571428571428568	2.8571428571428568	2.8571428571428568	0.0	0.0	2.8571428571428568	0.0	0.0	0.0	8.571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8571428571428568	0.0	0.0	0.0	0.0	0.0	2.8571428571428568	0.0	0.0	0.0	11.428571428571427	20.0	8.571428571428571	0.0	5.7142857142857135	0.0	11.428571428571427	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	33.333333333333336	0.0	66.66666666666667	0.0	1.6666666666666667	Four more give the minimum and maximum declinations of the full moon: in summer, and in winter.	17	5.9276470588235295	1	4.647058823529412	26.41509433962264	22.257551669316385	48.48484848484849	0.0	54.06976744186047	45.45454545454545	33.33333333333333	73.17176229137115	9.090909090909092
w01124011.conllu	1	36	36.0	3.787878787878788	0.0	5.5555555555555545	5.5555555555555545	16.666666666666668	11.111111111111109	11.111111111111109	0.0	2.7777777777777777	0.0	16.666666666666668	2.7777777777777777	2.7777777777777777	13.888888888888891	0.0	8.333333333333334	2.7777777777777777	0.0	0.42424242424242425	100.0	20.0	80.0	20.0	0.0	80.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	5.0	100.0	7.2	2.8125	12.0	12.0	0	2.7777777777777777	0.0	0.0	0.0	2.7777777777777777	2.7777777777777777	2.7777777777777777	0.0	2.7777777777777777	0.0	0.0	11.111111111111109	0.0	2.7777777777777777	0.0	0.0	0.0	2.7777777777777777	0.0	8.333333333333334	2.7777777777777777	0.0	0.0	0.0	0.0	2.7777777777777777	0.0	0.0	2.7777777777777777	0.0	0.0	0.0	0.0	0.0	2.7777777777777777	0.0	0.0	0.0	16.666666666666668	11.111111111111109	13.888888888888891	0.0	8.333333333333334	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	20.0	0.0	20.0	0.0	20.0	40.0	2.2	If his Democrat opponent were to be elected, he assured that she would be 'under investigation for years'.	18	5.952777777777778	0	4.944444444444445	28.301886792452834	26.276276276276278	42.42424242424242	0.0	43.604651162790695	30.303030303030297	55.55555555555556	74.20329513710738	0.0
w01095093.conllu	1	25	25.0	5.3809523809523805	0.0	4.0	8.0	20.0	0.0	4.0	4.0	4.0	0.0	12.0	8.0	0.0	12.0	0.0	16.0	8.0	0.0	0.5238095238095238	0.0	0.0	100.0	66.66666666666667	0.0	0.0	33.333333333333336	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	8.333333333333334	2.95	11.0	11.0	0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	0.0	4.0	0.0	4.0	4.0	0.0	4.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	16.0	4.0	20.0	0.0	16.0	0.0	4.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.3333333333333333	Pebe moved the family to Nashville, Tennessee, in 1991 after securing a new publishing deal for her songwriting.	18	5.486666666666667	4	5.277777777777778	28.301886792452834	30.780780780780773	52.38095238095239	0.0	47.441860465116285	27.272727272727273	33.33333333333333	55.0709765691808	36.36363636363637
01076030.conllu	1	8	8.0	3.8571428571428568	0.0	12.5	0.0	25.0	0.0	0.0	0.0	12.5	0.0	25.0	0.0	0.0	12.5	0.0	12.5	0.0	0.0	0.42857142857142855	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	100.0	8.0	1.5	2.0	2.0	0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	25.0	0.0	12.5	0.0	12.5	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	He’s spoken in favour of torture.	6	5.53	0	4.666666666666667	5.660377358490566	22.52252252252253	42.857142857142854	0.0	6.97674418604651	0.0	11.11111111111111	56.849666495638814	0.0
