lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Past	verbs_mood_dist_Imp	verbs_form_dist_Inf	verbs_form_dist_Part	aux_tense_dist_Fut	aux_tense_dist_Past	aux_form_dist_Inf	aux_form_dist_Part	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_case	dep_dist_case:acc	dep_dist_case:gen	dep_dist_cc	dep_dist_ccomp	dep_dist_compound:affix	dep_dist_compound:smixut	dep_dist_conj	dep_dist_cop	dep_dist_dep	dep_dist_det	dep_dist_det:def	dep_dist_fixed	dep_dist_flat:name	dep_dist_mark	dep_dist_mark:q	dep_dist_nmod	dep_dist_nmod:poss	dep_dist_nsubj	dep_dist_nsubj:cop	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_4	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
he	6	8	השימוש במונוקל היה מקושר בדרך כלל עם גברים בני המעמד העליון העשיר.	12.0	0.4411764705882353	0.029411764705882353	1.3333333333333333	0.24242424242424243	12.545454545454545	1.0	0.12121212121212122	0.18181818181818182	2527.969696969697	210.63636363636363	10.0	0.8787878787878788	0.06060606060606061	0.15151515151515152	2018.2121212121212	2764.090909090909	2199.4242424242425	564.6666666666666	hebrew_clean_57.conllu	1	20	20.0	2.9473684210526314	10.0	15.0	0.0	5.0	0.0	25.0	35.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	0.5263157894736842	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	20.0	5.0	1.8888888888888888	5	1.0	1	100.0	0.0	0.0	0.0	100.0	0.0	5.0	0.0	0.0	5.0	10.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	0.0	25.0	10.0	5.0	0.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.910833333333334	2	4.583333333333333	18.153420496059425	13.45140759071904	13.179880771641475	7.455411665034602	16.216216216216218	35.9481582537517	38.888888888888886	33.333333333333336	17.748917748917748	10.0	10.0	67.5852812767647	6.25
he	6	9	בסוף המאה התשע-עשרה, השימוש במונוקל שולב בדרך כלל עם טוקסידו ומגבעת, אשר השלימו את תלבושתם הסטריאוטיפית של ג'נטלמנים אנגליים.	18.794117647058822	0.7941176470588235	0.0	1.3529411764705883	0.3235294117647059	26.852941176470587	1.0	0.0	0.5294117647058824	5436.176470588235	289.47058823529414	19.441176470588236	0.9705882352941176	0.0	0.5294117647058824	3958.1176470588234	8453.14705882353	5436.176470588235	3016.970588235294	hebrew_clean_58.conllu	1	32	32.0	3.928571428571429	6.25	18.75	0.0	0.0	0.0	9.375	21.875	6.25	3.125	9.375	12.5	3.125	9.375	0.0	0.5357142857142857	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	3.0	0.0	1.6666666666666667	33.333333333333336	0.0	33.333333333333336	33.333333333333336	0.0	0.0	0.0	7.0	10.666666666666666	6.0	2.1111111111111107	6	0.0	0	0.0	0.0	0.0	100.0	50.0	50.0	0.0	6.25	0.0	3.125	6.25	0.0	0.0	6.25	3.125	6.25	0.0	0.0	0.0	3.125	0.0	0.0	0.0	0.0	9.375	6.25	9.375	3.125	0.0	0.0	6.25	6.25	0.0	3.125	3.125	3.125	0.0	12.5	3.125	0.0	0.0	100.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	3.969473684210526	10	5.631578947368421	44.338250156588046	48.93692731963348	47.31613716138374	39.833691351704346	34.57869634340222	79.70847993106915	40.625	55.55555555555555	24.848484848484837	13.333333333333332	30.0	13.901175197817821	56.25
he	7	1	טעימת יין היא הליך בחינה חושית והערכה של יין.	9.0	0.6764705882352942	0.0	1.6764705882352942	0.47058823529411764	16.323529411764707	1.0	0.6470588235294118	0.0	3651.6176470588234	405.70588235294116	12.264705882352942	1.0	0.3235294117647059	0.0	2717.705882352941	1695.7058823529412	1695.7058823529412	0.0	hebrew_clean_59.conllu	1	11	11.0	3.6	9.090909090909092	9.090909090909092	0.0	9.090909090909092	9.090909090909092	0.0	27.272727272727273	0.0	0.0	18.181818181818183	9.090909090909092	0.0	9.090909090909092	0.0	0.7	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	11.0	3.0	1.5555555555555556	3	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	9.090909090909092	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	9.090909090909092	9.090909090909092	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.636666666666667	3	4.111111111111111	27.595181829297807	22.821813005960326	26.369154266223447	0.0	8.108108108108105	16.23465211459751	70.97222222222221	22.22222222222222	7.099567099567103	3.333333333333333	10.0	51.9500323786844	12.5
he	7	2	בעוד שהנוהג של טעימת יין עתיק כמו הפקתו, שיטה יותר פורמלית נוסדה לאיטה החל מסוף ימי הביניים ואילך.	18.0	0.7647058823529411	0.0	2.2941176470588234	0.7058823529411765	34.411764705882355	1.0	0.4411764705882353	0.5	7708.294117647059	428.1470588235294	16.764705882352942	0.7647058823529411	0.0	0.5	3729.0	6690.088235294118	5596.323529411765	1093.764705882353	hebrew_clean_60.conllu	1	25	25.0	3.782608695652174	8.0	20.0	12.0	0.0	4.0	4.0	32.0	0.0	4.0	0.0	8.0	0.0	8.0	0.0	0.6521739130434783	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	7.0	12.5	7.0	2.0454545454545454	7	1.0	1	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	12.0	0.0	0.0	12.0	0.0	8.0	4.0	0.0	0.0	12.0	4.0	0.0	8.0	0.0	4.0	0.0	0.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	4.0	0.0	8.0	4.0	0.0	0.0	100.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	4.524444444444445	5	4.5	41.24562194324355	67.68436971799663	73.98603947068614	14.441203330056261	32.43243243243243	32.469304229195075	62.137681159420296	55.55555555555555	22.750885478158203	16.666666666666668	20.0	45.55019392394843	25.0
he	7	3	טועמי יין מקצועיים מודרניים משתמשים בטרמינולוגיה מיוחדת המשמשת לתיאור מגוון של טעמים, ארומות, ותכונות כלליות של היין.	17.0	0.5882352941176471	0.0	2.1470588235294117	0.5294117647058824	26.764705882352942	1.0	0.3235294117647059	0.4411764705882353	5668.617647058823	333.38235294117646	13.529411764705882	0.7647058823529411	0.0	0.4411764705882353	2845.6470588235293	6566.705882352941	4615.235294117647	1951.4705882352941	hebrew_clean_61.conllu	1	22	22.0	5.157894736842105	18.181818181818183	13.636363636363635	0.0	0.0	4.545454545454546	0.0	27.272727272727273	0.0	4.545454545454546	4.545454545454546	13.636363636363635	0.0	13.636363636363635	0.0	0.7368421052631579	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	3.0	100.0	2.0	33.333333333333336	0.0	33.333333333333336	0.0	33.333333333333336	0.0	0.0	4.0	7.333333333333332	16.0	2.5	16	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	22.72727272727273	0.0	0.0	4.545454545454546	0.0	9.090909090909092	4.545454545454546	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	4.545454545454546	0.0	0.0	9.090909090909092	4.545454545454546	0.0	13.636363636363635	4.545454545454546	4.545454545454546	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	4.2429411764705875	7	5.9411764705882355	29.3221308316147	48.718085579574776	50.04450973362028	25.765672823201918	29.729729729729726	92.6330150068213	77.77777777777779	22.22222222222222	37.27272727272727	46.66666666666667	30.0	29.496551393635087	37.5
he	7	4	בשנים האחרונות, תוצאות המאתגרות את מהימנותם של טעימת יין על ידי מומחים וצרכניים צצו לפני השטח.	16.0	0.6176470588235294	0.0	1.7647058823529411	0.4117647058823529	23.88235294117647	1.0	0.23529411764705882	0.3235294117647059	5030.911764705882	314.38235294117646	15.117647058823529	0.9411764705882353	0.0	0.29411764705882354	3236.764705882353	4866.823529411765	4121.470588235294	745.3529411764706	hebrew_clean_62.conllu	1	24	24.0	3.9090909090909087	8.333333333333334	25.0	0.0	0.0	0.0	12.5	29.16666666666667	0.0	4.166666666666667	4.166666666666667	8.333333333333334	0.0	8.333333333333334	0.0	0.5454545454545454	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	2.0	100.0	3.0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	3.0	12.0	12.0	2.6666666666666665	12	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	12.5	4.166666666666667	8.333333333333334	0.0	0.0	0.0	4.166666666666667	0.0	0.0	0.0	0.0	12.5	4.166666666666667	0.0	0.0	0.0	0.0	8.333333333333334	4.166666666666667	0.0	0.0	4.166666666666667	12.5	0.0	8.333333333333334	4.166666666666667	4.166666666666667	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	4.68375	5	4.9375	34.60143378168597	41.56925540432347	42.5591783264037	9.841050198727702	27.027027027027025	50.733287858117336	42.42424242424242	11.111111111111107	42.597402597402585	33.333333333333336	20.0	54.635113116500634	25.0
he	7	5	למשל, מחקרים הראו כי אנשים מצפים כי ליין יקר יותר יהיו יותר תכונות רצויות מליין פחוות יקר: כאשר טועמים מקבלים יין שנאמר להם באופן שקרי כי הוא יקר הם כמעט תמיד דיווחו שיין זה טעים יותר מאותו יין כאשר נאמר להם שהוא זול.	43.0	0.6470588235294118	0.0	1.8823529411764706	0.4411764705882353	47.44117647058823	1.0	0.3235294117647059	0.29411764705882354	9924.529411764706	230.85294117647058	37.55882352941177	0.9411764705882353	0.0	0.14705882352941177	8081.823529411765	9214.735294117647	8801.970588235294	412.7647058823529	hebrew_clean_63.conllu	1	52	52.0	3.591836734693877	11.538461538461537	7.6923076923076925	11.538461538461537	3.8461538461538463	0.0	0.0	15.384615384615385	0.0	11.538461538461537	0.0	5.769230769230768	13.461538461538463	19.23076923076923	0.0	0.6122448979591837	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	100.0	10.0	100.0	2.8	0.0	10.0	40.0	30.0	10.0	0.0	10.0	11.0	5.2	17.0	2.75	17	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	3.8461538461538463	3.8461538461538463	13.461538461538463	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	0.0	0.0	13.461538461538463	0.0	0.0	0.0	11.538461538461537	0.0	0.0	3.8461538461538463	7.6923076923076925	1.9230769230769231	5.769230769230768	1.9230769230769231	1.9230769230769231	11.111111111111109	88.8888888888889	100.0	0.0	1.8	60.0	0.0	40.0	0.0	5.095116279069767	6	4.069767441860465	100.0	100.0	100.00000000000003	5.449818423523975	100.0	14.508709032646976	54.76190476190477	100.0	45.25974025974025	50.00000000000001	100.0	78.0946176570464	31.25
he	7	6	מחקרים אחרים הראו כי שיפוטם של טועמים יכול להיות מושפע מידיעת פרטים שונים על היין, כגון מוצאו הגאוגרפי של היין, המוניטין שלו, או מאפיינים אחרים.	25.0	0.7352941176470589	0.0	1.6764705882352942	0.3235294117647059	27.647058823529413	1.0	0.23529411764705882	0.20588235294117646	5536.0	221.38235294117646	21.970588235294116	0.9411764705882353	0.0	0.11764705882352941	4409.176470588235	5996.588235294118	4728.0	1268.5882352941176	hebrew_clean_64.conllu	1	31	31.0	4.4444444444444455	9.677419354838712	16.129032258064516	0.0	6.451612903225807	3.2258064516129035	3.2258064516129035	22.580645161290327	0.0	3.2258064516129035	12.903225806451614	12.903225806451614	3.2258064516129035	6.451612903225807	0.0	0.5925925925925926	0.0	100.0	0.0	0.0	100.0	0.0	0.0	50.0	50.0	2.0	100.0	1.5	0.0	50.0	50.0	0.0	0.0	0.0	0.0	8.0	15.5	13.0	2.3846153846153846	13	2.0	1	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	9.677419354838712	3.2258064516129035	3.2258064516129035	6.451612903225807	0.0	9.677419354838712	3.2258064516129035	3.2258064516129035	0.0	3.2258064516129035	3.2258064516129035	0.0	0.0	0.0	3.2258064516129035	0.0	0.0	3.2258064516129035	0.0	9.677419354838712	9.677419354838712	6.451612903225807	0.0	0.0	3.2258064516129035	3.2258064516129035	0.0	12.903225806451614	3.2258064516129035	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	4.9688	7	4.8	50.426638639239044	50.90650298016192	48.48785631995275	16.749434818543257	51.35135135135135	44.99317871759891	51.13168724279835	66.66666666666666	33.58641358641358	36.66666666666667	20.0	70.89101961521595	37.5
he	7	7	טעימת יין אובייקטיבית לכן דורשת שהיין יוגש באופן עיוור – כלומר, מבלי שהטועם יראה את התוית או את צורת הבקבוק.	20.0	0.5882352941176471	0.0	2.0588235294117645	0.7058823529411765	21.41176470588235	0.9117647058823529	0.5882352941176471	0.17647058823529413	4424.35294117647	221.26470588235293	14.852941176470589	0.8529411764705882	0.08823529411764706	0.17647058823529413	2993.794117647059	4955.735294117647	4130.323529411765	825.4117647058823	hebrew_clean_65.conllu	1	24	24.0	4.095238095238095	8.333333333333334	16.666666666666668	4.166666666666667	0.0	8.333333333333334	4.166666666666667	25.0	0.0	0.0	8.333333333333334	12.5	0.0	12.5	0.0	0.6666666666666666	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	3.0	0.0	1.6666666666666667	33.333333333333336	0.0	33.333333333333336	33.333333333333336	0.0	0.0	0.0	5.0	8.0	13.0	2.25	13	0.0	0	0.0	0.0	0.0	100.0	50.0	50.0	0.0	0.0	0.0	4.166666666666667	4.166666666666667	0.0	0.0	8.333333333333334	8.333333333333334	0.0	4.166666666666667	0.0	0.0	8.333333333333334	8.333333333333334	0.0	12.5	0.0	4.166666666666667	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	4.166666666666667	8.333333333333334	0.0	12.5	4.166666666666667	0.0	0.0	100.0	100.0	0.0	2.0	0.0	100.0	0.0	0.0	4.316000000000001	8	4.45	31.32181867636647	35.441686682679475	35.4394481534018	10.89808352841505	37.83783783783783	30.381991814461117	64.81481481481482	33.333333333333336	29.285714285714285	36.66666666666667	30.0	33.662969229805185	43.75
he	7	8	לעיתים טעימה עיוורת כרוכה בהגשת היין מכוס יין שחורה על מנת למסך את צבעו של היין.	16.0	0.7058823529411765	0.058823529411764705	1.84375	0.625	22.96875	1.0	0.0	0.75	5114.3125	319.65625	7.21875	0.46875	0.0	0.75	1426.21875	7194.625	5114.3125	2080.3125	hebrew_clean_66.conllu	1	19	19.0	3.555555555555556	5.2631578947368425	31.578947368421048	5.2631578947368425	0.0	5.2631578947368425	0.0	15.789473684210524	0.0	0.0	21.05263157894737	5.2631578947368425	0.0	10.526315789473683	0.0	0.6111111111111112	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	2.0	100.0	3.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	5.0	9.5	12.0	2.9411764705882355	12	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	15.789473684210524	5.2631578947368425	5.2631578947368425	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	5.2631578947368425	5.2631578947368425	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	4.745	6	4.0625	10.162698587792415	39.3033315541322	43.53812827897213	27.466799432262036	27.027027027027025	14.205320600272842	54.55246913580248	33.333333333333336	51.367456073338424	33.333333333333336	20.0	58.12809425330579	31.25
he	8	1	מיץ תפוזים הוא מיץ פירות המופק מסחיטת תפוזים.	8.0	0.5625	0.0	1.59375	0.28125	14.15625	1.0	0.46875	0.0	2840.375	355.0625	11.9375	1.0	0.25	0.0	2376.5625	1966.40625	1966.40625	0.0	hebrew_clean_67.conllu	1	10	10.0	4.111111111111111	10.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	10.0	0.0	10.0	10.0	20.0	0.0	0.7777777777777778	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	2.0	100.0	2.5	0.0	0.0	50.0	50.0	0.0	0.0	0.0	4.0	5.0	3.0	1.375	3	0.0	0	0.0	0.0	33.333333333333336	66.66666666666667	100.0	0.0	0.0	10.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	10.0	0.0	0.0	30.0	0.0	0.0	10.0	10.0	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	4.1325	4	4.75	22.99043111452808	17.446512765768173	16.84686470775563	0.0	5.4054054054054035	42.90586630286495	85.3395061728395	22.22222222222222	1.3311688311688314	3.333333333333333	20.0	23.198282885254173	18.75
he	8	2	הוא נפוץ במדינות רבות בעולם, ובמקומות רבים נהוג לשתות אותו בארוחת הבוקר.	12.0	0.59375	0.0	2.0625	0.5	16.3125	1.0	0.4375	0.21875	3228.25	269.09375	11.40625	0.96875	0.03125	0.15625	2154.4375	2489.15625	2225.34375	263.8125	hebrew_clean_68.conllu	1	21	21.0	3.3684210526315788	9.523809523809524	23.809523809523807	0.0	0.0	4.761904761904762	9.523809523809524	19.047619047619047	0.0	9.523809523809524	0.0	9.523809523809524	0.0	14.285714285714285	0.0	0.4736842105263158	0.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	0.0	3.0	100.0	3.0	0.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	4.0	7.0	12.0	2.555555555555556	12	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	9.523809523809524	0.0	0.0	19.047619047619047	4.761904761904762	0.0	4.761904761904762	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	9.523809523809524	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	4.761904761904762	19.047619047619047	0.0	9.523809523809524	4.761904761904762	4.761904761904762	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.041666666666666	2	5.083333333333333	19.992189596655038	22.794457788452984	21.399704817778705	3.4831714106527882	16.216216216216218	56.821282401091395	29.166666666666686	22.22222222222222	39.047619047619044	33.333333333333336	30.0	75.04647907919201	6.25
he	8	3	ברזיל היא המובילה בייצוא של מיץ תפוזים, ואחריה ארצות הברית.	10.0	0.375	0.0	1.875	0.53125	12.71875	1.0	0.3125	0.375	2524.03125	252.46875	6.78125	0.75	0.0	0.34375	1359.71875	2534.96875	1889.15625	645.8125	hebrew_clean_69.conllu	1	14	14.0	4.333333333333333	0.0	21.428571428571427	0.0	0.0	0.0	7.142857142857142	35.714285714285715	0.0	14.285714285714285	0.0	14.285714285714285	0.0	7.142857142857142	0.0	0.5	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	5.0	14.0	6.0	1.6363636363636365	6	1.0	1	100.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	7.142857142857142	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	7.142857142857142	7.142857142857142	0.0	0.0	7.142857142857142	7.142857142857142	0.0	14.285714285714285	7.142857142857142	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.703	3	5.0	9.26508210635828	13.881216083978295	13.133651653150118	8.526797011673835	10.810810810810807	53.3424283765348	34.027777777777786	33.333333333333336	9.681227863046047	13.333333333333332	10.0	55.732907188068	12.5
he	8	4	כוס מיץ ממוצעת מכילה כשניים וחצי תפוזים.	7.0	0.40625	0.0	2.0	0.71875	9.78125	1.0	0.59375	0.21875	2142.0625	306.03125	6.90625	1.0	0.0	0.1875	1431.25	1839.0	1504.1875	334.8125	hebrew_clean_70.conllu	1	10	10.0	3.6666666666666665	10.0	10.0	0.0	0.0	20.0	0.0	30.0	10.0	0.0	0.0	10.0	0.0	10.0	0.0	0.5555555555555556	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	10.0	5.0	2.625	5	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	10.0	0.0	0.0	20.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	10.0	0.0	10.0	10.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.075714285714286	3	4.857142857142857	10.230610361058813	6.595609821190287	8.650138547702802	4.420599205606962	2.7027027027027017	47.378678620152016	44.29012345679014	22.22222222222222	41.26623376623376	10.0	10.0	19.959892210315246	12.5
he	8	5	בניגוד לייצור ביתי של מיץ תפוזים הכולל אך ורק סחיטה של תפוזים טריים, ייצורו המסחרי כולל מספר שלבים מורכבים.	19.0	0.5625	0.0	2.5625	0.71875	20.84375	0.96875	0.53125	0.59375	4207.28125	221.4375	7.65625	0.4375	0.03125	0.53125	1543.3125	3593.5	3161.90625	431.59375	hebrew_clean_71.conllu	1	25	25.0	3.782608695652174	12.0	12.0	8.0	0.0	8.0	8.0	28.0	0.0	0.0	0.0	8.0	4.0	12.0	0.0	0.6521739130434783	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	3.0	100.0	1.3333333333333333	33.333333333333336	0.0	66.66666666666667	0.0	0.0	0.0	0.0	7.0	8.333333333333334	15.0	2.5	15	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	0.0	4.0	0.0	4.0	12.0	0.0	0.0	8.0	0.0	8.0	4.0	0.0	0.0	4.0	4.0	0.0	0.0	8.0	4.0	4.0	0.0	4.0	0.0	8.0	4.0	4.0	0.0	0.0	0.0	4.0	0.0	8.0	4.0	0.0	33.333333333333336	66.66666666666667	50.0	50.0	1.0	100.0	0.0	0.0	0.0	4.774736842105264	6	4.684210526315789	11.743229112197353	34.03289298105152	32.89148114769435	5.698422216598633	35.13513513513513	40.159402599267594	62.137681159420296	55.55555555555555	37.27272727272727	43.333333333333336	30.0	59.82393471929504	31.25
he	8	6	בשלב הראשון, לאחר סחיטת התפוזים, המיץ עובר תהליך פיסטור וסינון.	10.0	0.5	0.0	2.15625	0.625	12.40625	0.96875	0.21875	0.53125	2539.5625	253.90625	5.3125	0.5	0.0	0.4375	1108.96875	3319.5625	2005.5	1314.0625	hebrew_clean_72.conllu	1	16	16.0	3.9230769230769234	6.25	12.5	0.0	0.0	0.0	12.5	25.0	0.0	0.0	12.5	18.75	0.0	12.5	0.0	0.6923076923076923	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	2.0	100.0	2.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	4.0	8.0	9.0	2.083333333333333	9	0.0	0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	12.5	6.25	0.0	0.0	0.0	12.5	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	12.5	0.0	18.75	6.25	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.087999999999999	5	5.4	5.880460561702497	13.106151587937017	13.31595599851601	17.34984101136576	10.810810810810807	70.04092769440658	69.55128205128206	22.22222222222222	23.961038961038945	23.333333333333332	20.0	20.66052516137117	25.0
he	8	7	לאחר שלב זה, המיץ עובר תהליך אידוי בתנאי ריק וחום.	10.0	0.5	0.0	1.71875	0.40625	13.0625	1.0	0.375	0.25	2800.8125	280.125	9.53125	1.0	0.0625	0.1875	2030.8125	2823.9375	2366.5	457.4375	hebrew_clean_73.conllu	1	13	13.0	3.5454545454545454	15.384615384615385	15.384615384615385	7.6923076923076925	0.0	0.0	0.0	23.07692307692308	0.0	7.6923076923076925	0.0	15.384615384615385	0.0	15.384615384615385	0.0	0.7272727272727273	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	2.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	3.0	6.5	4.0	1.6	4	0.0	0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	15.384615384615385	7.6923076923076925	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.736	3	4.1	18.32350031068068	14.733787029623702	16.382483819962424	6.039642633159858	10.810810810810807	15.770804911323296	76.01010101010102	11.111111111111107	8.519480519480524	6.666666666666667	20.0	57.61483988218339	12.5
