identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_SYM	upos_dist_PRON	upos_dist_PROPN	upos_dist_ADP	upos_dist_NUM	upos_dist_DET	upos_dist_ADJ	upos_dist_AUX	upos_dist_PART	upos_dist_NOUN	upos_dist_ADV	upos_dist_SCONJ	upos_dist_VERB	upos_dist_INTJ	upos_dist_PUNCT	upos_dist_CCONJ	upos_dist_X	lexical_density	verbs_mood_dist_Ind	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_form_dist_Part	verbs_form_dist_Inf	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_num_pers_dist_Sing+3	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_tense_dist_Pres	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_form_dist_Ger	aux_num_pers_dist_Sing+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_ccomp	dep_dist_det:predet	dep_dist_reparandum	dep_dist_nmod:tmod	dep_dist_aux	dep_dist_cc	dep_dist_compound	dep_dist_goeswith	dep_dist_nmod:poss	dep_dist_acl:relcl	dep_dist_nsubj:pass	dep_dist_nsubj	dep_dist_aux:pass	dep_dist_advmod	dep_dist_fixed	dep_dist_cc:preconj	dep_dist_xcomp	dep_dist_advcl	dep_dist_appos	dep_dist_nummod	dep_dist_conj	dep_dist_iobj	dep_dist_cop	dep_dist_obl:npmod	dep_dist_expl	dep_dist_mark	dep_dist_dislocated	dep_dist_vocative	dep_dist_nmod	dep_dist_flat	dep_dist_obj	dep_dist_dep	dep_dist_csubj	dep_dist_parataxis	dep_dist_root	dep_dist_compound:prt	dep_dist_acl	dep_dist_csubj:pass	dep_dist_case	dep_dist_det	dep_dist_obl	dep_dist_nmod:npmod	dep_dist_punct	dep_dist_obl:tmod	dep_dist_amod	dep_dist_orphan	dep_dist_discourse	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_6	verb_edges_dist_5	verb_edges_dist_2	verb_edges_dist_0	verb_edges_dist_1	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
01035025.conllu	1	30	30.0	4.083333333333333	0.0	6.666666666666668	3.333333333333333	10.0	3.333333333333333	13.333333333333336	0.0	3.333333333333333	3.333333333333333	16.666666666666668	3.333333333333333	0.0	10.0	0.0	20.0	6.666666666666668	0.0	0.4166666666666667	100.0	50.0	50.0	0.0	33.333333333333336	66.66666666666667	0.0	50.0	50.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	10.0	3.782608695652174	24.0	24.0	0	3.333333333333333	0.0	0.0	0.0	3.333333333333333	6.666666666666668	3.333333333333333	0.0	0.0	0.0	0.0	10.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	3.333333333333333	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.333333333333333	0.0	3.333333333333333	0.0	0.0	3.333333333333333	3.333333333333333	0.0	0.0	0.0	10.0	13.333333333333336	0.0	0.0	20.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	1.0	"We do not believe the suspect has ties to this school, or to the two girls, or specifically to the Abbotsford area," she said.	24	6.154583333333332	1	4.333333333333333	39.62264150943396	18.01801801801802	41.66666666666667	0.0	70.67745197168858	66.66666666666666	33.33333333333333	82.48674533949031	9.090909090909092
01029007.conllu	1	13	13.0	4.181818181818182	0.0	7.6923076923076925	0.0	0.0	0.0	23.07692307692308	15.384615384615385	0.0	0.0	23.07692307692308	7.6923076923076925	0.0	7.6923076923076925	0.0	15.384615384615385	0.0	0.0	0.6363636363636364	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	13.0	2.2	6.0	6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	23.07692307692308	0.0	0.0	15.384615384615385	7.6923076923076925	15.384615384615385	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	A keen guitarist, he played a concert there the same year.	11	5.886363636363637	1	4.363636363636363	15.094339622641511	18.42751842751842	63.63636363636363	0.0	26.51162790697675	12.12121212121212	11.11111111111111	71.47721442231449	9.090909090909092
w01027015.conllu	1	21	21.0	5.0	0.0	9.523809523809524	0.0	9.523809523809524	0.0	14.285714285714285	14.285714285714285	4.761904761904762	0.0	19.047619047619047	4.761904761904762	9.523809523809524	9.523809523809524	0.0	4.761904761904762	0.0	0.0	0.5	100.0	100.0	0.0	0.0	50.0	50.0	0.0	100.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	10.5	3.0	16.0	16.0	0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	4.761904761904762	0.0	0.0	9.523809523809524	0.0	4.761904761904762	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	9.523809523809524	14.285714285714285	4.761904761904762	0.0	4.761904761904762	0.0	14.285714285714285	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	2.0	They had been so moved by the beauty of the Rudyard Lake area that when their first child was born they referenced it when naming him.	26	5.933461538461539	3	4.1923076923076925	43.39622641509434	16.11226611226612	50.0	0.0	48.83720930232558	42.42424242424242	22.22222222222222	73.41042743813398	27.272727272727273
w01094066.conllu	1	23	23.0	4.9523809523809526	0.0	4.3478260869565215	21.73913043478261	4.3478260869565215	4.3478260869565215	4.3478260869565215	8.695652173913043	0.0	8.695652173913043	13.043478260869565	0.0	0.0	17.391304347826086	0.0	8.695652173913043	4.3478260869565215	0.0	0.6666666666666666	100.0	0.0	100.0	50.0	25.0	25.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	5.75	2.9	9.0	9.0	0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	8.695652173913043	0.0	8.695652173913043	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	4.3478260869565215	0.0	8.695652173913043	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	8.695652173913043	4.3478260869565215	4.3478260869565215	0.0	8.695652173913043	0.0	17.391304347826086	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	25.0	0.0	0.0	0.0	25.0	50.0	0.0	1.25	Republicans captured the Senate for the first time since 1952, and gained 34 House seats, but the Democrats retained a majority.	21	5.963809523809523	0	5.142857142857143	33.9622641509434	28.957528957528964	66.66666666666666	0.0	46.04651162790697	21.21212121212121	44.44444444444444	74.6561118033668	0.0
01093007.conllu	1	18	18.0	5.0769230769230775	0.0	0.0	16.666666666666668	5.5555555555555545	5.5555555555555545	5.5555555555555545	0.0	5.5555555555555545	0.0	16.666666666666668	0.0	0.0	16.666666666666668	0.0	27.777777777777782	0.0	0.0	0.6923076923076923	100.0	0.0	100.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	6.0	2.6666666666666665	11.0	11.0	0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	16.666666666666668	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	5.5555555555555545	0.0	27.777777777777782	0.0	5.5555555555555545	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.3333333333333333	“Celtic Sea cod could collapse,” without the proposed limits, one EU official said.	13	5.233076923076923	1	5.461538461538462	18.867924528301884	33.26403326403327	69.23076923076923	0.0	39.53488372093023	27.272727272727273	33.33333333333333	44.66195682203892	9.090909090909092
02006006.conllu	1	22	22.0	5.294117647058823	0.0	4.545454545454546	0.0	9.090909090909092	0.0	0.0	9.090909090909092	4.545454545454546	0.0	36.36363636363637	4.545454545454546	0.0	4.545454545454546	0.0	22.72727272727273	4.545454545454546	0.0	0.7058823529411765	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	1.0	0.0	22.0	2.8125	13.0	13.0	0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	4.545454545454546	0.0	0.0	4.545454545454546	0.0	9.090909090909092	0.0	4.545454545454546	4.545454545454546	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	9.090909090909092	0.0	4.545454545454546	0.0	22.72727272727273	0.0	4.545454545454546	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	0.0	0	0	0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	Outside the extreme northwest, the taiga is dominant, covering a significant fraction of the entirety of Siberia.	17	5.517058823529412	4	5.705882352941177	26.41509433962264	36.56597774244834	70.58823529411765	0.0	43.604651162790695	33.33333333333333	11.11111111111111	56.31847402891378	36.36363636363637
w01078013.conllu	1	18	18.0	6.117647058823528	0.0	11.111111111111109	0.0	16.666666666666668	0.0	5.5555555555555545	16.666666666666668	0.0	0.0	22.222222222222218	11.111111111111109	0.0	5.5555555555555545	0.0	5.5555555555555545	5.5555555555555545	0.0	0.5882352941176471	100.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	18.0	2.4375	9.0	9.0	0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	16.666666666666668	5.5555555555555545	5.5555555555555545	5.5555555555555545	5.5555555555555545	0.0	11.111111111111109	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Sails are not represented in prehistoric Mesoamerican iconography or texts, instead, it is theorized that canoes were used as a primary mode of water transportation for the ancient Maya.	29	5.407241379310344	7	5.448275862068965	49.05660377358491	33.084808946877914	58.82352941176471	0.0	33.139534883720934	21.21212121212121	11.11111111111111	51.810831372410235	63.63636363636364
05007025.conllu	1	23	23.0	4.2727272727272725	0.0	8.695652173913043	0.0	8.695652173913043	0.0	8.695652173913043	13.043478260869565	8.695652173913043	0.0	21.73913043478261	0.0	4.3478260869565215	8.695652173913043	0.0	4.3478260869565215	13.043478260869565	0.0	0.4545454545454545	100.0	50.0	50.0	50.0	0.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	11.5	2.4285714285714284	10.0	10.0	0	0.0	0.0	0.0	0.0	4.3478260869565215	13.043478260869565	0.0	0.0	0.0	0.0	4.3478260869565215	4.3478260869565215	4.3478260869565215	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	8.695652173913043	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	8.695652173913043	8.695652173913043	4.3478260869565215	0.0	4.3478260869565215	0.0	13.043478260869565	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.5	This brought the book to the attention of the chemical industry and its lobbyists, as well as a wide swath of the American populace.	24	6.073333333333333	3	4.541666666666667	39.62264150943396	20.833333333333336	45.454545454545446	0.0	32.89036544850499	24.242424242424242	22.22222222222222	79.15170172738158	27.272727272727273
03001019.conllu	1	22	22.0	4.722222222222221	0.0	13.636363636363635	4.545454545454546	9.090909090909092	0.0	0.0	0.0	9.090909090909092	4.545454545454546	13.636363636363635	0.0	9.090909090909092	18.181818181818183	0.0	18.181818181818183	0.0	0.0	0.4444444444444444	100.0	0.0	100.0	25.0	25.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	100.0	4.0	100.0	5.5	2.411764705882353	6.0	6.0	0	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	0.0	4.545454545454546	0.0	0.0	13.636363636363635	4.545454545454546	0.0	0.0	0.0	4.545454545454546	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.636363636363635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	18.181818181818183	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	25.0	0.0	25.0	0.0	25.0	25.0	0.0	2.75	Alcoholic drinks like beer, mead, bjórr (a strong fruit wine) and, for the rich, imported wine, were served.	18	5.148333333333334	4	5.055555555555555	28.301886792452834	27.77777777777777	44.44444444444444	0.0	32.42134062927496	12.12121212121212	44.44444444444444	41.18351291260478	36.36363636363637
w02006036.conllu	1	14	14.0	4.166666666666667	0.0	0.0	0.0	14.285714285714285	0.0	14.285714285714285	7.142857142857142	7.142857142857142	7.142857142857142	28.57142857142857	0.0	0.0	7.142857142857142	0.0	14.285714285714285	0.0	0.0	0.5	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	100.0	14.0	2.090909090909091	7.0	7.0	0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	21.428571428571427	14.285714285714285	14.285714285714285	0.0	14.285714285714285	0.0	7.142857142857142	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Since the 1960s, the city's economy has been in steep decline.	11	5.587272727272728	2	4.7272727272727275	15.094339622641511	23.34152334152335	50.0	0.0	23.46723044397463	15.15151515151515	11.11111111111111	59.20052241242598	18.181818181818183
w01072065.conllu	1	20	20.0	5.388888888888888	0.0	0.0	10.0	25.0	5.0	15.0	10.0	5.0	0.0	15.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.4444444444444444	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	100.0	20.0	2.4705882352941178	8.0	8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	25.0	15.0	20.0	0.0	10.0	0.0	10.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	By this time, extravagant spending and a string of bad investments by her investors had left her nearly broke.	19	5.7710526315789465	1	4.842105263157895	30.18867924528302	24.89331436699858	44.44444444444444	0.0	34.06292749658004	18.18181818181818	11.11111111111111	66.7440792849234	9.090909090909092
w01108036.conllu	1	22	22.0	4.45	0.0	0.0	4.545454545454546	13.636363636363635	0.0	18.181818181818183	13.636363636363635	0.0	4.545454545454546	22.72727272727273	0.0	0.0	9.090909090909092	0.0	9.090909090909092	4.545454545454546	0.0	0.55	100.0	0.0	100.0	0.0	50.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	11.0	2.1578947368421053	6.0	6.0	0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	0.0	13.636363636363635	18.181818181818183	9.090909090909092	0.0	9.090909090909092	0.0	13.636363636363635	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	1.0	Von Beust justified the cost increases as lack of detailed planning.	11	5.028181818181817	1	5.2727272727272725	15.094339622641511	30.712530712530707	55.00000000000001	0.0	25.336597307221545	12.12121212121212	22.22222222222222	36.25169084378933	9.090909090909092
w01018029.conllu	1	22	22.0	5.35	0.0	0.0	27.272727272727273	13.636363636363635	9.090909090909092	9.090909090909092	9.090909090909092	0.0	4.545454545454546	4.545454545454546	4.545454545454546	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.6	100.0	0.0	100.0	0.0	50.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	11.0	2.2105263157894743	8.0	8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	13.636363636363635	9.090909090909092	9.090909090909092	0.0	9.090909090909092	0.0	13.636363636363635	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	1.0	Thai auspicious colours of the day are given in the table of weekdays, followed below it by a link to the Buddha images for each day of the week.	29	6.0151724137931035	3	4.0344827586206895	49.05660377358491	13.979496738117426	60.0	0.0	26.805385556915567	18.18181818181818	22.22222222222222	76.76438845738753	27.272727272727273
w01065022.conllu	1	27	27.0	4.916666666666667	0.0	0.0	11.111111111111109	14.814814814814815	3.703703703703704	14.814814814814815	7.407407407407407	0.0	0.0	25.92592592592593	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.625	100.0	100.0	0.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	9.0	2.391304347826087	9.0	9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	3.703703703703704	0.0	0.0	0.0	0.0	3.703703703703704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.703703703703704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.407407407407407	3.703703703703704	7.407407407407407	0.0	0.0	0.0	3.703703703703704	0.0	7.407407407407407	0.0	14.814814814814815	14.814814814814815	7.407407407407407	3.703703703703704	11.111111111111109	0.0	7.407407407407407	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	0.0	0.0	33.333333333333336	33.333333333333336	0.0	1.6666666666666667	He graduated and obtained an M.A. on 21 April 1882.	10	5.946	0	4.2	13.207547169811322	16.216216216216218	62.5	0.0	31.85035389282104	21.21212121212121	33.33333333333333	73.9250897896357	0.0
w01027007.conllu	1	18	18.0	4.117647058823529	0.0	0.0	5.5555555555555545	16.666666666666668	0.0	16.666666666666668	5.5555555555555545	11.111111111111109	0.0	16.666666666666668	11.111111111111109	5.5555555555555545	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.4705882352941176	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	50.0	0.0	50.0	1.0	0.0	18.0	2.25	6.0	6.0	0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	5.5555555555555545	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	11.111111111111109	16.666666666666668	11.111111111111109	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	6.0	By the 3rd century the emperor Caracalla made a new division which lasted only a short time.	17	5.763529411764706	1	4.470588235294118	26.41509433962264	19.872813990461054	47.05882352941176	0.0	27.906976744186046	12.12121212121212	11.11111111111111	66.43527600881299	9.090909090909092
01098034.conllu	1	9	9.0	4.857142857142857	0.0	11.111111111111109	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	22.222222222222218	0.0	11.111111111111109	0.0	22.222222222222218	0.0	0.0	0.5714285714285714	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	9.0	1.8333333333333333	3.0	3.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	22.222222222222218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	11.111111111111109	11.111111111111109	0.0	22.222222222222218	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Back on the train, we continue southwards.	7	5.691428571428571	1	5.142857142857143	7.547169811320755	28.957528957528964	57.14285714285714	0.0	16.27906976744186	3.0303030303030294	11.11111111111111	63.47577512277357	9.090909090909092
01052006.conllu	1	27	27.0	4.5	0.0	18.51851851851852	0.0	11.111111111111109	0.0	7.407407407407407	14.814814814814815	0.0	0.0	14.814814814814815	0.0	0.0	7.407407407407407	0.0	18.51851851851852	7.407407407407407	0.0	0.4545454545454545	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	13.5	3.952380952380953	13.0	13.0	0	0.0	0.0	0.0	0.0	0.0	7.407407407407407	0.0	0.0	7.407407407407407	3.703703703703704	0.0	7.407407407407407	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.407407407407407	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.407407407407407	0.0	0.0	0.0	3.703703703703704	0.0	0.0	0.0	11.111111111111109	7.407407407407407	11.111111111111109	0.0	18.51851851851852	0.0	7.407407407407407	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	2.0	He described her as a "remarkable" and "loving and wonderful" woman who left her mark in the literary world with her stories.	22	6.0231818181818175	0	4.7272727272727275	35.84905660377359	23.34152334152335	45.454545454545446	0.0	75.4152823920266	33.33333333333333	22.22222222222222	77.09314800130602	0.0
w02002032.conllu	1	17	17.0	4.733333333333333	0.0	0.0	0.0	17.647058823529417	11.764705882352944	5.882352941176472	5.882352941176472	5.882352941176472	0.0	29.411764705882355	0.0	0.0	11.764705882352944	0.0	11.764705882352944	0.0	0.0	0.5333333333333333	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	100.0	8.5	3.071428571428572	12.0	12.0	0	0.0	0.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	17.647058823529417	5.882352941176472	17.647058823529417	0.0	11.764705882352944	0.0	5.882352941176472	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.5	In 1882, a telegraphic system equipped with 34 fire alarm signals was put in operation.	15	5.705333333333332	1	4.866666666666666	22.641509433962263	25.225225225225216	53.333333333333336	0.0	50.83056478405317	30.303030303030297	22.22222222222222	64.04651958269193	9.090909090909092
