identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PROPN	upos_dist_SYM	upos_dist_ADP	upos_dist_DET	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_ADJ	upos_dist_NOUN	upos_dist_PRON	upos_dist_INTJ	upos_dist_CCONJ	upos_dist_NUM	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_mood_dist_GenPot	verbs_mood_dist_Imp	verbs_mood_dist_GenNec	verbs_mood_dist_Nec	verbs_mood_dist_CndGen	verbs_mood_dist_Ind	verbs_mood_dist_Opt	verbs_mood_dist_CndPot	verbs_mood_dist_Gen	verbs_mood_dist_Pot	verbs_mood_dist_Cnd	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_tense_dist_Pqp	verbs_tense_dist_Fut	verbs_form_dist_Conv	verbs_form_dist_Vnoun	verbs_form_dist_Part	verbs_num_pers_dist	aux_mood_dist_CndGen	aux_mood_dist_GenPot	aux_mood_dist_Imp	aux_mood_dist_Nec	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Gen	aux_tense_dist_Pres	aux_tense_dist_Pqp	aux_tense_dist_Fut	aux_tense_dist_Past	aux_form_dist_Vnoun	aux_form_dist_Conv	aux_num_pers_dist	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_aux:q	dep_dist_cc:preconj	dep_dist_case	dep_dist_nmod:poss	dep_dist_advmod	dep_dist_discourse	dep_dist_det	dep_dist_punct	dep_dist_clf	dep_dist_obj	dep_dist_dep	dep_dist_nmod	dep_dist_cop	dep_dist_nummod	dep_dist_goeswith	dep_dist_conj	dep_dist_mark	dep_dist_compound:redup	dep_dist_dislocated	dep_dist_flat	dep_dist_parataxis	dep_dist_root	dep_dist_amod	dep_dist_advcl	dep_dist_appos	dep_dist_csubj	dep_dist_ccomp	dep_dist_compound	dep_dist_advmod:emph	dep_dist_iobj	dep_dist_nsubj	dep_dist_obl	dep_dist_orphan	dep_dist_cc	dep_dist_aux	dep_dist_acl	dep_dist_fixed	dep_dist_xcomp	dep_dist_compound:lvc	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_1	verb_edges_dist_6	verb_edges_dist_0	verb_edges_dist_5	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w02019048.conllu	1	22	22.0	5.428571428571429	13.636363636363635	0.0	4.545454545454546	0.0	9.090909090909092	0.0	0.0	9.090909090909092	27.272727272727273	0.0	0.0	13.636363636363635	0.0	4.545454545454546	0.0	18.181818181818183	0.8095238095238095	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	25.0	50.0	0.0	25.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	4.0	100.0	5.5	2.95	13.0	13.0	0	0.0	4.545454545454546	4.545454545454546	4.545454545454546	9.090909090909092	0.0	0.0	4.545454545454546	0.0	18.181818181818183	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	4.545454545454546	4.545454545454546	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	13.636363636363635	0.0	9.090909090909092	0.0	0.0	0.0	0.0	4.545454545454546	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	25.0	0.0	0.0	25.0	0.0	50.0	0.0	0.75	Springer Yahudi halkıyla uzlaşma sağlamak için hem gizli hem kamuya açık şekilde gayretle çalıştı ve İsrail'i pek çok kez ziyaret etti.	21	4.86952380952381	6	5.476190476190476	54.285714285714285	17.36694677871148	73.33333333333333	0.0	28.806818181818194	34.28571428571429	57.142857142857146	63.45184064548664	40.0
w03008011.conllu	1	13	13.0	6.727272727272728	0.0	0.0	0.0	15.384615384615385	0.0	15.384615384615385	0.0	7.6923076923076925	38.46153846153846	0.0	0.0	0.0	0.0	15.384615384615385	0.0	7.6923076923076925	0.6363636363636364	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	4.333333333333333	2.3	10.0	10.0	0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	15.384615384615385	15.384615384615385	0.0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	15.384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Bu olay, radikal bir devrimci olarak kariyerinin başlangıç noktası olarak görülebilir.	11	5.402727272727272	1	6.909090909090909	25.714285714285715	34.22459893048129	49.09090909090909	0.0	19.20454545454546	25.714285714285715	42.85714285714286	77.56842250034381	6.666666666666667
w01109009.conllu	1	10	10.0	5.75	0.0	0.0	10.0	20.0	0.0	10.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	20.0	0.0	10.0	0.5	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	5.0	2.142857142857143	7.0	7.0	0	0.0	0.0	10.0	0.0	0.0	0.0	20.0	20.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Bunun nedeni, her mucizenin ve uzmanlaşmış her bölgenin bütün bir alanı kapsamasıdır.	12	5.011666666666666	3	6.166666666666667	28.57142857142857	25.49019607843138	30.0	0.0	16.883116883116884	17.142857142857142	28.571428571428573	67.21507816439734	20.0
w01058009.conllu	1	12	12.0	6.4	8.333333333333334	0.0	0.0	8.333333333333334	16.666666666666668	0.0	0.0	0.0	25.0	0.0	0.0	0.0	8.333333333333334	16.666666666666668	0.0	16.666666666666668	0.8	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	0.0	6.0	3.0	9.0	9.0	0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	16.666666666666668	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	16.666666666666668	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	1.5	10 Mart 1896'da Herzl, İngiliz Büyükelçiliği Anglikan bakanı rahip William Hechler tarafından ziyaret edildi.	14	4.14	5	6.857142857142857	34.285714285714285	33.613445378151255	72.0	0.0	29.545454545454554	22.857142857142858	28.571428571428573	44.13767019667169	33.333333333333336
w01124011.conllu	1	25	25.0	6.136363636363638	8.0	0.0	4.0	0.0	8.0	0.0	4.0	4.0	28.0	4.0	0.0	0.0	12.0	12.0	0.0	16.0	0.7272727272727273	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	4.0	100.0	6.25	3.1904761904761907	9.0	9.0	0	0.0	0.0	4.0	0.0	4.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	4.0	0.0	0.0	0.0	8.0	0.0	4.0	0.0	4.0	0.0	0.0	0.0	4.0	0.0	4.0	12.0	24.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	1.25	Eğer ki o, demokrat başkanlığına seçilecek olursa, onun yıllarca soruşturma altında olacağının sözünü verdi.	14	5.005714285714285	2	6.785714285714286	34.285714285714285	32.773109243697476	61.81818181818183	0.0	32.35930735930737	22.857142857142858	57.142857142857146	67.0574886535552	13.333333333333334
01091017.conllu	1	20	20.0	6.066666666666666	10.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	30.0	0.0	0.0	5.0	0.0	25.0	0.0	20.0	0.8666666666666667	0.0	0.0	0.0	0.0	25.0	50.0	0.0	0.0	25.0	0.0	0.0	75.0	25.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	4.0	100.0	5.0	3.071428571428572	16.0	16.0	0	0.0	0.0	0.0	15.0	5.0	0.0	5.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	5.0	5.0	0.0	5.0	0.0	0.0	0.0	10.0	5.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	25.0	0.0	0.0	0.0	0.0	50.0	25.0	1.75	Doğa politikaları başkanı Jeff Knott, "Arkasından bir yasak veya avlanma ruhsatı gelirse çok şaşırırım." dedi.	15	4.498	4	6.4	37.142857142857146	28.235294117647058	81.33333333333334	0.0	30.60064935064937	42.85714285714286	57.142857142857146	53.61573373676248	26.666666666666668
w01003056.conllu	1	14	14.0	5.75	28.57142857142857	0.0	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	21.428571428571427	0.0	0.0	14.285714285714285	0.0	14.285714285714285	0.0	7.142857142857142	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	14.0	4.454545454545454	12.0	12.0	0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	14.285714285714285	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	21.428571428571427	0.0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Kadeş'i ele geçirme konusunda acele eden 2. Ramses büyük bir taktiksel hata yapmıştır.	13	4.779230769230768	3	5.6923076923076925	31.42857142857143	19.90950226244344	65.0	0.0	51.03305785123967	31.428571428571427	14.285714285714286	61.06132898871171	20.0
01095019.conllu	1	7	7.0	5.6	14.285714285714285	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	14.285714285714285	28.57142857142857	0.0	14.285714285714285	0.8	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	7.0	2.0	4.0	4.0	0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	28.57142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.57142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Üçüncü gün, EMicro'ya geri döndüm.	5	4.502	1	6.0	8.571428571428573	23.529411764705884	72.0	0.0	14.772727272727275	8.571428571428571	14.285714285714286	53.72163388804839	6.666666666666667
w01010046.conllu	1	19	19.0	6.2	15.789473684210524	0.0	10.526315789473683	0.0	0.0	0.0	0.0	5.2631578947368425	36.8421052631579	0.0	0.0	0.0	5.2631578947368425	21.05263157894737	0.0	5.2631578947368425	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	19.0	3.1428571428571432	15.0	15.0	0	0.0	0.0	10.526315789473683	21.05263157894737	0.0	0.0	0.0	21.05263157894737	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	15.789473684210524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1075 yazında Khitan Liao Hanedanı elçisi olarak gönderildiğinde mahkemede daha fazla itibar kazandı.	13	4.052307692307692	6	6.769230769230769	31.42857142857143	32.57918552036199	72.0	0.0	31.65584415584417	40.00000000000001	14.285714285714286	41.81601303386475	40.0
w01045003.conllu	1	37	37.0	7.517241379310344	21.621621621621625	0.0	5.405405405405406	2.702702702702702	0.0	0.0	0.0	8.108108108108109	27.02702702702703	2.702702702702702	0.0	0.0	2.702702702702702	21.621621621621625	0.0	8.108108108108109	0.8275862068965517	0.0	0.0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	66.66666666666667	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	12.333333333333336	4.25	22.0	22.0	0	0.0	0.0	5.405405405405406	16.216216216216218	0.0	0.0	2.702702702702702	21.621621621621625	0.0	0.0	0.0	2.702702702702702	0.0	2.702702702702702	0.0	2.702702702702702	0.0	0.0	0.0	2.702702702702702	0.0	2.702702702702702	10.810810810810812	2.702702702702702	0.0	0.0	0.0	2.702702702702702	0.0	2.702702702702702	8.108108108108109	13.513513513513516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	3.6666666666666665	İmparatorluk ailesinde ise göbek adının kullanılması son derece uygunsuz kabul edilir.	11	4.808181818181819	2	6.909090909090909	25.714285714285715	34.22459893048129	75.86206896551724	0.0	48.01136363636365	60.00000000000001	42.85714285714286	61.82780910466235	13.333333333333334
w01016034.conllu	1	12	12.0	6.727272727272728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	58.33333333333334	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	16.666666666666668	0.9090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	6.0	1.9	6.0	6.0	0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	16.666666666666668	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.0	Kenan şehri, muhtemelen Mısır firavunu Thutmose III tarafından başlatılan bir saldırının ardından başlayan bir yangında yok oldu.	17	4.807058823529411	3	6.647058823529412	42.857142857142854	31.141868512110733	87.27272727272728	0.0	13.295454545454545	14.285714285714285	28.571428571428573	61.798077778766555	20.0
w01144084.conllu	1	20	20.0	5.789473684210527	5.0	0.0	5.0	5.0	0.0	5.0	0.0	10.0	45.0	0.0	0.0	5.0	5.0	5.0	0.0	10.0	0.7368421052631579	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	100.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0	3.0	0.0	6.666666666666668	3.055555555555556	13.0	13.0	0	0.0	0.0	5.0	15.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	10.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	5.0	0.0	5.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Buna rağmen, partideki herkes cumhurbaşkanının dün vermeye çalıştığı mesajları anlamadı.	10	4.638999999999999	3	7.9	22.857142857142858	45.88235294117648	63.157894736842096	0.0	30.366161616161627	34.28571428571429	42.85714285714286	57.348714069591495	20.0
03001023.conllu	1	23	23.0	5.882352941176472	8.695652173913043	0.0	0.0	8.695652173913043	4.3478260869565215	0.0	0.0	4.3478260869565215	30.43478260869565	4.3478260869565215	0.0	0.0	0.0	26.08695652173913	0.0	13.043478260869565	0.8235294117647058	0.0	0.0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	33.333333333333336	33.333333333333336	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	0.0	7.666666666666668	3.0625	20.0	20.0	0	0.0	0.0	0.0	13.043478260869565	4.3478260869565215	0.0	8.695652173913043	26.08695652173913	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	8.695652173913043	17.391304347826086	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	4.3478260869565215	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	33.333333333333336	33.333333333333336	0.0	0.0	33.333333333333336	0.0	2.333333333333333	Kurallar ne olursa olsun, kavgalar genellikle atlardan birinin ölümüyle sonuçlanırdı.	10	4.207	4	7.6	22.857142857142858	42.352941176470594	75.29411764705881	0.0	30.468750000000007	54.28571428571429	42.85714285714286	45.911497730711034	26.666666666666668
w03010100.conllu	1	16	16.0	5.5	0.0	0.0	6.25	6.25	0.0	0.0	0.0	18.75	50.0	0.0	0.0	0.0	0.0	12.5	0.0	6.25	0.8571428571428571	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	16.0	3.0769230769230766	13.0	13.0	0	0.0	0.0	6.25	12.5	0.0	0.0	6.25	12.5	0.0	6.25	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	12.5	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	12.5	0.0	0.0	0.0	6.25	0.0	0.0	6.25	0.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Tatil sırasında, genç kızla kısa süre sonra itiraf ettiği evlilik dışı bir ilişkiye başladı.	14	5.357857142857143	0	5.642857142857143	34.285714285714285	19.327731092436977	80.0	0.0	30.681818181818187	34.28571428571429	14.285714285714286	76.38048411497729	0.0
01023020.conllu	1	9	9.0	7.2857142857142865	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.555555555555564	0.0	0.0	0.0	0.0	22.222222222222218	0.0	11.111111111111109	1.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	9.0	1.8333333333333333	3.0	3.0	0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	0.0	22.222222222222218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.222222222222218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Nisan-Haziran ayları arasında Meksika kıyılarında yapıldı.	6	4.0	2	8.833333333333334	11.428571428571427	56.86274509803923	100.0	0.0	12.31060606060606	5.7142857142857135	14.285714285714286	40.43116490166413	13.333333333333334
02024008.conllu	1	16	16.0	6.7857142857142865	6.25	0.0	6.25	6.25	6.25	0.0	0.0	6.25	31.25	0.0	0.0	0.0	6.25	12.5	0.0	18.75	0.7857142857142857	0.0	0.0	0.0	0.0	0.0	66.66666666666667	0.0	0.0	33.333333333333336	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	5.333333333333333	2.769230769230769	11.0	11.0	0	0.0	0.0	6.25	6.25	6.25	0.0	6.25	12.5	0.0	0.0	0.0	6.25	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	6.25	6.25	6.25	0.0	0.0	6.25	12.5	0.0	0.0	0.0	6.25	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	33.333333333333336	0.0	0.0	0.0	66.66666666666667	0.0	1.0	Ahameniş birlikleri Trakya'yı, Yunan kıyı şehirlerini ve Paeonluları fethetmiştir.	9	3.0700000000000003	5	8.222222222222221	20.0	49.67320261437908	70.0	0.0	26.13636363636364	28.571428571428573	42.85714285714286	15.809379727685311	33.333333333333336
02033113.conllu	1	18	18.0	6.0	11.111111111111109	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	11.111111111111109	55.555555555555564	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	5.5555555555555545	0.8823529411764706	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	18.0	3.875	13.0	13.0	0	0.0	0.0	5.5555555555555545	22.222222222222218	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	16.666666666666668	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	11.111111111111109	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Polisinin bünyesinde, devriye ve gözetleme teknelerini işleten özel bir birim bulunur.	11	4.579090909090909	5	6.909090909090909	25.714285714285715	34.22459893048129	83.52941176470588	0.0	42.47159090909092	34.28571428571429	14.285714285714286	55.7626186219227	33.333333333333336
01039018.conllu	1	9	9.0	5.571428571428571	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	33.333333333333336	22.222222222222218	0.0	0.0	0.0	22.222222222222218	0.0	0.0	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1.6666666666666667	4.0	4.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.222222222222218	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.222222222222218	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Ülkemizin ihtiyaç duyduğu şey bu değil, millet.	7	5.49	0	5.857142857142857	14.285714285714285	21.848739495798313	40.0	0.0	9.84848484848485	8.571428571428571	0.0	79.8789712556732	0.0
05005016.conllu	1	18	18.0	6.8235294117647065	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	50.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	22.222222222222218	0.8823529411764706	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	4.0	100.0	4.5	3.25	11.0	11.0	0	0.0	0.0	5.5555555555555545	11.111111111111109	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	22.222222222222218	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	25.0	0.0	0.0	25.0	0.0	50.0	0.0	0.75	Maalesef hızlı nüfus artışı ve kentsel yayılma, kalkınmayla birlikte bu ekosistemlerin çoğunu kapsadı.	13	4.219230769230769	4	6.923076923076923	31.42857142857143	34.38914027149322	83.52941176470588	0.0	33.238636363636374	28.571428571428573	57.142857142857146	46.23530780868147	26.666666666666668
