Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_INTJ	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_form_dist_Fin	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+	verbs_num_pers_dist_Sing+	aux_tense_dist_Past	aux_tense_dist_Pres	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+	aux_num_pers_dist_Sing+	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound:prt	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_expl	dep_dist_expl:pv	dep_dist_fixed	dep_dist_flat	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nmod:poss	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3
test_sentences_329.conllu	1	10	10.0	4.444444444444445	10.0	10.0	20.0	10.0	0	10.0	0	20.0	0	10.0	0	10.0	0	0	0	0	0.5555555555555556	0	0	0	0	0	0	0	0	100.0	100.0	0	0	0	100.0	0.0	100.0	0	0	0	0	0	0	0	0	3.0	0	8.0	2.625	8	0	0	0	0	0.0	100.0	0.0	100.0	0	0	0	20.0	10.0	0	0	0	10.0	0	0	0	0	0	0	10.0	0	0	0	0	0	0	0	0	10.0	0	0	10.0	10.0	0	0	10.0	10.0	0	100.0	0.0	0	0	0	0	0	0
test_sentences_330.conllu	1	51	51.0	4.681818181818182	15.686274509803921	11.764705882352942	17.647058823529413	3.9215686274509802	5.882352941176471	3.9215686274509802	0	7.8431372549019605	0	7.8431372549019605	3.9215686274509802	13.72549019607843	1.9607843137254901	0	5.882352941176471	0	0.5909090909090909	100.0	0	100.0	0	0	0	100.0	100.0	0	100.0	0	0	50.0	50.0	5.0	100.0	1.3333333333333333	50.0	0	0	0	50.0	0	0	5.0	10.2	41.0	4.627906976744186	41	0	0	0	0	0	0	100.0	0.0	0	3.9215686274509802	0	15.686274509803921	3.9215686274509802	0	0	0	7.8431372549019605	5.882352941176471	0	1.9607843137254901	7.8431372549019605	5.882352941176471	0	3.9215686274509802	0	0	3.9215686274509802	0	0	1.9607843137254901	1.9607843137254901	0	9.803921568627452	0	0	0	7.8431372549019605	0	1.9607843137254901	13.72549019607843	1.9607843137254901	0	33.333333333333336	66.66666666666667	50.0	50.0	1.0	100.0	0	0
test_sentences_331.conllu	1	7	7.0	5.4	0	14.285714285714286	0	0	0	14.285714285714286	14.285714285714286	14.285714285714286	0	0	0	28.571428571428573	0	0	14.285714285714286	0	0.4	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	1.0	100.0	2.0	0	0	100.0	0	0	0	0	2.0	7.0	3.0	2.0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.285714285714286	0	0	0	0	0	0	14.285714285714286	0	0	0	0	0	0	0	0	0	0	0	0	14.285714285714286	0	14.285714285714286	28.571428571428573	14.285714285714286	0	100.0	0.0	0	0	0	0	0	0
test_sentences_332.conllu	1	19	19.0	4.133333333333334	15.789473684210526	0	10.526315789473685	0	0	0	0	0	0	21.05263157894737	0	21.05263157894737	0	0	21.05263157894737	10.526315789473685	0.6	0	100.0	75.0	0	25.0	0	100.0	0	0	0	0	0	0	0	4.0	100.0	3.25	0	25.0	0	50.0	0	0	25.0	3.0	4.75	16.0	3.357142857142857	16	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	15.789473684210526	0	0	0	0	0	0	0	5.2631578947368425	0	0	0	0	0	0	5.2631578947368425	0	10.526315789473685	0	0	0	10.526315789473685	0	0	0	0	0	15.789473684210526	21.05263157894737	5.2631578947368425	10.526315789473685	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_333.conllu	1	10	10.0	5.444444444444445	0	20.0	10.0	10.0	0	0	0	10.0	0	20.0	0	10.0	0	0	20.0	0	0.4444444444444444	0	100.0	50.0	50.0	0	100.0	0	0	100.0	100.0	0	0	100.0	0	2.0	100.0	2.5	0	0	50.0	50.0	0	0	0	3.0	5.0	7.0	3.125	7	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	10.0	0	0	10.0	0	20.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.0	0	0	10.0	20.0	0	0	10.0	10.0	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_334.conllu	1	11	11.0	3.6	0	9.090909090909092	27.272727272727273	9.090909090909092	0	9.090909090909092	0	18.181818181818183	0	9.090909090909092	0	9.090909090909092	0	0	9.090909090909092	0	0.6	0	0	0	0	100.0	0	0	0	100.0	100.0	0	0	0	100.0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	4.0	11.0	8.0	3.6666666666666665	8	0	0	0	0	100.0	0.0	100.0	0.0	0	0	0	18.181818181818183	0	0	9.090909090909092	0	0	0	0	0	0	0	0	9.090909090909092	0	0	9.090909090909092	0	0	0	18.181818181818183	0	9.090909090909092	0	0	9.090909090909092	0	0	0	9.090909090909092	9.090909090909092	0	100.0	0.0	0	0	0	0	0	0
test_sentences_335.conllu	1	32	32.0	4.392857142857143	0	18.75	3.125	0	6.25	9.375	0	25.0	0	12.5	3.125	12.5	0	0	9.375	0	0.4642857142857143	66.66666666666667	33.333333333333336	100.0	0	0	0	100.0	0	0	0	0	0	0	0	3.0	100.0	4.666666666666667	0	0	0	33.333333333333336	0	33.333333333333336	33.333333333333336	4.0	10.666666666666666	9.0	2.7777777777777777	9	0	0	0	0	0.0	100.0	50.0	50.0	0	0	3.125	3.125	0	3.125	0	0	12.5	3.125	0	3.125	3.125	0	0	9.375	0	0	9.375	0	0	3.125	3.125	3.125	6.25	0	0	6.25	12.5	0	0	12.5	3.125	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_336.conllu	1	11	11.0	3.4	0	18.181818181818183	0	0	9.090909090909092	18.181818181818183	0	18.181818181818183	0	0	9.090909090909092	9.090909090909092	0	0	18.181818181818183	0	0.5	100.0	0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	2.0	100.0	3.5	0	0	0	50.0	50.0	0	0	3.0	5.5	5.0	2.111111111111111	5	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	0	0	0	0	0	9.090909090909092	0	18.181818181818183	9.090909090909092	0	0	18.181818181818183	0	0	0	0	0	0	0	0	9.090909090909092	0	0	18.181818181818183	0	0	0	9.090909090909092	9.090909090909092	0	100.0	0.0	0	0	0	0	0	0
test_sentences_337.conllu	1	16	16.0	3.6	12.5	12.5	6.25	6.25	0	12.5	0	12.5	0	25.0	0	6.25	0	0	6.25	0	0.4	100.0	0	100.0	0	0	0	100.0	100.0	0	100.0	0	0	0	100.0	1.0	100.0	4.0	0	0	0	0	100.0	0	0	5.0	16.0	7.0	2.642857142857143	7	1.0	1	100.0	0	50.0	50.0	100.0	0.0	0	6.25	0	12.5	6.25	0	0	0	12.5	0	0	0	0	0	0	12.5	0	0	0	0	0	0	6.25	0	12.5	0	0	12.5	6.25	0	0	6.25	6.25	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_338.conllu	1	20	20.0	4.470588235294118	0	5.0	15.0	5.0	5.0	5.0	0	20.0	5.0	5.0	5.0	15.0	5.0	0	10.0	0	0.5882352941176471	100.0	0	50.0	50.0	0	0	100.0	0	100.0	100.0	0	0	0	100.0	3.0	100.0	2.0	50.0	0	0	0	50.0	0	0	4.0	6.666666666666667	14.0	3.5	14	0	0	0	0	0	0	100.0	0.0	0	0	5.0	10.0	5.0	0	0	0	5.0	5.0	0	0	10.0	5.0	0	5.0	0	0	0	5.0	0	5.0	0	0	10.0	0	5.0	0	0	0	0	15.0	5.0	5.0	33.333333333333336	66.66666666666667	0.0	100.0	2.0	0	100.0	0
test_sentences_339.conllu	1	7	7.0	6.166666666666667	0	0	0	14.285714285714286	0	14.285714285714286	0	14.285714285714286	0	0	28.571428571428573	14.285714285714286	0	0	14.285714285714286	0	0.6666666666666666	0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	100.0	2.0	100.0	0.0	100.0	0	0	0	0	0	0	2.0	3.5	5.0	2.4	5	0	0	0	0	0	0	100.0	0.0	0	0	0	0	14.285714285714286	0	0	0	0	0	0	0	0	14.285714285714286	0	14.285714285714286	0	0	0	14.285714285714286	0	0	0	0	14.285714285714286	0	0	0	0	0	0	14.285714285714286	14.285714285714286	0	100.0	0.0	0	0	0	0	0	0
test_sentences_340.conllu	1	10	10.0	4.25	0	10.0	10.0	20.0	0	10.0	0	10.0	0	10.0	0	20.0	0	0	10.0	0	0.375	0	0	0	0	100.0	0	0	0	100.0	50.0	0	50.0	0	100.0	1.0	100.0	1.0	0	100.0	0	0	0	0	0	3.0	10.0	5.0	2.0	5	0	0	0	0	0	0	100.0	0.0	0	0	10.0	10.0	0	0	0	0	0	0	0	0	0	10.0	0	10.0	0	0	0	0	0	10.0	0	0	10.0	0	0	0	10.0	0	0	20.0	10.0	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_341.conllu	1	15	15.0	5.0	6.666666666666667	0	6.666666666666667	6.666666666666667	0	13.333333333333334	6.666666666666667	6.666666666666667	0	6.666666666666667	6.666666666666667	33.333333333333336	0	0	6.666666666666667	0	0.5	0	0	0	0	100.0	0	0	0	100.0	100.0	0	0	0	100.0	1.0	100.0	6.0	0	0	0	0	0	0	100.0	2.0	15.0	7.0	3.0	7	0	0	0	0	0	0	100.0	0.0	0	0	0	0	13.333333333333334	0	0	0	0	0	0	0	0	6.666666666666667	0	13.333333333333334	0	0	0	0	0	0	0	0	6.666666666666667	0	0	0	0	0	20.0	33.333333333333336	6.666666666666667	0	100.0	0.0	0	0	0	0	0	0
test_sentences_342.conllu	1	22	22.0	5.35	9.090909090909092	0	13.636363636363637	9.090909090909092	0	4.545454545454546	0	9.090909090909092	0	18.181818181818183	0	9.090909090909092	4.545454545454546	0	22.727272727272727	0	0.6	100.0	0	20.0	40.0	40.0	100.0	0	100.0	0	50.0	50.0	0	0	100.0	5.0	100.0	2.4	40.0	0	0	0	60.0	0	0	3.0	4.4	9.0	3.1052631578947367	9	0	0	0	0	66.66666666666667	33.333333333333336	50.0	50.0	0	0	4.545454545454546	18.181818181818183	9.090909090909092	0	9.090909090909092	0	0	0	0	0	0	0	0	4.545454545454546	0	0	0	0	0	4.545454545454546	0	4.545454545454546	9.090909090909092	0	0	13.636363636363637	0	0	0	9.090909090909092	4.545454545454546	9.090909090909092	25.0	75.0	66.66666666666667	33.333333333333336	1.5	50.0	50.0	0
test_sentences_343.conllu	1	9	9.0	5.142857142857143	22.22222222222222	0	0	11.11111111111111	0	11.11111111111111	0	22.22222222222222	0	11.11111111111111	0	22.22222222222222	0	0	0	0	0.5714285714285714	0	0	0	0	0	0	0	0	100.0	100.0	0	0	0	100.0	1.0	100.0	0	0	0	0	0	0	0	0	2.0	9.0	5.0	2.6666666666666665	5	0	0	0	0	0	0	100.0	0.0	0	0	0	11.11111111111111	11.11111111111111	0	0	0	0	0	0	0	11.11111111111111	11.11111111111111	0	11.11111111111111	0	0	0	0	0	0	0	0	11.11111111111111	0	0	0	0	0	0	22.22222222222222	11.11111111111111	0	100.0	0.0	0	0	0	0	0	0
test_sentences_344.conllu	1	9	9.0	3.7142857142857144	11.11111111111111	11.11111111111111	22.22222222222222	0	0	11.11111111111111	0	0	0	0	11.11111111111111	22.22222222222222	0	0	11.11111111111111	0	0.7142857142857143	100.0	0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	3.0	9.0	3.0	1.5	3	0	0	0	0	0	0	0.0	100.0	0	0	0	22.22222222222222	0	0	0	0	11.11111111111111	0	0	0	0	0	0	0	0	0	11.11111111111111	0	0	0	0	0	11.11111111111111	0	0	0	11.11111111111111	0	0	22.22222222222222	11.11111111111111	0	100.0	0.0	0	0	0	0	0	0
test_sentences_345.conllu	1	8	8.0	5.166666666666667	0	0	0	12.5	0	12.5	0	12.5	0	12.5	12.5	25.0	0	0	12.5	0	0.5	0	0	0	100.0	0	0	0	0	100.0	100.0	0	0	100.0	0	1.0	0.0	2.0	0	0	100.0	0	0	0	0	3.0	8.0	6.0	3.0	6	0	0	0	0	100.0	0.0	100.0	0.0	0	0	0	0	0	0	12.5	0	0	0	0	0	0	0	0	12.5	0	0	0	0	0	0	0	0	12.5	0	0	12.5	0	0	12.5	25.0	12.5	0	0	0	0	0	0	0	0	0
test_sentences_346.conllu	1	7	7.0	4.0	0	0	14.285714285714286	14.285714285714286	14.285714285714286	0	0	0	0	28.571428571428573	0	14.285714285714286	0	0	14.285714285714286	0	0.3333333333333333	0	0	0	100.0	0	0	0	0	100.0	100.0	0	0	0	100.0	1.0	100.0	4.0	0	0	0	0	100.0	0	0	1.0	7.0	4.0	2.2	4	0	0	0	0	100.0	0.0	100.0	0.0	0	0	0	14.285714285714286	0	0	14.285714285714286	0	0	0	0	0	0	0	0	0	0	0	0	0	14.285714285714286	14.285714285714286	0	0	14.285714285714286	0	0	0	0	0	0	14.285714285714286	14.285714285714286	0	100.0	0.0	0	0	0	0	0	0
test_sentences_347.conllu	1	10	10.0	4.142857142857143	0	0	10.0	10.0	0	0	0	0	0	20.0	0	30.0	0	0	30.0	0	0.5714285714285714	100.0	0	33.333333333333336	33.333333333333336	33.333333333333336	0	100.0	0	100.0	100.0	0	0	100.0	0	3.0	100.0	1.6666666666666667	33.333333333333336	0	33.333333333333336	33.333333333333336	0	0	0	2.0	3.3333333333333335	4.0	2.0	4	0	0	0	0	0	0	50.0	50.0	0	0	0	0	0	0	10.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.0	0	0	0	0	0	20.0	30.0	10.0	10.0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_348.conllu	1	11	11.0	3.5	9.090909090909092	18.181818181818183	0	0	0	18.181818181818183	0	18.181818181818183	0	18.181818181818183	0	9.090909090909092	0	0	9.090909090909092	0	0.4	0	100.0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	1.0	100.0	4.0	0	0	0	0	100.0	0	0	2.0	11.0	6.0	2.111111111111111	6	0	0	0	0	0.0	100.0	0.0	100.0	0	0	0	0	9.090909090909092	0	0	0	18.181818181818183	0	0	0	0	0	0	18.181818181818183	0	0	0	0	0	0	0	0	9.090909090909092	0	0	9.090909090909092	18.181818181818183	0	0	9.090909090909092	9.090909090909092	0	100.0	0.0	0	0	0	0	0	0
test_sentences_349.conllu	1	25	25.0	4.565217391304348	12.0	20.0	16.0	4.0	4.0	4.0	0	4.0	0	8.0	4.0	8.0	0	0	16.0	0	0.5652173913043478	100.0	0	50.0	50.0	0	0	100.0	0	0	0	100.0	0	0	0	5.0	100.0	1.75	33.333333333333336	0	0	33.333333333333336	33.333333333333336	0	0	4.0	5.0	14.0	2.8181818181818183	14	0	0	0	0	0.0	100.0	100.0	0.0	0	0	4.0	16.0	8.0	0	0	0	8.0	4.0	0	4.0	0	4.0	0	0	0	0	4.0	0	4.0	8.0	0	0	8.0	0	0	0	8.0	0	0	8.0	4.0	8.0	20.0	80.0	100.0	0.0	1.6666666666666667	33.333333333333336	66.66666666666667	0
test_sentences_350.conllu	1	11	11.0	5.333333333333333	18.181818181818183	0	0	9.090909090909092	0	0	9.090909090909092	9.090909090909092	0	18.181818181818183	0	18.181818181818183	9.090909090909092	0	9.090909090909092	0	0.4444444444444444	100.0	0	100.0	0	0	0	100.0	100.0	0	100.0	0	0	0	100.0	2.0	100.0	2.0	0	0	100.0	0	0	0	0	2.0	5.5	5.0	2.25	5	0	0	0	0	0	0	100.0	0.0	0	0	9.090909090909092	9.090909090909092	0	0	0	0	0	0	0	0	0	9.090909090909092	0	0	0	0	0	0	0	9.090909090909092	0	9.090909090909092	18.181818181818183	0	0	0	0	0	9.090909090909092	18.181818181818183	9.090909090909092	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_351.conllu	1	7	7.0	3.0	14.285714285714286	14.285714285714286	0	0	0	14.285714285714286	0	14.285714285714286	0	14.285714285714286	0	14.285714285714286	0	0	14.285714285714286	0	0.5	100.0	0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	2.0	7.0	4.0	1.8	4	0	0	0	0	0	0	100.0	0.0	0	0	0	14.285714285714286	0	0	0	0	14.285714285714286	0	0	0	0	0	0	14.285714285714286	0	0	0	0	0	0	0	0	14.285714285714286	0	0	0	14.285714285714286	0	0	14.285714285714286	14.285714285714286	0	100.0	0.0	0	0	0	0	0	0
test_sentences_352.conllu	1	14	14.0	3.9166666666666665	14.285714285714286	14.285714285714286	7.142857142857143	0	7.142857142857143	7.142857142857143	0	7.142857142857143	0	14.285714285714286	0	14.285714285714286	0	0	14.285714285714286	0	0.5	100.0	0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	2.0	100.0	0.5	0	100.0	0	0	0	0	0	2.0	7.0	7.0	2.8181818181818183	7	0	0	0	0	0	0	0.0	100.0	0	0	0	14.285714285714286	0	0	0	0	7.142857142857143	0	0	7.142857142857143	0	0	0	7.142857142857143	0	0	0	0	0	7.142857142857143	0	0	14.285714285714286	0	0	0	14.285714285714286	0	7.142857142857143	14.285714285714286	7.142857142857143	0	100.0	0.0	0	0	0	0	0	0
test_sentences_353.conllu	1	12	12.0	4.3	0	8.333333333333334	25.0	0	0	0	0	8.333333333333334	0	16.666666666666668	0	16.666666666666668	8.333333333333334	0	16.666666666666668	0	0.6	100.0	0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	2.0	100.0	4.0	0	0	0	50.0	0	50.0	0	2.0	6.0	5.0	2.4444444444444446	5	0	0	0	0	0	0	50.0	50.0	0	0	8.333333333333334	25.0	0	0	0	0	8.333333333333334	0	0	0	0	0	0	0	0	0	0	0	0	8.333333333333334	0	0	16.666666666666668	0	0	0	8.333333333333334	0	0	16.666666666666668	8.333333333333334	0	50.0	50.0	0.0	100.0	1.0	100.0	0	0
test_sentences_354.conllu	1	16	16.0	5.733333333333333	0	12.5	0	6.25	12.5	12.5	0	25.0	0	6.25	6.25	6.25	6.25	0	6.25	0	0.4	0	0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	3.0	16.0	14.0	3.5714285714285716	14	1.0	2	100.0	0	100.0	0.0	100.0	0.0	0	0	0	0	0	6.25	6.25	0	12.5	12.5	0	0	6.25	0	0	12.5	0	0	0	0	0	6.25	12.5	0	6.25	0	0	6.25	0	0	0	6.25	6.25	0	100.0	0.0	0	0	0	0	0	0
test_sentences_355.conllu	1	18	18.0	5.866666666666666	11.11111111111111	11.11111111111111	5.555555555555555	0	0	11.11111111111111	0	16.666666666666668	0	5.555555555555555	16.666666666666668	16.666666666666668	0	0	5.555555555555555	0	0.6666666666666666	0	100.0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	1.0	0.0	2.0	0	0	100.0	0	0	0	0	4.0	18.0	12.0	2.2857142857142856	12	1.0	2	100.0	0	0	0	100.0	0.0	0	0	0	11.11111111111111	5.555555555555555	11.11111111111111	0	0	11.11111111111111	0	0	0	0	0	0	11.11111111111111	0	0	0	5.555555555555555	0	0	11.11111111111111	0	5.555555555555555	0	0	0	0	0	5.555555555555555	16.666666666666668	5.555555555555555	0	0	0	0	0	0	0	0	0
test_sentences_356.conllu	1	8	8.0	4.285714285714286	0	0	0	0	12.5	12.5	0	12.5	0	0	12.5	12.5	0	0	37.5	0	0.7142857142857143	100.0	0	66.66666666666667	33.333333333333336	0	0	100.0	0	0	0	0	0	0	0	3.0	100.0	1.6666666666666667	33.333333333333336	0	33.333333333333336	33.333333333333336	0	0	0	3.0	2.6666666666666665	3.0	1.6666666666666667	3	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	0	0	0	0	0	12.5	0	0	12.5	0	0	12.5	0	0	0	0	0	0	0	0	12.5	0	0	12.5	0	0	0	12.5	12.5	12.5	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_357.conllu	1	34	34.0	4.566666666666666	5.882352941176471	8.823529411764707	5.882352941176471	2.9411764705882355	2.9411764705882355	8.823529411764707	0	11.764705882352942	0	17.647058823529413	2.9411764705882355	11.764705882352942	5.882352941176471	0	14.705882352941176	0	0.4666666666666667	75.0	25.0	80.0	20.0	0	0	100.0	100.0	0	100.0	0	0	0	100.0	5.0	100.0	3.8	0	0	20.0	0	60.0	20.0	0	6.0	6.8	13.0	3.689655172413793	13	1.0	1	100.0	0	100.0	0.0	100.0	0.0	0	0	2.9411764705882355	5.882352941176471	0	0	2.9411764705882355	0	8.823529411764707	2.9411764705882355	2.9411764705882355	0	5.882352941176471	0	0	8.823529411764707	0	0	0	0	0	5.882352941176471	2.9411764705882355	5.882352941176471	11.764705882352942	0	0	5.882352941176471	8.823529411764707	0	2.9411764705882355	11.764705882352942	2.9411764705882355	0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0	0
test_sentences_358.conllu	1	9	9.0	5.142857142857143	11.11111111111111	0	11.11111111111111	0	0	0	0	0	0	22.22222222222222	11.11111111111111	22.22222222222222	0	0	22.22222222222222	0	0.7142857142857143	50.0	50.0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	2.0	100.0	3.0	0	0	50.0	0	50.0	0	0	2.0	4.5	6.0	2.3333333333333335	6	0	0	0	0	100.0	0.0	50.0	50.0	0	0	0	22.22222222222222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.22222222222222	0	0	11.11111111111111	0	0	11.11111111111111	22.22222222222222	11.11111111111111	0	100.0	0.0	0	0	0	0	0	0
test_sentences_359.conllu	1	21	21.0	5.333333333333333	9.523809523809524	4.761904761904762	4.761904761904762	4.761904761904762	0	4.761904761904762	0	14.285714285714286	0	9.523809523809524	9.523809523809524	14.285714285714286	9.523809523809524	0	14.285714285714286	0	0.6111111111111112	100.0	0	100.0	0	0	0	100.0	100.0	0	100.0	0	0	0	100.0	3.0	100.0	3.3333333333333335	0	0	0	66.66666666666667	33.333333333333336	0	0	4.0	7.0	9.0	3.0	9	0	0	0	0	50.0	50.0	50.0	50.0	0	0	4.761904761904762	9.523809523809524	0	4.761904761904762	0	0	0	0	4.761904761904762	4.761904761904762	0	4.761904761904762	0	4.761904761904762	0	0	0	0	0	9.523809523809524	0	0	19.047619047619047	0	0	9.523809523809524	0	0	4.761904761904762	14.285714285714286	4.761904761904762	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_360.conllu	1	17	17.0	3.875	5.882352941176471	5.882352941176471	23.529411764705884	17.647058823529413	5.882352941176471	0	0	5.882352941176471	0	11.764705882352942	0	5.882352941176471	5.882352941176471	0	11.764705882352942	0	0.5	0	0	0	0	100.0	0	0	50.0	50.0	66.66666666666667	33.333333333333336	0	0	100.0	2.0	100.0	4.5	0	0	0	0	50.0	50.0	0	3.0	8.5	9.0	3.2	9	0	0	0	0	0	0	100.0	0.0	0	0	0	11.764705882352942	5.882352941176471	0	11.764705882352942	0	11.764705882352942	0	5.882352941176471	0	0	5.882352941176471	0	0	0	0	0	0	0	11.764705882352942	0	5.882352941176471	11.764705882352942	0	0	0	5.882352941176471	0	0	5.882352941176471	5.882352941176471	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_361.conllu	1	8	8.0	5.285714285714286	0	12.5	0	12.5	0	0	0	37.5	0	25.0	0	12.5	0	0	0	0	0.42857142857142855	0	0	0	0	0	0	0	100.0	0	100.0	0	0	0	100.0	0.0	0.0	0	0	0	0	0	0	0	0	3.0	0	3.0	1.6666666666666667	3	1.0	1	100.0	0	0	0	100.0	0.0	0	0	0	0	0	12.5	12.5	0	12.5	0	0	0	0	0	0	0	0	0	0	0	0	0	12.5	12.5	12.5	0	0	0	0	0	0	12.5	12.5	0	0	0	0	0	0	0	0	0
test_sentences_362.conllu	1	11	11.0	4.555555555555555	9.090909090909092	0	0	9.090909090909092	9.090909090909092	9.090909090909092	0	18.181818181818183	0	18.181818181818183	0	18.181818181818183	0	0	9.090909090909092	0	0.4444444444444444	100.0	0	100.0	0	0	0	100.0	100.0	0	100.0	0	0	0	100.0	2.0	100.0	2.0	0	0	100.0	0	0	0	0	3.0	5.5	5.0	2.5	5	0	0	0	0	100.0	0.0	100.0	0.0	0	9.090909090909092	0	0	9.090909090909092	0	0	0	0	0	0	0	0	9.090909090909092	0	9.090909090909092	0	0	0	0	0	9.090909090909092	0	0	18.181818181818183	0	0	9.090909090909092	0	0	0	18.181818181818183	9.090909090909092	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_363.conllu	1	6	6.0	4.4	0	16.666666666666668	0	0	0	0	0	0	0	33.333333333333336	16.666666666666668	16.666666666666668	0	0	16.666666666666668	0	0.4	100.0	0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	2.0	6.0	3.0	1.5	3	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	0	0	0	0	16.666666666666668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.666666666666668	0	0	16.666666666666668	16.666666666666668	0	0	16.666666666666668	16.666666666666668	0	100.0	0.0	0	0	0	0	0	0
test_sentences_364.conllu	1	7	7.0	4.6	28.571428571428573	0	0	0	0	0	0	14.285714285714286	0	14.285714285714286	0	28.571428571428573	0	0	14.285714285714286	0	0.8	0	100.0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	2.0	7.0	4.0	1.75	4	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	14.285714285714286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.285714285714286	0	0	14.285714285714286	0	0	14.285714285714286	28.571428571428573	14.285714285714286	0	100.0	0.0	0	0	0	0	0	0
